ImageID,Raw Classification,Rounded Classification
25881,7.7796116,8
25882,2.7944484,3
25883,6.478109,6
25884,1.213442,1
25885,3.22644,3
25886,7.09171,7
25887,3.767878,4
25888,1.213442,1
25889,1.213442,1
25890,6.7054014,7
25891,4.804202,5
25892,8.157744,8
25893,5.326276,5
25894,9.375333,9
25895,0.0,0
25896,5.940915,6
25897,5.417573,5
25898,3.5908842,4
25899,7.304159,7
25900,0.0,0
25901,1.213442,1
25902,3.6811218,4
25903,6.8659606,7
25904,6.391552,6
25905,6.016888,6
25906,9.526211,10
25907,5.04334,5
25908,7.59813,8
25909,0.0,0
25910,1.213442,1
25911,3.5966244,4
25912,3.4646864,3
25913,5.788617,6
25914,1.5917741,2
25915,8.464842,8
25916,4.364962,4
25917,3.018602,3
25918,1.213442,1
25919,0.0,0
25920,7.4055696,7
25921,5.067091,5
25922,3.2498899,3
25923,1.8531284,2
25924,3.1818533,3
25925,5.048542,5
25926,1.8188937,2
25927,1.213442,1
25928,3.096507,3
25929,5.0355473,5
25930,7.4400406,7
25931,4.434351,4
25932,4.218788,4
25933,7.7143598,8
25934,9.10979,9
25935,3.9435954,4
25936,6.2280397,6
25937,0.0,0
25938,7.287005,7
25939,4.4022393,4
25940,3.6322412,4
25941,6.7685184,7
25942,8.468265,8
25943,6.057369,6
25944,1.213442,1
25945,2.2274683,2
25946,0.0,0
25947,0.0,0
25948,0.0,0
25949,6.92394,7
25950,5.1588836,5
25951,7.0851445,7
25952,6.0730915,6
25953,3.9227257,4
25954,1.213442,1
25955,3.0605292,3
25956,0.0,0
25957,1.9609811,2
25958,5.342592,5
25959,2.7748733,3
25960,6.415324,6
25961,5.175794,5
25962,0.0,0
25963,5.1344223,5
25964,5.024766,5
25965,3.4582167,3
25966,0.0,0
25967,2.5711684,3
25968,6.307949,6
25969,6.3054614,6
25970,0.0,0
25971,3.665162,4
25972,3.6171894,4
25973,4.7505355,5
25974,6.6129413,7
25975,4.409972,4
25976,1.213442,1
25977,9.273868,9
25978,4.294313,4
25979,4.280115,4
25980,4.6767654,5
25981,1.4898047,1
25982,0.0,0
25983,1.213442,1
25984,6.7866144,7
25985,5.7478976,6
25986,5.713256,6
25987,6.842817,7
25988,0.0,0
25989,6.6691003,7
25990,2.9671767,3
25991,9.185946,9
25992,6.704638,7
25993,7.755873,8
25994,7.84496,8
25995,3.2936954,3
25996,2.8388247,3
25997,1.213442,1
25998,0.0,0
25999,3.5522456,4
26000,2.387691,2
26001,6.6918235,7
26002,0.0,0
26003,4.7181764,5
26004,6.616817,7
26005,5.89525,6
26006,6.9036565,7
26007,5.388712,5
26008,1.213442,1
26009,3.5251637,4
26010,4.7468514,5
26011,5.1361184,5
26012,6.732299,7
26013,0.0,0
26014,4.89698,5
26015,2.6297133,3
26016,1.8409841,2
26017,4.2434263,4
26018,3.5138946,4
26019,6.864563,7
26020,3.1640975,3
26021,3.5590935,4
26022,1.213442,1
26023,9.196779,9
26024,1.213442,1
26025,2.508119,3
26026,3.7161727,4
26027,0.0,0
26028,1.213442,1
26029,7.387798,7
26030,3.8186555,4
26031,3.5534358,4
26032,2.5935373,3
26033,3.9698925,4
26034,5.568867,6
26035,4.273522,4
26036,0.0,0
26037,5.529548,6
26038,2.0612106,2
26039,1.5096126,2
26040,1.213442,1
26041,8.65509,9
26042,3.292839,3
26043,2.6770093,3
26044,9.280943,9
26045,9.141831,9
26046,7.2781396,7
26047,1.213442,1
26048,6.316055,6
26049,1.213442,1
26050,7.3208055,7
26051,0.0,0
26052,3.5046558,4
26053,1.213442,1
26054,9.249084,9
26055,3.9768348,4
26056,7.6685963,8
26057,3.6585832,4
26058,7.31727,7
26059,2.5938709,3
26060,1.213442,1
26061,5.324103,5
26062,0.0,0
26063,0.0,0
26064,1.213442,1
26065,7.916635,8
26066,7.3661237,7
26067,4.3754888,4
26068,7.551391,8
26069,9.616994,10
26070,7.650589,8
26071,0.0,0
26072,5.6092215,6
26073,1.213442,1
26074,4.763387,5
26075,6.5548816,7
26076,5.330636,5
26077,8.894729,9
26078,3.9145331,4
26079,5.035863,5
26080,2.5284276,3
26081,5.477205,5
26082,1.213442,1
26083,1.213442,1
26084,5.797978,6
26085,5.3357515,5
26086,3.9044228,4
26087,3.9867382,4
26088,4.4521046,4
26089,5.178859,5
26090,8.213249,8
26091,3.6568236,4
26092,8.00191,8
26093,8.453399,8
26094,7.2607203,7
26095,1.213442,1
26096,6.6704707,7
26097,1.213442,1
26098,4.835303,5
26099,9.123424,9
26100,1.213442,1
26101,3.130974,3
26102,9.495055,9
26103,4.124785,4
26104,0.0,0
26105,3.740055,4
26106,5.456541,5
26107,2.8990319,3
26108,4.906842,5
26109,2.9171128,3
26110,2.9010363,3
26111,5.8834004,6
26112,1.213442,1
26113,3.8094993,4
26114,2.1149683,2
26115,2.8250937,3
26116,1.6899393,2
26117,2.4769545,2
26118,5.233055,5
26119,3.6356878,4
26120,0.0,0
26121,1.213442,1
26122,2.2644444,2
26123,6.8153815,7
26124,7.4685187,7
26125,4.0405855,4
26126,4.2862124,4
26127,1.213442,1
26128,7.6015763,8
26129,4.9123616,5
26130,5.401165,5
26131,8.627393,9
26132,5.793071,6
26133,8.019165,8
26134,2.2434556,2
26135,7.957443,8
26136,6.5281425,7
26137,6.457989,6
26138,7.022975,7
26139,5.736813,6
26140,6.4221,6
26141,2.1804545,2
26142,6.004736,6
26143,7.3898387,7
26144,3.948133,4
26145,0.0,0
26146,1.213442,1
26147,1.9619372,2
26148,7.196991,7
26149,2.157281,2
26150,0.0,0
26151,0.0,0
26152,4.7038727,5
26153,4.022847,4
26154,7.7062354,8
26155,10.411061,10
26156,6.196966,6
26157,7.58713,8
26158,7.115859,7
26159,7.894927,8
26160,5.653242,6
26161,2.2664552,2
26162,3.594182,4
26163,1.213442,1
26164,3.6009188,4
26165,5.004006,5
26166,6.3794785,6
26167,5.324473,5
26168,0.0,0
26169,2.8540347,3
26170,8.84251,9
26171,3.2724004,3
26172,4.1825476,4
26173,6.7042503,7
26174,7.5315785,8
26175,5.6986365,6
26176,6.1846256,6
26177,2.6487508,3
26178,6.0095515,6
26179,5.525622,6
26180,5.6214366,6
26181,8.1819315,8
26182,2.0628128,2
26183,1.213442,1
26184,2.0510707,2
26185,2.9488728,3
26186,4.8498654,5
26187,1.9307569,2
26188,1.8665857,2
26189,1.213442,1
26190,1.213442,1
26191,3.0912929,3
26192,5.0868106,5
26193,4.2703257,4
26194,6.832486,7
26195,6.1853347,6
26196,6.601724,7
26197,2.772934,3
26198,4.8933167,5
26199,1.5128658,2
26200,6.487394,6
26201,1.213442,1
26202,7.3795023,7
26203,6.135488,6
26204,2.467774,2
26205,1.842126,2
26206,3.3093696,3
26207,9.350252,9
26208,4.0647573,4
26209,4.295474,4
26210,7.102165,7
26211,4.3049765,4
26212,3.2904024,3
26213,8.317782,8
26214,0.0,0
26215,5.7135863,6
26216,1.213442,1
26217,5.8423705,6
26218,5.870093,6
26219,9.378823,9
26220,3.6099124,4
26221,6.480941,6
26222,4.086505,4
26223,9.221485,9
26224,1.213442,1
26225,0.0,0
26226,4.2586503,4
26227,9.592956,10
26228,6.649483,7
26229,6.54086,7
26230,1.213442,1
26231,2.2467005,2
26232,0.0,0
26233,2.4305325,2
26234,1.9652148,2
26235,10.146883,10
26236,0.0,0
26237,3.1052265,3
26238,2.8587422,3
26239,5.2309976,5
26240,2.3731499,2
26241,0.0,0
26242,5.74311,6
26243,1.4623095,1
26244,4.8174787,5
26245,4.7417974,5
26246,6.388341,6
26247,9.419896,9
26248,0.0,0
26249,1.213442,1
26250,7.339679,7
26251,6.105628,6
26252,1.213442,1
26253,2.1601076,2
26254,8.1079445,8
26255,1.213442,1
26256,3.779663,4
26257,6.012714,6
26258,5.530269,6
26259,2.331376,2
26260,5.671903,6
26261,7.54207,8
26262,0.0,0
26263,2.957859,3
26264,5.6652145,6
26265,1.213442,1
26266,9.264114,9
26267,4.389878,4
26268,6.449361,6
26269,0.0,0
26270,5.129297,5
26271,5.8103585,6
26272,3.4094162,3
26273,0.0,0
26274,3.4163857,3
26275,3.435637,3
26276,3.1134772,3
26277,1.213442,1
26278,4.5979996,5
26279,1.213442,1
26280,4.6607075,5
26281,1.213442,1
26282,2.991744,3
26283,1.213442,1
26284,0.0,0
26285,8.136175,8
26286,4.234444,4
26287,6.702409,7
26288,4.2749643,4
26289,6.418871,6
26290,8.625502,9
26291,3.1482527,3
26292,3.9810805,4
26293,4.1988163,4
26294,6.8438516,7
26295,5.9410024,6
26296,5.3017983,5
26297,2.22215,2
26298,1.213442,1
26299,0.0,0
26300,3.3070235,3
26301,4.040066,4
26302,0.0,0
26303,9.034768,9
26304,4.1066985,4
26305,7.15685,7
26306,1.213442,1
26307,4.374418,4
26308,5.5195503,6
26309,2.8144417,3
26310,6.1320624,6
26311,6.692611,7
26312,4.0588946,4
26313,0.0,0
26314,7.157853,7
26315,0.0,0
26316,4.54488,5
26317,5.2725205,5
26318,4.4177313,4
26319,5.730215,6
26320,5.616173,6
26321,3.036302,3
26322,2.4561436,2
26323,6.1978374,6
26324,2.5681531,3
26325,5.3835597,5
26326,8.687781,9
26327,1.213442,1
26328,1.213442,1
26329,2.7196221,3
26330,7.888071,8
26331,7.5653543,8
26332,7.305261,7
26333,2.541698,3
26334,6.93892,7
26335,6.983123,7
26336,6.2427626,6
26337,4.7866087,5
26338,1.213442,1
26339,1.7598119,2
26340,7.206013,7
26341,4.490295,4
26342,2.6369421,3
26343,2.742475,3
26344,1.213442,1
26345,1.213442,1
26346,8.198474,8
26347,6.9723234,7
26348,0.0,0
26349,1.213442,1
26350,7.0175653,7
26351,5.7753797,6
26352,2.2600112,2
26353,6.531699,7
26354,6.6515026,7
26355,3.871273,4
26356,0.0,0
26357,3.0572007,3
26358,2.315856,2
26359,5.5051007,6
26360,8.798929,9
26361,5.0017076,5
26362,2.688828,3
26363,3.0333986,3
26364,2.0436697,2
26365,6.9215856,7
26366,0.0,0
26367,5.5681286,6
26368,6.4240623,6
26369,1.213442,1
26370,7.7704053,8
26371,0.0,0
26372,3.7704744,4
26373,2.499436,2
26374,3.40242,3
26375,7.237357,7
26376,9.844307,10
26377,4.2579813,4
26378,2.8774223,3
26379,6.684219,7
26380,4.005052,4
26381,5.8521314,6
26382,2.9590333,3
26383,1.3595289,1
26384,0.0,0
26385,4.6537447,5
26386,2.7317343,3
26387,2.9706655,3
26388,0.0,0
26389,1.213442,1
26390,1.8723205,2
26391,3.9772024,4
26392,0.0,0
26393,4.2758794,4
26394,4.070133,4
26395,6.0705514,6
26396,2.6433191,3
26397,4.43493,4
26398,8.198545,8
26399,7.4732046,7
26400,2.9513936,3
26401,8.431786,8
26402,1.213442,1
26403,5.274675,5
26404,0.0,0
26405,8.466144,8
26406,2.0480847,2
26407,8.044011,8
26408,1.6742308,2
26409,1.213442,1
26410,0.0,0
26411,1.213442,1
26412,7.406539,7
26413,6.3128805,6
26414,8.3910265,8
26415,2.3789854,2
26416,5.859796,6
26417,2.3173895,2
26418,3.544425,4
26419,2.7918262,3
26420,5.260741,5
26421,7.6458883,8
26422,1.213442,1
26423,4.585796,5
26424,6.941683,7
26425,1.213442,1
26426,7.4189653,7
26427,1.213442,1
26428,7.9271674,8
26429,6.5891595,7
26430,7.0769744,7
26431,2.950347,3
26432,6.4706583,6
26433,1.213442,1
26434,9.17269,9
26435,8.079628,8
26436,4.4464774,4
26437,6.520495,7
26438,1.213442,1
26439,2.1637592,2
26440,1.213442,1
26441,2.784113,3
26442,5.4104466,5
26443,6.888938,7
26444,0.0,0
26445,7.0179577,7
26446,2.246822,2
26447,2.6447673,3
26448,1.7271508,2
26449,6.9067974,7
26450,8.00316,8
26451,9.3090515,9
26452,7.943848,8
26453,0.0,0
26454,6.574957,7
26455,7.497492,7
26456,1.213442,1
26457,2.8552184,3
26458,2.599215,3
26459,1.213442,1
26460,8.822091,9
26461,7.6536183,8
26462,6.2514224,6
26463,8.654618,9
26464,2.8024578,3
26465,3.7606125,4
26466,1.213442,1
26467,1.6478097,2
26468,1.213442,1
26469,6.1480746,6
26470,2.0131702,2
26471,0.0,0
26472,5.9624686,6
26473,3.3191314,3
26474,7.506229,8
26475,1.213442,1
26476,6.7394814,7
26477,0.0,0
26478,5.391866,5
26479,3.2360373,3
26480,0.0,0
26481,6.91494,7
26482,1.213442,1
26483,7.667275,8
26484,7.019463,7
26485,7.6664124,8
26486,4.1005335,4
26487,6.648923,7
26488,3.5278978,4
26489,0.0,0
26490,8.461788,8
26491,5.1918106,5
26492,6.5763927,7
26493,4.929374,5
26494,7.583501,8
26495,7.205201,7
26496,3.61304,4
26497,6.5732117,7
26498,1.5655876,2
26499,7.013266,7
26500,5.9947953,6
26501,5.6959634,6
26502,1.213442,1
26503,3.4223518,3
26504,5.869218,6
26505,0.0,0
26506,3.1250143,3
26507,1.213442,1
26508,4.1876245,4
26509,6.030044,6
26510,4.010978,4
26511,2.5676951,3
26512,0.0,0
26513,3.4575229,3
26514,3.3259225,3
26515,8.787197,9
26516,6.8105946,7
26517,2.5727868,3
26518,8.526422,9
26519,0.0,0
26520,8.610286,9
26521,0.0,0
26522,2.4950929,2
26523,1.213442,1
26524,6.262698,6
26525,5.2226973,5
26526,2.7912054,3
26527,5.834116,6
26528,4.4522266,4
26529,8.579693,9
26530,1.6086327,2
26531,2.4241,2
26532,2.7150302,3
26533,1.213442,1
26534,1.213442,1
26535,0.0,0
26536,7.750873,8
26537,1.213442,1
26538,1.3531874,1
26539,7.0520906,7
26540,9.670022,10
26541,0.0,0
26542,3.5442882,4
26543,0.0,0
26544,6.4317546,6
26545,6.7992806,7
26546,1.213442,1
26547,0.0,0
26548,8.874506,9
26549,3.7073555,4
26550,5.2550063,5
26551,0.0,0
26552,7.7659636,8
26553,4.473552,4
26554,7.316358,7
26555,6.2318788,6
26556,0.0,0
26557,2.919784,3
26558,0.0,0
26559,2.1922894,2
26560,5.624089,6
26561,2.478077,2
26562,0.0,0
26563,9.807469,10
26564,1.2604419,1
26565,7.0333266,7
26566,5.634681,6
26567,0.0,0
26568,8.015647,8
26569,4.8847284,5
26570,0.0,0
26571,2.3016086,2
26572,5.772866,6
26573,10.579073,11
26574,3.4682307,3
26575,2.0006566,2
26576,0.0,0
26577,7.18476,7
26578,2.9290762,3
26579,7.19627,7
26580,1.213442,1
26581,0.0,0
26582,5.796567,6
26583,6.3835487,6
26584,2.7117484,3
26585,7.5684967,8
26586,0.0,0
26587,3.3982172,3
26588,1.213442,1
26589,8.805774,9
26590,3.719297,4
26591,1.213442,1
26592,8.547768,9
26593,5.6254115,6
26594,2.8237603,3
26595,0.0,0
26596,5.771928,6
26597,4.119331,4
26598,1.972275,2
26599,4.3479486,4
26600,4.4338636,4
26601,3.727715,4
26602,6.5385265,7
26603,7.365643,7
26604,6.786934,7
26605,6.015086,6
26606,6.6528387,7
26607,4.238569,4
26608,1.2134405,1
26609,7.136192,7
26610,3.1929622,3
26611,5.0383015,5
26612,0.0,0
26613,2.6660283,3
26614,7.235805,7
26615,8.296028,8
26616,9.455182,9
26617,1.9005257,2
26618,7.940644,8
26619,6.7277565,7
26620,5.739223,6
26621,0.0,0
26622,2.8502188,3
26623,1.213442,1
26624,1.213442,1
26625,1.213442,1
26626,0.0,0
26627,8.959242,9
26628,0.0,0
26629,4.605434,5
26630,1.213442,1
26631,7.0533166,7
26632,3.9266686,4
26633,6.454429,6
26634,6.367659,6
26635,1.213442,1
26636,1.213442,1
26637,3.80976,4
26638,2.9604995,3
26639,6.5249424,7
26640,1.213442,1
26641,5.2341065,5
26642,4.3191133,4
26643,9.114402,9
26644,4.625321,5
26645,7.6358776,8
26646,8.237709,8
26647,3.2608838,3
26648,4.018934,4
26649,8.297873,8
26650,1.213442,1
26651,4.105455,4
26652,2.9792309,3
26653,8.179331,8
26654,5.397428,5
26655,3.3643994,3
26656,6.3098946,6
26657,5.603901,6
26658,7.233407,7
26659,1.213442,1
26660,6.826282,7
26661,3.5943875,4
26662,1.213442,1
26663,4.1795497,4
26664,3.333479,3
26665,8.648373,9
26666,6.3745184,6
26667,2.9073253,3
26668,5.9605846,6
26669,2.51774,3
26670,7.70525,8
26671,5.745297,6
26672,3.7655692,4
26673,6.768766,7
26674,7.77688,8
26675,3.045351,3
26676,4.6578784,5
26677,8.387784,8
26678,0.0,0
26679,0.0,0
26680,4.776001,5
26681,1.8167709,2
26682,2.30756,2
26683,4.5871835,5
26684,1.213442,1
26685,9.621427,10
26686,4.6685004,5
26687,8.636606,9
26688,5.565762,6
26689,6.047151,6
26690,0.0,0
26691,6.41178,6
26692,1.213442,1
26693,1.7703803,2
26694,8.019179,8
26695,5.5788155,6
26696,1.213442,1
26697,5.849682,6
26698,3.4513354,3
26699,7.101376,7
26700,8.183771,8
26701,0.0,0
26702,8.0529175,8
26703,4.252698,4
26704,0.0,0
26705,5.7834554,6
26706,6.0836663,6
26707,6.966687,7
26708,1.213442,1
26709,3.4466653,3
26710,5.845958,6
26711,4.4096107,4
26712,0.0,0
26713,3.788632,4
26714,9.197959,9
26715,6.478219,6
26716,1.213442,1
26717,10.720374,11
26718,1.213442,1
26719,5.993713,6
26720,5.7780585,6
26721,4.3840384,4
26722,3.5004435,4
26723,8.050926,8
26724,6.6569715,7
26725,6.108161,6
26726,1.7848842,2
26727,4.4693513,4
26728,6.1175704,6
26729,6.279012,6
26730,2.9866867,3
26731,0.0,0
26732,0.0,0
26733,0.0,0
26734,8.156158,8
26735,0.0,0
26736,7.047619,7
26737,6.9474893,7
26738,0.0,0
26739,1.8189315,2
26740,7.024815,7
26741,8.410816,8
26742,2.8787756,3
26743,7.736903,8
26744,4.795889,5
26745,6.9144225,7
26746,1.213401,1
26747,10.655085,11
26748,6.334669,6
26749,3.8318357,4
26750,8.749575,9
26751,5.6140723,6
26752,8.568849,9
26753,8.025602,8
26754,0.0,0
26755,4.972269,5
26756,5.0940266,5
26757,7.8930097,8
26758,3.8153934,4
26759,5.229648,5
26760,10.223223,10
26761,6.3402,6
26762,7.890539,8
26763,7.342649,7
26764,1.213442,1
26765,4.4066334,4
26766,2.4227924,2
26767,6.2434783,6
26768,6.230221,6
26769,3.3081164,3
26770,6.4766784,6
26771,0.0,0
26772,5.5402074,6
26773,3.5101085,4
26774,6.910206,7
26775,4.634486,5
26776,3.1894803,3
26777,3.857111,4
26778,0.0,0
26779,1.213442,1
26780,1.9268954,2
26781,7.605157,8
26782,1.213442,1
26783,4.999107,5
26784,3.3452845,3
26785,0.0,0
26786,7.490896,7
26787,3.8558588,4
26788,7.6246676,8
26789,4.386779,4
26790,2.942669,3
26791,0.0,0
26792,1.9274516,2
26793,0.0,0
26794,1.213442,1
26795,3.638792,4
26796,8.133976,8
26797,7.794719,8
26798,0.0,0
26799,5.0851445,5
26800,7.1605954,7
26801,4.027664,4
26802,3.087445,3
26803,2.6158879,3
26804,0.0,0
26805,1.5465958,2
26806,4.3333144,4
26807,2.3591692,2
26808,1.213442,1
26809,8.506928,9
26810,4.177382,4
26811,7.4619336,7
26812,0.0,0
26813,1.213442,1
26814,0.0,0
26815,5.848683,6
26816,6.294669,6
26817,5.15299,5
26818,5.1871734,5
26819,0.0,0
26820,4.271143,4
26821,5.901477,6
26822,1.213442,1
26823,0.0,0
26824,0.0,0
26825,0.0,0
26826,7.6579194,8
26827,0.0,0
26828,2.9150677,3
26829,8.563632,9
26830,5.9554653,6
26831,2.5208492,3
26832,6.220246,6
26833,6.7534394,7
26834,7.924246,8
26835,3.7065744,4
26836,1.5338491,2
26837,8.556271,9
26838,2.729786,3
26839,3.0710206,3
26840,0.0,0
26841,6.1415267,6
26842,4.416158,4
26843,1.213442,1
26844,0.0,0
26845,0.0,0
26846,1.8294818,2
26847,1.7500002,2
26848,1.7518429,2
26849,1.213442,1
26850,1.213442,1
26851,7.21591,7
26852,2.6194263,3
26853,6.556412,7
26854,6.292339,6
26855,7.8134236,8
26856,5.3730392,5
26857,2.562686,3
26858,3.8644104,4
26859,5.5363374,6
26860,4.50244,5
26861,3.0691054,3
26862,3.0662532,3
26863,3.78829,4
26864,2.112321,2
26865,2.4045303,2
26866,2.6992054,3
26867,1.213442,1
26868,2.527152,3
26869,5.021672,5
26870,5.388243,5
26871,1.213442,1
26872,1.8757261,2
26873,3.6139092,4
26874,0.0,0
26875,2.8371997,3
26876,6.1501503,6
26877,1.7757871,2
26878,5.454258,5
26879,1.213442,1
26880,2.3815982,2
26881,8.163821,8
26882,0.0,0
26883,6.2894444,6
26884,8.323606,8
26885,1.2130827,1
26886,4.27401,4
26887,1.213442,1
26888,3.1448164,3
26889,8.532427,9
26890,7.1484966,7
26891,6.465881,6
26892,0.0,0
26893,6.6536164,7
26894,5.3174534,5
26895,6.219433,6
26896,1.213442,1
26897,7.549721,8
26898,1.432988,1
26899,3.4807363,3
26900,3.836802,4
26901,4.704578,5
26902,7.491502,7
26903,4.362218,4
26904,5.9603353,6
26905,2.781189,3
26906,1.213442,1
26907,6.490977,6
26908,8.733712,9
26909,5.138111,5
26910,8.28105,8
26911,1.213442,1
26912,1.5199625,2
26913,8.787897,9
26914,3.7301612,4
26915,5.1724663,5
26916,1.213442,1
26917,6.84707,7
26918,7.5557184,8
26919,0.0,0
26920,7.6600604,8
26921,3.8624034,4
26922,6.0113735,6
26923,1.213442,1
26924,0.0,0
26925,7.2368317,7
26926,0.0,0
26927,7.0104766,7
26928,4.070986,4
26929,6.63937,7
26930,4.2000256,4
26931,3.6685119,4
26932,8.243258,8
26933,7.3940153,7
26934,5.3101883,5
26935,5.9361835,6
26936,4.7101593,5
26937,8.984256,9
26938,9.0292635,9
26939,6.8153095,7
26940,7.8766503,8
26941,6.4604917,6
26942,1.213442,1
26943,7.2764487,7
26944,1.213442,1
26945,1.5505655,2
26946,5.6371193,6
26947,5.9636273,6
26948,7.4369464,7
26949,0.0,0
26950,6.9669166,7
26951,5.0277505,5
26952,4.0052257,4
26953,8.557492,9
26954,7.4780865,7
26955,1.213442,1
26956,2.9297652,3
26957,6.98541,7
26958,0.0,0
26959,1.7219427,2
26960,5.590988,6
26961,5.0679026,5
26962,1.213442,1
26963,0.0,0
26964,0.0,0
26965,1.6295977,2
26966,3.7428641,4
26967,8.2891245,8
26968,7.071406,7
26969,7.9991083,8
26970,6.044384,6
26971,7.7099957,8
26972,0.0,0
26973,1.9512899,2
26974,7.8470535,8
26975,4.9223495,5
26976,8.658993,9
26977,7.2214675,7
26978,3.8371253,4
26979,1.213442,1
26980,1.213442,1
26981,5.9389033,6
26982,4.5227714,5
26983,1.213442,1
26984,4.6729164,5
26985,6.9102507,7
26986,5.788994,6
26987,2.4441228,2
26988,3.4124293,3
26989,2.7825472,3
26990,0.0,0
26991,6.228397,6
26992,5.964621,6
26993,0.0,0
26994,6.6268983,7
26995,2.6801362,3
26996,5.4958205,5
26997,0.0,0
26998,2.9197922,3
26999,6.311685,6
27000,1.213442,1
27001,2.372416,2
27002,2.810399,3
27003,2.9356732,3
27004,5.8301153,6
27005,5.9503,6
27006,0.0,0
27007,4.561208,5
27008,5.801401,6
27009,1.5945477,2
27010,3.1326604,3
27011,5.13993,5
27012,1.213442,1
27013,4.398574,4
27014,5.5463996,6
27015,0.0,0
27016,6.5950255,7
27017,8.0166235,8
27018,5.6103306,6
27019,8.381888,8
27020,6.889645,7
27021,3.7061796,4
27022,6.3678513,6
27023,3.9873328,4
27024,3.9186916,4
27025,9.822417,10
27026,6.568051,7
27027,7.590371,8
27028,1.213442,1
27029,7.8199234,8
27030,3.2660584,3
27031,5.8270164,6
27032,6.28141,6
27033,1.7198141,2
27034,0.0,0
27035,1.213442,1
27036,3.0218916,3
27037,3.1285818,3
27038,6.2594686,6
27039,1.9811592,2
27040,0.0,0
27041,6.916583,7
27042,0.0,0
27043,4.2909045,4
27044,3.101461,3
27045,3.1039686,3
27046,2.5129225,3
27047,2.0449927,2
27048,4.290506,4
27049,0.0,0
27050,6.4626875,6
27051,2.6935582,3
27052,3.8711896,4
27053,3.4308386,3
27054,7.113176,7
27055,4.445766,4
27056,6.2702255,6
27057,1.213442,1
27058,0.0,0
27059,3.8890648,4
27060,7.537675,8
27061,5.9892373,6
27062,1.213442,1
27063,5.2633343,5
27064,0.0,0
27065,5.8930774,6
27066,6.028128,6
27067,3.583736,4
27068,1.5528874,2
27069,5.934435,6
27070,3.0306664,3
27071,7.5823708,8
27072,7.917752,8
27073,2.162699,2
27074,8.369719,8
27075,1.213442,1
27076,8.267683,8
27077,1.213442,1
27078,5.4698534,5
27079,3.5322638,4
27080,2.7949493,3
27081,3.1328077,3
27082,7.8536034,8
27083,0.0,0
27084,8.024316,8
27085,1.213442,1
27086,10.26005,10
27087,3.3925118,3
27088,3.1025357,3
27089,6.282269,6
27090,3.1221838,3
27091,5.9678164,6
27092,0.0,0
27093,5.2404366,5
27094,6.668917,7
27095,0.0,0
27096,8.812479,9
27097,5.9263754,6
27098,5.3693876,5
27099,9.587508,10
27100,8.462736,8
27101,0.0,0
27102,5.9398484,6
27103,6.7401185,7
27104,4.741475,5
27105,2.3889875,2
27106,5.71437,6
27107,0.0,0
27108,1.2643442,1
27109,5.4451222,5
27110,2.855238,3
27111,4.3098135,4
27112,2.368188,2
27113,1.213442,1
27114,1.213442,1
27115,1.213442,1
27116,0.0,0
27117,1.213442,1
27118,0.0,0
27119,7.371036,7
27120,0.0,0
27121,4.604802,5
27122,6.3221188,6
27123,4.410214,4
27124,2.4918287,2
27125,6.732563,7
27126,1.213442,1
27127,6.472594,6
27128,4.0653176,4
27129,9.566607,10
27130,5.685234,6
27131,6.6687603,7
27132,5.9648952,6
27133,4.5074425,5
27134,5.9448595,6
27135,2.317737,2
27136,1.213442,1
27137,5.0791183,5
27138,5.782055,6
27139,7.194421,7
27140,0.0,0
27141,8.115794,8
27142,6.6922774,7
27143,5.6473565,6
27144,7.203926,7
27145,2.5514035,3
27146,2.6202896,3
27147,4.03338,4
27148,3.445619,3
27149,5.0780826,5
27150,6.418385,6
27151,5.067935,5
27152,4.418631,4
27153,9.018272,9
27154,2.5020442,3
27155,9.355677,9
27156,2.6699488,3
27157,5.3433337,5
27158,1.213442,1
27159,0.0,0
27160,1.213442,1
27161,3.8932743,4
27162,4.6535425,5
27163,3.720519,4
27164,3.7780457,4
27165,5.4845114,5
27166,4.777771,5
27167,4.862577,5
27168,1.8640716,2
27169,2.998207,3
27170,5.247824,5
27171,2.625606,3
27172,7.739222,8
27173,5.7398367,6
27174,4.632218,5
27175,2.0583496,2
27176,0.0,0
27177,6.261546,6
27178,2.7017002,3
27179,4.4610167,4
27180,2.9916148,3
27181,8.971034,9
27182,0.0,0
27183,3.5203123,4
27184,0.0,0
27185,4.5357437,5
27186,0.0,0
27187,1.213442,1
27188,2.0757985,2
27189,9.546484,10
27190,7.0317097,7
27191,6.156364,6
27192,2.816929,3
27193,7.9821835,8
27194,1.92501,2
27195,3.620871,4
27196,0.0,0
27197,1.213442,1
27198,0.0,0
