ImageID,Raw Classification,Rounded Classification
21344,1.3058609,1
21345,1.3058609,1
21346,7.0904756,7
21347,1.7911935,2
21348,5.9591255,6
21349,2.7488215,3
21350,3.8353662,4
21351,7.9020424,8
21352,3.6840935,4
21353,3.3393502,3
21354,4.9098964,5
21355,8.300924,8
21356,0.0,0
21357,4.940789,5
21358,5.52048,6
21359,4.3737955,4
21360,2.848578,3
21361,3.4628434,3
21362,3.7709656,4
21363,6.7977233,7
21364,2.9499927,3
21365,1.3058609,1
21366,3.0360527,3
21367,7.176817,7
21368,1.3058609,1
21369,6.9665165,7
21370,1.3058609,1
21371,1.3058609,1
21372,9.693038,10
21373,4.518621,5
21374,1.3058609,1
21375,3.2687788,3
21376,5.974454,6
21377,1.3058609,1
21378,2.6003308,3
21379,1.3058609,1
21380,3.8821301,4
21381,2.2897363,2
21382,6.673378,7
21383,2.8316824,3
21384,6.121966,6
21385,1.3058609,1
21386,6.886432,7
21387,8.867507,9
21388,5.8058105,6
21389,4.955836,5
21390,1.3058609,1
21391,4.185777,4
21392,6.491103,6
21393,7.4202113,7
21394,4.227371,4
21395,0.0,0
21396,1.795478,2
21397,2.9394007,3
21398,3.422801,3
21399,1.3058609,1
21400,6.231072,6
21401,5.817033,6
21402,0.0,0
21403,7.3233314,7
21404,8.365416,8
21405,10.071763,10
21406,7.8479934,8
21407,3.1860776,3
21408,3.3914704,3
21409,1.3058609,1
21410,6.0420556,6
21411,7.6697497,8
21412,1.8959274,2
21413,9.445482,9
21414,7.6583385,8
21415,7.4753823,7
21416,5.575333,6
21417,1.3058609,1
21418,5.7743998,6
21419,0.0,0
21420,1.3058609,1
21421,6.7001367,7
21422,4.2552686,4
21423,3.9699316,4
21424,9.587769,10
21425,5.5750666,6
21426,6.9973454,7
21427,1.3058609,1
21428,5.232656,5
21429,7.0815086,7
21430,9.328654,9
21431,5.0012813,5
21432,5.8979335,6
21433,9.514215,10
21434,1.3058609,1
21435,1.3058609,1
21436,8.72326,9
21437,8.622844,9
21438,5.5145917,6
21439,1.3058606,1
21440,3.3934069,3
21441,9.411039,9
21442,2.181885,2
21443,7.86365,8
21444,2.4087262,2
21445,6.855536,7
21446,7.575642,8
21447,7.1560235,7
21448,5.548529,6
21449,1.3058609,1
21450,6.049231,6
21451,7.6019297,8
21452,5.7843013,6
21453,1.3058609,1
21454,1.3058609,1
21455,9.22597,9
21456,7.6946054,8
21457,3.3933053,3
21458,1.910125,2
21459,0.0,0
21460,5.945881,6
21461,6.393154,6
21462,9.305828,9
21463,7.3115916,7
21464,9.33297,9
21465,5.637491,6
21466,1.3058609,1
21467,4.7994776,5
21468,1.3058609,1
21469,6.2833605,6
21470,3.3816853,3
21471,8.669904,9
21472,3.8278103,4
21473,7.356261,7
21474,4.7040005,5
21475,2.416006,2
21476,9.218924,9
21477,7.238502,7
21478,7.69712,8
21479,3.3474855,3
21480,1.3058609,1
21481,1.3058609,1
21482,8.077566,8
21483,9.123584,9
21484,1.3058609,1
21485,0.0,0
21486,3.1194677,3
21487,8.910971,9
21488,4.012508,4
21489,0.0,0
21490,0.0,0
21491,8.029821,8
21492,3.271822,3
21493,6.842194,7
21494,3.1447947,3
21495,4.5520387,5
21496,4.7895637,5
21497,2.15141,2
21498,1.3058609,1
21499,1.9188943,2
21500,4.8776035,5
21501,3.069334,3
21502,3.9199214,4
21503,4.565924,5
21504,6.9599004,7
21505,1.3058609,1
21506,6.860857,7
21507,3.3366418,3
21508,2.9449062,3
21509,7.130998,7
21510,7.178041,7
21511,2.0419161,2
21512,9.273921,9
21513,1.7212441,2
21514,4.2763653,4
21515,1.650612,2
21516,0.0,0
21517,9.001611,9
21518,5.921226,6
21519,7.7296853,8
21520,1.7377801,2
21521,1.3058609,1
21522,3.0584033,3
21523,8.544705,9
21524,4.923616,5
21525,2.0364032,2
21526,0.0,0
21527,2.0679905,2
21528,4.508385,5
21529,0.0,0
21530,9.249005,9
21531,6.190416,6
21532,5.5605903,6
21533,7.822353,8
21534,1.3058609,1
21535,1.3058609,1
21536,8.485323,8
21537,5.011102,5
21538,0.0,0
21539,3.6584024,4
21540,6.437812,6
21541,8.799303,9
21542,6.24983,6
21543,2.3224657,2
21544,0.0,0
21545,6.528738,7
21546,5.690615,6
21547,6.9184036,7
21548,9.720349,10
21549,8.424647,8
21550,2.2037926,2
21551,9.216333,9
21552,4.2127724,4
21553,5.1010447,5
21554,0.0,0
21555,6.70346,7
21556,0.0,0
21557,9.305179,9
21558,9.937739,10
21559,9.700598,10
21560,7.241419,7
21561,2.9564524,3
21562,3.8756475,4
21563,7.130962,7
21564,8.633214,9
21565,1.3058609,1
21566,4.4355726,4
21567,5.725354,6
21568,6.047082,6
21569,4.7134075,5
21570,0.0,0
21571,3.3985524,3
21572,1.3058609,1
21573,8.493665,8
21574,4.47976,4
21575,3.0232608,3
21576,4.0942683,4
21577,10.354455,10
21578,5.9094186,6
21579,3.7930813,4
21580,7.3382964,7
21581,5.5146813,6
21582,4.2865767,4
21583,9.70476,10
21584,4.631206,5
21585,8.5882225,9
21586,3.373507,3
21587,1.3058609,1
21588,3.5687528,4
21589,7.2365,7
21590,6.758923,7
21591,1.3058609,1
21592,3.2341375,3
21593,5.597283,6
21594,9.043397,9
21595,0.0,0
21596,7.6855803,8
21597,0.0,0
21598,2.8117476,3
21599,3.8315835,4
21600,0.0,0
21601,2.9141147,3
21602,0.0,0
21603,2.0947397,2
21604,7.2092977,7
21605,2.0254996,2
21606,8.0363035,8
21607,0.0,0
21608,9.10185,9
21609,1.3058609,1
21610,4.3542666,4
21611,2.1580117,2
21612,0.0,0
21613,5.9951477,6
21614,1.3058609,1
21615,0.0,0
21616,6.255596,6
21617,6.109908,6
21618,5.1703396,5
21619,7.120349,7
21620,7.247267,7
21621,5.6972756,6
21622,5.8658485,6
21623,5.5943837,6
21624,1.3058609,1
21625,0.0,0
21626,3.2796226,3
21627,6.4549785,6
21628,9.298584,9
21629,3.8700352,4
21630,4.3074474,4
21631,6.082448,6
21632,9.860208,10
21633,5.4701447,5
21634,3.0136914,3
21635,7.0077615,7
21636,6.3123693,6
21637,7.3326416,7
21638,3.8694139,4
21639,0.0,0
21640,3.9568896,4
21641,9.250704,9
21642,6.6213055,7
21643,2.53779,3
21644,9.427898,9
21645,6.3038025,6
21646,6.2108407,6
21647,0.0,0
21648,10.360017,10
21649,10.35769,10
21650,4.232204,4
21651,1.3058609,1
21652,4.992505,5
21653,2.1293113,2
21654,6.8683605,7
21655,4.431105,4
21656,5.128348,5
21657,1.3058609,1
21658,3.356536,3
21659,8.331764,8
21660,1.3058609,1
21661,4.853832,5
21662,5.397124,5
21663,2.1385927,2
21664,1.5482237,2
21665,3.2278953,3
21666,6.3796773,6
21667,8.930135,9
21668,4.305898,4
21669,1.3058609,1
21670,2.138946,2
21671,1.3058609,1
21672,6.358702,6
21673,5.510034,6
21674,4.820143,5
21675,3.3124614,3
21676,0.0,0
21677,1.3058609,1
21678,6.780835,7
21679,1.3058609,1
21680,3.307869,3
21681,1.3058609,1
21682,7.501495,8
21683,0.0,0
21684,7.149408,7
21685,4.808028,5
21686,8.40662,8
21687,1.3058609,1
21688,4.162754,4
21689,7.3190494,7
21690,8.055329,8
21691,7.550648,8
21692,3.2323692,3
21693,1.7364187,2
21694,5.354027,5
21695,6.854403,7
21696,5.939787,6
21697,0.0,0
21698,2.5985446,3
21699,3.9374576,4
21700,7.382936,7
21701,6.832013,7
21702,9.67702,10
21703,4.388975,4
21704,2.7559981,3
21705,4.155856,4
21706,5.019015,5
21707,6.0394473,6
21708,7.4565463,7
21709,4.94303,5
21710,0.0,0
21711,7.054089,7
21712,3.787118,4
21713,8.643218,9
21714,0.0,0
21715,1.9646556,2
21716,9.14702,9
21717,3.1393948,3
21718,1.8805412,2
21719,4.333908,4
21720,7.4849925,7
21721,2.2771826,2
21722,1.3058609,1
21723,0.0,0
21724,7.855334,8
21725,2.9045782,3
21726,3.543148,4
21727,2.9520414,3
21728,1.3058609,1
21729,4.253462,4
21730,0.0,0
21731,2.1822414,2
21732,7.523564,8
21733,8.949148,9
21734,5.0391154,5
21735,7.7636714,8
21736,1.3058609,1
21737,3.0751657,3
21738,1.3058609,1
21739,9.107198,9
21740,1.3058609,1
21741,3.5781898,4
21742,9.481252,9
21743,1.7471243,2
21744,6.3387833,6
21745,1.3058609,1
21746,1.3058609,1
21747,1.3058609,1
21748,5.4120812,5
21749,10.218241,10
21750,5.952645,6
21751,7.0999413,7
21752,6.7407136,7
21753,3.6618423,4
21754,0.0,0
21755,4.0175433,4
21756,6.0260415,6
21757,0.0,0
21758,5.37582,5
21759,2.2141333,2
21760,7.5353603,8
21761,1.3058609,1
21762,3.1892335,3
21763,4.159368,4
21764,3.335081,3
21765,1.997601,2
21766,5.4244747,5
21767,2.015819,2
21768,6.2514505,6
21769,8.215037,8
21770,8.603586,9
21771,1.3058609,1
21772,4.3671527,4
21773,5.5143566,6
21774,2.2743907,2
21775,1.3058609,1
21776,6.4068646,6
21777,3.6742845,4
21778,5.1303735,5
21779,0.0,0
21780,5.740182,6
21781,5.2054276,5
21782,1.3058609,1
21783,6.979408,7
21784,7.4993806,7
21785,3.7647939,4
21786,1.3058609,1
21787,1.3058609,1
21788,8.63714,9
21789,3.9780684,4
21790,8.9478445,9
21791,1.3058609,1
21792,9.42718,9
21793,5.956383,6
21794,8.359884,8
21795,1.3058609,1
21796,8.622205,9
21797,2.2752802,2
21798,4.233433,4
21799,2.8586764,3
21800,7.7714467,8
21801,0.0,0
21802,7.1513104,7
21803,1.3058609,1
21804,9.452904,9
21805,5.220237,5
21806,9.410274,9
21807,6.607555,7
21808,6.401753,6
21809,6.6325803,7
21810,3.4554167,3
21811,2.9778497,3
21812,2.0664916,2
21813,4.8996487,5
21814,4.510667,5
21815,9.112089,9
21816,1.3058609,1
21817,3.6911469,4
21818,8.601863,9
21819,9.607311,10
21820,3.8389769,4
21821,6.724337,7
21822,8.594122,9
21823,6.53614,7
21824,2.9410055,3
21825,8.759548,9
21826,7.0714946,7
21827,8.042486,8
21828,2.8294568,3
21829,8.3172035,8
21830,1.3058609,1
21831,7.2485127,7
21832,1.3058609,1
21833,0.0,0
21834,4.4184875,4
21835,7.352016,7
21836,7.5638103,8
21837,1.3058609,1
21838,4.449765,4
21839,7.233346,7
21840,0.0,0
21841,8.394361,8
21842,4.50358,5
21843,0.0,0
21844,6.162444,6
21845,6.855625,7
21846,5.902145,6
21847,2.315146,2
21848,7.2833,7
21849,5.9007497,6
21850,4.9228997,5
21851,4.054591,4
21852,0.0,0
21853,1.306908,1
21854,3.2510138,3
21855,7.907001,8
21856,0.0,0
21857,0.0,0
21858,2.6475406,3
21859,6.068277,6
21860,1.3058609,1
21861,5.675363,6
21862,0.0,0
21863,7.796574,8
21864,1.9273206,2
21865,9.760626,10
21866,1.3058609,1
21867,6.88516,7
21868,8.409944,8
21869,7.214229,7
21870,6.377274,6
21871,4.3485875,4
21872,2.6297617,3
21873,9.08459,9
21874,4.163962,4
21875,2.03733,2
21876,1.7158788,2
21877,7.408734,7
21878,3.5135803,4
21879,2.972065,3
21880,7.7450175,8
21881,7.124732,7
21882,1.3058609,1
21883,5.3236375,5
21884,4.245497,4
21885,7.7151747,8
21886,1.3058609,1
21887,0.0,0
21888,1.891762,2
21889,1.9160215,2
21890,0.0,0
21891,6.888925,7
21892,1.3058609,1
21893,2.9565554,3
21894,4.587094,5
21895,7.3992114,7
21896,0.0,0
21897,8.999879,9
21898,0.0,0
21899,7.705603,8
21900,6.2538414,6
21901,3.8411007,4
21902,4.015421,4
21903,7.614442,8
21904,8.779086,9
21905,1.3058609,1
21906,6.8296785,7
21907,8.858433,9
21908,8.535536,9
21909,8.534976,9
21910,7.8156056,8
21911,9.01645,9
21912,7.216889,7
21913,1.3058609,1
21914,1.3058609,1
21915,8.135892,8
21916,4.721343,5
21917,4.6685224,5
21918,0.8985751,1
21919,0.0,0
21920,5.9223566,6
21921,6.8045583,7
21922,5.853266,6
21923,0.0,0
21924,1.3058609,1
21925,3.5608644,4
21926,0.0,0
21927,6.347819,6
21928,7.639376,8
21929,9.5330105,10
21930,6.6312776,7
21931,3.7944798,4
21932,1.3058609,1
21933,1.3058609,1
21934,6.0655775,6
21935,0.0,0
21936,1.3058609,1
21937,1.3058609,1
21938,0.0,0
21939,2.8202882,3
21940,4.774586,5
21941,1.4646037,1
21942,1.8487241,2
21943,1.3058609,1
21944,8.764739,9
21945,1.3058609,1
21946,2.9209461,3
21947,5.0313315,5
21948,4.256481,4
21949,2.0028996,2
21950,1.3058609,1
21951,0.0,0
21952,6.87897,7
21953,7.7673244,8
21954,1.3058609,1
21955,1.3058609,1
21956,3.1188986,3
21957,8.373129,8
21958,3.9588404,4
21959,2.7474647,3
21960,6.726026,7
21961,1.3058609,1
21962,2.707672,3
21963,9.148668,9
21964,7.7080674,8
21965,0.0,0
21966,1.3058609,1
21967,9.890387,10
21968,1.3058609,1
21969,6.601279,7
21970,0.0,0
21971,1.3058609,1
21972,3.745586,4
21973,7.539721,8
21974,6.6831384,7
21975,0.0,0
21976,2.7053082,3
21977,7.7598567,8
21978,3.44004,3
21979,8.060473,8
21980,1.3058609,1
21981,1.3058609,1
21982,1.8302376,2
21983,6.1321054,6
21984,6.4575176,6
21985,5.374499,5
21986,0.0,0
21987,3.9124203,4
21988,5.9461465,6
21989,2.2320447,2
21990,1.3058609,1
21991,3.035966,3
21992,1.3058609,1
21993,2.0260315,2
21994,1.3058609,1
21995,2.982233,3
21996,9.159944,9
21997,0.0,0
21998,7.231064,7
21999,1.3058609,1
22000,4.3299775,4
22001,0.0,0
22002,8.432083,8
22003,6.134902,6
22004,0.0,0
22005,8.452238,8
22006,2.1836982,2
22007,0.0,0
22008,0.0,0
22009,4.782654,5
22010,6.1200466,6
22011,4.400514,4
22012,5.7370076,6
22013,1.3058609,1
22014,1.3058609,1
22015,4.0368123,4
22016,3.6118817,4
22017,7.305267,7
22018,9.327951,9
22019,6.9236007,7
22020,7.1345415,7
22021,6.5840807,7
22022,5.45989,5
22023,4.767644,5
22024,1.5579996,2
22025,0.0,0
22026,2.7102609,3
22027,7.971891,8
22028,8.462252,8
22029,1.8722165,2
22030,0.0,0
22031,1.7226918,2
22032,4.154204,4
22033,8.231701,8
22034,1.9580386,2
22035,4.2158184,4
22036,2.0351503,2
22037,7.0551195,7
22038,6.773313,7
22039,3.0446773,3
22040,7.207681,7
22041,1.3058609,1
22042,8.116873,8
22043,0.0,0
22044,5.011645,5
22045,7.101918,7
22046,7.3475013,7
22047,9.45688,9
22048,8.099495,8
22049,0.0,0
22050,9.31119,9
22051,4.038851,4
22052,1.7661457,2
22053,0.0,0
22054,6.900765,7
22055,6.393861,6
22056,3.0663147,3
22057,5.0152073,5
22058,1.3058609,1
22059,7.3390574,7
22060,7.2249055,7
22061,8.066264,8
22062,2.136479,2
22063,3.9869394,4
22064,4.5624104,5
22065,1.6540588,2
22066,2.7535734,3
22067,7.564814,8
22068,2.9320538,3
22069,1.7945892,2
22070,4.673751,5
22071,1.3058609,1
22072,4.640562,5
22073,9.788273,10
22074,8.137529,8
22075,4.824331,5
22076,9.9614725,10
22077,7.3615246,7
22078,8.841036,9
22079,1.3058609,1
22080,6.9615774,7
22081,6.2310696,6
22082,2.3658986,2
22083,0.0,0
22084,4.2898903,4
22085,3.0371904,3
22086,8.262416,8
22087,1.3058609,1
22088,6.879288,7
22089,3.1440556,3
22090,5.6349826,6
22091,1.3058609,1
22092,5.336188,5
22093,0.0,0
22094,4.659739,5
22095,1.3058609,1
22096,6.0191283,6
22097,3.231252,3
22098,8.799428,9
22099,0.0,0
22100,1.3058609,1
22101,2.2009468,2
22102,0.0,0
22103,7.1992044,7
22104,6.9463835,7
22105,1.969418,2
22106,0.0,0
22107,1.3058609,1
22108,2.9465566,3
22109,2.103349,2
22110,2.2727902,2
22111,6.9707975,7
22112,6.078177,6
22113,3.7976847,4
22114,0.0,0
22115,3.003303,3
22116,6.7558885,7
22117,3.664679,4
22118,2.7588897,3
22119,1.3058609,1
22120,1.3058609,1
22121,6.1258097,6
22122,9.043963,9
22123,0.0,0
22124,0.0,0
22125,8.261481,8
22126,2.9278762,3
22127,3.477817,3
22128,2.3747373,2
22129,1.3058609,1
22130,7.69478,8
22131,9.26196,9
22132,0.0,0
22133,5.0379853,5
22134,1.3058609,1
22135,1.9255514,2
22136,6.6036057,7
22137,6.695036,7
22138,4.5685925,5
22139,2.4360173,2
22140,2.20854,2
22141,5.4714603,5
22142,1.3058609,1
22143,1.3058609,1
22144,4.55348,5
22145,4.0264854,4
22146,1.3058609,1
22147,4.0739665,4
22148,3.9666739,4
22149,4.5168905,5
22150,7.6894956,8
22151,1.3058609,1
22152,7.4821386,7
22153,8.557112,9
22154,6.8774605,7
22155,0.0,0
22156,7.146667,7
22157,6.1521187,6
22158,1.3058609,1
22159,2.7793982,3
22160,0.0,0
22161,7.344963,7
22162,3.0264447,3
22163,6.9835477,7
22164,1.3058609,1
22165,1.3058609,1
22166,6.301112,6
22167,5.783914,6
22168,8.203677,8
22169,3.862846,4
22170,2.8811584,3
22171,5.8402786,6
22172,0.0,0
22173,6.497761,6
22174,3.0260532,3
22175,8.920371,9
22176,2.191436,2
22177,6.6567826,7
22178,1.3058609,1
22179,8.789698,9
22180,2.328866,2
22181,6.9736934,7
22182,0.0,0
22183,6.9053245,7
22184,2.581814,3
22185,4.4291434,4
22186,2.75101,3
22187,0.0,0
22188,5.8323884,6
22189,9.15982,9
22190,8.126854,8
22191,3.3313289,3
22192,7.2575636,7
22193,2.975481,3
22194,9.12515,9
22195,1.3058609,1
22196,4.254813,4
22197,1.3058609,1
22198,2.317754,2
22199,6.181233,6
22200,5.908024,6
22201,4.8468566,5
22202,1.3058609,1
22203,6.997443,7
22204,1.3058609,1
22205,6.7274528,7
22206,6.9763236,7
22207,0.0,0
22208,9.595144,10
22209,8.173633,8
22210,8.40347,8
22211,6.9890213,7
22212,3.9888177,4
22213,1.3058609,1
22214,4.404219,4
22215,0.0,0
22216,2.1313534,2
22217,1.3058609,1
22218,7.9905014,8
22219,8.113308,8
22220,3.5680585,4
22221,2.1003246,2
22222,6.6722765,7
22223,4.6534634,5
22224,8.29631,8
22225,2.8694448,3
22226,1.3058609,1
22227,6.5407968,7
22228,7.6101055,8
22229,8.68662,9
22230,2.1628609,2
22231,1.3058609,1
22232,0.0,0
22233,1.3058609,1
22234,8.6836815,9
22235,2.7695403,3
22236,6.931873,7
22237,6.9246616,7
22238,9.034563,9
22239,7.9878297,8
22240,9.051766,9
22241,3.9046097,4
22242,1.7820357,2
22243,2.7099476,3
22244,5.2954745,5
22245,6.691145,7
22246,0.0,0
22247,1.8161199,2
22248,9.841794,10
22249,3.1834128,3
22250,6.9620614,7
22251,1.9526882,2
22252,1.3058609,1
22253,2.794335,3
22254,2.7503123,3
22255,6.970567,7
22256,7.520626,8
22257,1.9584787,2
22258,0.0,0
22259,1.3058609,1
22260,8.204627,8
22261,2.1179812,2
22262,4.3243346,4
22263,1.3058609,1
22264,9.580212,10
22265,3.9786935,4
22266,6.1803145,6
22267,8.142071,8
22268,6.7663884,7
22269,1.3058609,1
22270,1.3058609,1
22271,3.3025055,3
22272,1.3058609,1
22273,5.804898,6
22274,9.546553,10
22275,3.4416637,3
22276,1.3058609,1
22277,7.707976,8
22278,1.3058609,1
22279,5.8792696,6
22280,5.937351,6
22281,5.2034087,5
22282,1.3058609,1
22283,2.5543313,3
22284,5.513245,6
22285,8.951785,9
22286,3.0125494,3
22287,3.3034222,3
22288,1.3058609,1
22289,0.0,0
22290,5.9417152,6
22291,2.2600126,2
22292,8.482992,8
22293,2.7957022,3
22294,5.499834,5
22295,1.3058609,1
22296,4.032018,4
22297,8.42668,8
22298,6.165129,6
22299,1.3058609,1
22300,2.8733664,3
22301,5.6813216,6
22302,5.8472953,6
22303,8.24452,8
22304,7.888909,8
22305,5.139323,5
22306,6.3566937,6
22307,2.0700502,2
22308,0.0,0
22309,9.154247,9
22310,6.9143643,7
22311,8.569804,9
22312,1.3058609,1
22313,7.374712,7
22314,9.317529,9
22315,1.8150225,2
22316,1.3058609,1
22317,1.9549977,2
22318,1.3058609,1
22319,6.4581943,6
22320,3.9806638,4
22321,3.445332,3
22322,1.3058609,1
22323,6.1338754,6
22324,9.115513,9
22325,1.3058609,1
22326,2.5478005,3
22327,0.0,0
22328,1.3058609,1
22329,1.3058609,1
22330,0.0,0
22331,3.6890373,4
22332,6.3244624,6
22333,3.9796886,4
22334,8.897363,9
22335,0.0,0
22336,8.932859,9
22337,1.3058609,1
22338,4.0022807,4
22339,0.0,0
22340,1.9418267,2
22341,6.9561076,7
22342,0.0,0
22343,7.55877,8
22344,3.5384092,4
22345,7.9325294,8
22346,3.4197593,3
22347,1.3058609,1
22348,6.747113,7
22349,5.161348,5
22350,1.9742237,2
22351,4.406703,4
22352,7.671219,8
22353,0.0,0
22354,4.092565,4
22355,1.3058609,1
22356,6.372333,6
22357,7.600207,8
22358,7.7132506,8
22359,1.8474613,2
22360,6.273536,6
22361,1.9201343,2
22362,4.424135,4
22363,7.704277,8
22364,8.627015,9
22365,4.612624,5
22366,7.3420987,7
22367,5.433294,5
22368,9.22985,9
22369,0.0,0
22370,2.213019,2
22371,4.1850734,4
22372,8.184203,8
22373,3.280434,3
22374,1.3058609,1
22375,0.0,0
22376,8.4358225,8
22377,7.8688445,8
22378,5.1183014,5
22379,4.0535507,4
22380,0.0,0
22381,3.2627976,3
22382,7.022987,7
22383,2.9528403,3
22384,3.5488625,4
22385,4.862773,5
22386,6.813409,7
22387,7.043077,7
22388,6.487172,6
22389,4.27112,4
22390,0.0,0
22391,2.2221537,2
22392,6.2048893,6
22393,7.6404524,8
22394,6.495956,6
22395,0.0,0
22396,2.9292288,3
22397,4.2537313,4
22398,2.7388034,3
22399,0.0,0
22400,7.755688,8
22401,9.286137,9
22402,1.3058609,1
22403,6.8700776,7
22404,1.3058609,1
22405,2.8607225,3
22406,0.0,0
22407,9.412426,9
22408,4.0398955,4
22409,7.2708535,7
22410,0.0,0
22411,1.455839,1
22412,6.3135133,6
22413,1.3058609,1
22414,3.1101358,3
22415,6.0836625,6
22416,0.0,0
22417,3.7316856,4
22418,5.8418555,6
22419,6.635119,7
22420,7.440774,7
22421,5.8262653,6
22422,5.4255137,5
22423,0.0,0
22424,8.570332,9
22425,9.415489,9
22426,0.0,0
22427,2.6923802,3
22428,8.246885,8
22429,9.688373,10
22430,1.3058609,1
22431,6.234652,6
22432,1.3058609,1
22433,6.1768417,6
22434,2.0568302,2
22435,4.643327,5
22436,7.427266,7
22437,6.30979,6
22438,7.3474193,7
22439,9.127605,9
22440,3.2471614,3
22441,3.2261198,3
22442,3.0312977,3
22443,9.466051,9
22444,5.6412306,6
22445,1.632943,2
22446,7.0532546,7
22447,0.0,0
22448,8.726096,9
22449,9.542761,10
22450,1.3058609,1
22451,7.305193,7
22452,5.836118,6
22453,6.346249,6
22454,1.3058609,1
22455,4.582597,5
22456,6.945348,7
22457,6.9994063,7
22458,7.920258,8
22459,6.997172,7
22460,9.352104,9
22461,7.2994046,7
22462,1.3058609,1
22463,5.4590087,5
22464,1.6592752,2
22465,3.6565452,4
22466,9.606333,10
22467,7.678292,8
22468,7.6069064,8
22469,0.0,0
22470,1.3058609,1
22471,0.0,0
22472,0.0,0
22473,2.290413,2
22474,4.263521,4
22475,4.355379,4
22476,9.587095,10
22477,1.3058609,1
22478,0.0,0
22479,1.3058609,1
22480,5.176639,5
22481,1.9205799,2
22482,4.6036596,5
22483,6.284824,6
22484,3.343032,3
22485,7.1721377,7
22486,6.0094566,6
22487,7.8692603,8
22488,0.0,0
22489,3.921259,4
22490,6.3953056,6
22491,4.390827,4
22492,6.859631,7
22493,1.3058609,1
22494,4.5805283,5
22495,3.8816833,4
22496,7.40008,7
22497,3.7221165,4
22498,7.0772815,7
22499,7.3377204,7
22500,7.677858,8
22501,1.3058609,1
22502,3.3767543,3
22503,3.870339,4
22504,8.108102,8
22505,7.239415,7
22506,0.0,0
22507,5.882111,6
22508,5.890275,6
22509,8.386376,8
22510,4.2940865,4
22511,5.659195,6
22512,1.8775761,2
22513,3.9528275,4
22514,6.3260884,6
22515,9.61894,10
22516,1.3058609,1
22517,5.4637456,5
22518,8.753736,9
22519,6.279152,6
22520,4.3289146,4
22521,6.3083835,6
22522,3.9312735,4
22523,8.207747,8
22524,7.347927,7
22525,8.486929,8
22526,5.7372446,6
22527,7.2158227,7
22528,1.8640695,2
22529,6.2570405,6
22530,7.646589,8
22531,2.687696,3
22532,6.723766,7
22533,6.7556396,7
22534,7.155393,7
22535,4.328922,4
22536,3.9380946,4
22537,6.737962,7
22538,1.3058609,1
22539,6.7497168,7
22540,0.0,0
22541,1.3058609,1
22542,7.1321177,7
22543,2.8957663,3
22544,1.3058609,1
22545,1.3058609,1
22546,7.534267,8
22547,9.189013,9
22548,3.3124962,3
22549,6.5971317,7
22550,8.558313,9
22551,5.4105,5
22552,1.9612403,2
22553,8.872713,9
22554,1.3058609,1
22555,4.7607985,5
22556,4.2362213,4
22557,4.6977897,5
22558,5.871488,6
22559,8.7823715,9
22560,6.5220475,7
22561,6.069941,6
22562,6.1121984,6
22563,1.3058609,1
22564,3.3139062,3
22565,1.3058609,1
22566,1.3058609,1
22567,7.066667,7
22568,2.0552678,2
22569,1.3058609,1
22570,6.38373,6
22571,5.3646436,5
22572,0.0,0
22573,6.6249533,7
22574,3.1711988,3
22575,8.562719,9
22576,2.4706867,2
22577,8.524158,9
22578,8.390488,8
22579,4.1831946,4
22580,7.933005,8
22581,5.9248796,6
22582,6.0856047,6
22583,4.3975806,4
22584,7.0174584,7
22585,0.0,0
22586,9.172817,9
22587,1.3058609,1
22588,6.531406,7
22589,3.9947872,4
22590,3.054122,3
22591,8.08562,8
22592,1.3058609,1
22593,3.2649133,3
22594,8.494608,8
22595,1.3058609,1
22596,0.0,0
22597,8.511622,9
22598,5.352705,5
22599,8.335491,8
22600,0.0,0
22601,0.0,0
22602,1.3058609,1
22603,4.279054,4
22604,7.2927337,7
22605,7.539113,8
22606,7.714184,8
22607,8.199627,8
22608,3.0090892,3
22609,6.099352,6
22610,0.0,0
22611,4.1106834,4
22612,4.497455,4
22613,4.6269064,5
22614,3.330759,3
22615,4.0201917,4
22616,8.550757,9
22617,6.735659,7
22618,1.3058609,1
22619,2.9956686,3
22620,5.689861,6
22621,2.470839,2
22622,4.7360716,5
22623,7.7194743,8
22624,0.0,0
22625,1.3058609,1
22626,1.9052343,2
22627,7.7833023,8
22628,8.698509,9
22629,5.3619056,5
22630,6.174602,6
22631,1.3058609,1
22632,1.3058609,1
22633,7.476031,7
22634,0.0,0
22635,1.3058609,1
22636,6.3848357,6
22637,4.2925653,4
22638,1.3058609,1
22639,6.640496,7
22640,5.559071,6
22641,1.3058609,1
22642,5.490973,5
22643,6.616708,7
22644,5.39807,5
22645,0.0,0
22646,8.655809,9
