ImageID,Raw Classification,Rounded Classification
22554,1.0484095,1
22555,3.978629,4
22556,5.93165,6
22557,3.997736,4
22558,4.9837594,5
22559,8.756204,9
22560,6.014905,6
22561,6.024538,6
22562,6.70644,7
22563,0.92154944,1
22564,3.0223374,3
22565,7.9577074,8
22566,0.77294195,1
22567,3.9971514,4
22568,2.0004919,2
22569,0.91380703,1
22570,4.9837594,5
22571,4.9837594,5
22572,0.0,0
22573,7.294631,7
22574,2.9623523,3
22575,8.612903,9
22576,2.0004919,2
22577,7.9688015,8
22578,8.035066,8
22579,8.058479,8
22580,7.969674,8
22581,6.0207367,6
22582,6.884328,7
22583,3.977397,4
22584,6.0116587,6
22585,1.9038354,2
22586,6.9635887,7
22587,2.0004919,2
22588,8.002686,8
22589,3.9912753,4
22590,3.0457213,3
22591,7.982728,8
22592,1.1101835,1
22593,2.98629,3
22594,9.043934,9
22595,0.9613632,1
22596,0.0,0
22597,8.783639,9
22598,4.9837594,5
22599,7.9830503,8
22600,0.0,0
22601,0.99446106,1
22602,1.0197802,1
22603,3.9910212,4
22604,7.0368776,7
22605,7.992941,8
22606,7.4309206,7
22607,7.975132,8
22608,2.9849517,3
22609,2.678772,3
22610,0.0,0
22611,4.003689,4
22612,3.974145,4
22613,4.9837594,5
22614,3.050407,3
22615,3.9743667,4
22616,9.3735075,9
22617,7.286107,7
22618,0.95109475,1
22619,3.0409021,3
22620,4.9837594,5
22621,2.0004919,2
22622,4.9837594,5
22623,7.043062,7
22624,0.0,0
22625,1.0842772,1
22626,2.0004919,2
22627,6.8559303,7
22628,8.696412,9
22629,4.9837594,5
22630,7.964716,8
22631,1.1011882,1
22632,0.99916995,1
22633,7.04506,7
22634,0.0,0
22635,1.0026926,1
22636,6.010227,6
22637,4.9837594,5
22638,0.99868166,1
22639,7.0306816,7
22640,4.9837594,5
22641,0.97497225,1
22642,4.9837594,5
22643,7.132514,7
22644,4.9837594,5
22645,0.0,0
22646,9.114126,9
22647,4.9837594,5
22648,7.1137524,7
22649,4.0089674,4
22650,2.0004919,2
22651,7.4449253,7
22652,3.0304928,3
22653,1.0174026,1
22654,7.4718466,7
22655,6.0241537,6
22656,3.0075734,3
22657,6.0133133,6
22658,2.9841409,3
22659,1.0085182,1
22660,3.987791,4
22661,9.182097,9
22662,6.964303,7
22663,6.0335636,6
22664,2.0004919,2
22665,3.0359097,3
22666,0.93854964,1
22667,6.9484873,7
22668,8.936854,9
22669,8.735972,9
22670,4.9837594,5
22671,2.0004919,2
22672,2.0004919,2
22673,3.983262,4
22674,0.0,0
22675,6.7880077,7
22676,6.018816,6
22677,6.0155125,6
22678,1.0401503,1
22679,1.000115,1
22680,1.0714054,1
22681,7.970522,8
22682,7.345049,7
22683,1.0433719,1
22684,6.980235,7
22685,2.0004919,2
22686,6.9210463,7
22687,8.803428,9
22688,2.0004919,2
22689,2.0004919,2
22690,3.9834595,4
22691,0.0,0
22692,0.0,0
22693,1.0171359,1
22694,2.0004919,2
22695,4.0505304,4
22696,9.242065,9
22697,2.0004919,2
22698,7.1465464,7
22699,3.9741364,4
22700,2.0004919,2
22701,8.8705015,9
22702,7.9653625,8
22703,2.0004919,2
22704,3.9936674,4
22705,2.9760509,3
22706,3.979579,4
22707,7.9669867,8
22708,7.9845695,8
22709,2.9836998,3
22710,3.967714,4
22711,2.9591131,3
22712,3.0099583,3
22713,7.0869265,7
22714,6.0168285,6
22715,7.971591,8
22716,4.9837594,5
22717,2.0004919,2
22718,8.899024,9
22719,9.015195,9
22720,1.0023451,1
22721,0.95746064,1
22722,3.041494,3
22723,3.0503259,3
22724,0.0,0
22725,6.013833,6
22726,3.916042,4
22727,3.031652,3
22728,7.965272,8
22729,4.9837594,5
22730,0.0,0
22731,3.0448213,3
22732,9.151662,9
22733,0.99800396,1
22734,1.0610869,1
22735,6.0134077,6
22736,3.98499,4
22737,2.0004919,2
22738,7.1400146,7
22739,2.0004919,2
22740,3.0067844,3
22741,6.0213127,6
22742,3.9936569,4
22743,0.9094863,1
22744,8.914752,9
22745,0.0,0
22746,2.995918,3
22747,7.969448,8
22748,4.9837594,5
22749,1.0132091,1
22750,4.9837594,5
22751,3.9978073,4
22752,3.0195267,3
22753,7.9684734,8
22754,0.92674446,1
22755,4.9837594,5
22756,0.0,0
22757,8.145574,8
22758,2.9632156,3
22759,2.0004919,2
22760,9.2784395,9
22761,0.0,0
22762,9.334562,9
22763,0.0,0
22764,8.703943,9
22765,0.0,0
22766,0.0,0
22767,4.9837594,5
22768,3.9788601,4
22769,3.0019898,3
22770,1.004799,1
22771,6.853794,7
22772,7.046233,7
22773,3.9798927,4
22774,0.0,0
22775,2.0004919,2
22776,6.0799503,6
22777,2.0004919,2
22778,3.9963064,4
22779,0.0,0
22780,0.98091125,1
22781,3.0447035,3
22782,0.0,0
22783,7.048873,7
22784,7.9654427,8
22785,8.816464,9
22786,7.2345724,7
22787,7.1883097,7
22788,0.9540478,1
22789,4.9837594,5
22790,2.0004919,2
22791,3.9741182,4
22792,7.9707575,8
22793,7.003357,7
22794,0.9392065,1
22795,1.0198237,1
22796,5.5212736,6
22797,2.0004919,2
22798,3.011434,3
22799,2.0004919,2
22800,7.9698887,8
22801,7.9880934,8
22802,8.687197,9
22803,4.9837594,5
22804,8.723407,9
22805,3.995159,4
22806,3.9883585,4
22807,6.014263,6
22808,2.0004919,2
22809,9.293125,9
22810,7.1619596,7
22811,8.992245,9
22812,4.9837594,5
22813,0.0,0
22814,6.009474,6
22815,3.0010033,3
22816,0.0,0
22817,0.9959911,1
22818,4.9837594,5
22819,3.9768622,4
22820,7.9617376,8
22821,8.700323,9
22822,8.716262,9
22823,8.919973,9
22824,8.851816,9
22825,4.9837594,5
22826,3.029831,3
22827,8.089326,8
22828,3.0200338,3
22829,8.732967,9
22830,6.692152,7
22831,4.9837594,5
22832,0.0,0
22833,3.9971223,4
22834,3.993379,4
22835,2.0004919,2
22836,8.843321,9
22837,0.0,0
22838,7.9714346,8
22839,4.0856414,4
22840,3.0209072,3
22841,2.0004919,2
22842,2.0004919,2
22843,0.9661877,1
22844,7.082879,7
22845,6.013254,6
22846,3.031106,3
22847,6.0127287,6
22848,8.744064,9
22849,6.9823685,7
22850,2.0004919,2
22851,3.009499,3
22852,4.003457,4
22853,6.0116253,6
22854,6.016264,6
22855,3.9795005,4
22856,4.9837594,5
22857,7.9731674,8
22858,0.9596629,1
22859,3.9859228,4
22860,3.9873962,4
22861,0.9540174,1
22862,3.0106473,3
22863,0.0,0
22864,6.0207043,6
22865,6.8899183,7
22866,6.011792,6
22867,1.021486,1
22868,0.9638288,1
22869,2.0004919,2
22870,6.014681,6
22871,8.850229,9
22872,7.977396,8
22873,5.844142,6
22874,3.9993124,4
22875,0.99145746,1
22876,0.0,0
22877,6.953437,7
22878,4.9837594,5
22879,1.021976,1
22880,8.451352,8
22881,3.027179,3
22882,1.0191238,1
22883,3.0053556,3
22884,5.9509163,6
22885,0.0,0
22886,7.9768353,8
22887,7.2674265,7
22888,2.0004919,2
22889,6.0183344,6
22890,2.0004919,2
22891,7.230238,7
22892,7.970028,8
22893,0.0,0
22894,0.9626473,1
22895,2.0004919,2
22896,3.987644,4
22897,7.9710217,8
22898,2.0004919,2
22899,6.875819,7
22900,0.0,0
22901,0.0,0
22902,3.0401812,3
22903,3.982526,4
22904,7.3203917,7
22905,2.0004919,2
22906,8.934475,9
22907,3.0228028,3
22908,7.981098,8
22909,2.8396142,3
22910,2.696741,3
22911,7.0729513,7
22912,8.707546,9
22913,3.033814,3
22914,3.0251913,3
22915,2.0004919,2
22916,4.9837594,5
22917,0.0,0
22918,1.0004485,1
22919,3.0312939,3
22920,4.9837594,5
22921,2.0004919,2
22922,7.965104,8
22923,9.65542,10
22924,4.1364045,4
22925,8.681738,9
22926,2.0004919,2
22927,3.9699273,4
22928,1.0622102,1
22929,3.9974713,4
22930,0.99638927,1
22931,3.9447203,4
22932,6.0153103,6
22933,0.0,0
22934,6.025381,6
22935,4.077513,4
22936,8.7869,9
22937,0.99725664,1
22938,6.0208454,6
22939,3.966508,4
22940,8.888353,9
22941,0.0,0
22942,0.945326,1
22943,3.9100127,4
22944,7.3723946,7
22945,8.998342,9
22946,3.0306606,3
22947,8.770927,9
22948,9.156546,9
22949,3.9796793,4
22950,3.9976504,4
22951,4.9837594,5
22952,6.023589,6
22953,0.0,0
22954,0.0,0
22955,7.2521763,7
22956,7.110923,7
22957,0.0,0
22958,6.01525,6
22959,7.966567,8
22960,1.0084857,1
22961,7.9664755,8
22962,7.970169,8
22963,1.0643822,1
22964,3.976943,4
22965,7.0894604,7
22966,3.9102292,4
22967,2.0004919,2
22968,8.379687,8
22969,1.0123508,1
22970,4.9837594,5
22971,4.020196,4
22972,7.194195,7
22973,6.020501,6
22974,8.259378,8
22975,3.9976494,4
22976,2.0004919,2
22977,2.9858236,3
22978,9.235754,9
22979,6.9004383,7
22980,0.90841997,1
22981,0.0,0
22982,4.9837594,5
22983,4.9837594,5
22984,0.99422455,1
22985,3.0275617,3
22986,7.243843,7
22987,4.203343,4
22988,1.0484196,1
22989,4.9837594,5
22990,3.4740994,3
22991,4.9837594,5
22992,6.0223455,6
22993,4.9837594,5
22994,0.0,0
22995,0.0,0
22996,3.2579784,3
22997,3.0350032,3
22998,8.765023,9
22999,0.0,0
23000,4.9837594,5
23001,3.9898548,4
23002,6.0253525,6
23003,7.3219185,7
23004,3.9752352,4
23005,6.019967,6
23006,8.988138,9
23007,5.9051924,6
23008,3.9934516,4
23009,7.3139334,7
23010,7.970376,8
23011,7.969508,8
23012,0.0,0
23013,4.9837594,5
23014,2.0004919,2
23015,3.994093,4
23016,6.0255985,6
23017,0.0,0
23018,0.0,0
23019,6.017625,6
23020,4.9837594,5
23021,0.0,0
23022,4.9837594,5
23023,1.0331916,1
23024,4.9837594,5
23025,7.230526,7
23026,6.927022,7
23027,2.9746509,3
23028,7.3206596,7
23029,0.0,0
23030,2.953334,3
23031,0.0,0
23032,3.048088,3
23033,4.9837594,5
23034,3.0249429,3
23035,7.969964,8
23036,6.915806,7
23037,6.0113096,6
23038,0.0,0
23039,9.12911,9
23040,3.0602503,3
23041,4.9837594,5
23042,0.0,0
23043,2.0004919,2
23044,7.0261354,7
23045,6.009824,6
23046,6.0258837,6
23047,3.9750452,4
23048,7.063405,7
23049,7.9721518,8
23050,7.293743,7
23051,0.9530034,1
23052,1.0178901,1
23053,2.0004919,2
23054,9.806979,10
23055,6.0123425,6
23056,1.038516,1
23057,0.0,0
23058,2.0004919,2
23059,2.0004919,2
23060,7.96255,8
23061,1.0773299,1
23062,2.9828212,3
23063,4.9837594,5
23064,2.0004919,2
23065,4.9837594,5
23066,9.044379,9
23067,7.96867,8
23068,7.9673977,8
23069,6.0095844,6
23070,6.022791,6
23071,4.9837594,5
23072,0.0,0
23073,0.9699367,1
23074,6.070985,6
23075,8.820274,9
23076,4.9837594,5
23077,2.0004919,2
23078,7.0241585,7
23079,2.0004919,2
23080,3.0415874,3
23081,3.97421,4
23082,1.0107284,1
23083,0.0,0
23084,7.240718,7
23085,3.991062,4
23086,0.0,0
23087,7.35592,7
23088,2.0004919,2
23089,1.020397,1
23090,0.0,0
23091,9.601847,10
23092,4.9837594,5
23093,6.017624,6
23094,7.9693537,8
23095,0.0,0
23096,3.014237,3
23097,4.9837594,5
23098,6.922097,7
23099,4.983432,5
23100,4.9837594,5
23101,7.9731016,8
23102,6.918045,7
23103,2.0004919,2
23104,2.9960768,3
23105,6.0126867,6
23106,1.0164132,1
23107,0.9509299,1
23108,9.08339,9
23109,4.9837594,5
23110,3.0507812,3
23111,1.021153,1
23112,2.991113,3
23113,3.0392008,3
23114,6.021306,6
23115,7.9718733,8
23116,3.0049198,3
23117,4.9837594,5
23118,0.0,0
23119,7.1111326,7
23120,1.0593064,1
23121,4.9837594,5
23122,7.969825,8
23123,4.9837594,5
23124,6.0507793,6
23125,4.9828596,5
23126,0.98111117,1
23127,2.9986641,3
23128,2.0004919,2
23129,8.606085,9
23130,0.9605937,1
23131,1.0167204,1
23132,8.874613,9
23133,7.9730015,8
23134,4.9837594,5
23135,8.716884,9
23136,4.9837594,5
23137,4.9837594,5
23138,0.9615209,1
23139,7.1239414,7
23140,0.97679913,1
23141,0.94636357,1
23142,6.0247316,6
23143,4.9837594,5
23144,6.9730415,7
23145,2.0004919,2
23146,3.0192432,3
23147,2.0004919,2
23148,4.9837594,5
23149,7.0613775,7
23150,3.0287862,3
23151,7.1839733,7
23152,2.0004919,2
23153,3.0528617,3
23154,4.9837594,5
23155,0.95803154,1
23156,6.014578,6
23157,7.825757,8
23158,6.813985,7
23159,7.8955717,8
23160,0.0,0
23161,3.0160098,3
23162,6.0255404,6
23163,7.1134624,7
23164,0.9922066,1
23165,9.200124,9
23166,6.0131073,6
23167,2.9762373,3
23168,6.917717,7
23169,0.0,0
23170,6.0235224,6
23171,8.780577,9
23172,3.9167216,4
23173,2.0004919,2
23174,0.94330263,1
23175,1.002527,1
23176,2.0004919,2
23177,9.245497,9
23178,7.967643,8
23179,3.0214813,3
23180,2.0004919,2
23181,0.0,0
23182,2.0004919,2
23183,3.0472674,3
23184,7.0594044,7
23185,6.0295715,6
23186,9.142321,9
23187,6.0095167,6
23188,6.009692,6
23189,6.0105143,6
23190,3.9991622,4
23191,6.0447073,6
23192,1.0587181,1
23193,0.0,0
23194,2.0004919,2
23195,2.9901338,3
23196,0.0,0
23197,3.954231,4
23198,7.0007267,7
23199,6.0134554,6
23200,7.972948,8
23201,7.9828415,8
23202,7.033907,7
23203,2.0004919,2
23204,6.0194387,6
23205,3.0100007,3
23206,2.0004919,2
23207,2.0004919,2
23208,3.9747796,4
23209,7.0649157,7
23210,0.0,0
23211,0.0,0
23212,0.9949355,1
23213,0.0,0
23214,0.0,0
23215,0.0,0
23216,2.9686036,3
23217,7.9783306,8
23218,0.9779526,1
23219,7.977009,8
23220,0.0,0
23221,0.97265935,1
23222,8.743368,9
23223,3.0269125,3
23224,0.0,0
23225,3.9397204,4
23226,4.9837594,5
23227,4.9837594,5
23228,4.9837594,5
23229,4.9837594,5
23230,1.025555,1
23231,3.0042982,3
23232,7.97826,8
23233,7.1936245,7
23234,2.9935632,3
23235,2.0004919,2
23236,0.0,0
23237,6.0216455,6
23238,6.0531864,6
23239,6.0105314,6
23240,7.1003714,7
23241,4.027029,4
23242,0.97455955,1
23243,6.8214207,7
23244,4.4661818,4
23245,2.0004919,2
23246,0.9853134,1
23247,3.997943,4
23248,6.9670467,7
23249,2.0004919,2
23250,3.982778,4
23251,0.0,0
23252,5.843801,6
23253,3.980937,4
23254,3.9967713,4
23255,4.9837594,5
23256,0.99816346,1
23257,7.968251,8
23258,7.9671116,8
23259,7.963417,8
23260,7.0972004,7
23261,7.0637503,7
23262,7.0911045,7
23263,0.96067786,1
23264,4.9837594,5
23265,4.0447726,4
23266,6.0116396,6
23267,7.077523,7
23268,2.0004919,2
23269,7.321123,7
23270,1.0021341,1
23271,4.9837594,5
23272,9.250751,9
23273,8.738921,9
23274,7.257697,7
23275,8.669837,9
23276,2.0004919,2
23277,1.1092993,1
23278,7.971427,8
23279,6.019047,6
23280,6.0180206,6
23281,0.947996,1
23282,3.9868662,4
23283,1.1327782,1
23284,0.0,0
23285,0.0,0
23286,2.0004919,2
23287,1.0460999,1
23288,2.0004919,2
23289,7.975168,8
23290,8.867568,9
23291,6.710334,7
23292,2.0004919,2
23293,8.803,9
23294,4.983756,5
23295,6.993804,7
23296,0.0,0
23297,7.9861917,8
23298,0.0,0
23299,0.0,0
23300,0.0,0
23301,7.0774937,7
23302,3.010786,3
23303,4.9837594,5
23304,3.976653,4
23305,1.0219389,1
23306,3.987065,4
23307,0.0,0
23308,2.0004919,2
23309,0.0,0
23310,0.0,0
23311,2.0004919,2
23312,2.0004919,2
23313,7.970564,8
23314,3.0199282,3
23315,4.9837594,5
23316,6.011303,6
23317,7.973769,8
23318,6.9818993,7
23319,2.0004919,2
23320,4.205451,4
23321,2.9828606,3
23322,9.473449,9
23323,6.0131817,6
23324,3.986165,4
23325,8.817028,9
23326,4.9837594,5
23327,6.0190954,6
23328,1.0995338,1
23329,2.0004919,2
23330,3.0214677,3
23331,1.0307877,1
23332,0.9975289,1
23333,2.0004919,2
23334,2.0004919,2
23335,3.0118628,3
23336,6.3197937,6
23337,6.9942923,7
23338,0.0,0
23339,6.0095005,6
23340,9.314625,9
23341,0.0,0
23342,0.9861218,1
23343,0.0,0
23344,8.007917,8
23345,8.076491,8
23346,6.0204935,6
23347,3.9762797,4
23348,2.0004919,2
23349,0.0,0
23350,8.683429,9
23351,8.9892025,9
23352,6.010248,6
23353,0.97691274,1
23354,6.0124846,6
23355,7.075327,7
23356,9.093874,9
23357,0.0,0
23358,1.0315791,1
23359,3.0258374,3
23360,1.0457888,1
23361,2.0004919,2
23362,7.135927,7
23363,7.965605,8
23364,8.809011,9
23365,1.2174047,1
23366,8.994229,9
23367,1.0630046,1
23368,0.0,0
23369,7.042489,7
23370,6.0244284,6
23371,4.9837594,5
23372,0.0,0
23373,4.9837594,5
23374,3.0284407,3
23375,4.9837594,5
23376,4.9837594,5
23377,7.9749117,8
23378,6.9652424,7
23379,3.0170739,3
23380,2.9896672,3
23381,2.0004919,2
23382,2.9830196,3
23383,3.0421238,3
23384,6.0108385,6
23385,6.0248756,6
23386,3.012076,3
23387,1.0407038,1
23388,0.9787661,1
23389,3.9927914,4
23390,3.1448653,3
23391,7.9735317,8
23392,4.9837594,5
23393,2.9607456,3
23394,8.791439,9
23395,4.9837594,5
23396,3.9607644,4
23397,0.9573449,1
23398,6.017067,6
23399,6.9985294,7
23400,0.0,0
23401,2.0004919,2
23402,0.0,0
23403,7.9855766,8
23404,0.92784333,1
23405,7.2174006,7
23406,4.9837594,5
23407,2.0004919,2
23408,7.9660835,8
23409,2.9841323,3
23410,2.9678645,3
23411,0.9578645,1
23412,4.4325943,4
23413,4.3508425,4
23414,2.0004919,2
23415,0.0,0
23416,7.9664907,8
23417,1.0353968,1
23418,6.0134296,6
23419,7.9619637,8
23420,3.0470438,3
23421,0.0,0
23422,2.9922905,3
23423,0.0,0
23424,3.9845948,4
23425,2.0004919,2
23426,3.9961264,4
23427,7.968747,8
23428,1.0286396,1
23429,3.0242727,3
23430,2.0004919,2
23431,2.9965081,3
23432,6.035965,6
23433,4.9837594,5
23434,7.9813824,8
23435,5.839153,6
23436,7.210682,7
23437,0.0,0
23438,0.9633151,1
23439,8.734084,9
23440,7.9748707,8
23441,0.0,0
23442,7.9666004,8
23443,0.0,0
23444,4.9837594,5
23445,6.04632,6
23446,1.0099789,1
23447,3.9627538,4
23448,7.969882,8
23449,7.089219,7
23450,1.0085158,1
23451,3.0168967,3
23452,4.0214677,4
23453,0.0,0
23454,2.0004919,2
23455,6.012748,6
23456,3.039966,3
23457,0.0,0
23458,2.9878888,3
23459,7.9776936,8
23460,3.9830482,4
23461,4.9837594,5
23462,8.357369,8
23463,0.9981047,1
23464,2.0004919,2
23465,0.0,0
23466,3.1945539,3
23467,8.812735,9
23468,2.7939699,3
23469,3.013308,3
23470,3.0386002,3
23471,7.101227,7
23472,4.9837594,5
23473,4.9837594,5
23474,3.020842,3
23475,1.0183485,1
23476,6.0705814,6
23477,0.0,0
23478,4.9837594,5
23479,9.651539,10
23480,4.9837594,5
23481,0.9954214,1
23482,4.9837594,5
23483,4.9837594,5
23484,6.0239105,6
23485,8.735516,9
23486,6.993701,7
23487,0.0,0
23488,1.0130029,1
23489,1.2341101,1
23490,6.015497,6
23491,8.019428,8
23492,4.9837594,5
23493,8.805368,9
23494,0.0,0
23495,6.0168924,6
23496,4.9837594,5
23497,0.0,0
23498,7.972559,8
23499,2.0004919,2
23500,0.980479,1
23501,2.9980254,3
23502,0.0,0
23503,4.985426,5
23504,6.0171146,6
23505,4.9837594,5
23506,6.010954,6
23507,1.01261,1
23508,7.9647408,8
23509,0.0,0
23510,0.0,0
23511,4.9837594,5
23512,9.377482,9
23513,7.043092,7
23514,3.9884422,4
23515,4.9837594,5
23516,2.0004919,2
23517,2.0004919,2
23518,9.092299,9
23519,3.9880152,4
23520,7.971204,8
23521,7.9809656,8
23522,3.018476,3
23523,3.9685411,4
23524,7.0675087,7
23525,3.989183,4
23526,8.00306,8
23527,4.9837594,5
23528,3.005976,3
23529,6.9407253,7
23530,3.8192275,4
23531,0.9903902,1
23532,6.011034,6
23533,7.1060276,7
23534,2.0004919,2
23535,0.0,0
23536,1.028631,1
23537,2.0004919,2
23538,2.0004919,2
23539,3.0278783,3
23540,4.9837594,5
23541,6.009495,6
23542,1.0174042,1
23543,7.137521,7
23544,7.0431795,7
23545,9.696427,10
23546,3.018811,3
23547,3.9301612,4
23548,2.0004919,2
23549,7.969884,8
23550,0.0,0
23551,6.0249977,6
23552,7.9767923,8
23553,8.70877,9
23554,7.8237143,8
23555,7.151269,7
23556,7.968071,8
23557,7.051962,7
23558,2.0004919,2
23559,6.970003,7
23560,0.9881321,1
23561,0.0,0
23562,8.757519,9
23563,5.923767,6
23564,3.0040946,3
23565,7.108103,7
23566,4.9837594,5
23567,7.0255594,7
23568,2.0004919,2
23569,4.9837594,5
23570,4.9837594,5
23571,6.0151987,6
23572,0.0,0
23573,3.9749172,4
23574,7.9689846,8
23575,4.9837594,5
23576,7.056019,7
23577,6.035532,6
23578,6.018057,6
23579,2.0004919,2
23580,6.0149994,6
23581,3.9928808,4
23582,1.0065117,1
23583,3.9930077,4
23584,6.0154076,6
23585,5.9940996,6
23586,2.0004919,2
23587,1.0069871,1
23588,6.050991,6
23589,6.010434,6
23590,0.9956374,1
23591,4.9837594,5
23592,7.9779663,8
23593,0.0,0
23594,3.0283217,3
23595,3.969941,4
23596,6.0514555,6
23597,3.9759958,4
23598,6.018897,6
23599,3.0200672,3
23600,1.0195218,1
23601,1.0555671,1
23602,6.0289364,6
23603,6.010968,6
23604,9.027138,9
23605,3.0294724,3
23606,9.10183,9
23607,2.0004919,2
23608,6.0158386,6
23609,4.9837594,5
23610,1.0788114,1
23611,4.9837594,5
23612,7.006694,7
23613,4.9837594,5
23614,2.9706907,3
23615,8.786091,9
23616,6.0133915,6
23617,6.035022,6
23618,7.9987345,8
23619,6.0321217,6
23620,4.9837594,5
23621,3.1632798,3
23622,6.0138187,6
23623,0.0,0
23624,6.013115,6
23625,2.0004919,2
23626,3.9744627,4
23627,6.010235,6
23628,2.0004919,2
23629,2.0004919,2
23630,3.0832613,3
23631,3.9895096,4
23632,6.0120516,6
23633,5.5145645,6
23634,7.042918,7
23635,4.9837594,5
23636,3.0060067,3
23637,0.0,0
23638,4.9837594,5
23639,0.97346985,1
23640,3.0222735,3
23641,0.9525659,1
23642,7.965852,8
23643,7.968706,8
23644,8.7912,9
23645,7.971402,8
23646,6.0193605,6
23647,0.99007607,1
23648,1.532814,2
23649,2.0004919,2
23650,3.028635,3
23651,7.0780735,7
23652,7.9672155,8
23653,7.251232,7
23654,1.0050254,1
23655,4.0711393,4
23656,1.0560622,1
23657,0.0,0
23658,0.0,0
23659,4.9836636,5
23660,4.9837594,5
23661,6.9597855,7
23662,8.634161,9
23663,8.701694,9
23664,2.0004919,2
23665,1.0050449,1
23666,6.0130672,6
23667,9.080934,9
23668,3.975828,4
23669,8.66109,9
23670,1.0264033,1
23671,3.0337307,3
23672,7.968255,8
23673,3.9971814,4
23674,0.0,0
23675,3.9906306,4
23676,4.983759,5
23677,0.0,0
23678,3.977003,4
23679,1.0348797,1
23680,6.031004,6
23681,2.0004919,2
23682,4.4085145,4
23683,1.0184412,1
23684,4.9837594,5
23685,8.786175,9
23686,1.0495597,1
23687,6.8974943,7
23688,4.9837594,5
23689,7.9737415,8
23690,2.0004919,2
23691,3.0157626,3
23692,4.9837594,5
23693,9.444743,9
23694,7.9713936,8
23695,8.736721,9
23696,2.0004919,2
23697,3.974485,4
23698,6.0118284,6
23699,1.0345137,1
23700,8.713461,9
23701,8.765977,9
23702,0.0,0
23703,1.0132463,1
23704,3.9998276,4
23705,0.98457813,1
23706,7.2062597,7
23707,0.9877387,1
23708,4.9837594,5
23709,0.9774388,1
23710,0.92355156,1
23711,3.995813,4
23712,4.9837594,5
23713,6.1180725,6
23714,7.2639637,7
23715,3.0187993,3
23716,4.9837594,5
23717,2.0004919,2
23718,0.0,0
23719,1.0645349,1
23720,7.107191,7
23721,0.9605365,1
23722,6.0209236,6
23723,7.968837,8
23724,6.0200844,6
23725,7.1647615,7
23726,7.088751,7
23727,2.9607167,3
23728,7.9596205,8
23729,7.973242,8
23730,6.900072,7
23731,7.056823,7
23732,0.96313953,1
23733,2.9892852,3
23734,2.0004919,2
23735,0.0,0
23736,4.9837594,5
23737,0.0,0
23738,3.9777994,4
23739,2.0004919,2
23740,7.963353,8
23741,5.912797,6
23742,4.135843,4
23743,7.0419207,7
23744,8.000371,8
23745,8.633376,9
23746,4.754587,5
23747,1.0020069,1
23748,7.1524363,7
23749,1.1351426,1
23750,4.0223894,4
23751,0.0,0
23752,4.9837594,5
23753,2.9712086,3
23754,6.0102253,6
23755,6.0893373,6
23756,0.0,0
23757,6.0153112,6
23758,7.738405,8
23759,1.2201833,1
23760,1.0889521,1
23761,9.16376,9
23762,7.968668,8
23763,2.0004919,2
23764,0.0,0
23765,3.0173287,3
23766,7.1150007,7
23767,0.0,0
23768,3.737286,4
23769,6.0170956,6
23770,1.0688109,1
23771,6.010024,6
23772,6.2394934,6
23773,1.1584837,1
23774,2.0004919,2
23775,1.0099952,1
23776,0.0,0
23777,0.93042314,1
23778,2.9608755,3
23779,0.0,0
23780,4.9837594,5
23781,7.9698277,8
23782,2.0004919,2
23783,7.029393,7
23784,6.0209465,6
23785,2.0004919,2
23786,0.9928237,1
23787,3.903514,4
23788,0.0,0
23789,7.9217453,8
23790,1.0723617,1
23791,3.0177908,3
23792,1.0052316,1
23793,6.009609,6
23794,0.96474886,1
23795,8.855818,9
23796,6.01231,6
23797,2.0004919,2
23798,7.965123,8
23799,0.0,0
23800,2.0004919,2
23801,0.0,0
23802,0.0,0
23803,6.0155563,6
23804,3.0297663,3
23805,3.9692032,4
23806,5.8440456,6
23807,3.9850736,4
23808,0.0,0
23809,0.0,0
23810,2.0004919,2
23811,4.040146,4
23812,0.0,0
23813,2.0004919,2
23814,7.953144,8
23815,3.990996,4
23816,0.0,0
23817,4.9837594,5
23818,5.9475045,6
23819,6.0174313,6
23820,7.959647,8
23821,1.0405079,1
23822,2.0004919,2
23823,4.2089863,4
23824,3.982718,4
23825,6.9777136,7
23826,2.0004919,2
23827,0.96367383,1
23828,4.9837594,5
23829,2.0004919,2
23830,6.017538,6
23831,6.0149527,6
23832,3.0284734,3
23833,7.952531,8
23834,7.969138,8
23835,0.96615064,1
23836,6.5985785,7
23837,1.0230589,1
23838,4.9837594,5
23839,4.9837594,5
23840,0.0,0
23841,0.917999,1
23842,8.725493,9
23843,8.9413805,9
23844,8.988294,9
23845,4.9837594,5
23846,3.0199137,3
23847,7.059123,7
23848,8.752861,9
23849,7.2257614,7
23850,7.965562,8
23851,2.0004919,2
23852,3.0060735,3
23853,3.9868226,4
