ImageID,Raw Classification,Rounded Classification
26613,2.2003708,2
26614,5.639469,6
26615,8.860113,9
26616,7.3724895,7
26617,1.8660088,2
26618,9.41171,9
26619,7.6241956,8
26620,6.2786856,6
26621,0.0,0
26622,2.47955,2
26623,1.0181891,1
26624,1.0181891,1
26625,1.0181891,1
26626,0.0,0
26627,9.796936,10
26628,0.0,0
26629,4.4926276,4
26630,1.0181891,1
26631,6.9800525,7
26632,3.777008,4
26633,6.906,7
26634,5.916538,6
26635,1.0181891,1
26636,1.0181891,1
26637,3.0998783,3
26638,3.0208793,3
26639,7.089345,7
26640,1.0181891,1
26641,4.747023,5
26642,3.7198453,4
26643,8.871473,9
26644,4.8059955,5
26645,8.579859,9
26646,9.073811,9
26647,4.3189907,4
26648,2.8444328,3
26649,8.410913,8
26650,1.0181891,1
26651,2.792648,3
26652,2.8606477,3
26653,8.263758,8
26654,5.977519,6
26655,2.2941155,2
26656,6.289178,6
26657,6.890549,7
26658,9.166028,9
26659,1.0181891,1
26660,6.8129735,7
26661,3.3219404,3
26662,1.0181891,1
26663,4.8814044,5
26664,4.9564404,5
26665,9.67074,10
26666,6.8195333,7
26667,2.6453598,3
26668,6.1438556,6
26669,1.8261725,2
26670,8.54338,9
26671,5.9105406,6
26672,4.1930857,4
26673,7.8021445,8
26674,7.3643484,7
26675,2.6255941,3
26676,4.5047536,5
26677,8.320848,8
26678,0.0,0
26679,0.0,0
26680,3.5676517,4
26681,1.0181402,1
26682,1.7790711,2
26683,4.5610943,5
26684,1.0181891,1
26685,9.229058,9
26686,4.6674542,5
26687,8.655708,9
26688,5.7183414,6
26689,5.575979,6
26690,0.0,0
26691,7.476192,7
26692,2.0862403,2
26693,2.4988809,2
26694,7.8292665,8
26695,6.7642303,7
26696,1.0181891,1
26697,6.622184,7
26698,1.2713733,1
26699,6.306372,6
26700,7.5139008,8
26701,0.0,0
26702,8.138374,8
26703,4.4938226,4
26704,0.0,0
26705,4.6085424,5
26706,9.076103,9
26707,5.7715807,6
26708,1.0181891,1
26709,3.1174688,3
26710,5.9632077,6
26711,5.8467383,6
26712,0.0,0
26713,4.466596,4
26714,9.083834,9
26715,7.587089,8
26716,1.0181891,1
26717,10.030366,10
26718,6.047663,6
26719,5.4723206,5
26720,6.124897,6
26721,5.19496,5
26722,4.5606866,5
26723,7.177071,7
26724,6.8543725,7
26725,7.623229,8
26726,1.812714,2
26727,4.094528,4
26728,5.88251,6
26729,7.519318,8
26730,6.1006694,6
26731,0.0,0
26732,0.0,0
26733,0.0,0
26734,7.517213,8
26735,0.0,0
26736,6.746505,7
26737,7.8654475,8
26738,0.0,0
26739,2.3306127,2
26740,7.836152,8
26741,8.847703,9
26742,2.5894845,3
26743,7.5946813,8
26744,6.2782598,6
26745,7.5828824,8
26746,1.2503504,1
26747,9.258329,9
26748,7.3062377,7
26749,3.792068,4
26750,7.3861446,7
26751,4.231356,4
26752,8.850865,9
26753,8.283123,8
26754,0.0,0
26755,6.719306,7
26756,5.192768,5
26757,6.959502,7
26758,3.9738355,4
26759,4.9850144,5
26760,9.325084,9
26761,6.7552104,7
26762,7.72987,8
26763,7.959005,8
26764,1.0181891,1
26765,2.4511337,2
26766,2.0672166,2
26767,6.502974,7
26768,6.7437453,7
26769,4.8165174,5
26770,6.585322,7
26771,0.0,0
26772,6.710228,7
26773,4.152145,4
26774,8.866839,9
26775,6.1665936,6
26776,3.1839657,3
26777,0.0,0
26778,0.0,0
26779,1.0181891,1
26780,2.0453444,2
26781,9.599042,10
26782,1.0181891,1
26783,0.0,0
26784,4.398709,4
26785,0.0,0
26786,6.1614785,6
26787,4.1287813,4
26788,7.1487007,7
26789,4.4715223,4
26790,4.192913,4
26791,0.0,0
26792,2.2500138,2
26793,0.0,0
26794,1.0181891,1
26795,4.232157,4
26796,7.4827466,7
26797,8.42126,8
26798,0.0,0
26799,4.798259,5
26800,7.561038,8
26801,6.975357,7
26802,4.850449,5
26803,2.6920853,3
26804,0.0,0
26805,1.9529728,2
26806,4.1509905,4
26807,3.4468775,3
26808,1.0181891,1
26809,6.5524054,7
26810,3.065937,3
26811,7.5921183,8
26812,0.0,0
26813,1.0181891,1
26814,0.0,0
26815,4.3511543,4
26816,6.0570173,6
26817,5.6027884,6
26818,5.1285295,5
26819,0.0,0
26820,5.1645565,5
26821,5.943551,6
26822,1.0181891,1
26823,0.0,0
26824,0.0,0
26825,0.0,0
26826,8.01602,8
26827,6.3738914,6
26828,1.8217831,2
26829,7.730052,8
26830,6.61515,7
26831,4.4953275,4
26832,6.630566,7
26833,8.47975,8
26834,8.024667,8
26835,3.8499498,4
26836,3.791182,4
26837,8.144483,8
26838,4.1891446,4
26839,3.0500712,3
26840,0.0,0
26841,6.6054983,7
26842,5.2250686,5
26843,1.0181891,1
26844,0.0,0
26845,0.0,0
26846,2.3005579,2
26847,5.564382,6
26848,2.1886544,2
26849,1.0181891,1
26850,1.0181891,1
26851,7.7624416,8
26852,3.1823192,3
26853,6.8398905,7
26854,5.24677,5
26855,7.9897842,8
26856,6.0071135,6
26857,2.3911462,2
26858,4.890116,5
26859,5.6924047,6
26860,3.821271,4
26861,4.1530533,4
26862,3.0674057,3
26863,4.374394,4
26864,2.6038477,3
26865,2.2051673,2
26866,3.7252522,4
26867,1.0181891,1
26868,3.099308,3
26869,5.466115,5
26870,5.149782,5
26871,1.0181891,1
26872,2.1199737,2
26873,3.996036,4
26874,0.0,0
26875,2.1927438,2
26876,5.562747,6
26877,2.7343607,3
26878,5.677532,6
26879,1.0181891,1
26880,2.742429,3
26881,8.672665,9
26882,0.0,0
26883,6.616717,7
26884,7.28784,7
26885,1.0181891,1
26886,4.1706996,4
26887,1.0181891,1
26888,3.9010077,4
26889,8.685412,9
26890,7.04221,7
26891,6.74792,7
26892,0.0,0
26893,6.105245,6
26894,5.1538534,5
26895,4.2954807,4
26896,2.9154851,3
26897,8.091014,8
26898,1.4275141,1
26899,3.6243463,4
26900,3.8706775,4
26901,3.8580089,4
26902,7.5364485,8
26903,3.5207934,4
26904,7.1585417,7
26905,3.3639603,3
26906,1.0181891,1
26907,7.4881554,7
26908,0.0,0
26909,6.4949527,6
26910,9.628422,10
26911,1.0181891,1
26912,1.3221419,1
26913,6.693036,7
26914,3.5543246,4
26915,4.994058,5
26916,1.0181891,1
26917,5.997439,6
26918,8.066322,8
26919,0.0,0
26920,8.277465,8
26921,4.174445,4
26922,5.2651525,5
26923,1.0181891,1
26924,0.0,0
26925,6.174003,6
26926,0.0,0
26927,6.1745605,6
26928,2.8808818,3
26929,6.406118,6
26930,4.203656,4
26931,5.1122994,5
26932,9.294296,9
26933,8.506845,9
26934,4.546239,5
26935,6.0807157,6
26936,5.2459574,5
26937,8.68881,9
26938,10.331907,10
26939,7.635902,8
26940,8.653422,9
26941,6.8768773,7
26942,2.3881173,2
26943,7.366409,7
26944,1.0181891,1
26945,2.3919926,2
26946,6.1947227,6
26947,6.382546,6
26948,7.8161354,8
26949,0.0,0
26950,7.5769033,8
26951,5.957813,6
26952,4.761838,5
26953,8.99293,9
26954,5.341504,5
26955,1.0181891,1
26956,4.204421,4
26957,6.0763044,6
26958,0.0,0
26959,2.8287032,3
26960,6.4937267,6
26961,5.4371014,5
26962,1.0181891,1
26963,0.0,0
26964,0.0,0
26965,4.4583926,4
26966,3.8773928,4
26967,9.041474,9
26968,9.087232,9
26969,5.4498377,5
26970,5.926892,6
26971,8.08145,8
26972,0.0,0
26973,2.2171412,2
26974,7.987583,8
26975,4.740638,5
26976,9.571452,10
26977,7.520474,8
26978,4.1402006,4
26979,1.0181891,1
26980,1.0181891,1
26981,7.3994045,7
26982,4.2964892,4
26983,1.0181891,1
26984,5.9203334,6
26985,7.4673553,7
26986,5.5267053,6
26987,2.2102833,2
26988,1.9023631,2
26989,2.4979277,2
26990,0.0,0
26991,7.203342,7
26992,3.3473158,3
26993,0.0,0
26994,7.23484,7
26995,1.1102393,1
26996,6.1596503,6
26997,0.0,0
26998,3.244134,3
26999,6.4554677,6
27000,1.0181891,1
27001,1.0181891,1
27002,2.7291393,3
27003,2.8767521,3
27004,5.0123777,5
27005,7.0687356,7
27006,0.0,0
27007,4.7512703,5
27008,6.0604486,6
27009,2.5009341,3
27010,2.7205777,3
27011,6.0883007,6
27012,1.0181891,1
27013,3.319147,3
27014,4.493266,4
27015,0.0,0
27016,6.990548,7
27017,7.477566,7
27018,6.0310073,6
27019,9.125243,9
27020,7.007593,7
27021,3.586341,4
27022,7.110698,7
27023,3.3336964,3
27024,2.2520962,2
27025,8.80647,9
27026,6.2664614,6
27027,9.82193,10
27028,3.9825373,4
27029,8.084299,8
27030,3.2243009,3
27031,5.4381223,5
27032,7.783076,8
27033,2.5755413,3
27034,0.0,0
27035,1.0181891,1
27036,3.120296,3
27037,3.648491,4
27038,7.0654483,7
27039,2.3528771,2
27040,0.0,0
27041,6.3159237,6
27042,0.0,0
27043,4.568344,5
27044,4.1682897,4
27045,2.5530112,3
27046,1.2558222,1
27047,2.1905274,2
27048,4.476908,4
27049,0.0,0
27050,6.6148257,7
27051,2.1011498,2
27052,3.396546,3
27053,2.9025056,3
27054,9.237671,9
27055,3.7296906,4
27056,4.0880694,4
27057,1.0181891,1
27058,0.0,0
27059,4.7144837,5
27060,7.820502,8
27061,5.893283,6
27062,1.0181891,1
27063,5.141116,5
27064,0.0,0
27065,7.020142,7
27066,5.6835065,6
27067,2.8517246,3
27068,1.545045,2
27069,6.1119227,6
27070,3.5789638,4
27071,7.5703053,8
27072,8.581721,9
27073,3.3934484,3
27074,8.758036,9
27075,1.069079,1
27076,7.9348884,8
27077,1.0181891,1
27078,6.6221657,7
27079,5.547555,6
27080,2.5584002,3
27081,3.9422584,4
27082,7.284999,7
27083,2.960133,3
27084,8.655122,9
27085,1.0181891,1
27086,7.9663625,8
27087,3.9082108,4
27088,4.1992903,4
27089,6.329252,6
27090,2.3190603,2
27091,6.321942,6
27092,0.0,0
27093,5.2184014,5
27094,6.5152283,7
27095,0.0,0
27096,8.40553,8
27097,6.653091,7
27098,7.0307193,7
27099,9.091042,9
27100,8.597675,9
27101,0.0,0
27102,7.317417,7
27103,7.378026,7
27104,4.3127313,4
27105,1.3404717,1
27106,6.316668,6
27107,0.0,0
27108,2.0198636,2
27109,5.768895,6
27110,2.4473321,2
27111,4.573359,5
27112,2.5295718,3
27113,1.0181891,1
27114,1.0181891,1
27115,1.0181891,1
27116,0.0,0
27117,1.0181891,1
27118,0.0,0
27119,8.207418,8
27120,0.0,0
27121,6.985427,7
27122,6.842617,7
27123,3.7959585,4
27124,1.9586931,2
27125,6.5628586,7
27126,1.0181891,1
27127,7.7945337,8
27128,4.0809655,4
27129,9.722814,10
27130,6.6250753,7
27131,7.9946713,8
27132,7.602504,8
27133,4.8408146,5
27134,5.6545105,6
27135,1.909205,2
27136,1.0181891,1
27137,6.9922924,7
27138,6.3564343,6
27139,7.063089,7
27140,0.0,0
27141,8.190192,8
27142,6.0567865,6
27143,5.7815075,6
27144,7.700133,8
27145,2.2144687,2
27146,3.4943657,3
27147,2.3367946,2
27148,2.3244758,2
27149,6.329077,6
27150,7.064039,7
27151,5.822894,6
27152,3.5598145,4
27153,8.622316,9
27154,3.6378746,4
27155,9.342565,9
27156,3.4028912,3
27157,2.785689,3
27158,1.0181891,1
27159,0.0,0
27160,1.0181891,1
27161,3.9813814,4
27162,5.4741893,5
27163,4.605035,5
27164,5.479167,5
27165,6.024522,6
27166,6.2037034,6
27167,6.33882,6
27168,1.7400134,2
27169,2.8212757,3
27170,5.209971,5
27171,2.4044309,2
27172,7.3775043,7
27173,5.094598,5
27174,5.625065,6
27175,2.5258532,3
27176,0.0,0
27177,6.724408,7
27178,2.7855036,3
27179,5.4606547,5
27180,2.832672,3
27181,8.879579,9
27182,0.0,0
27183,2.9842873,3
27184,0.0,0
27185,3.4679399,3
27186,0.0,0
27187,2.371645,2
27188,2.4368525,2
27189,8.867805,9
27190,7.088939,7
27191,4.397149,4
27192,3.1960263,3
27193,7.3029776,7
27194,1.210788,1
27195,4.0493774,4
27196,0.0,0
27197,1.0181891,1
27198,0.0,0
27199,5.855208,6
27200,4.311828,4
27201,0.0,0
27202,1.7492769,2
27203,7.987511,8
27204,1.0181891,1
27205,3.4620929,3
27206,4.5991983,5
27207,5.9293714,6
27208,7.576647,8
27209,9.166338,9
27210,1.620045,2
27211,7.0425415,7
27212,1.0181891,1
27213,5.310555,5
27214,4.7236567,5
27215,6.0547748,6
27216,6.9912333,7
27217,3.0912771,3
27218,0.0,0
27219,4.0749726,4
27220,8.853178,9
27221,5.5960546,6
27222,1.0181891,1
27223,8.145812,8
27224,0.0,0
27225,4.648744,5
27226,9.42908,9
27227,5.7388062,6
27228,1.0181891,1
27229,5.3557205,5
27230,1.0181891,1
27231,1.0181891,1
27232,0.0,0
27233,8.938148,9
27234,5.766534,6
27235,8.934907,9
27236,6.0576634,6
27237,9.042142,9
27238,1.0181891,1
27239,0.0,0
27240,0.0,0
27241,0.0,0
27242,1.0181891,1
27243,7.3374467,7
27244,5.74078,6
27245,8.524386,9
27246,10.203073,10
27247,6.683686,7
27248,8.274699,8
27249,8.827479,9
27250,5.4969587,5
27251,5.3439074,5
27252,7.3512306,7
27253,7.0086403,7
27254,1.6336181,2
27255,6.076378,6
27256,7.2012253,7
27257,0.0,0
27258,3.1886635,3
27259,0.0,0
27260,3.4747338,3
27261,1.0181891,1
27262,6.2114162,6
27263,3.1925044,3
27264,9.483434,9
27265,5.8750095,6
27266,1.0181891,1
27267,8.785849,9
27268,7.4566255,7
27269,1.0181891,1
27270,2.018796,2
27271,7.2394795,7
27272,5.886506,6
27273,1.0181891,1
27274,4.001663,4
27275,6.1263585,6
27276,4.2784333,4
27277,2.9399676,3
27278,5.570406,6
27279,0.0,0
27280,1.0181891,1
27281,6.2072144,6
27282,6.672028,7
27283,4.8395047,5
27284,7.868325,8
27285,4.934451,5
27286,1.0181891,1
27287,5.9326496,6
27288,1.0181891,1
27289,0.0,0
27290,5.6349926,6
27291,4.741442,5
27292,3.119575,3
27293,1.9101505,2
27294,6.6897097,7
27295,3.1526232,3
27296,7.08673,7
27297,3.5733304,4
27298,5.8755536,6
27299,3.7436872,4
27300,9.475269,9
27301,5.218464,5
27302,5.131002,5
27303,1.0181891,1
27304,4.2204056,4
27305,6.4873867,6
27306,1.7515147,2
27307,9.581579,10
27308,4.3908086,4
27309,8.01741,8
27310,1.0181891,1
27311,7.7920804,8
27312,5.264514,5
27313,6.1702867,6
27314,0.0,0
27315,6.5306296,7
27316,7.9342647,8
27317,4.7492228,5
27318,2.2347841,2
27319,7.034295,7
27320,4.2824397,4
27321,1.0181891,1
27322,5.946337,6
27323,4.425422,4
27324,6.567439,7
27325,5.4085917,5
27326,6.758442,7
27327,3.0095932,3
27328,2.6526077,3
27329,1.0181891,1
27330,8.590917,9
27331,2.0116234,2
27332,1.822376,2
27333,5.4224052,5
27334,6.239802,6
27335,1.0181891,1
27336,3.82227,4
27337,6.4069676,6
27338,1.0181891,1
27339,1.0181891,1
27340,7.2975335,7
27341,1.0181891,1
27342,3.8623023,4
27343,7.020872,7
27344,10.028624,10
27345,2.5052896,3
27346,6.5884943,7
27347,4.7623672,5
27348,1.0181891,1
27349,4.8468065,5
27350,3.051005,3
27351,7.457877,7
27352,3.053454,3
27353,4.0540304,4
27354,1.8968394,2
27355,4.0543404,4
27356,0.0,0
27357,3.5302048,4
27358,2.4724004,2
27359,1.0181891,1
27360,8.072578,8
27361,3.4427977,3
27362,4.747112,5
27363,2.2412422,2
27364,1.0181891,1
27365,6.8242106,7
27366,5.84936,6
27367,4.6840186,5
27368,8.389748,8
27369,1.8959237,2
27370,2.0143528,2
27371,8.276069,8
27372,0.0,0
27373,5.7315135,6
27374,2.1945672,2
27375,9.62305,10
27376,1.7476844,2
27377,7.939766,8
27378,8.508543,9
27379,3.8473568,4
27380,7.201735,7
27381,6.7524447,7
27382,6.445675,6
27383,7.466534,7
27384,3.6902542,4
27385,6.295352,6
27386,1.0181891,1
27387,6.149487,6
27388,6.79053,7
27389,8.88757,9
27390,1.9685131,2
27391,5.2472444,5
27392,1.0181891,1
27393,0.0,0
27394,6.9130588,7
27395,1.2131064,1
27396,0.0,0
27397,9.798439,10
27398,2.5014055,3
27399,6.1796074,6
27400,4.9781456,5
27401,7.370852,7
27402,7.3865695,7
27403,2.7362695,3
27404,5.999131,6
27405,7.891016,8
27406,3.831931,4
27407,4.767535,5
27408,1.0181891,1
27409,6.9611363,7
27410,0.0,0
27411,4.3107915,4
27412,5.507326,6
27413,6.5027266,7
27414,6.1978865,6
27415,6.018144,6
27416,5.647093,6
27417,6.8194423,7
27418,2.1971304,2
27419,4.836414,5
27420,6.36791,6
27421,0.0,0
27422,0.0,0
27423,5.709537,6
27424,3.7344065,4
27425,3.3690224,3
27426,1.0181891,1
27427,3.3377986,3
27428,5.2956715,5
27429,3.723084,4
27430,0.0,0
27431,8.43008,8
27432,8.118905,8
27433,5.9201727,6
27434,4.2202253,4
27435,2.267251,2
27436,5.7456594,6
27437,0.0,0
27438,1.6275053,2
27439,4.6838584,5
27440,0.0,0
27441,1.0181891,1
27442,1.0181891,1
27443,0.0,0
27444,5.4466815,5
27445,9.166929,9
27446,1.0181891,1
27447,1.0181891,1
27448,9.268703,9
27449,7.3091865,7
27450,1.7801329,2
27451,4.5858006,5
27452,1.0181891,1
27453,0.0,0
27454,8.222369,8
27455,2.2089157,2
27456,1.0181891,1
27457,6.24152,6
27458,4.672143,5
27459,3.080484,3
27460,8.008145,8
27461,8.1468315,8
27462,6.903075,7
27463,0.0,0
27464,5.9317846,6
27465,8.264117,8
27466,6.8929133,7
27467,1.9331052,2
27468,3.732194,4
27469,1.0181891,1
27470,6.327838,6
27471,8.639349,9
27472,4.6160145,5
27473,6.379248,6
27474,2.850748,3
27475,6.9653373,7
27476,1.0181891,1
27477,2.6761847,3
27478,1.9554694,2
27479,2.7419763,3
27480,6.9893827,7
27481,5.9023523,6
27482,4.68191,5
27483,2.4122858,2
27484,3.7299123,4
27485,1.2553068,1
27486,0.0,0
27487,5.236088,5
27488,1.0181891,1
27489,5.4262257,5
27490,8.674302,9
27491,1.0181891,1
27492,8.213184,8
27493,1.0181891,1
27494,3.3624287,3
27495,0.0,0
27496,1.0181891,1
27497,0.0,0
27498,4.346576,4
27499,7.70603,8
27500,3.9340873,4
27501,4.099768,4
27502,4.8056116,5
27503,1.9097251,2
27504,1.0181891,1
27505,7.529912,8
27506,2.0594034,2
27507,6.953988,7
27508,6.256667,6
27509,7.714597,8
27510,4.0942655,4
27511,1.0181891,1
27512,6.370656,6
27513,5.659015,6
27514,2.9825888,3
27515,4.9844728,5
27516,2.9035196,3
27517,2.4802015,2
27518,8.299603,8
27519,0.0,0
27520,2.1077063,2
27521,8.962072,9
27522,2.6724582,3
27523,7.09357,7
27524,7.3685966,7
27525,4.315095,4
27526,5.5481963,6
27527,6.501141,7
27528,6.234378,6
27529,2.761478,3
27530,7.150299,7
27531,5.5607066,6
27532,7.0384226,7
27533,1.0181891,1
27534,7.5791717,8
27535,6.0851755,6
27536,0.0,0
27537,4.6065254,5
27538,0.0,0
27539,5.268567,5
27540,6.9487214,7
27541,9.402528,9
27542,7.3001566,7
27543,7.0654,7
27544,5.0900035,5
27545,5.7237062,6
27546,1.76131,2
27547,1.0181891,1
27548,8.080834,8
27549,6.17369,6
27550,1.0181891,1
27551,7.0853333,7
27552,4.243686,4
27553,4.7572227,5
27554,0.0,0
27555,0.0,0
27556,8.196077,8
27557,5.779586,6
27558,6.937542,7
27559,6.090852,6
27560,5.6951127,6
27561,1.0181891,1
27562,3.6319566,4
27563,9.581993,10
27564,7.453664,7
27565,6.3001127,6
27566,7.6651006,8
27567,1.847796,2
27568,6.9784455,7
27569,7.3504405,7
27570,10.225472,10
27571,4.1875257,4
27572,6.057689,6
27573,2.5441918,3
27574,7.3892508,7
27575,1.0181891,1
27576,6.5967393,7
27577,6.849745,7
27578,4.9122562,5
27579,2.2890208,2
27580,1.0181891,1
27581,3.4720473,3
27582,7.802497,8
27583,9.74113,10
27584,6.284852,6
27585,3.2020788,3
27586,7.638047,8
27587,1.0181891,1
27588,6.5867667,7
27589,0.0,0
27590,7.6401486,8
27591,6.05211,6
27592,4.3229074,4
27593,6.677431,7
27594,6.730676,7
27595,2.0495944,2
27596,1.0181891,1
27597,6.833429,7
27598,5.5346456,6
27599,5.2711244,5
27600,1.0181891,1
27601,6.384355,6
27602,7.5602927,8
27603,0.0,0
27604,7.677003,8
27605,2.714129,3
27606,5.7100687,6
27607,6.613161,7
27608,1.9872174,2
27609,8.549695,9
27610,4.8197145,5
27611,1.0181891,1
27612,0.0,0
27613,6.243181,6
27614,5.94728,6
27615,5.772451,6
27616,7.9951067,8
27617,4.599863,5
27618,5.4918165,5
27619,2.289987,2
27620,0.0,0
27621,6.7263393,7
27622,2.2968564,2
27623,8.594817,9
27624,0.0,0
27625,4.8238735,5
27626,0.0,0
27627,5.4437847,5
27628,0.0,0
27629,1.0181891,1
27630,8.1565275,8
27631,5.28535,5
27632,2.8626556,3
27633,6.6215506,7
27634,2.9174485,3
27635,7.7925067,8
27636,8.979333,9
27637,4.93161,5
27638,8.305037,8
27639,5.716973,6
27640,0.0,0
27641,1.8740196,2
27642,8.711755,9
27643,3.272081,3
27644,2.5301094,3
27645,1.9688017,2
27646,5.9943733,6
27647,4.1442723,4
27648,8.063903,8
27649,6.857517,7
27650,6.7813797,7
27651,0.0,0
27652,7.105375,7
27653,1.0181891,1
27654,7.0097847,7
27655,2.810933,3
27656,3.285458,3
27657,6.7164874,7
27658,5.5419197,6
27659,5.642991,6
27660,0.0,0
27661,3.9530087,4
27662,8.821696,9
27663,9.64757,10
27664,3.9763455,4
27665,1.6760863,2
27666,6.33064,6
27667,2.6933312,3
27668,2.8042855,3
27669,4.0621905,4
27670,3.7444396,4
27671,3.7332983,4
27672,5.3317957,5
27673,8.7782545,9
27674,1.0181891,1
27675,3.834693,4
27676,0.0,0
27677,2.2399511,2
27678,7.136158,7
27679,4.438884,4
27680,3.2725248,3
27681,1.0181891,1
27682,6.237658,6
27683,1.0181891,1
27684,8.846743,9
27685,3.3219619,3
27686,7.5172143,8
27687,6.7997975,7
27688,5.486281,5
27689,1.871407,2
27690,4.202424,4
27691,1.0181891,1
27692,7.398776,7
27693,4.1655827,4
27694,7.790102,8
27695,0.0,0
27696,5.8254275,6
27697,6.4592247,6
27698,3.9300594,4
27699,8.181489,8
27700,1.9021995,2
27701,5.069161,5
27702,8.838375,9
27703,2.8587918,3
27704,4.2823496,4
27705,5.575189,6
27706,6.2846246,6
27707,4.9425154,5
27708,4.162129,4
27709,7.6702714,8
27710,6.0782213,6
27711,3.1843452,3
27712,7.147846,7
27713,6.9857383,7
27714,3.771658,4
27715,1.8005536,2
27716,7.1887355,7
27717,3.2595496,3
27718,2.0366256,2
27719,0.0,0
27720,1.0181891,1
27721,1.0181891,1
27722,0.0,0
27723,3.6344585,4
27724,1.0181891,1
27725,8.226472,8
27726,0.0,0
27727,1.0181891,1
27728,3.970941,4
27729,3.221005,3
27730,1.0181891,1
27731,8.987527,9
27732,4.049305,4
27733,3.97474,4
27734,5.374954,5
27735,4.373108,4
27736,6.430311,6
27737,8.9065895,9
27738,0.0,0
27739,5.070963,5
27740,0.0,0
27741,0.0,0
27742,8.905779,9
27743,3.1624737,3
27744,1.0181891,1
27745,5.3634415,5
27746,8.777149,9
27747,7.0067368,7
27748,3.6792293,4
27749,8.487377,8
27750,7.638905,8
27751,7.714222,8
27752,0.0,0
27753,8.923177,9
27754,6.032068,6
27755,3.3142133,3
27756,2.40171,2
27757,0.0,0
27758,7.303186,7
27759,6.474385,6
27760,5.928057,6
27761,7.4473486,7
27762,8.858363,9
27763,1.9913174,2
27764,1.0181891,1
27765,3.7162328,4
27766,8.550566,9
27767,6.4234824,6
27768,5.668932,6
27769,6.371386,6
27770,6.1478434,6
27771,0.0,0
27772,3.9982686,4
27773,1.7246848,2
27774,8.099294,8
27775,3.5858483,4
27776,7.0370474,7
27777,6.3716893,6
27778,5.9467816,6
27779,10.0873995,10
27780,2.293013,2
27781,2.0222282,2
27782,0.0,0
27783,7.3048606,7
27784,1.0181891,1
27785,4.742479,5
27786,3.7043033,4
27787,1.0181891,1
27788,0.0,0
27789,4.1011314,4
27790,8.005486,8
27791,3.8937955,4
27792,8.357549,8
27793,6.2415543,6
27794,2.8358552,3
27795,3.1008549,3
27796,8.279545,8
27797,6.1326313,6
27798,6.7715535,7
27799,3.66881,4
27800,9.384561,9
27801,2.857163,3
27802,0.0,0
27803,4.6965694,5
27804,2.827853,3
27805,1.0181891,1
27806,7.5022006,8
27807,6.952012,7
27808,1.9450119,2
27809,7.925369,8
27810,7.5397344,8
27811,5.8782735,6
27812,0.0,0
27813,0.0,0
27814,6.654789,7
27815,2.0581996,2
27816,8.189527,8
27817,1.0181891,1
27818,0.0,0
27819,5.1336703,5
27820,9.155959,9
27821,1.7859674,2
27822,5.8197217,6
27823,8.443121,8
27824,1.4817123,1
27825,3.851613,4
27826,0.0,0
27827,4.1738944,4
27828,0.0,0
27829,7.6876373,8
27830,4.1119514,4
27831,4.827413,5
27832,1.0181891,1
27833,6.5527415,7
27834,3.683864,4
27835,4.7396917,5
27836,1.0181891,1
27837,0.0,0
27838,8.5476265,9
27839,8.035516,8
27840,7.99403,8
27841,1.0181891,1
27842,1.0181891,1
27843,9.728453,10
27844,7.270279,7
27845,5.867579,6
27846,4.354112,4
27847,1.0181891,1
27848,7.0376415,7
27849,6.434501,6
27850,1.0181891,1
27851,4.736416,5
27852,1.0181891,1
27853,5.776644,6
27854,3.120709,3
27855,3.083406,3
27856,4.9419193,5
27857,5.616587,6
27858,6.0439515,6
27859,1.0181891,1
27860,2.8049765,3
27861,2.3316932,2
27862,5.6694045,6
27863,3.0634499,3
27864,7.3824883,7
27865,5.7804265,6
27866,1.0181891,1
27867,2.8221745,3
27868,3.653266,4
27869,5.1294556,5
27870,8.025335,8
27871,1.0181891,1
27872,3.9372878,4
27873,6.9427733,7
27874,3.6543307,4
27875,0.0,0
27876,5.761078,6
27877,2.5259109,3
27878,3.0913239,3
27879,7.4367027,7
27880,2.8548865,3
27881,6.559626,7
27882,6.909336,7
27883,7.20027,7
27884,6.339712,6
27885,8.085414,8
27886,7.7197585,8
27887,2.0533228,2
27888,2.193317,2
27889,1.0181891,1
27890,6.3988147,6
27891,7.652489,8
27892,10.474156,10
27893,8.521804,9
27894,0.0,0
27895,8.736277,9
27896,1.0181891,1
27897,5.102024,5
27898,8.668886,9
27899,4.883132,5
27900,6.2297215,6
27901,1.0181891,1
27902,1.8214097,2
27903,2.7448673,3
27904,5.424459,5
27905,1.0181891,1
27906,8.355138,8
27907,3.9326944,4
27908,0.0,0
27909,1.0181891,1
27910,1.0181891,1
27911,3.7553568,4
27912,3.500389,4
27913,0.0,0
27914,5.676914,6
27915,8.344939,8
27916,8.073259,8
27917,3.594779,4
27918,7.7251186,8
27919,1.5527656,2
27920,4.4580665,4
27921,0.0,0
27922,5.629959,6
