ImageID,Raw Classification,Rounded Classification
22762,9.128838,9
22763,0.0,0
22764,8.91401,9
22765,0.0,0
22766,0.0,0
22767,4.9434686,5
22768,3.9925184,4
22769,2.9386492,3
22770,0.9932883,1
22771,6.939085,7
22772,6.9622107,7
22773,3.9908566,4
22774,0.0,0
22775,2.0224159,2
22776,4.9434686,5
22777,2.0224159,2
22778,4.002956,4
22779,0.0,0
22780,0.9502183,1
22781,2.939412,3
22782,0.0,0
22783,6.9848213,7
22784,7.998004,8
22785,9.057554,9
22786,7.110629,7
22787,6.95358,7
22788,0.9777483,1
22789,4.9434686,5
22790,2.0224159,2
22791,3.9938898,4
22792,7.998028,8
22793,6.971261,7
22794,0.9891715,1
22795,1.0052904,1
22796,5.938832,6
22797,2.0224159,2
22798,2.9390395,3
22799,2.0224159,2
22800,8.047139,8
22801,8.175469,8
22802,9.234659,9
22803,4.9434686,5
22804,8.961942,9
22805,3.9907982,4
22806,3.9930565,4
22807,5.9922657,6
22808,2.0224159,2
22809,8.931053,9
22810,6.943614,7
22811,8.999438,9
22812,4.9434686,5
22813,0.0,0
22814,5.994651,6
22815,2.9381638,3
22816,0.0,0
22817,1.0234792,1
22818,4.9434686,5
22819,3.9930277,4
22820,7.915929,8
22821,9.050342,9
22822,9.018919,9
22823,9.306689,9
22824,8.06762,8
22825,4.9434686,5
22826,2.9393117,3
22827,6.969136,7
22828,2.9384794,3
22829,9.0002365,9
22830,6.9487104,7
22831,4.9434686,5
22832,0.0,0
22833,5.128332,5
22834,3.9930458,4
22835,2.0224159,2
22836,9.021395,9
22837,0.0,0
22838,7.9699116,8
22839,5.943372,6
22840,2.9393427,3
22841,2.0224159,2
22842,2.0224159,2
22843,0.9611839,1
22844,6.9406977,7
22845,6.0104904,6
22846,2.9391851,3
22847,5.9921656,6
22848,8.917058,9
22849,6.9664955,7
22850,2.0224159,2
22851,2.9388115,3
22852,3.9921393,4
22853,5.9872828,6
22854,5.968052,6
22855,3.9914212,4
22856,4.9434686,5
22857,8.014608,8
22858,0.970047,1
22859,3.9924262,4
22860,4.001133,4
22861,1.0383873,1
22862,2.938797,3
22863,0.0,0
22864,5.957964,6
22865,6.960721,7
22866,6.010065,6
22867,1.0133471,1
22868,1.0038191,1
22869,2.0224159,2
22870,6.004714,6
22871,9.055373,9
22872,8.157642,8
22873,5.9682894,6
22874,3.9961672,4
22875,1.0024289,1
22876,0.0,0
22877,6.9654922,7
22878,4.9434686,5
22879,0.9579768,1
22880,9.013229,9
22881,2.9384406,3
22882,0.998842,1
22883,2.9382062,3
22884,2.0224159,2
22885,0.0,0
22886,8.099497,8
22887,7.0063057,7
22888,2.0224159,2
22889,5.96813,6
22890,2.0224159,2
22891,6.977556,7
22892,8.027669,8
22893,0.0,0
22894,1.014302,1
22895,2.0224159,2
22896,3.9936652,4
22897,7.9765368,8
22898,2.0224159,2
22899,6.963724,7
22900,0.0,0
22901,0.0,0
22902,2.9386637,3
22903,3.9927611,4
22904,6.955659,7
22905,2.0224159,2
22906,8.326057,8
22907,2.9383147,3
22908,7.892748,8
22909,2.939322,3
22910,2.939186,3
22911,6.9516134,7
22912,9.112399,9
22913,2.9393523,3
22914,2.938434,3
22915,2.0224159,2
22916,4.9434686,5
22917,0.0,0
22918,1.0529932,1
22919,2.9390018,3
22920,4.9434686,5
22921,2.0224159,2
22922,7.834526,8
22923,8.885964,9
22924,3.996433,4
22925,8.988792,9
22926,2.0224159,2
22927,4.0009837,4
22928,1.0120963,1
22929,3.9930193,4
22930,0.96072257,1
22931,3.812862,4
22932,5.898948,6
22933,0.0,0
22934,5.936066,6
22935,3.991827,4
22936,8.919461,9
22937,0.98704255,1
22938,5.998757,6
22939,3.9143605,4
22940,9.185597,9
22941,0.0,0
22942,0.9158809,1
22943,3.8839118,4
22944,6.954171,7
22945,9.1700535,9
22946,2.9386644,3
22947,9.094755,9
22948,8.2633505,8
22949,3.9926138,4
22950,3.9917789,4
22951,4.9434686,5
22952,5.932841,6
22953,0.0,0
22954,0.0,0
22955,6.971998,7
22956,6.9554396,7
22957,0.0,0
22958,5.995977,6
22959,7.99413,8
22960,0.9870466,1
22961,7.958639,8
22962,8.077843,8
22963,1.015261,1
22964,3.9937575,4
22965,6.9561596,7
22966,3.8099928,4
22967,2.0224159,2
22968,8.91142,9
22969,0.99369514,1
22970,4.9434686,5
22971,3.9937632,4
22972,6.940963,7
22973,5.956109,6
22974,7.753022,8
22975,3.995359,4
22976,2.0224159,2
22977,2.9382212,3
22978,8.986579,9
22979,6.958994,7
22980,0.9447051,1
22981,5.8687897,6
22982,4.9434686,5
22983,4.9434686,5
22984,0.9576347,1
22985,2.9395459,3
22986,6.986972,7
22987,3.9903817,4
22988,0.938306,1
22989,4.9434686,5
22990,7.1598196,7
22991,4.9434686,5
22992,5.9774647,6
22993,4.9434686,5
22994,0.0,0
22995,0.0,0
22996,4.180873,4
22997,2.9387937,3
22998,9.044903,9
22999,0.0,0
23000,4.9587755,5
23001,3.9914117,4
23002,5.979133,6
23003,6.9633236,7
23004,3.9927065,4
23005,5.9768023,6
23006,8.926235,9
23007,5.95677,6
23008,3.994504,4
23009,6.9427176,7
23010,8.046119,8
23011,7.97021,8
23012,0.0,0
23013,3.92163,4
23014,2.0224159,2
23015,3.99179,4
23016,5.9545403,6
23017,0.0,0
23018,3.4518514,3
23019,6.0107727,6
23020,4.9434686,5
23021,0.0,0
23022,4.9434686,5
23023,0.9861064,1
23024,4.9434686,5
23025,6.987707,7
23026,6.9481525,7
23027,2.938679,3
23028,6.967003,7
23029,0.0,0
23030,2.9372816,3
23031,0.0,0
23032,2.938943,3
23033,4.9434686,5
23034,4.9434686,5
23035,8.230044,8
23036,6.9430933,7
23037,5.9576855,6
23038,0.0,0
23039,8.69401,9
23040,4.9434686,5
23041,4.9434686,5
23042,0.0,0
23043,2.0224159,2
23044,6.959998,7
23045,6.0089483,6
23046,5.959251,6
23047,3.9927964,4
23048,6.9857855,7
23049,7.9779263,8
23050,6.9568424,7
23051,0.97291374,1
23052,1.0384469,1
23053,2.0224159,2
23054,9.0776415,9
23055,5.9605646,6
23056,0.9668777,1
23057,0.0,0
23058,2.0224159,2
23059,2.0224159,2
23060,8.055967,8
23061,1.032323,1
23062,2.9369493,3
23063,4.9434686,5
23064,2.0224159,2
23065,4.9434686,5
23066,9.1975,9
23067,8.044908,8
23068,7.9778156,8
23069,5.9818316,6
23070,5.9563284,6
23071,6.8871136,7
23072,0.0,0
23073,0.97069216,1
23074,6.002335,6
23075,9.014337,9
23076,4.9434686,5
23077,2.9391515,3
23078,6.9631424,7
23079,2.0224159,2
23080,2.938763,3
23081,3.9941733,4
23082,0.98144424,1
23083,0.0,0
23084,7.664055,8
23085,3.9844472,4
23086,0.0,0
23087,6.968893,7
23088,2.0224159,2
23089,0.98409545,1
23090,0.0,0
23091,4.9434686,5
23092,4.940611,5
23093,5.937189,6
23094,7.99152,8
23095,0.0,0
23096,2.9385138,3
23097,4.9434686,5
23098,6.9679747,7
23099,4.9434686,5
23100,4.9434686,5
23101,8.049779,8
23102,6.9507227,7
23103,2.0224159,2
23104,2.937904,3
23105,5.9743586,6
23106,0.9930254,1
23107,1.0124981,1
23108,9.128395,9
23109,4.9434686,5
23110,2.9379077,3
23111,0.9580549,1
23112,2.9379811,3
23113,2.9384615,3
23114,5.9813585,6
23115,8.131144,8
23116,2.9393554,3
23117,4.9434686,5
23118,0.0,0
23119,6.965086,7
23120,1.0349553,1
23121,4.9434686,5
23122,7.9985695,8
23123,4.9434686,5
23124,5.9952583,6
23125,5.956888,6
23126,0.97956085,1
23127,2.9375825,3
23128,2.0224159,2
23129,9.124521,9
23130,1.0522532,1
23131,1.0062852,1
23132,8.987958,9
23133,8.0648365,8
23134,4.943468,5
23135,9.244107,9
23136,4.9434686,5
23137,4.9434686,5
23138,1.0009259,1
23139,6.9480667,7
23140,0.9832876,1
23141,0.98861074,1
23142,5.9747634,6
23143,4.9434686,5
23144,6.969202,7
23145,2.0224159,2
23146,2.938355,3
23147,2.0224159,2
23148,4.4255877,4
23149,6.9561405,7
23150,2.9382849,3
23151,9.101114,9
23152,2.0224159,2
23153,4.4255877,4
23154,4.9434686,5
23155,1.0600376,1
23156,5.8777018,6
23157,7.9872627,8
23158,6.9544754,7
23159,6.9730663,7
23160,0.0,0
23161,2.9375658,3
23162,5.9935913,6
23163,6.9795837,7
23164,0.984998,1
23165,9.135404,9
23166,5.962416,6
23167,2.9387894,3
23168,6.9708376,7
23169,0.0,0
23170,5.9557414,6
23171,9.024471,9
23172,3.7688017,4
23173,2.0224159,2
23174,0.95616794,1
23175,1.0184435,1
23176,2.0224159,2
23177,9.089953,9
23178,7.8649282,8
23179,2.939089,3
23180,2.0224159,2
23181,0.0,0
23182,2.0224159,2
23183,2.9395428,3
23184,6.977028,7
23185,5.9727573,6
23186,9.082957,9
23187,5.963026,6
23188,6.006056,6
23189,5.996855,6
23190,3.9899917,4
23191,5.958169,6
23192,1.0042104,1
23193,0.0,0
23194,2.0224159,2
23195,2.9383218,3
23196,0.0,0
23197,4.0753984,4
23198,6.955204,7
23199,5.9778023,6
23200,8.028049,8
23201,8.057721,8
23202,6.9779243,7
23203,2.0224159,2
23204,5.9935203,6
23205,2.4180906,2
23206,2.0224159,2
23207,2.0224159,2
23208,3.898418,4
23209,6.946864,7
23210,0.0,0
23211,0.0,0
23212,1.0107276,1
23213,0.0,0
23214,0.0,0
23215,0.0,0
23216,2.9381576,3
23217,8.096556,8
23218,1.0135581,1
23219,8.110829,8
23220,0.0,0
23221,0.9578365,1
23222,8.954253,9
23223,2.9382215,3
23224,0.0,0
23225,8.731055,9
23226,4.9434686,5
23227,4.9434686,5
23228,4.9434686,5
23229,4.9434686,5
23230,0.984228,1
23231,2.9387538,3
23232,8.151773,8
23233,6.9606256,7
23234,2.937694,3
23235,2.0224159,2
23236,0.0,0
23237,5.990082,6
23238,5.9771814,6
23239,6.0082254,6
23240,6.9735622,7
23241,3.9915342,4
23242,0.9968476,1
23243,6.9548197,7
23244,4.9434686,5
23245,2.0224159,2
23246,1.0030284,1
23247,3.9965239,4
23248,6.9845457,7
23249,2.0224159,2
23250,4.012557,4
23251,0.0,0
23252,7.227333,7
23253,3.9909415,4
23254,3.9887733,4
23255,4.9434686,5
23256,0.96225166,1
23257,4.9434686,5
23258,7.9953976,8
23259,8.031368,8
23260,6.9709883,7
23261,6.977,7
23262,8.40769,8
23263,0.94246674,1
23264,4.9434686,5
23265,3.9901266,4
23266,5.97001,6
23267,6.9769344,7
23268,2.0224159,2
23269,6.9920444,7
23270,0.97308767,1
23271,4.9434686,5
23272,8.988045,9
23273,8.974161,9
23274,6.961568,7
23275,4.4255877,4
23276,2.0224159,2
23277,0.9907048,1
23278,8.207093,8
23279,6.000554,6
23280,5.982711,6
23281,1.0261061,1
23282,3.994631,4
23283,1.0647072,1
23284,0.0,0
23285,0.0,0
23286,2.0224159,2
23287,0.9684756,1
23288,2.0224159,2
23289,8.061632,8
23290,8.892525,9
23291,9.939276,10
23292,2.0224159,2
23293,9.056355,9
23294,7.8601103,8
23295,6.952471,7
23296,0.0,0
23297,8.099104,8
23298,0.0,0
23299,0.0,0
23300,0.0,0
23301,6.959855,7
23302,2.938211,3
23303,4.9434686,5
23304,3.994227,4
23305,1.0232894,1
23306,4.1962676,4
23307,0.0,0
23308,2.0224159,2
23309,0.0,0
23310,0.0,0
23311,2.0224159,2
23312,2.0224159,2
23313,8.033437,8
23314,2.9387426,3
23315,4.9434686,5
23316,5.9692316,6
23317,8.110441,8
23318,6.958913,7
23319,2.0224159,2
23320,3.78338,4
23321,2.9383416,3
23322,8.938158,9
23323,5.974629,6
23324,2.0224159,2
23325,9.112524,9
23326,4.9434686,5
23327,6.0031276,6
23328,1.0060241,1
23329,2.0224159,2
23330,2.9393644,3
23331,0.99341166,1
23332,0.9849473,1
23333,2.0224159,2
23334,2.0224159,2
23335,4.9434686,5
23336,2.0224159,2
23337,6.9649525,7
23338,0.0,0
23339,6.0104036,6
23340,9.024454,9
23341,0.0,0
23342,0.96060824,1
23343,0.0,0
23344,8.100788,8
23345,7.897895,8
23346,5.981351,6
23347,3.9924722,4
23348,2.0224159,2
23349,0.0,0
23350,9.0657215,9
23351,9.061333,9
23352,5.9735155,6
23353,0.96265197,1
23354,5.985859,6
23355,6.9692593,7
23356,8.94691,9
23357,0.0,0
23358,1.003054,1
23359,2.9382222,3
23360,0.98203313,1
23361,2.0224159,2
23362,6.967375,7
23363,8.033614,8
23364,9.096128,9
23365,2.0224159,2
23366,9.050218,9
23367,1.0542331,1
23368,0.0,0
23369,6.7312384,7
23370,5.997203,6
23371,4.9434686,5
23372,0.0,0
23373,4.9434686,5
23374,2.937911,3
23375,4.9434686,5
23376,4.9434686,5
23377,7.9859037,8
23378,6.9743185,7
23379,7.381317,7
23380,2.9384074,3
23381,2.0224159,2
23382,2.9375844,3
23383,4.4255877,4
23384,6.0046253,6
23385,4.9434686,5
23386,2.9387228,3
23387,0.9421321,1
23388,0.996349,1
23389,3.9948053,4
23390,2.0224159,2
23391,8.027059,8
23392,4.9434686,5
23393,2.939055,3
23394,9.110094,9
23395,4.9434686,5
23396,3.787768,4
23397,0.94178927,1
23398,5.977064,6
23399,6.965522,7
23400,0.0,0
23401,2.0224159,2
23402,0.0,0
23403,8.009171,8
23404,0.9700911,1
23405,6.9880037,7
23406,4.9434686,5
23407,2.0224159,2
23408,7.999425,8
23409,2.9377472,3
23410,2.9379594,3
23411,0.9720491,1
23412,4.4255877,4
23413,2.0224159,2
23414,2.0224159,2
23415,0.0,0
23416,7.9894485,8
23417,0.97236323,1
23418,5.966918,6
23419,7.9836245,8
23420,2.939652,3
23421,0.0,0
23422,2.9379199,3
23423,0.0,0
23424,3.9970613,4
23425,2.0224159,2
23426,3.9940307,4
23427,8.106256,8
23428,1.0665236,1
23429,3.023562,3
23430,2.0224159,2
23431,2.9374828,3
23432,6.0015793,6
23433,4.9434686,5
23434,8.031955,8
23435,4.4255877,4
23436,7.9959383,8
23437,0.0,0
23438,0.9773085,1
23439,9.027104,9
23440,7.982444,8
23441,0.0,0
23442,7.9840307,8
23443,2.9261906,3
23444,4.9434686,5
23445,5.986815,6
23446,1.0002382,1
23447,3.9958706,4
23448,7.925255,8
23449,6.978879,7
23450,1.0286562,1
23451,2.9395185,3
23452,3.9932046,4
23453,0.0,0
23454,2.0224159,2
23455,5.9538155,6
23456,2.9373677,3
23457,0.0,0
23458,2.9378548,3
23459,8.011623,8
23460,3.9963331,4
23461,4.9434686,5
23462,9.017965,9
23463,0.9687613,1
23464,2.0224159,2
23465,0.0,0
23466,3.7946806,4
23467,9.010605,9
23468,2.9381967,3
23469,2.9370894,3
23470,2.9381185,3
23471,6.9713,7
23472,4.9434686,5
23473,4.9434686,5
23474,2.9395177,3
23475,0.99934316,1
23476,5.991748,6
23477,0.0,0
23478,4.9434686,5
23479,9.016443,9
23480,4.9434686,5
23481,0.99442935,1
23482,4.9434686,5
23483,4.9434686,5
23484,6.0091133,6
23485,8.887818,9
23486,6.9740295,7
23487,0.0,0
23488,0.98510575,1
23489,1.0511783,1
23490,5.9709005,6
23491,7.9881363,8
23492,4.9434686,5
23493,8.974632,9
23494,0.0,0
23495,6.0005226,6
23496,4.9434686,5
23497,0.0,0
23498,8.067573,8
23499,2.8432944,3
23500,0.95678663,1
23501,2.9381828,3
23502,0.0,0
23503,4.943468,5
23504,5.96815,6
23505,4.9434686,5
23506,6.0094457,6
23507,0.9629967,1
23508,8.012593,8
23509,0.0,0
23510,0.0,0
23511,4.9434686,5
23512,9.002237,9
23513,6.952264,7
23514,5.8096027,6
23515,4.9434686,5
23516,2.0224159,2
23517,5.016623,5
23518,8.998451,9
23519,3.9897063,4
23520,8.001564,8
23521,7.8882484,8
23522,2.937782,3
23523,3.982567,4
23524,6.9470024,7
23525,3.9904735,4
23526,7.9619827,8
23527,4.9434686,5
23528,2.9390836,3
23529,6.959958,7
23530,7.112118,7
23531,0.9676105,1
23532,5.981136,6
23533,6.987755,7
23534,2.0224159,2
23535,0.0,0
23536,0.98979807,1
23537,2.0224159,2
23538,2.0224159,2
23539,2.9384758,3
23540,4.9434686,5
23541,6.001974,6
23542,0.9567156,1
23543,2.0224159,2
23544,6.9590063,7
23545,9.051561,9
23546,2.939395,3
23547,3.9948263,4
23548,2.0224159,2
23549,7.9823713,8
23550,0.0,0
23551,5.9705544,6
23552,7.99623,8
23553,9.035363,9
23554,6.3556643,6
23555,6.9654045,7
23556,8.017598,8
23557,6.9683123,7
23558,7.9764204,8
23559,6.957594,7
23560,1.0170583,1
23561,0.0,0
23562,8.933404,9
23563,5.993305,6
23564,2.938183,3
23565,6.950279,7
23566,4.9434686,5
23567,6.991436,7
23568,2.0224159,2
23569,4.9434686,5
23570,4.9434686,5
23571,5.995022,6
23572,6.9359083,7
23573,3.9922936,4
23574,7.9730787,8
23575,4.9434686,5
23576,6.981845,7
23577,5.9845295,6
23578,6.002058,6
23579,2.0224159,2
23580,5.973462,6
23581,3.990821,4
23582,1.055537,1
23583,8.413568,8
23584,5.9710197,6
23585,5.994655,6
23586,2.0224159,2
23587,0.96991,1
23588,5.9814405,6
23589,5.9819307,6
23590,1.0041703,1
23591,4.9434686,5
23592,8.117121,8
23593,0.0,0
23594,6.959648,7
23595,3.9943674,4
23596,6.007374,6
23597,3.9969256,4
23598,5.971134,6
23599,2.9394813,3
23600,0.97382176,1
23601,1.0110873,1
23602,5.966715,6
23603,5.9983406,6
23604,9.07783,9
23605,2.9397178,3
23606,9.048831,9
23607,2.0224159,2
23608,5.994822,6
23609,4.9434686,5
23610,6.982563,7
23611,4.9434686,5
23612,6.968404,7
23613,4.9434686,5
23614,2.936593,3
23615,8.479308,8
23616,5.949136,6
23617,5.938898,6
23618,8.0035,8
23619,5.9364386,6
23620,4.9434686,5
23621,8.82197,9
23622,5.973157,6
23623,0.0,0
23624,5.9388256,6
23625,2.0224159,2
23626,3.9913502,4
23627,5.982688,6
23628,2.0224159,2
23629,2.0224159,2
23630,2.9396873,3
23631,3.9928403,4
23632,6.0046434,6
23633,0.030254364,0
23634,6.937001,7
23635,4.9434686,5
23636,2.9387052,3
23637,0.0,0
23638,4.9434686,5
23639,0.97036445,1
23640,2.9379597,3
23641,0.9632201,1
23642,7.9708986,8
23643,8.022551,8
23644,9.10873,9
23645,7.9971,8
23646,3.8384614,4
23647,1.009488,1
23648,3.991699,4
23649,2.0224159,2
23650,2.938929,3
23651,7.9527903,8
23652,8.024009,8
23653,6.9801493,7
23654,1.009545,1
23655,3.9931078,4
23656,1.0211452,1
23657,0.0,0
23658,0.0,0
23659,4.9434686,5
23660,4.4255877,4
23661,7.3678217,7
23662,8.953413,9
23663,9.059959,9
23664,2.0224159,2
23665,0.9418093,1
23666,5.9831553,6
23667,3.7681868,4
23668,3.9957283,4
23669,9.055679,9
23670,0.9770149,1
23671,2.9385314,3
23672,7.8743343,8
23673,3.9912083,4
23674,0.0,0
23675,3.9906616,4
23676,4.9434686,5
23677,0.0,0
23678,3.9948406,4
23679,0.9866719,1
23680,5.975191,6
23681,2.0224159,2
23682,3.8766048,4
23683,1.0015024,1
23684,4.9434686,5
23685,8.28057,8
23686,0.9591042,1
23687,6.9521446,7
23688,4.9434686,5
23689,7.985592,8
23690,2.0224159,2
23691,2.9387007,3
23692,1.4534228,1
23693,9.013098,9
23694,8.046868,8
23695,8.918382,9
23696,2.0224159,2
23697,3.9900637,4
23698,5.97827,6
23699,1.0594416,1
23700,8.982767,9
23701,9.137566,9
23702,0.0,0
23703,0.982618,1
23704,3.990771,4
23705,0.96398485,1
23706,6.981202,7
23707,0.9733987,1
23708,4.9434686,5
23709,1.002857,1
23710,1.0015128,1
23711,3.989718,4
23712,4.9434686,5
23713,5.9836206,6
23714,6.947256,7
23715,2.9385943,3
23716,4.9434686,5
23717,2.0224159,2
23718,0.0,0
23719,0.9704728,1
23720,6.9775515,7
23721,1.0033514,1
23722,5.950007,6
23723,8.019803,8
23724,5.9329996,6
23725,6.9780235,7
23726,6.967469,7
23727,2.9379141,3
23728,7.9243927,8
23729,8.165929,8
23730,6.9768906,7
23731,6.9487324,7
23732,0.99429524,1
23733,2.9388719,3
23734,2.0224159,2
23735,0.0,0
23736,4.9434686,5
23737,0.0,0
23738,3.9924831,4
23739,2.0224159,2
23740,7.9689064,8
23741,5.913781,6
23742,3.9884398,4
23743,6.9743958,7
23744,7.9828873,8
23745,5.0783033,5
23746,3.9882205,4
23747,0.986127,1
23748,6.9691286,7
23749,1.0638475,1
23750,3.9966974,4
23751,0.0,0
23752,4.9434686,5
23753,2.9380798,3
23754,6.009632,6
23755,4.9434686,5
23756,0.0,0
23757,5.995508,6
23758,7.923292,8
23759,1.1534035,1
23760,0.9923066,1
23761,8.940987,9
23762,8.038283,8
23763,2.0224159,2
23764,0.0,0
23765,3.4641614,3
23766,6.9783554,7
23767,0.0,0
23768,6.9556847,7
23769,5.979368,6
23770,0.9932338,1
23771,5.9966574,6
23772,5.9900875,6
23773,0.95971215,1
23774,2.0224159,2
23775,0.98625314,1
23776,0.0,0
23777,0.9576812,1
23778,2.938498,3
23779,0.0,0
23780,4.9434686,5
23781,8.033978,8
23782,2.0224159,2
23783,7.0003977,7
23784,6.00089,6
23785,2.0224159,2
23786,0.9878373,1
23787,3.9902344,4
23788,0.0,0
23789,4.9098873,5
23790,0.99830306,1
23791,2.9396615,3
23792,0.9308045,1
23793,6.0004597,6
23794,0.98235655,1
23795,9.127338,9
23796,5.9945803,6
23797,2.0224159,2
23798,7.961693,8
23799,0.0,0
23800,2.0224159,2
23801,0.0,0
23802,0.0,0
23803,5.9135723,6
23804,2.938899,3
23805,3.9977725,4
23806,7.4631624,7
23807,3.992553,4
23808,0.0,0
23809,0.0,0
23810,2.9392319,3
23811,3.9914758,4
23812,0.0,0
23813,2.0224159,2
23814,8.056233,8
23815,3.992407,4
23816,0.0,0
23817,4.9434686,5
23818,6.0111747,6
23819,5.998827,6
23820,8.151272,8
23821,1.072732,1
23822,2.0224159,2
23823,3.9910073,4
23824,3.7670488,4
23825,6.9777737,7
23826,2.0224159,2
23827,0.9402355,1
23828,4.9434686,5
23829,2.0224159,2
23830,5.9644737,6
23831,6.010517,6
23832,2.9389043,3
23833,5.9188013,6
23834,7.986513,8
23835,0.97747505,1
23836,4.8297467,5
23837,1.007554,1
23838,4.9434686,5
23839,4.9434686,5
23840,0.0,0
23841,1.0020455,1
23842,4.4255877,4
23843,9.082889,9
23844,9.030235,9
23845,4.9434686,5
23846,2.9393458,3
23847,6.955365,7
23848,9.055642,9
23849,9.007654,9
23850,7.989401,8
23851,2.0224159,2
23852,2.9382553,3
23853,4.0087223,4
23854,7.949897,8
23855,4.9434686,5
23856,3.989441,4
23857,0.0,0
23858,6.9711514,7
23859,2.0224159,2
23860,0.9906889,1
23861,3.9936948,4
23862,3.993208,4
23863,6.95115,7
23864,4.4255877,4
23865,9.044322,9
23866,6.95833,7
23867,3.9913526,4
23868,4.9434686,5
23869,2.9394944,3
23870,3.9931722,4
23871,0.0,0
23872,2.0224159,2
23873,2.0224159,2
23874,5.951042,6
23875,4.9434686,5
23876,4.9434686,5
23877,2.939218,3
23878,6.9786596,7
23879,6.0014615,6
23880,0.9864515,1
23881,2.0224159,2
23882,8.0405445,8
23883,2.0224159,2
23884,0.0,0
23885,8.007905,8
23886,9.252176,9
23887,9.076817,9
23888,6.006054,6
23889,4.9434686,5
23890,3.9931705,4
23891,9.13405,9
23892,5.953006,6
23893,4.9434686,5
23894,0.99564934,1
23895,5.990693,6
23896,2.0224159,2
23897,6.957962,7
23898,7.7213306,8
23899,6.969741,7
23900,6.009404,6
23901,3.9921746,4
23902,0.97830176,1
23903,5.960946,6
23904,2.9386404,3
23905,8.946766,9
23906,2.0224159,2
23907,6.010496,6
23908,1.0165321,1
23909,7.9497595,8
23910,7.9220448,8
23911,3.9919739,4
23912,0.0,0
23913,6.0107374,6
23914,8.534868,9
23915,4.9434686,5
23916,4.9434686,5
23917,4.9434686,5
23918,5.9803486,6
23919,2.938407,3
23920,2.93715,3
23921,2.0224159,2
23922,0.0,0
23923,4.0007963,4
23924,2.0224159,2
23925,9.7193165,10
23926,3.9998462,4
23927,0.89515734,1
23928,2.9382803,3
23929,3.9924202,4
23930,6.9665833,7
23931,3.9936218,4
23932,4.9434686,5
23933,8.9521675,9
23934,3.990164,4
23935,6.960579,7
23936,6.9773054,7
23937,8.041856,8
23938,6.0029907,6
23939,3.9919653,4
23940,8.878798,9
23941,0.0,0
23942,0.0,0
23943,0.0,0
23944,6.9672813,7
23945,6.9676075,7
23946,0.0,0
23947,8.13818,8
23948,0.0,0
23949,5.9996624,6
23950,0.0,0
23951,0.0,0
23952,0.0,0
23953,0.9615077,1
23954,4.9434686,5
23955,3.9949868,4
23956,5.952462,6
23957,7.967948,8
23958,5.9376507,6
23959,4.9434686,5
23960,4.9434686,5
23961,9.013376,9
23962,1.044856,1
23963,2.9383135,3
23964,0.99028456,1
23965,0.0,0
23966,2.0224159,2
23967,5.9796476,6
23968,4.9434686,5
23969,3.9928875,4
23970,2.0224159,2
23971,0.9723495,1
23972,8.3859825,8
23973,6.010607,6
23974,6.9391947,7
23975,6.945263,7
23976,8.018465,8
23977,2.9375606,3
23978,8.040568,8
23979,3.9918478,4
23980,3.98972,4
23981,9.116045,9
23982,2.9391313,3
23983,0.0,0
23984,6.976158,7
23985,0.9460907,1
23986,1.0160353,1
23987,0.0,0
23988,4.9434686,5
23989,5.9769783,6
23990,6.9499903,7
23991,1.0411224,1
23992,0.0,0
23993,2.9377074,3
23994,4.9434686,5
23995,1.0161881,1
23996,2.0224159,2
23997,8.935074,9
23998,8.978929,9
23999,4.9434686,5
24000,1.0860798,1
24001,6.9543657,7
24002,2.9397252,3
24003,6.970743,7
24004,6.978507,7
24005,2.0224159,2
24006,6.9734135,7
24007,6.0062227,6
24008,5.9994063,6
24009,4.9434686,5
24010,2.9383826,3
24011,8.007157,8
24012,1.0091369,1
24013,1.0253854,1
24014,1.0034,1
24015,2.938891,3
24016,3.9943957,4
24017,6.008668,6
24018,5.967922,6
24019,1.0301213,1
24020,4.9434686,5
24021,6.9681435,7
24022,4.0191317,4
24023,5.9615493,6
24024,7.946761,8
24025,0.9861289,1
24026,6.983947,7
24027,1.0222254,1
24028,4.9434686,5
24029,8.9094095,9
24030,0.0,0
24031,5.9715376,6
24032,2.9379585,3
24033,0.9759772,1
24034,2.0224159,2
24035,7.9066143,8
24036,7.9070454,8
24037,9.2095375,9
24038,7.9808445,8
24039,2.9384499,3
24040,8.897463,9
24041,4.4255877,4
24042,2.0224159,2
24043,8.042337,8
24044,3.9927797,4
24045,2.938237,3
24046,9.024457,9
24047,1.0186399,1
24048,0.9716536,1
24049,2.9393692,3
24050,0.99451625,1
24051,6.9405212,7
24052,4.9434686,5
24053,0.0,0
24054,2.0224159,2
24055,3.9895015,4
24056,4.9434686,5
24057,7.9942274,8
24058,3.9950228,4
24059,2.0224159,2
24060,7.9389067,8
24061,2.0224159,2
24062,4.9434686,5
24063,2.9394484,3
