ImageID,Raw Classification,Rounded Classification
22383,3.0077245,3
22384,3.9906425,4
22385,4.0089464,4
22386,6.146342,6
22387,7.980163,8
22388,5.9907517,6
22389,3.9980633,4
22390,0.0,0
22391,2.0014992,2
22392,5.9791007,6
22393,8.974801,9
22394,7.765395,8
22395,0.0,0
22396,3.0115778,3
22397,4.015546,4
22398,2.950194,3
22399,0.0,0
22400,8.031403,8
22401,9.049545,9
22402,0.9994868,1
22403,6.994424,7
22404,1.0000609,1
22405,2.999098,3
22406,0.0,0
22407,8.003382,8
22408,3.9967954,4
22409,6.981787,7
22410,0.0,0
22411,2.003607,2
22412,5.974044,6
22413,0.9983059,1
22414,3.0139506,3
22415,5.9920144,6
22416,0.0,0
22417,4.000804,4
22418,5.995864,6
22419,5.9957647,6
22420,6.997338,7
22421,5.99695,6
22422,6.9314623,7
22423,0.0,0
22424,8.929751,9
22425,9.01589,9
22426,0.0,0
22427,2.0023398,2
22428,7.9885664,8
22429,8.979003,9
22430,3.0109618,3
22431,5.973696,6
22432,0.99855864,1
22433,5.9931173,6
22434,2.0036345,2
22435,3.0147407,3
22436,6.9901843,7
22437,5.891614,6
22438,8.011098,8
22439,7.986959,8
22440,3.0022023,3
22441,3.000879,3
22442,0.0,0
22443,8.994141,9
22444,6.0089035,6
22445,2.0036488,2
22446,6.985377,7
22447,0.0,0
22448,8.978026,9
22449,8.985179,9
22450,0.9989544,1
22451,1.9693983,2
22452,5.9862175,6
22453,5.9978733,6
22454,0.99861336,1
22455,4.000121,4
22456,8.009902,8
22457,8.042835,8
22458,9.054137,9
22459,8.136147,8
22460,9.037286,9
22461,6.980336,7
22462,0.999212,1
22463,5.7453427,6
22464,1.9997959,2
22465,4.1601453,4
22466,8.557902,9
22467,7.9401655,8
22468,8.003267,8
22469,0.0,0
22470,0.99908507,1
22471,0.0,0
22472,0.0,0
22473,2.0582786,2
22474,3.9994128,4
22475,3.999272,4
22476,8.992702,9
22477,0.99855566,1
22478,0.0,0
22479,0.9980988,1
22480,6.005683,6
22481,2.0032625,2
22482,4.981198,5
22483,5.9988346,6
22484,2.9574137,3
22485,6.9790854,7
22486,6.001311,6
22487,8.013842,8
22488,0.0,0
22489,4.0279737,4
22490,6.9711027,7
22491,6.0022697,6
22492,7.0525403,7
22493,0.9988176,1
22494,4.997627,5
22495,3.995872,4
22496,6.988016,7
22497,2.0039468,2
22498,7.008153,7
22499,6.984156,7
22500,4.1679144,4
22501,2.0042963,2
22502,3.0090303,3
22503,4.0562015,4
22504,7.212894,7
22505,8.026483,8
22506,0.0,0
22507,5.830217,6
22508,6.0004306,6
22509,8.98844,9
22510,4.0047603,4
22511,5.974806,6
22512,2.003328,2
22513,4.0020537,4
22514,0.0,0
22515,8.007672,8
22516,0.99930626,1
22517,5.9883223,6
22518,9.03659,9
22519,5.9962025,6
22520,4.9855886,5
22521,6.000449,6
22522,1.9960778,2
22523,6.9774957,7
22524,5.986974,6
22525,8.953651,9
22526,5.9974823,6
22527,6.981002,7
22528,7.5447416,8
22529,5.991432,6
22530,8.013418,8
22531,3.0143774,3
22532,6.979873,7
22533,6.9883842,7
22534,7.9624796,8
22535,4.0088763,4
22536,4.01034,4
22537,5.9960284,6
22538,0.9998942,1
22539,5.998811,6
22540,0.0,0
22541,0.9985591,1
22542,7.9958143,8
22543,3.0132468,3
22544,0.9983325,1
22545,0.9987084,1
22546,7.0867605,7
22547,8.9995775,9
22548,2.9858038,3
22549,6.047425,6
22550,7.994066,8
22551,4.9844494,5
22552,2.004103,2
22553,8.967801,9
22554,0.99877185,1
22555,3.994385,4
22556,7.5518513,8
22557,4.027379,4
22558,5.0110345,5
22559,8.975678,9
22560,6.001953,6
22561,5.999786,6
22562,5.0859895,5
22563,0.999097,1
22564,2.9736738,3
22565,8.002445,8
22566,0.9985637,1
22567,3.9941914,4
22568,2.0040886,2
22569,1.003797,1
22570,5.0089116,5
22571,4.9685717,5
22572,0.0,0
22573,6.991285,7
22574,2.993898,3
22575,8.992309,9
22576,2.0005386,2
22577,8.000945,8
22578,7.831073,8
22579,3.984521,4
22580,8.001863,8
22581,5.986332,6
22582,6.993148,7
22583,3.9940531,4
22584,5.9905176,6
22585,0.0,0
22586,6.9956594,7
22587,2.0020049,2
22588,7.7092524,8
22589,4.0002236,4
22590,3.0084784,3
22591,8.026668,8
22592,0.99828064,1
22593,3.0043848,3
22594,9.0210285,9
22595,0.99946314,1
22596,0.0,0
22597,9.001269,9
22598,4.9569263,5
22599,7.9875183,8
22600,0.0,0
22601,6.9837036,7
22602,0.99865556,1
22603,4.0005426,4
22604,6.9968696,7
22605,8.005192,8
22606,7.0069976,7
22607,7.979881,8
22608,3.0031786,3
22609,5.031448,5
22610,0.0,0
22611,3.9977899,4
22612,3.9972937,4
22613,4.997749,5
22614,2.985118,3
22615,3.999603,4
22616,8.98956,9
22617,6.9791365,7
22618,0.99845326,1
22619,3.0146534,3
22620,4.9996037,5
22621,1.9942763,2
22622,4.96039,5
22623,7.044975,7
22624,0.0,0
22625,1.0018711,1
22626,1.9989893,2
22627,6.9776325,7
22628,8.386159,8
22629,4.9924755,5
22630,7.991086,8
22631,0.9982513,1
22632,1.0040208,1
22633,6.7453065,7
22634,0.0,0
22635,0.99831915,1
22636,5.9886665,6
22637,5.005921,5
22638,1.0006099,1
22639,7.0036016,7
22640,5.015637,5
22641,0.9985654,1
22642,5.009846,5
22643,6.9922147,7
22644,4.962121,5
22645,0.0,0
22646,9.027967,9
22647,4.9982343,5
22648,6.9971533,7
22649,4.0123596,4
22650,2.0133324,2
22651,6.9809327,7
22652,2.9885747,3
22653,1.0157747,1
22654,8.075144,8
22655,6.00441,6
22656,3.0145795,3
22657,5.994582,6
22658,2.991737,3
22659,1.000577,1
22660,6.015673,6
22661,8.986378,9
22662,6.9891434,7
22663,5.996439,6
22664,1.9967451,2
22665,2.9922886,3
22666,0.99856484,1
22667,6.992806,7
22668,8.994904,9
22669,8.999364,9
22670,5.0135255,5
22671,1.9967608,2
22672,2.0038197,2
22673,3.9956846,4
22674,0.0,0
22675,6.990649,7
22676,5.982139,6
22677,5.9950414,6
22678,0.9985683,1
22679,0.99957615,1
22680,0.9994147,1
22681,7.982847,8
22682,6.980726,7
22683,0.99962896,1
22684,6.9788175,7
22685,2.0039492,2
22686,6.9809914,7
22687,8.987413,9
22688,1.9958637,2
22689,2.0010283,2
22690,4.0056024,4
22691,0.0,0
22692,0.0,0
22693,0.99884397,1
22694,2.0003514,2
22695,4.0030713,4
22696,9.067288,9
22697,1.997731,2
22698,6.974148,7
22699,3.9799047,4
22700,2.0025256,2
22701,8.998301,9
22702,7.9927917,8
22703,2.0032206,2
22704,3.9954958,4
22705,3.0138402,3
22706,3.9955115,4
22707,7.7495885,8
22708,7.9935923,8
22709,3.0135248,3
22710,3.9736345,4
22711,2.9957664,3
22712,3.0084243,3
22713,6.9779544,7
22714,5.9954085,6
22715,8.060394,8
22716,5.114889,5
22717,2.0027714,2
22718,9.018995,9
22719,8.96599,9
22720,1.0014368,1
22721,0.99820906,1
22722,3.0120366,3
22723,3.0118701,3
22724,0.0,0
22725,5.990792,6
22726,8.596824,9
22727,2.8609514,3
22728,7.9919024,8
22729,4.9962864,5
22730,0.0,0
22731,2.9548721,3
22732,9.130374,9
22733,0.9975792,1
22734,0.9985979,1
22735,6.0040336,6
22736,3.9939578,4
22737,1.9978926,2
22738,9.040634,9
22739,2.1974614,2
22740,3.0132163,3
22741,5.9827003,6
22742,4.005728,4
22743,0.9979874,1
22744,8.898699,9
22745,0.0,0
22746,3.0125344,3
22747,7.9993424,8
22748,4.9952893,5
22749,0.9986917,1
22750,5.006985,5
22751,3.9943647,4
22752,3.0130022,3
22753,7.992614,8
22754,0.99876153,1
22755,4.966784,5
22756,0.0,0
22757,7.984413,8
22758,3.0088975,3
22759,1.9791033,2
22760,8.944539,9
22761,0.0,0
22762,8.994163,9
22763,0.0,0
22764,9.009283,9
22765,0.0,0
22766,0.0,0
22767,4.983793,5
22768,4.001197,4
22769,2.9999447,3
22770,0.9990941,1
22771,7.0051513,7
22772,6.9899054,7
22773,4.012541,4
22774,0.0,0
22775,1.9942708,2
22776,5.9789696,6
22777,2.0011024,2
22778,3.9748719,4
22779,0.0,0
22780,0.9974082,1
22781,1.0406723,1
22782,0.0,0
22783,6.984459,7
22784,7.9787283,8
22785,8.997582,9
22786,8.988123,9
22787,6.965752,7
22788,0.9977046,1
22789,4.9969854,5
22790,2.002107,2
22791,4.0049667,4
22792,7.999095,8
22793,6.993228,7
22794,0.9993706,1
22795,1.0003351,1
22796,5.8512535,6
22797,2.0041046,2
22798,2.9935594,3
22799,2.004099,2
22800,8.027083,8
22801,7.995746,8
22802,8.995213,9
22803,5.000581,5
22804,8.983634,9
22805,4.000856,4
22806,3.9989595,4
22807,5.993116,6
22808,2.0045192,2
22809,8.987292,9
22810,6.9939775,7
22811,9.012449,9
22812,4.9960747,5
22813,0.0,0
22814,6.001959,6
22815,3.0136075,3
22816,0.0,0
22817,0.99755764,1
22818,4.988826,5
22819,4.0440645,4
22820,7.991954,8
22821,8.980067,9
22822,8.989659,9
22823,9.008368,9
22824,3.9074988,4
22825,4.997035,5
22826,3.0109494,3
22827,6.986695,7
22828,3.0120473,3
22829,8.9948635,9
22830,6.9919615,7
22831,5.0206213,5
22832,0.0,0
22833,3.9978528,4
22834,3.994805,4
22835,2.0026844,2
22836,9.037303,9
22837,0.0,0
22838,7.978984,8
22839,3.7406125,4
22840,5.2828584,5
22841,2.0005052,2
22842,2.0037606,2
22843,1.0029774,1
22844,6.972418,7
22845,5.9911323,6
22846,2.9874227,3
22847,5.999572,6
22848,8.9990425,9
22849,6.977242,7
22850,2.0023327,2
22851,3.0053246,3
22852,3.9982884,4
22853,5.985482,6
22854,5.9944,6
22855,3.995594,4
22856,4.9093475,5
22857,7.9835725,8
22858,0.99839795,1
22859,4.0070558,4
22860,4.0009007,4
22861,0.9985372,1
22862,3.0091205,3
22863,0.0,0
22864,5.996696,6
22865,6.99478,7
22866,6.0227704,6
22867,1.0019909,1
22868,0.99912375,1
22869,2.003631,2
22870,5.9955955,6
22871,9.004896,9
22872,8.0043125,8
22873,5.8966055,6
22874,3.9014034,4
22875,1.0006831,1
22876,0.0,0
22877,6.984136,7
22878,5.0028634,5
22879,0.9981057,1
22880,9.010318,9
22881,3.0072038,3
22882,0.9987626,1
22883,3.0044935,3
22884,7.7976017,8
22885,0.0,0
22886,7.980743,8
22887,6.990269,7
22888,2.003998,2
22889,5.999491,6
22890,1.9649994,2
22891,6.9755235,7
22892,8.0066805,8
22893,0.0,0
22894,0.99842715,1
22895,2.0038333,2
22896,3.9973574,4
22897,7.988608,8
22898,2.0031986,2
22899,6.977115,7
22900,0.0,0
22901,0.0,0
22902,3.011336,3
22903,4.1932573,4
22904,6.9778953,7
22905,2.002735,2
22906,8.7570505,9
22907,3.0013165,3
22908,8.000261,8
22909,2.848714,3
22910,1.2241955,1
22911,6.998803,7
22912,8.989653,9
22913,2.9767523,3
22914,3.0146291,3
22915,2.0036302,2
22916,4.9956236,5
22917,0.0,0
22918,1.0006613,1
22919,3.01417,3
22920,5.007253,5
22921,2.0036006,2
22922,7.99467,8
22923,8.942151,9
22924,3.994186,4
22925,9.001443,9
22926,2.0055332,2
22927,4.0025167,4
22928,0.99906117,1
22929,4.1815925,4
22930,0.99706614,1
22931,3.9959033,4
22932,6.1274076,6
22933,0.0,0
22934,7.957821,8
22935,4.0010104,4
22936,8.970955,9
22937,0.9980163,1
22938,5.9892497,6
22939,4.0822573,4
22940,8.996796,9
22941,0.0,0
22942,0.9983478,1
22943,4.0016313,4
22944,7.027247,7
22945,8.9988575,9
22946,3.0132618,3
22947,8.9713,9
22948,8.987399,9
22949,3.996016,4
22950,4.005348,4
22951,5.013486,5
22952,5.9949293,6
22953,0.0,0
22954,0.0,0
22955,6.9838614,7
22956,6.986108,7
22957,0.0,0
22958,5.995242,6
22959,7.996012,8
22960,0.99821043,1
22961,8.0903845,8
22962,7.9964986,8
22963,0.9992327,1
22964,4.0192924,4
22965,6.9943395,7
22966,4.0226645,4
22967,2.0026126,2
22968,9.018169,9
22969,0.9998957,1
22970,5.003742,5
22971,4.0188212,4
22972,6.968274,7
22973,5.998481,6
22974,6.985763,7
22975,4.0553327,4
22976,2.0040996,2
22977,3.0138566,3
22978,8.974121,9
22979,6.9865813,7
22980,0.9986372,1
22981,0.0,0
22982,4.997275,5
22983,4.9332843,5
22984,0.9985671,1
22985,2.988756,3
22986,6.9782257,7
22987,4.00554,4
22988,0.9981376,1
22989,4.9545617,5
22990,7.998262,8
22991,4.9985037,5
22992,6.0227647,6
22993,4.9511642,5
22994,0.0,0
22995,0.0,0
22996,7.8514504,8
22997,3.0147424,3
22998,8.999487,9
22999,0.0,0
23000,4.999558,5
23001,4.000271,4
23002,5.994619,6
23003,6.9987416,7
23004,3.993992,4
23005,5.989736,6
23006,8.990766,9
23007,5.257977,5
23008,3.9725733,4
23009,6.9740534,7
23010,8.036953,8
23011,7.995973,8
23012,0.0,0
23013,4.9899626,5
23014,2.0028844,2
23015,4.0016847,4
23016,5.9993644,6
23017,0.0,0
23018,6.007717,6
23019,5.9923263,6
23020,5.0026484,5
23021,0.0,0
23022,5.0127044,5
23023,0.99912584,1
23024,4.9669847,5
23025,6.9776096,7
23026,6.9784837,7
23027,2.968591,3
23028,6.981801,7
23029,0.0,0
23030,2.9948704,3
23031,0.0,0
23032,2.0513191,2
23033,4.9958797,5
23034,3.0146046,3
23035,7.9721727,8
23036,6.7862163,7
23037,5.9911633,6
23038,0.0,0
23039,9.08987,9
23040,3.013972,3
23041,5.0677185,5
23042,0.0,0
23043,2.0006874,2
23044,6.9860206,7
23045,5.996932,6
23046,5.993091,6
23047,4.0011134,4
23048,6.973954,7
23049,7.8146863,8
23050,7.048516,7
23051,0.9998289,1
23052,0.999269,1
23053,2.003798,2
23054,9.005426,9
23055,6.0049715,6
23056,1.0016361,1
23057,0.0,0
23058,1.9934232,2
23059,2.0039895,2
23060,7.869327,8
23061,0.9963217,1
23062,3.0142622,3
23063,4.9855733,5
23064,2.0034735,2
23065,4.969732,5
23066,9.009428,9
23067,7.994638,8
23068,7.980919,8
23069,5.995768,6
23070,6.0026627,6
23071,2.7571058,3
23072,0.0,0
23073,0.998237,1
23074,5.9898763,6
23075,9.022108,9
23076,4.9867916,5
23077,2.065752,2
23078,6.871784,7
23079,2.001526,2
23080,3.0102637,3
23081,4.0044246,4
23082,0.99829143,1
23083,7.9869967,8
23084,8.921423,9
23085,4.0538316,4
23086,0.0,0
23087,6.9761786,7
23088,2.0033534,2
23089,0.9984508,1
23090,0.0,0
23091,8.550312,9
23092,5.249291,5
23093,5.9913244,6
23094,7.9862547,8
23095,0.0,0
23096,2.996171,3
23097,4.9935846,5
23098,6.9923725,7
23099,4.9849687,5
23100,4.9893875,5
23101,7.9980865,8
23102,7.008214,7
23103,1.9931519,2
23104,3.008854,3
23105,5.9897976,6
23106,0.99898183,1
23107,0.999992,1
23108,9.003706,9
23109,5.0048018,5
23110,3.0144763,3
23111,1.0010391,1
23112,3.0098832,3
23113,2.9956224,3
23114,5.983531,6
23115,7.9987226,8
23116,3.0132759,3
23117,4.999104,5
23118,0.0,0
23119,7.0022655,7
23120,0.99862206,1
23121,4.970703,5
23122,7.973016,8
23123,4.9990854,5
23124,5.7707524,6
23125,5.9985223,6
23126,0.99866796,1
23127,2.967201,3
23128,1.9975669,2
23129,9.058118,9
23130,0.99967015,1
23131,0.9987256,1
23132,9.013272,9
23133,8.033493,8
23134,5.020029,5
23135,9.012665,9
23136,4.9442596,5
23137,5.024575,5
23138,0.9976509,1
23139,6.978163,7
23140,0.99985224,1
23141,0.9988444,1
23142,6.00334,6
23143,4.997537,5
23144,6.990349,7
23145,2.0035207,2
23146,3.005564,3
23147,1.9915459,2
23148,5.013744,5
23149,7.017246,7
23150,3.0103517,3
23151,9.018214,9
23152,2.0018425,2
23153,2.9834201,3
23154,4.9994535,5
23155,0.99824715,1
23156,5.9888625,6
23157,8.086414,8
23158,6.9915,7
23159,6.985669,7
23160,0.0,0
23161,3.014408,3
23162,6.0061026,6
23163,6.971418,7
23164,0.9981982,1
23165,8.969046,9
23166,5.992674,6
23167,2.989276,3
23168,6.9781804,7
23169,0.0,0
23170,5.9874434,6
23171,9.021728,9
23172,3.988219,4
23173,2.0074248,2
23174,0.9993959,1
23175,1.001133,1
23176,1.9884782,2
23177,9.025164,9
23178,7.9901543,8
23179,3.0147617,3
23180,2.0017235,2
23181,0.0,0
23182,2.0039175,2
23183,3.0146942,3
23184,6.9779263,7
23185,6.015877,6
23186,8.997729,9
23187,5.9931827,6
23188,5.992875,6
23189,6.012242,6
23190,3.998635,4
23191,5.9824595,6
23192,1.0014312,1
23193,0.0,0
23194,1.9950411,2
23195,3.013314,3
23196,0.0,0
23197,4.06153,4
23198,6.9892917,7
23199,5.9809027,6
23200,8.002121,8
23201,7.9837613,8
23202,6.978277,7
23203,1.9925935,2
23204,6.0072274,6
23205,3.0097513,3
23206,2.0352275,2
23207,1.9966896,2
23208,3.9998071,4
23209,6.9984684,7
23210,0.0,0
23211,0.0,0
23212,0.99759555,1
23213,0.0,0
23214,0.0,0
23215,0.0,0
23216,3.0147178,3
23217,7.989528,8
23218,0.9986877,1
23219,7.9809537,8
23220,0.0,0
23221,1.0011492,1
23222,9.015708,9
23223,3.000598,3
23224,0.0,0
23225,8.937481,9
23226,5.0011725,5
23227,4.992971,5
23228,4.9941382,5
23229,4.9875526,5
23230,0.99858475,1
23231,3.0141075,3
23232,7.9847794,8
23233,6.966867,7
23234,3.0125248,3
23235,2.0038133,2
23236,0.0,0
23237,5.9860673,6
23238,5.9777546,6
23239,6.004652,6
23240,6.982139,7
23241,4.081945,4
23242,0.9985621,1
23243,6.98963,7
23244,4.990618,5
23245,2.0036829,2
23246,1.0007414,1
23247,3.99786,4
23248,6.9821205,7
23249,1.9995387,2
23250,4.006072,4
23251,0.0,0
23252,5.879337,6
23253,4.0019712,4
23254,4.0688257,4
23255,5.016828,5
23256,0.9993454,1
23257,4.983425,5
23258,7.984718,8
23259,7.9969015,8
23260,6.995696,7
23261,6.9851174,7
23262,7.0271974,7
23263,1.0024668,1
23264,5.0033383,5
23265,3.9993167,4
23266,6.006005,6
23267,6.989218,7
23268,2.0018566,2
23269,6.984944,7
23270,0.9986296,1
23271,4.981505,5
23272,8.995781,9
23273,9.01715,9
23274,6.9797907,7
23275,7.98704,8
23276,2.0033708,2
23277,0.99850756,1
23278,8.026487,8
23279,5.9991465,6
23280,5.9916525,6
23281,0.99932086,1
23282,3.9942951,4
23283,0.9994586,1
23284,0.0,0
23285,0.0,0
23286,4.599197,5
23287,0.99869776,1
23288,2.0022542,2
23289,7.984137,8
23290,8.9797,9
23291,4.2637887,4
23292,1.9965093,2
23293,9.006546,9
23294,4.9873133,5
23295,6.9887776,7
23296,0.0,0
23297,7.986953,8
23298,0.0,0
23299,0.0,0
23300,0.0,0
23301,6.972946,7
23302,2.9858575,3
23303,5.0229278,5
23304,4.0064106,4
23305,0.9986522,1
23306,3.998332,4
23307,0.0,0
23308,1.9975386,2
23309,0.0,0
23310,0.0,0
23311,1.9987261,2
23312,2.001921,2
23313,7.989647,8
23314,3.0117216,3
23315,4.9836297,5
23316,5.995257,6
23317,8.015027,8
23318,6.986284,7
23319,2.004022,2
23320,3.9981549,4
23321,3.013236,3
23322,8.972464,9
23323,5.9966044,6
23324,3.9944544,4
23325,9.013185,9
23326,4.9907722,5
23327,6.0053496,6
23328,0.99964374,1
23329,2.003768,2
23330,2.9913116,3
23331,0.99857414,1
23332,0.99781877,1
23333,1.9928122,2
23334,1.9965785,2
23335,3.1291418,3
23336,2.002075,2
23337,6.976353,7
23338,0.0,0
23339,5.986078,6
23340,9.003256,9
23341,0.0,0
23342,0.9976408,1
23343,0.0,0
23344,8.126617,8
23345,7.982952,8
23346,5.996203,6
23347,4.00154,4
23348,2.0032709,2
23349,0.0,0
23350,8.996353,9
23351,8.998601,9
23352,5.994936,6
23353,0.9964873,1
23354,5.993249,6
23355,6.9702635,7
23356,9.006996,9
23357,0.0,0
23358,0.99688196,1
23359,3.0087907,3
23360,1.0065172,1
23361,2.0037823,2
23362,7.0208163,7
23363,7.915301,8
23364,8.990544,9
23365,1.9942474,2
23366,9.02282,9
23367,1.0011802,1
23368,0.0,0
23369,6.95128,7
23370,6.0008526,6
23371,4.9988446,5
23372,0.0,0
23373,4.9982057,5
23374,3.014787,3
23375,5.0002956,5
23376,5.000128,5
23377,8.0067835,8
23378,6.997276,7
23379,3.014411,3
23380,3.0125184,3
23381,2.0038838,2
23382,2.9947102,3
23383,6.1957555,6
23384,6.003059,6
23385,5.9904904,6
23386,2.9952917,3
23387,0.9985893,1
23388,0.9985587,1
23389,3.994978,4
23390,3.8426702,4
23391,7.9851875,8
23392,5.8418064,6
23393,2.9654114,3
23394,8.989986,9
23395,4.998317,5
23396,3.994597,4
23397,0.9985204,1
23398,5.9924917,6
23399,6.9806814,7
23400,0.0,0
23401,2.0026114,2
23402,0.0,0
23403,8.004828,8
23404,1.0008585,1
23405,6.9920883,7
23406,4.910569,5
23407,2.0040126,2
23408,7.977606,8
23409,3.0083284,3
23410,2.9803767,3
23411,1.0003846,1
23412,1.0583925,1
23413,2.4736068,2
23414,1.9994683,2
23415,0.0,0
23416,7.932104,8
23417,0.9976812,1
23418,6.008982,6
23419,7.9934916,8
23420,3.3346076,3
23421,0.0,0
23422,2.9723825,3
23423,0.0,0
23424,3.985539,4
23425,2.0035841,2
23426,3.9601023,4
23427,8.015282,8
23428,1.3632784,1
23429,2.9826183,3
23430,2.00551,2
23431,2.9282773,3
23432,5.974767,6
23433,4.9892483,5
23434,7.994665,8
23435,4.619618,5
23436,8.12285,8
23437,0.0,0
23438,0.99868995,1
23439,8.982966,9
23440,7.9997826,8
23441,0.0,0
23442,7.991111,8
23443,0.0,0
23444,4.996527,5
23445,5.991831,6
23446,0.9994376,1
23447,3.9984581,4
23448,7.9913683,8
23449,6.9774384,7
23450,1.0003034,1
23451,3.2499893,3
23452,3.9991376,4
23453,0.0,0
23454,2.894549,3
23455,5.9633527,6
23456,2.9980073,3
23457,0.0,0
23458,3.0124366,3
23459,8.067274,8
23460,3.9959216,4
23461,4.96355,5
23462,8.004185,8
23463,0.99899477,1
23464,2.0012584,2
23465,0.0,0
23466,3.9728794,4
23467,8.992037,9
23468,2.7737124,3
23469,2.979151,3
23470,3.0137858,3
23471,6.980356,7
23472,3.009743,3
23473,4.996892,5
23474,3.0120864,3
23475,0.9989984,1
23476,5.940365,6
23477,0.0,0
23478,5.0105786,5
23479,8.951542,9
23480,5.000021,5
23481,1.0017109,1
23482,5.002916,5
23483,4.994487,5
23484,5.9946594,6
23485,9.002953,9
23486,6.9818053,7
23487,0.0,0
23488,0.9985056,1
23489,1.003204,1
23490,6.0010867,6
23491,7.9969635,8
23492,5.0156417,5
23493,8.995695,9
23494,0.0,0
23495,5.9952664,6
23496,4.984615,5
23497,0.0,0
23498,7.9718194,8
23499,1.9701135,2
23500,0.99869215,1
23501,3.0101712,3
23502,0.0,0
23503,5.004402,5
23504,5.999039,6
23505,4.9990754,5
23506,5.9933276,6
23507,0.9987027,1
23508,8.015566,8
23509,0.0,0
23510,0.0,0
23511,4.991745,5
23512,8.993537,9
23513,7.073577,7
23514,9.031764,9
23515,5.00614,5
23516,2.0015152,2
23517,1.9930267,2
23518,9.123526,9
23519,4.022934,4
23520,7.994651,8
23521,8.008232,8
23522,2.9909608,3
23523,3.9967399,4
23524,6.99899,7
23525,4.012504,4
23526,8.080288,8
23527,4.988083,5
23528,2.9733949,3
23529,6.97023,7
23530,6.8204126,7
23531,0.9985244,1
23532,5.991252,6
23533,6.974948,7
23534,2.001214,2
23535,0.0,0
23536,0.9982967,1
23537,1.9841118,2
23538,1.9971337,2
23539,3.0028384,3
23540,5.007694,5
23541,5.982743,6
23542,0.997367,1
23543,6.1418777,6
23544,6.960453,7
23545,8.997828,9
23546,2.985316,3
23547,3.9918206,4
23548,2.008897,2
23549,7.9836903,8
23550,0.0,0
23551,6.0466504,6
23552,7.9864707,8
23553,8.9883795,9
23554,7.9916534,8
23555,6.974376,7
23556,7.9983215,8
23557,6.9869595,7
23558,7.821081,8
23559,6.9841495,7
23560,0.99939835,1
23561,0.0,0
23562,9.01828,9
23563,5.991471,6
23564,3.0079253,3
23565,6.552868,7
23566,5.002835,5
23567,6.9814916,7
23568,2.0022936,2
23569,5.0158796,5
23570,5.01569,5
23571,5.9898214,6
23572,5.9443755,6
23573,4.0026784,4
23574,7.9839015,8
23575,4.999985,5
23576,7.0138235,7
23577,5.998932,6
23578,5.9961743,6
23579,1.9957302,2
23580,6.0030947,6
23581,3.999748,4
23582,1.0005661,1
23583,4.0036225,4
23584,5.190868,5
23585,5.998076,6
23586,1.9920623,2
23587,0.99823225,1
23588,6.0009274,6
23589,5.9939823,6
23590,0.99857044,1
23591,4.991919,5
23592,8.012344,8
23593,0.0,0
23594,6.826549,7
23595,3.9620874,4
23596,6.007475,6
23597,3.9977715,4
23598,5.99255,6
23599,3.008297,3
23600,1.0004628,1
23601,1.0047213,1
23602,6.0069585,6
23603,5.9954486,6
23604,8.99889,9
23605,2.9854906,3
23606,9.000875,9
23607,3.7930937,4
23608,5.9969645,6
23609,4.9974875,5
23610,1.9474299,2
23611,4.997032,5
23612,6.9883933,7
23613,4.995097,5
23614,3.0146248,3
23615,8.966378,9
23616,5.993462,6
23617,6.002056,6
23618,4.974365,5
23619,5.35114,5
23620,4.980672,5
23621,8.299604,8
23622,6.005941,6
23623,0.0,0
23624,5.9862356,6
23625,2.003753,2
23626,3.9956806,4
23627,5.9928007,6
23628,2.0040965,2
23629,1.999074,2
23630,8.268255,8
23631,3.995281,4
23632,5.9916997,6
23633,0.0,0
23634,7.0826445,7
23635,4.9980316,5
23636,2.997293,3
23637,0.0,0
23638,4.9881043,5
23639,0.9985338,1
23640,3.014604,3
23641,0.9985634,1
23642,7.996276,8
23643,7.9825077,8
23644,9.004509,9
23645,7.9822097,8
23646,3.94362,4
23647,0.999407,1
23648,4.0574036,4
23649,2.00378,2
23650,2.9742513,3
23651,8.069019,8
23652,8.018492,8
23653,6.9784484,7
23654,1.0007899,1
23655,3.9991739,4
23656,0.9986354,1
23657,0.0,0
23658,0.0,0
23659,5.0141544,5
23660,3.505721,4
23661,7.259449,7
23662,8.982553,9
23663,8.99688,9
23664,1.9956753,2
23665,0.9985988,1
23666,5.9776278,6
23667,5.7751775,6
23668,3.995758,4
23669,8.997417,9
23670,0.99804986,1
23671,2.985034,3
23672,8.011602,8
23673,3.9980004,4
23674,0.0,0
23675,3.99849,4
23676,3.4868743,3
23677,0.0,0
23678,3.9777195,4
23679,0.9985844,1
23680,6.00627,6
23681,2.859418,3
23682,3.9704838,4
23683,1.0014865,1
23684,5.0024424,5
23685,8.964245,9
