ImageID,Raw Classification,Rounded Classification
24461,4.943551,5
24462,2.0225816,2
24463,6.6144733,7
24464,8.238891,8
24465,0.0,0
24466,4.9982853,5
24467,1.7342303,2
24468,0.0,0
24469,6.1320057,6
24470,2.3601139,2
24471,2.929784,3
24472,7.569376,8
24473,3.8083606,4
24474,0.0,0
24475,8.206874,8
24476,1.3049953,1
24477,4.3217745,4
24478,5.834798,6
24479,4.5460978,5
24480,0.0,0
24481,1.9940529,2
24482,3.249816,3
24483,9.39985,9
24484,7.958935,8
24485,8.337422,8
24486,6.512971,7
24487,7.4343233,7
24488,1.3049953,1
24489,0.0,0
24490,2.6917408,3
24491,0.0,0
24492,9.891986,10
24493,2.1219766,2
24494,1.9124815,2
24495,1.9019086,2
24496,8.31285,8
24497,0.0,0
24498,4.8713574,5
24499,0.0,0
24500,2.9658127,3
24501,6.334923,6
24502,1.3049953,1
24503,4.65141,5
24504,9.008084,9
24505,1.3049953,1
24506,5.7818832,6
24507,1.7629241,2
24508,2.5712576,3
24509,0.0,0
24510,7.3711777,7
24511,3.9659195,4
24512,11.650149,12
24513,2.0039344,2
24514,6.6396494,7
24515,7.2273664,7
24516,1.3049953,1
24517,4.0776415,4
24518,2.8604841,3
24519,6.7901945,7
24520,3.166769,3
24521,0.0,0
24522,3.6356256,4
24523,8.65691,9
24524,6.3996906,6
24525,9.77946,10
24526,9.630263,10
24527,4.1266055,4
24528,5.638961,6
24529,3.0285249,3
24530,3.456229,3
24531,1.3049952,1
24532,1.3049953,1
24533,7.5912476,8
24534,9.1427145,9
24535,1.3049953,1
24536,4.044396,4
24537,8.044744,8
24538,7.8866653,8
24539,4.3636456,4
24540,2.834787,3
24541,7.7204065,8
24542,4.4197884,4
24543,8.492845,8
24544,5.0649567,5
24545,3.998064,4
24546,3.1765542,3
24547,4.44358,4
24548,7.496011,7
24549,4.7385187,5
24550,6.2648325,6
24551,7.5370016,8
24552,9.6256485,10
24553,5.3364363,5
24554,5.05136,5
24555,6.435362,6
24556,6.5168505,7
24557,9.18539,9
24558,2.9606848,3
24559,0.0,0
24560,0.0,0
24561,5.149192,5
24562,3.2855484,3
24563,8.854562,9
24564,8.232467,8
24565,7.037101,7
24566,2.999576,3
24567,2.1586351,2
24568,6.544986,7
24569,1.3049953,1
24570,0.0,0
24571,7.564722,8
24572,1.3049953,1
24573,1.3049953,1
24574,6.6012154,7
24575,7.4848747,7
24576,0.0,0
24577,0.0,0
24578,4.4996624,4
24579,1.3049953,1
24580,8.657982,9
24581,7.4196787,7
24582,6.832983,7
24583,3.8034542,4
24584,1.9863267,2
24585,4.1216516,4
24586,7.2970085,7
24587,5.471856,5
24588,0.0,0
24589,8.818449,9
24590,10.03775,10
24591,8.279207,8
24592,9.05821,9
24593,4.9150276,5
24594,0.0,0
24595,7.657587,8
24596,0.0,0
24597,7.5261,8
24598,7.082736,7
24599,7.828717,8
24600,3.3649268,3
24601,2.7511792,3
24602,4.3592668,4
24603,5.8880644,6
24604,1.3049953,1
24605,6.720997,7
24606,8.693258,9
24607,7.4679184,7
24608,1.3049953,1
24609,2.3898323,2
24610,1.9954286,2
24611,9.420043,9
24612,1.3049953,1
24613,5.0514917,5
24614,1.3049953,1
24615,4.335196,4
24616,4.589053,5
24617,0.0,0
24618,6.4146547,6
24619,6.67235,7
24620,1.3049953,1
24621,6.1020765,6
24622,5.4943533,5
24623,6.407298,6
24624,2.578484,3
24625,8.072865,8
24626,7.5911894,8
24627,5.4898367,5
24628,7.178109,7
24629,6.0787573,6
24630,8.674889,9
24631,4.6815443,5
24632,2.722979,3
24633,1.3049953,1
24634,1.3049953,1
24635,5.6349096,6
24636,4.2638702,4
24637,2.702723,3
24638,6.1042576,6
24639,1.3049953,1
24640,4.080916,4
24641,9.669039,10
24642,4.1874247,4
24643,1.3049953,1
24644,6.9132586,7
24645,1.415567,1
24646,8.243675,8
24647,7.110011,7
24648,8.074772,8
24649,6.8133335,7
24650,1.3049953,1
24651,5.0173264,5
24652,9.33266,9
24653,1.3049953,1
24654,7.302953,7
24655,3.3986053,3
24656,5.626811,6
24657,7.3167334,7
24658,7.2018585,7
24659,2.8966439,3
24660,6.623538,7
24661,6.5060396,7
24662,2.2946124,2
24663,6.8525305,7
24664,6.746456,7
24665,9.988975,10
24666,2.977892,3
24667,2.9194467,3
24668,4.6220694,5
24669,3.0604768,3
24670,6.1761265,6
24671,1.3049953,1
24672,8.816457,9
24673,0.0,0
24674,7.7443438,8
24675,2.829252,3
24676,4.9565296,5
24677,1.3049953,1
24678,5.0070066,5
24679,8.466322,8
24680,0.0,0
24681,4.476452,4
24682,1.5672965,2
24683,4.3242545,4
24684,6.305381,6
24685,5.915826,6
24686,6.32946,6
24687,8.524178,9
24688,0.0,0
24689,8.242198,8
24690,6.936096,7
24691,9.438953,9
24692,10.14375,10
24693,6.786254,7
24694,7.6648607,8
24695,1.3049953,1
24696,7.892479,8
24697,0.0,0
24698,7.612583,8
24699,8.593139,9
24700,1.3049953,1
24701,8.803802,9
24702,1.3049953,1
24703,5.4263277,5
24704,1.3049953,1
24705,3.0253162,3
24706,0.0,0
24707,1.8878214,2
24708,7.4799194,7
24709,5.902714,6
24710,2.0131738,2
24711,3.1620855,3
24712,9.174887,9
24713,7.243908,7
24714,1.9400227,2
24715,6.659127,7
24716,0.0,0
24717,7.5001287,8
24718,6.862973,7
24719,6.566633,7
24720,0.0,0
24721,6.2825212,6
24722,9.475192,9
24723,4.3062034,4
24724,7.0116434,7
24725,5.314377,5
24726,2.6642375,3
24727,2.1634805,2
24728,2.8890293,3
24729,3.951426,4
24730,1.973052,2
24731,3.2082865,3
24732,4.119454,4
24733,3.092912,3
24734,4.5789127,5
24735,7.556716,8
24736,4.8218,5
24737,0.0,0
24738,7.389325,7
24739,8.122203,8
24740,6.3495474,6
24741,2.1505013,2
24742,6.152691,6
24743,2.306919,2
24744,1.3049953,1
24745,2.8904834,3
24746,9.501185,10
24747,8.572792,9
24748,6.3486376,6
24749,7.005166,7
24750,2.224192,2
24751,0.0,0
24752,6.390071,6
24753,7.4022303,7
24754,4.6575136,5
24755,0.0,0
24756,2.0125017,2
24757,6.892357,7
24758,10.050894,10
24759,2.1732345,2
24760,7.398122,7
24761,5.2608643,5
24762,2.4395003,2
24763,4.8021765,5
24764,4.080573,4
24765,6.8840084,7
24766,1.3049953,1
24767,3.5236819,4
24768,4.6236157,5
24769,3.0323617,3
24770,8.663194,9
24771,0.0,0
24772,0.0,0
24773,1.3049953,1
24774,4.2222333,4
24775,1.3049953,1
24776,7.4571314,7
24777,4.618611,5
24778,9.012214,9
24779,1.3049953,1
24780,1.3049953,1
24781,5.81217,6
24782,2.0331585,2
24783,1.3041424,1
24784,1.3049953,1
24785,3.0403385,3
24786,6.8073864,7
24787,8.050774,8
24788,0.0,0
24789,5.16693,5
24790,7.428899,7
24791,1.3049953,1
24792,6.056691,6
24793,4.0072165,4
24794,6.222274,6
24795,5.712038,6
24796,5.7346163,6
24797,8.157798,8
24798,0.0,0
24799,5.908779,6
24800,3.4112265,3
24801,0.0,0
24802,5.4048643,5
24803,0.0,0
24804,4.562207,5
24805,9.595022,10
24806,2.8782125,3
24807,3.7879221,4
24808,0.0,0
24809,1.3049953,1
24810,5.800704,6
24811,1.9185408,2
24812,2.1514463,2
24813,2.2631645,2
24814,8.000726,8
24815,10.333306,10
24816,0.0,0
24817,8.407144,8
24818,0.0,0
24819,10.079058,10
24820,7.708561,8
24821,1.9197798,2
24822,8.26036,8
24823,4.6520004,5
24824,3.5739882,4
24825,1.8741415,2
24826,9.779458,10
24827,2.053967,2
24828,9.604013,10
24829,4.0779915,4
24830,1.3049953,1
24831,7.0857153,7
24832,1.8048142,2
24833,1.3049953,1
24834,3.0912845,3
24835,2.5230942,3
24836,6.702265,7
24837,1.3049953,1
24838,1.3049953,1
24839,6.859764,7
24840,7.145339,7
24841,6.1079464,6
24842,9.351744,9
24843,2.5956507,3
24844,4.764907,5
24845,7.390606,7
24846,3.0353017,3
24847,4.507469,5
24848,1.3049953,1
24849,4.2826467,4
24850,5.95242,6
24851,5.2995358,5
24852,3.8855264,4
24853,0.0,0
24854,2.5473356,3
24855,6.231682,6
24856,3.7917728,4
24857,6.517127,7
24858,5.4889956,5
24859,1.8460982,2
24860,9.651353,10
24861,9.567937,10
24862,8.742763,9
24863,7.9332,8
24864,7.6237335,8
24865,6.1173925,6
24866,6.7180357,7
24867,0.0,0
24868,6.1130753,6
24869,1.3049953,1
24870,1.946775,2
24871,1.3049953,1
24872,3.7352734,4
24873,6.2891054,6
24874,2.3632522,2
24875,0.0,0
24876,2.010253,2
24877,2.6416545,3
24878,2.0311847,2
24879,7.8104315,8
24880,2.6933012,3
24881,3.1871157,3
24882,0.0,0
24883,1.3049953,1
24884,0.0,0
24885,1.3049953,1
24886,6.0164747,6
24887,5.733095,6
24888,9.010473,9
24889,3.8781931,4
24890,8.015386,8
24891,9.763551,10
24892,4.111104,4
24893,8.317197,8
24894,8.578572,9
24895,9.125148,9
24896,7.910842,8
24897,9.143001,9
24898,6.50817,7
24899,3.0573258,3
24900,9.17747,9
24901,2.9002604,3
24902,0.0,0
24903,8.623741,9
24904,7.027196,7
24905,0.0,0
24906,6.5863466,7
24907,8.10929,8
24908,1.3049953,1
24909,5.68394,6
24910,7.4492903,7
24911,5.7085104,6
24912,4.115031,4
24913,7.1048336,7
24914,8.352275,8
24915,7.6733284,8
24916,3.2720523,3
24917,2.2185562,2
24918,2.0378764,2
24919,3.0121932,3
24920,5.543023,6
24921,3.1193094,3
24922,7.3022013,7
24923,4.9881983,5
24924,6.830388,7
24925,1.9731557,2
24926,4.292076,4
24927,1.3049953,1
24928,4.6869917,5
24929,1.4413973,1
24930,9.095836,9
24931,3.0025845,3
24932,9.131218,9
24933,8.281515,8
24934,2.067621,2
24935,7.4919767,7
24936,8.109109,8
24937,6.288001,6
24938,0.0,0
24939,0.0,0
24940,10.342947,10
24941,0.0,0
24942,7.8165903,8
24943,2.3793473,2
24944,1.3049953,1
24945,5.6165886,6
24946,6.752372,7
24947,2.3529618,2
24948,0.0,0
24949,1.3049953,1
24950,6.6355896,7
24951,1.8895408,2
24952,3.215125,3
24953,9.432744,9
24954,8.469087,8
24955,1.3049953,1
24956,2.2025387,2
24957,5.521757,6
24958,8.829309,9
24959,1.9548571,2
24960,0.0,0
24961,7.1321793,7
24962,8.385674,8
24963,1.3049953,1
24964,1.3049953,1
24965,0.0,0
24966,9.084039,9
24967,5.647397,6
24968,6.3799706,6
24969,4.715321,5
24970,3.4419997,3
24971,7.8466263,8
24972,1.3049953,1
24973,1.7383258,2
24974,0.0,0
24975,5.4048023,5
24976,4.682684,5
24977,1.3049953,1
24978,6.8765135,7
24979,7.983121,8
24980,1.3049953,1
24981,2.6213803,3
24982,5.327697,5
24983,1.3049953,1
24984,3.1919749,3
24985,7.5877504,8
24986,4.126259,4
24987,6.1311426,6
24988,5.1015553,5
24989,8.524102,9
24990,4.5244007,5
24991,2.3894668,2
24992,4.6812553,5
24993,4.9566946,5
24994,1.3049953,1
24995,2.9139743,3
24996,6.2032366,6
24997,7.1883945,7
24998,2.2511334,2
24999,2.0779834,2
25000,0.0,0
25001,1.9919503,2
25002,7.58368,8
25003,1.3049953,1
25004,8.071714,8
25005,7.6373415,8
25006,2.3052862,2
25007,3.5548472,4
25008,6.7893896,7
25009,6.4585724,6
25010,2.8980267,3
25011,6.4811106,6
25012,7.0980215,7
25013,2.009778,2
25014,9.917198,10
25015,6.446657,6
25016,1.3049953,1
25017,8.646581,9
25018,6.8911133,7
25019,3.0498977,3
25020,6.0937586,6
25021,6.7916803,7
25022,3.6326284,4
25023,7.0485744,7
25024,0.0,0
25025,2.1065338,2
25026,1.3049953,1
25027,3.2475235,3
25028,4.01542,4
25029,9.255752,9
25030,6.7120123,7
25031,3.465184,3
25032,9.571493,10
25033,3.35899,3
25034,7.921397,8
25035,2.470203,2
25036,2.6529527,3
25037,1.9038779,2
25038,0.0,0
25039,2.8794065,3
25040,3.3611014,3
25041,9.77443,10
25042,0.0,0
25043,5.264373,5
25044,0.0,0
25045,5.9646845,6
25046,9.59581,10
25047,4.705101,5
25048,2.798875,3
25049,3.1199164,3
25050,4.13927,4
25051,5.171735,5
25052,0.0,0
25053,1.3049953,1
25054,5.1107283,5
25055,7.9818,8
25056,4.3201475,4
25057,2.5554066,3
25058,3.1216755,3
25059,6.802763,7
25060,0.0,0
25061,1.3049953,1
25062,0.0,0
25063,5.5356827,6
25064,8.344036,8
25065,4.3749647,4
25066,0.0,0
25067,2.7888048,3
25068,5.0888586,5
25069,8.53951,9
25070,5.8906755,6
25071,9.157407,9
25072,6.5174913,7
25073,4.496091,4
25074,6.9268456,7
25075,4.6024585,5
25076,3.2680674,3
25077,5.4543257,5
25078,0.0,0
25079,9.809819,10
25080,1.9916873,2
25081,2.9596243,3
25082,6.5707283,7
25083,10.790097,11
25084,7.7943096,8
25085,2.232376,2
25086,6.017848,6
25087,8.172514,8
25088,6.9843645,7
25089,0.0,0
25090,2.040625,2
25091,1.8201137,2
25092,2.5224857,3
25093,5.872019,6
25094,7.0960026,7
25095,2.1906435,2
25096,2.6514745,3
25097,5.4492207,5
25098,1.3049953,1
25099,8.098053,8
25100,5.0338554,5
25101,6.7181215,7
25102,2.0703473,2
25103,1.8890408,2
25104,5.5340815,6
25105,3.2756844,3
25106,7.309643,7
25107,6.473976,6
25108,6.001054,6
25109,7.9656277,8
25110,4.337368,4
25111,3.9155622,4
25112,1.3049953,1
25113,5.315381,5
25114,7.701495,8
25115,10.365414,10
25116,0.0,0
25117,8.244479,8
25118,7.035342,7
25119,1.837949,2
25120,3.3489118,3
25121,6.4294033,6
25122,2.0604527,2
25123,9.810632,10
25124,9.651016,10
25125,0.0,0
25126,1.3049953,1
25127,0.0,0
25128,5.2964697,5
25129,3.9342926,4
25130,9.4168825,9
25131,7.5099306,8
25132,5.64966,6
25133,6.4928284,6
25134,6.529274,7
25135,1.9634069,2
25136,7.6871347,8
25137,1.8703334,2
25138,2.1254427,2
25139,6.603202,7
25140,1.9001794,2
25141,3.964018,4
25142,0.0,0
25143,7.91984,8
25144,6.440955,6
25145,2.0073342,2
25146,1.3049953,1
25147,2.0548968,2
25148,5.7493544,6
25149,1.3049953,1
25150,4.6933537,5
25151,5.1824303,5
25152,2.355929,2
25153,6.352562,6
25154,8.733159,9
25155,9.526227,10
25156,7.5281544,8
25157,1.9279827,2
25158,4.404935,4
25159,9.012254,9
25160,7.667652,8
25161,1.8402195,2
25162,4.1143303,4
25163,8.562751,9
25164,7.0642014,7
25165,1.3049953,1
25166,8.352137,8
25167,1.3049953,1
25168,0.0,0
25169,9.494673,9
25170,8.768856,9
25171,5.6426554,6
25172,4.1689196,4
25173,3.1890044,3
25174,7.067213,7
25175,4.746829,5
25176,7.682822,8
25177,7.0711784,7
25178,1.3049953,1
25179,8.738224,9
25180,1.3049953,1
25181,4.1783113,4
25182,2.7362933,3
25183,0.0,0
25184,3.9655075,4
25185,8.099702,8
25186,0.0,0
25187,8.771156,9
25188,0.0,0
25189,0.0,0
25190,6.1732435,6
25191,2.6346488,3
25192,6.7500076,7
25193,1.3049953,1
25194,4.1109443,4
25195,0.0,0
25196,8.2483635,8
25197,4.3004446,4
25198,5.91269,6
25199,7.669489,8
25200,1.3049953,1
25201,3.5929036,4
25202,1.3049953,1
25203,0.0,0
25204,2.8680232,3
25205,1.9633789,2
25206,4.0918064,4
25207,1.3049953,1
25208,1.7765739,2
25209,7.305916,7
25210,8.220386,8
25211,4.090807,4
25212,1.3049953,1
25213,4.120465,4
25214,1.9450891,2
25215,3.2483268,3
25216,9.52294,10
25217,7.533203,8
25218,2.2732568,2
25219,10.419895,10
25220,1.3049953,1
25221,6.546811,7
25222,6.4172306,6
25223,9.637723,10
25224,6.029106,6
25225,1.3049953,1
25226,2.4280343,2
25227,0.0,0
25228,9.338376,9
25229,9.66158,10
25230,3.4526262,3
25231,9.80515,10
25232,6.804388,7
25233,9.526486,10
25234,4.23374,4
25235,0.0,0
25236,7.684806,8
25237,0.0,0
25238,0.0,0
25239,1.7978044,2
25240,8.093423,8
25241,7.690112,8
25242,1.3049953,1
25243,1.3049953,1
25244,3.2914872,3
25245,9.132881,9
25246,0.0,0
25247,5.8573856,6
25248,7.4021645,7
25249,7.3187485,7
25250,0.0,0
25251,0.0,0
25252,6.4918118,6
25253,0.0,0
25254,2.9377675,3
25255,9.14527,9
25256,4.7746835,5
25257,7.7221317,8
25258,6.1299,6
25259,1.3049953,1
25260,4.1726103,4
25261,5.9791784,6
25262,2.8925166,3
25263,9.577653,10
25264,9.414432,9
25265,3.7709422,4
25266,8.611144,9
25267,0.0,0
25268,3.8248081,4
25269,3.1638012,3
25270,8.26078,8
25271,0.0,0
25272,1.3049953,1
25273,0.0,0
25274,9.0130625,9
25275,4.573003,5
25276,0.0,0
25277,6.452483,6
25278,1.8913171,2
25279,8.196358,8
25280,1.8903852,2
25281,8.55005,9
25282,4.253482,4
25283,8.535012,9
25284,6.745782,7
25285,2.824575,3
25286,1.3049953,1
25287,2.8128295,3
25288,9.700374,10
25289,7.9965286,8
25290,1.3049953,1
25291,3.2329774,3
25292,1.8127036,2
25293,6.245736,6
25294,1.9110067,2
25295,4.841028,5
25296,4.0006313,4
25297,1.3049953,1
25298,8.976584,9
25299,6.0502806,6
25300,8.001988,8
25301,10.145654,10
25302,7.0324144,7
25303,0.0,0
25304,3.0157502,3
25305,9.532968,10
25306,4.571062,5
25307,0.0,0
25308,1.3049953,1
25309,1.3049953,1
25310,5.5199566,6
25311,1.3049953,1
25312,5.8364534,6
25313,7.887047,8
25314,1.3049953,1
25315,0.0,0
25316,2.2200086,2
25317,5.9323997,6
25318,2.2392278,2
25319,9.008469,9
25320,8.819929,9
25321,6.910323,7
25322,3.063423,3
25323,6.1918297,6
25324,5.5868816,6
25325,7.479535,7
25326,1.9369904,2
25327,1.3049953,1
25328,8.314311,8
25329,3.433911,3
25330,7.1146297,7
25331,1.9108742,2
25332,4.5942993,5
25333,9.089365,9
25334,0.0,0
25335,7.4014187,7
25336,10.969103,11
25337,0.0,0
25338,1.898277,2
25339,6.318429,6
25340,0.0,0
25341,2.503099,3
25342,7.561857,8
25343,2.9245653,3
25344,3.4044764,3
25345,6.380183,6
25346,2.2303684,2
25347,8.573935,9
25348,1.3049953,1
25349,3.2702374,3
25350,6.6340456,7
25351,7.6478043,8
25352,1.3049953,1
25353,1.827816,2
25354,7.560851,8
25355,4.66171,5
25356,7.1325846,7
25357,0.0,0
25358,0.0,0
25359,1.3049953,1
25360,9.55955,10
25361,2.1903496,2
25362,0.0,0
25363,8.8393955,9
25364,10.911901,11
25365,8.971275,9
25366,1.8145105,2
25367,0.0,0
25368,4.525444,5
25369,7.619443,8
25370,0.0,0
25371,5.842679,6
25372,0.0,0
25373,3.0837836,3
25374,1.3049953,1
25375,5.958336,6
25376,1.7732038,2
25377,2.1895552,2
25378,6.4998627,6
25379,2.3010733,2
25380,6.17432,6
25381,5.28741,5
25382,0.0,0
25383,0.0,0
25384,5.116313,5
25385,1.3049953,1
25386,6.813015,7
25387,2.5505095,3
25388,7.0824413,7
25389,7.3036222,7
25390,1.3049953,1
25391,4.3378754,4
25392,4.7512436,5
25393,1.7614608,2
25394,0.0,0
25395,6.2374105,6
25396,1.3049953,1
25397,5.1019583,5
25398,5.510787,6
25399,2.9381824,3
25400,7.1472464,7
25401,1.3049953,1
25402,1.3049953,1
25403,5.1713257,5
25404,8.306761,8
25405,1.3049953,1
25406,8.5469,9
25407,2.8640294,3
25408,2.8873687,3
25409,6.659462,7
25410,8.484466,8
25411,5.92167,6
25412,0.0,0
25413,9.204156,9
25414,8.697924,9
25415,6.840454,7
25416,1.8447156,2
25417,5.4171457,5
25418,1.3049953,1
25419,5.026272,5
25420,0.0,0
25421,7.948532,8
25422,5.634557,6
25423,0.0,0
25424,3.2230961,3
25425,3.2118008,3
25426,7.6824036,8
25427,2.1904542,2
25428,0.0,0
25429,0.0,0
25430,4.1747794,4
25431,1.8605058,2
25432,2.2803373,2
25433,8.4684925,8
25434,3.1053767,3
25435,1.3049953,1
25436,2.992859,3
25437,5.8063784,6
25438,8.367443,8
25439,1.3049953,1
25440,0.0,0
25441,6.799325,7
25442,7.650339,8
25443,2.9897647,3
25444,1.3049953,1
25445,6.205369,6
25446,0.0,0
25447,0.0,0
25448,1.3049953,1
25449,1.3049953,1
25450,8.198934,8
25451,1.9794688,2
25452,6.184597,6
25453,8.547069,9
25454,2.2387671,2
25455,2.9927077,3
25456,7.3158464,7
25457,5.4349756,5
25458,3.0449495,3
25459,7.8986845,8
25460,1.8173344,2
25461,1.3049953,1
25462,9.691206,10
25463,9.321255,9
25464,0.0,0
25465,0.0,0
25466,2.7820456,3
25467,6.2982407,6
25468,1.5213829,2
25469,6.1021643,6
25470,8.62956,9
25471,1.3049953,1
25472,1.3049953,1
25473,4.802732,5
25474,3.1998987,3
25475,0.0,0
25476,4.0270143,4
25477,1.3049953,1
25478,8.793348,9
25479,8.219861,8
25480,6.545088,7
25481,7.715701,8
25482,1.3049953,1
25483,3.4452126,3
25484,5.2661667,5
25485,1.3049953,1
25486,1.3049953,1
25487,4.0205145,4
25488,1.803454,2
25489,2.9985013,3
25490,4.206753,4
25491,8.639287,9
25492,2.2894099,2
25493,0.0,0
25494,1.3049953,1
25495,5.1697445,5
25496,3.1387148,3
25497,1.3049953,1
25498,7.951231,8
25499,0.0,0
25500,6.7872276,7
25501,0.0,0
25502,8.206677,8
25503,1.3049953,1
25504,5.8022776,6
25505,1.3049953,1
25506,1.9797177,2
25507,7.029296,7
25508,4.06423,4
25509,0.0,0
25510,9.347173,9
25511,6.295841,6
25512,1.8927848,2
25513,6.46311,6
25514,3.0267413,3
25515,1.8734341,2
25516,6.63046,7
25517,7.527857,8
25518,4.2127857,4
25519,1.3049953,1
25520,0.0,0
25521,4.287488,4
25522,2.7396307,3
25523,4.7941923,5
25524,6.0415745,6
25525,1.3049953,1
25526,3.4556308,3
25527,3.2501698,3
25528,1.3049953,1
25529,3.9801831,4
25530,5.5884314,6
25531,5.8278837,6
25532,7.0492105,7
25533,6.40646,6
25534,7.979457,8
25535,6.04967,6
25536,8.0712595,8
25537,5.746107,6
25538,6.359108,6
25539,10.1763315,10
25540,8.0402975,8
25541,5.070321,5
25542,1.3049953,1
25543,3.0189924,3
25544,0.0,0
25545,7.054781,7
25546,7.2589693,7
25547,8.520729,9
25548,7.567936,8
25549,6.6376114,7
25550,7.3897963,7
25551,4.0263567,4
25552,7.6859093,8
25553,6.0807056,6
25554,4.104059,4
25555,7.294389,7
25556,3.2369325,3
25557,5.7443676,6
25558,1.3049953,1
25559,8.611306,9
25560,5.525981,6
25561,7.4790735,7
25562,8.403506,8
25563,6.938238,7
25564,9.508398,10
25565,4.2786016,4
25566,1.3049953,1
25567,7.380597,7
25568,9.413212,9
25569,7.143792,7
25570,2.8130398,3
25571,8.576937,9
25572,6.9070177,7
25573,6.49535,6
25574,0.0,0
25575,2.0338206,2
25576,6.9880066,7
25577,7.7406807,8
25578,4.766838,5
25579,9.81645,10
25580,8.535204,9
25581,7.436352,7
25582,1.8679514,2
25583,2.9841032,3
25584,1.3049953,1
25585,3.943148,4
25586,9.954928,10
25587,1.3049953,1
25588,9.236607,9
25589,0.0,0
25590,3.585168,4
25591,5.3873587,5
25592,1.3049953,1
25593,4.6989956,5
25594,3.6737354,4
25595,6.177636,6
25596,3.0989022,3
25597,0.0,0
25598,1.3049953,1
25599,9.118678,9
25600,1.3049953,1
25601,4.458213,4
25602,5.934411,6
25603,8.058796,8
25604,8.178395,8
25605,1.3049953,1
25606,7.1934195,7
25607,0.0,0
25608,6.586817,7
25609,2.9976978,3
25610,4.2414837,4
25611,6.4290285,6
25612,3.178217,3
25613,0.0,0
25614,2.0232215,2
25615,5.4084835,5
25616,4.757433,5
25617,9.813083,10
25618,1.3049953,1
25619,3.489712,3
25620,1.3049953,1
25621,0.0,0
25622,5.178581,5
25623,4.0778265,4
25624,4.3819113,4
25625,1.3049953,1
25626,2.3811736,2
25627,4.739772,5
25628,5.040341,5
25629,5.274234,5
25630,9.022817,9
25631,8.811978,9
25632,1.7701021,2
25633,2.516561,3
25634,2.3256283,2
25635,4.172268,4
25636,4.5039015,5
25637,9.205193,9
25638,5.876009,6
25639,2.336049,2
25640,5.1681194,5
25641,2.1874754,2
25642,1.8044462,2
25643,0.0,0
25644,2.8475401,3
25645,7.7832117,8
25646,9.636518,10
25647,6.5599813,7
25648,0.0,0
25649,7.481469,7
25650,0.0,0
25651,8.6868305,9
25652,0.0,0
25653,1.3049953,1
25654,5.321766,5
25655,8.348708,8
25656,1.946121,2
25657,8.898118,9
25658,2.7339582,3
25659,0.0,0
25660,8.470358,8
25661,9.70479,10
25662,3.7455955,4
25663,6.156474,6
25664,3.1224174,3
25665,5.1445093,5
25666,0.0,0
25667,2.9723005,3
25668,3.0063686,3
25669,8.364935,8
25670,0.0,0
25671,6.7298517,7
25672,0.0,0
25673,6.627121,7
25674,8.009016,8
25675,2.1011546,2
25676,0.0,0
25677,2.7869353,3
25678,6.4144907,6
25679,1.7267244,2
25680,1.3049953,1
25681,8.738832,9
25682,6.972906,7
25683,0.0,0
25684,1.3049953,1
25685,3.0388398,3
25686,8.672191,9
25687,0.0,0
25688,2.844417,3
25689,6.4320784,6
25690,3.1261065,3
25691,7.259433,7
25692,1.3049953,1
25693,1.3049953,1
25694,2.661995,3
25695,6.8069468,7
25696,8.068142,8
25697,8.5940075,9
25698,9.29604,9
25699,4.3131275,4
25700,9.553294,10
25701,4.843959,5
25702,8.559412,9
25703,9.625679,10
25704,6.392761,6
25705,5.297675,5
25706,5.9549904,6
25707,9.099018,9
25708,0.0,0
25709,4.268446,4
25710,6.080491,6
25711,1.3049953,1
25712,3.072834,3
25713,0.0,0
25714,0.0,0
25715,6.091367,6
25716,4.3044977,4
25717,7.073201,7
25718,1.8783431,2
25719,1.3049953,1
25720,6.021697,6
25721,7.085681,7
25722,1.6644614,2
25723,1.7468314,2
25724,1.3049953,1
25725,8.184863,8
25726,1.4442531,1
25727,8.55413,9
25728,8.858325,9
25729,5.8690643,6
25730,2.3844821,2
25731,8.677326,9
25732,10.275587,10
25733,7.020095,7
25734,4.75927,5
25735,0.0,0
25736,9.137502,9
25737,5.617134,6
25738,8.008158,8
25739,2.7595906,3
25740,4.5012794,5
25741,9.110051,9
25742,7.280281,7
25743,8.913187,9
25744,4.891944,5
25745,4.2420177,4
25746,8.769826,9
25747,0.0,0
25748,4.085179,4
25749,6.35182,6
25750,4.438464,4
25751,4.2189865,4
25752,4.5318894,5
25753,9.733286,10
25754,8.479793,8
25755,8.609013,9
25756,6.9368916,7
25757,0.0,0
25758,0.0,0
25759,5.4581537,5
25760,7.6203194,8
25761,0.0,0
25762,2.1550374,2
25763,1.3049953,1
25764,3.079368,3
25765,4.5008783,5
25766,8.161183,8
25767,0.0,0
25768,1.3049953,1
