ImageID,Raw Classification,Rounded Classification
23313,8.032595,8
23314,3.0000622,3
23315,5.073247,5
23316,5.988207,6
23317,8.029763,8
23318,7.0199137,7
23319,1.8900634,2
23320,4.00888,4
23321,3.0000622,3
23322,9.069707,9
23323,5.991085,6
23324,4.00888,4
23325,9.063222,9
23326,5.0595007,5
23327,5.987042,6
23328,0.96254706,1
23329,1.8567513,2
23330,3.0000622,3
23331,0.9724083,1
23332,0.963012,1
23333,1.9440025,2
23334,1.8740482,2
23335,6.753108,7
23336,2.3131545,2
23337,7.011655,7
23338,0.0,0
23339,5.9858465,6
23340,9.06467,9
23341,0.0,0
23342,0.95038533,1
23343,0.0,0
23344,8.03913,8
23345,8.015175,8
23346,5.988347,6
23347,4.00888,4
23348,1.8960922,2
23349,0.0,0
23350,9.050359,9
23351,8.721493,9
23352,5.990209,6
23353,0.9571755,1
23354,5.989885,6
23355,7.0078945,7
23356,9.057814,9
23357,0.0,0
23358,0.9610932,1
23359,3.0000622,3
23360,0.972451,1
23361,1.8332138,2
23362,7.0461187,7
23363,7.995203,8
23364,9.0805235,9
23365,1.0009508,1
23366,9.062292,9
23367,0.98004556,1
23368,0.0,0
23369,4.62665,5
23370,5.9853334,6
23371,5.077379,5
23372,0.0,0
23373,5.036398,5
23374,3.0000622,3
23375,5.1126933,5
23376,5.0476713,5
23377,8.010974,8
23378,7.020418,7
23379,3.0000622,3
23380,3.0000622,3
23381,1.855965,2
23382,3.0000622,3
23383,3.0000622,3
23384,5.9877357,6
23385,5.985753,6
23386,3.0000622,3
23387,0.9718168,1
23388,0.9738662,1
23389,4.00888,4
23390,1.9595271,2
23391,8.045987,8
23392,4.973669,5
23393,3.0635927,3
23394,9.072902,9
23395,5.057,5
23396,4.00888,4
23397,0.9820831,1
23398,5.9900446,6
23399,7.012027,7
23400,0.0,0
23401,1.8513193,2
23402,0.0,0
23403,8.011912,8
23404,0.9929862,1
23405,7.006056,7
23406,5.059308,5
23407,1.8639597,2
23408,8.026397,8
23409,3.0000622,3
23410,3.0000622,3
23411,0.95667577,1
23412,1.4165676,1
23413,1.8759873,2
23414,1.8979392,2
23415,0.0,0
23416,8.001316,8
23417,0.9535258,1
23418,5.9874067,6
23419,8.02473,8
23420,4.3167257,4
23421,0.0,0
23422,3.0000622,3
23423,0.0,0
23424,4.00888,4
23425,1.7986753,2
23426,4.00888,4
23427,8.015994,8
23428,0.9762304,1
23429,2.8230712,3
23430,1.820809,2
23431,3.0000622,3
23432,5.986233,6
23433,5.044138,5
23434,8.039518,8
23435,8.539659,9
23436,9.021589,9
23437,0.0,0
23438,0.961622,1
23439,9.060647,9
23440,8.026856,8
23441,0.0,0
23442,7.9999304,8
23443,0.0,0
23444,5.0514207,5
23445,5.987431,6
23446,0.97701764,1
23447,4.00888,4
23448,7.998209,8
23449,7.0062084,7
23450,0.97674465,1
23451,3.0000622,3
23452,4.00888,4
23453,0.0,0
23454,3.1082568,3
23455,5.9859056,6
23456,3.0000622,3
23457,0.0,0
23458,3.0000622,3
23459,8.024118,8
23460,4.00888,4
23461,5.0751925,5
23462,8.084508,8
23463,0.94824743,1
23464,1.8532666,2
23465,0.0,0
23466,4.00888,4
23467,9.073116,9
23468,3.0000622,3
23469,3.0000622,3
23470,3.0000622,3
23471,7.039256,7
23472,5.036149,5
23473,5.077574,5
23474,3.0000622,3
23475,0.9822767,1
23476,5.9856834,6
23477,0.0,0
23478,5.099346,5
23479,9.072163,9
23480,5.08165,5
23481,0.9653957,1
23482,5.053922,5
23483,5.056079,5
23484,5.9866576,6
23485,8.905062,9
23486,7.0063496,7
23487,0.0,0
23488,0.96770644,1
23489,0.9774289,1
23490,5.9898815,6
23491,8.028662,8
23492,5.0462513,5
23493,8.998311,9
23494,0.0,0
23495,5.9880705,6
23496,5.082813,5
23497,0.0,0
23498,8.024368,8
23499,1.9316626,2
23500,0.9662111,1
23501,3.0000622,3
23502,0.39273834,0
23503,5.05956,5
23504,5.992617,6
23505,5.0459833,5
23506,5.988925,6
23507,0.978075,1
23508,8.006991,8
23509,0.0,0
23510,0.0,0
23511,5.0318685,5
23512,9.04453,9
23513,7.006054,7
23514,8.2561,8
23515,5.0643826,5
23516,1.8017619,2
23517,1.9156625,2
23518,9.028734,9
23519,4.00888,4
23520,8.047785,8
23521,7.575879,8
23522,3.0000622,3
23523,4.00888,4
23524,7.010809,7
23525,4.00888,4
23526,8.0082655,8
23527,5.0525327,5
23528,3.0000622,3
23529,7.0074873,7
23530,6.8608904,7
23531,0.96301603,1
23532,5.98963,6
23533,7.0060873,7
23534,1.9208362,2
23535,0.0,0
23536,0.95371413,1
23537,1.9311634,2
23538,1.9386423,2
23539,3.0000622,3
23540,5.0581465,5
23541,5.983369,6
23542,0.94150186,1
23543,2.3738554,2
23544,7.0100403,7
23545,9.066914,9
23546,3.0000622,3
23547,4.00888,4
23548,1.8366827,2
23549,8.043894,8
23550,0.0,0
23551,5.9879827,6
23552,8.003152,8
23553,9.04737,9
23554,7.964902,8
23555,7.022752,7
23556,8.008347,8
23557,7.0152044,7
23558,7.3458605,7
23559,6.991642,7
23560,0.9638388,1
23561,0.0,0
23562,9.037597,9
23563,5.9890413,6
23564,3.0000622,3
23565,7.0219374,7
23566,5.059518,5
23567,7.0076284,7
23568,1.8549421,2
23569,5.0730896,5
23570,5.063634,5
23571,5.9901958,6
23572,4.00888,4
23573,4.00888,4
23574,8.04244,8
23575,5.079383,5
23576,7.0061693,7
23577,5.9902925,6
23578,5.987352,6
23579,1.8291018,2
23580,5.9918737,6
23581,4.00888,4
23582,0.9852359,1
23583,4.00888,4
23584,4.00888,4
23585,5.9853334,6
23586,1.9566212,2
23587,0.9491966,1
23588,5.987476,6
23589,5.986903,6
23590,0.9843242,1
23591,5.0382347,5
23592,3.1987762,3
23593,0.0,0
23594,2.0349727,2
23595,4.00888,4
23596,5.992551,6
23597,4.00888,4
23598,5.9856052,6
23599,3.0000622,3
23600,0.9737401,1
23601,0.97517014,1
23602,5.9928956,6
23603,5.9862595,6
23604,8.969531,9
23605,3.0000622,3
23606,9.076871,9
23607,1.9241782,2
23608,5.9880314,6
23609,5.069873,5
23610,6.519434,7
23611,5.0611296,5
23612,7.0152683,7
23613,5.059884,5
23614,3.0000622,3
23615,9.039859,9
23616,5.9924345,6
23617,5.9931593,6
23618,8.073633,8
23619,5.9909782,6
23620,5.393199,5
23621,1.8926841,2
23622,5.9903626,6
23623,0.0,0
23624,5.989153,6
23625,1.8314655,2
23626,4.00888,4
23627,5.9893312,6
23628,1.9342269,2
23629,1.8616803,2
23630,4.3958435,4
23631,4.00888,4
23632,5.9866776,6
23633,0.0,0
23634,7.0101147,7
23635,5.0474358,5
23636,3.0000622,3
23637,0.0,0
23638,5.080473,5
23639,0.9743564,1
23640,3.0000622,3
23641,0.9550307,1
23642,8.046102,8
23643,8.016525,8
23644,9.10675,9
23645,8.00536,8
23646,5.98209,6
23647,0.9803865,1
23648,4.00888,4
23649,1.9108307,2
23650,3.3352158,3
23651,8.021864,8
23652,8.022073,8
23653,7.0073395,7
23654,0.9738805,1
23655,4.00888,4
23656,0.98403883,1
23657,0.0,0
23658,0.0,0
23659,5.0632553,5
23660,0.0,0
23661,7.022743,7
23662,9.056059,9
23663,9.076363,9
23664,1.9171834,2
23665,0.9477434,1
23666,5.9885616,6
23667,4.00888,4
23668,4.00888,4
23669,9.094822,9
23670,0.9752269,1
23671,3.0000622,3
23672,7.1568623,7
23673,4.00888,4
23674,0.0,0
23675,4.00888,4
23676,4.9295297,5
23677,0.0,0
23678,2.0349114,2
23679,0.94767475,1
23680,5.994089,6
23681,1.9885972,2
23682,4.00888,4
23683,0.9838722,1
23684,5.093605,5
23685,9.025096,9
23686,0.97358966,1
23687,7.0117903,7
23688,5.1005497,5
23689,8.019779,8
23690,1.8660976,2
23691,3.0000622,3
23692,5.05519,5
23693,9.063542,9
23694,8.019556,8
23695,9.083354,9
23696,1.8543864,2
23697,4.00888,4
23698,5.98833,6
23699,0.9832039,1
23700,9.061496,9
23701,9.058897,9
23702,0.0,0
23703,0.96576977,1
23704,4.00888,4
23705,0.96495175,1
23706,7.0088854,7
23707,0.9719045,1
23708,5.0612063,5
23709,0.971195,1
23710,0.95377946,1
23711,4.00888,4
23712,5.054158,5
23713,0.0,0
23714,7.016609,7
23715,3.0000622,3
23716,5.0692525,5
23717,1.8867263,2
23718,0.0,0
23719,0.9450419,1
23720,7.029847,7
23721,0.9636967,1
23722,5.989933,6
23723,8.012482,8
23724,5.9928236,6
23725,7.009718,7
23726,7.0126085,7
23727,3.0000622,3
23728,8.018245,8
23729,8.030056,8
23730,7.0216274,7
23731,7.00935,7
23732,0.981761,1
23733,3.0000622,3
23734,1.8333311,2
23735,0.0,0
23736,5.0838156,5
23737,0.0,0
23738,4.00888,4
23739,2.3423138,2
23740,7.333558,7
23741,5.71163,6
23742,4.00888,4
23743,7.0124807,7
23744,8.010825,8
23745,4.00888,4
23746,4.00888,4
23747,0.9936719,1
23748,7.0060577,7
23749,0.99446416,1
23750,4.00888,4
23751,0.0,0
23752,5.0685415,5
23753,3.0000622,3
23754,5.9882464,6
23755,4.00888,4
23756,0.0,0
23757,5.9892364,6
23758,7.982274,8
23759,1.0075037,1
23760,0.9760828,1
23761,9.034698,9
23762,8.030115,8
23763,1.8639842,2
23764,0.0,0
23765,1.7318045,2
23766,7.254216,7
23767,0.0,0
23768,6.961495,7
23769,5.9907484,6
23770,0.9744625,1
23771,5.988625,6
23772,5.9893713,6
23773,0.9632728,1
23774,1.8975995,2
23775,0.96657205,1
23776,0.0,0
23777,0.9976671,1
23778,3.0000622,3
23779,0.0,0
23780,5.0486774,5
23781,8.016029,8
23782,1.8864774,2
23783,7.006304,7
23784,5.9908876,6
23785,1.8131657,2
23786,0.9763992,1
23787,4.00888,4
23788,0.0,0
23789,2.955029,3
23790,0.9596443,1
23791,3.0000622,3
23792,0.95529985,1
23793,5.987156,6
23794,0.95150495,1
23795,9.099239,9
23796,5.9868345,6
23797,1.7793105,2
23798,8.002119,8
23799,0.0,0
23800,1.9547396,2
23801,0.0,0
23802,0.0,0
23803,5.987366,6
23804,3.0000622,3
23805,4.00888,4
23806,5.262966,5
23807,4.00888,4
23808,0.0,0
23809,0.0,0
23810,5.0509157,5
23811,4.00888,4
23812,0.0,0
23813,1.8704922,2
23814,7.9825478,8
23815,4.00888,4
23816,0.0,0
23817,5.060619,5
23818,5.9855843,6
23819,5.98777,6
23820,7.985977,8
23821,1.0087128,1
23822,1.916419,2
23823,4.00888,4
23824,4.00888,4
23825,7.006875,7
23826,1.8421706,2
23827,0.9600704,1
23828,5.066521,5
23829,1.9065838,2
23830,5.564623,6
23831,5.988751,6
23832,3.0000622,3
23833,7.9614058,8
23834,8.004834,8
23835,0.9655216,1
23836,7.9888153,8
23837,0.98799753,1
23838,5.0686073,5
23839,5.0659685,5
23840,0.0,0
23841,0.9574022,1
23842,9.020616,9
23843,9.068429,9
23844,9.190125,9
23845,5.0850353,5
23846,3.0000622,3
23847,7.0221243,7
23848,9.0842085,9
23849,9.042837,9
23850,8.015134,8
23851,1.9299266,2
23852,3.0000622,3
23853,4.00888,4
23854,8.007702,8
23855,5.0361834,5
23856,4.00888,4
23857,0.0,0
23858,7.019946,7
23859,1.9247727,2
23860,0.97824717,1
23861,4.00888,4
23862,4.00888,4
23863,7.006193,7
23864,1.9173853,2
23865,9.090187,9
23866,7.012679,7
23867,4.00888,4
23868,5.066345,5
23869,5.061261,5
23870,4.00888,4
23871,0.0,0
23872,1.88794,2
23873,1.8511348,2
23874,4.00888,4
23875,4.00888,4
23876,5.0975294,5
23877,3.0000622,3
23878,7.006459,7
23879,5.9881454,6
23880,0.9624188,1
23881,1.8643124,2
23882,8.01486,8
23883,1.8507942,2
23884,0.0,0
23885,8.025548,8
23886,9.090696,9
23887,9.089196,9
23888,5.9854965,6
23889,5.0616217,5
23890,4.00888,4
23891,9.018088,9
23892,5.989171,6
23893,5.071044,5
23894,0.9763663,1
23895,5.987952,6
23896,1.8781455,2
23897,7.014718,7
23898,7.972863,8
23899,7.011716,7
23900,5.986723,6
23901,4.00888,4
23902,0.98091006,1
23903,5.987006,6
23904,3.0000622,3
23905,9.060448,9
23906,1.8940372,2
23907,5.9879017,6
23908,0.97932315,1
23909,8.006232,8
23910,8.005741,8
23911,4.00888,4
23912,0.0,0
23913,5.5910273,6
23914,9.011449,9
23915,5.0400796,5
23916,8.8137865,9
23917,5.0393267,5
23918,5.988595,6
23919,3.0000622,3
23920,3.0000622,3
23921,2.076437,2
23922,0.0,0
23923,4.00888,4
23924,1.9141293,2
23925,9.07285,9
23926,4.00888,4
23927,0.9400766,1
23928,3.0000622,3
23929,4.00888,4
23930,7.0137568,7
23931,4.00888,4
23932,5.0621123,5
23933,8.994013,9
23934,4.00888,4
23935,7.01472,7
23936,7.022208,7
23937,8.016033,8
23938,5.987937,6
23939,4.00888,4
23940,6.917608,7
23941,0.0,0
23942,0.0,0
23943,0.0,0
23944,7.0166616,7
23945,7.0137024,7
23946,0.0,0
23947,6.9505806,7
23948,0.0,0
23949,5.9910374,6
23950,0.0,0
23951,0.0,0
23952,0.0,0
23953,0.96261215,1
23954,5.0707645,5
23955,4.00888,4
23956,5.994235,6
23957,8.019532,8
23958,5.9854546,6
23959,5.0729275,5
23960,4.009997,4
23961,9.048875,9
23962,0.9772291,1
23963,3.0000622,3
23964,0.99237275,1
23965,0.0,0
23966,1.7681155,2
23967,5.9858494,6
23968,5.0352206,5
23969,4.00888,4
23970,1.7857828,2
23971,0.97446895,1
23972,9.053594,9
23973,5.9875326,6
23974,6.998624,7
23975,6.996479,7
23976,8.000378,8
23977,3.0000622,3
23978,8.027978,8
23979,4.00888,4
23980,4.00888,4
23981,9.0886965,9
23982,3.0000622,3
23983,0.0,0
23984,7.0137987,7
23985,0.94087815,1
23986,0.994596,1
23987,0.0,0
23988,5.060855,5
23989,5.990472,6
23990,8.166485,8
23991,0.9758525,1
23992,0.0,0
23993,3.0000622,3
23994,3.0000622,3
23995,0.99482036,1
23996,2.2137935,2
23997,9.034866,9
23998,9.063845,9
23999,5.1049213,5
24000,0.97986865,1
24001,7.0081453,7
24002,5.067052,5
24003,7.0339336,7
24004,7.006359,7
24005,1.9218571,2
24006,7.008213,7
24007,5.9877887,6
24008,5.987937,6
24009,5.073165,5
24010,3.0000622,3
24011,8.045342,8
24012,0.9682529,1
24013,0.99390244,1
24014,0.9642029,1
24015,3.0000622,3
24016,4.00888,4
24017,5.9876375,6
24018,5.990884,6
24019,0.9924686,1
24020,5.0542727,5
24021,7.021967,7
24022,4.00888,4
24023,5.990878,6
24024,8.757351,9
24025,0.9906745,1
24026,7.0060663,7
24027,1.0079442,1
24028,5.062251,5
24029,9.1288185,9
24030,0.0,0
24031,5.9880643,6
24032,3.0000622,3
24033,0.9774308,1
24034,1.8825916,2
24035,7.9810553,8
24036,3.0000622,3
24037,9.076129,9
24038,8.033009,8
24039,3.0000622,3
24040,8.840337,9
24041,7.009445,7
24042,1.8796484,2
24043,8.017794,8
24044,4.00888,4
24045,3.0000622,3
24046,9.119065,9
24047,0.9603441,1
24048,0.9409332,1
24049,3.0000622,3
24050,0.9725816,1
24051,7.019638,7
24052,5.075532,5
24053,0.0,0
24054,1.8684198,2
24055,4.00888,4
24056,4.621185,5
24057,8.038512,8
24058,4.00888,4
24059,1.9453421,2
24060,8.021487,8
24061,1.8671129,2
24062,5.077008,5
24063,0.0,0
24064,3.0000622,3
24065,5.0694466,5
24066,7.013727,7
24067,5.9918165,6
24068,8.022654,8
24069,8.015997,8
24070,5.0670285,5
24071,8.011515,8
24072,0.97474885,1
24073,9.0953865,9
24074,8.84707,9
24075,8.0288105,8
24076,7.006109,7
24077,0.9652095,1
24078,9.128719,9
24079,7.009248,7
24080,0.99462056,1
24081,5.988535,6
24082,5.987626,6
24083,1.8931906,2
24084,0.9773803,1
24085,7.017576,7
24086,3.0000622,3
24087,0.9924178,1
24088,5.078534,5
24089,0.9716997,1
24090,5.9866314,6
24091,1.9509023,2
24092,0.0,0
24093,4.0088816,4
24094,0.0,0
24095,0.0,0
24096,1.9298837,2
24097,3.0000622,3
24098,4.00888,4
24099,9.03655,9
24100,0.0,0
24101,7.990282,8
24102,5.9910316,6
24103,5.0577097,5
24104,8.005954,8
24105,5.6859865,6
24106,0.0,0
24107,1.9639013,2
24108,7.008256,7
24109,0.0,0
24110,4.00888,4
24111,1.9033612,2
24112,0.95754695,1
24113,3.0000622,3
24114,4.00888,4
24115,4.00888,4
24116,5.066798,5
24117,3.0000622,3
24118,8.076137,8
24119,0.0,0
24120,0.96630955,1
24121,1.9058157,2
24122,0.0,0
24123,0.97583055,1
24124,7.9950905,8
24125,7.0170126,7
24126,0.0,0
24127,4.00888,4
24128,3.0000622,3
24129,1.931011,2
24130,2.1427796,2
24131,1.9012178,2
24132,3.0000622,3
24133,0.0,0
24134,3.0000622,3
24135,8.552628,9
24136,3.0000622,3
24137,0.0,0
24138,3.0000622,3
24139,4.00888,4
24140,9.07183,9
24141,8.024829,8
24142,7.0076904,7
24143,8.000057,8
24144,4.00888,4
24145,7.0174885,7
24146,8.985171,9
24147,6.8034935,7
24148,5.986745,6
24149,9.075576,9
24150,5.989546,6
24151,4.00888,4
24152,7.017824,7
24153,5.988119,6
24154,0.9644418,1
24155,0.97843456,1
24156,5.2920947,5
24157,1.8830625,2
24158,7.0067234,7
24159,9.080309,9
24160,5.060853,5
24161,3.0000622,3
24162,0.95761013,1
24163,9.288851,9
24164,0.0,0
24165,1.8509916,2
24166,9.040062,9
24167,8.910295,9
24168,7.026801,7
24169,5.986677,6
24170,7.0089397,7
24171,3.0000622,3
24172,7.010479,7
24173,0.9745066,1
24174,4.00888,4
24175,7.022745,7
24176,7.006448,7
24177,5.9903464,6
24178,0.987715,1
24179,0.0,0
24180,5.0623636,5
24181,7.9901867,8
24182,7.0226517,7
24183,5.055166,5
24184,4.00888,4
24185,0.0,0
24186,8.012428,8
24187,9.069734,9
24188,1.9057049,2
24189,0.0,0
24190,0.0,0
24191,7.9925346,8
24192,0.0,0
24193,8.040076,8
24194,0.75432515,1
24195,5.987899,6
24196,1.88324,2
24197,4.00888,4
24198,7.0179186,7
24199,5.0320425,5
24200,3.0000622,3
24201,8.026566,8
24202,0.0,0
24203,0.96751404,1
24204,4.00888,4
24205,6.9446898,7
24206,4.00888,4
24207,4.00888,4
24208,5.078168,5
24209,5.979518,6
24210,9.0035095,9
24211,4.00888,4
24212,9.071629,9
24213,5.987445,6
24214,3.0000622,3
24215,4.00888,4
24216,9.043863,9
24217,0.97407126,1
24218,0.9734669,1
24219,9.085939,9
24220,0.9753506,1
24221,5.075019,5
24222,4.00888,4
24223,0.96481705,1
24224,8.024556,8
24225,5.0409727,5
24226,1.8950367,2
24227,5.990329,6
24228,3.0000622,3
24229,4.00888,4
24230,5.9870563,6
24231,0.0,0
24232,5.9870176,6
24233,4.00888,4
24234,4.00888,4
24235,3.0000622,3
24236,3.0000622,3
24237,4.00888,4
24238,4.00888,4
24239,1.87929,2
24240,8.05962,8
24241,4.00888,4
24242,0.0,0
24243,5.9887724,6
24244,8.013544,8
24245,2.4318156,2
24246,4.0105925,4
24247,8.99041,9
24248,5.989012,6
24249,5.0605764,5
24250,4.00888,4
24251,9.092799,9
24252,3.0000622,3
24253,2.1201024,2
24254,5.0956945,5
24255,0.9580338,1
24256,3.0000622,3
24257,0.0,0
24258,9.128051,9
24259,3.0000622,3
24260,0.0,0
24261,5.987672,6
24262,1.9358926,2
24263,0.9916272,1
24264,5.024061,5
24265,5.989441,6
24266,2.5977385,3
24267,5.985873,6
24268,5.022747,5
24269,7.99848,8
24270,7.01268,7
24271,1.9012789,2
24272,4.00888,4
24273,0.9927547,1
24274,9.085836,9
24275,9.0504465,9
24276,7.0294895,7
24277,0.0,0
24278,5.9878063,6
24279,8.012839,8
24280,3.0000622,3
24281,9.038653,9
24282,0.0,0
24283,4.00888,4
24284,4.00888,4
24285,3.0389676,3
24286,8.019481,8
24287,0.0,0
24288,0.0,0
24289,5.989817,6
24290,7.007519,7
24291,0.9625783,1
24292,0.98057365,1
24293,4.00888,4
24294,9.01663,9
24295,9.071075,9
24296,8.004186,8
24297,4.00888,4
24298,8.017899,8
24299,0.9719815,1
24300,0.0,0
24301,1.8162647,2
24302,5.1072083,5
24303,7.020343,7
24304,4.00888,4
24305,7.0227423,7
24306,5.9887714,6
24307,3.0000622,3
24308,6.998451,7
24309,7.998434,8
24310,1.9366766,2
24311,1.0022715,1
24312,3.0000622,3
24313,5.9877205,6
24314,8.013835,8
24315,9.060922,9
24316,5.9851623,6
24317,4.00888,4
24318,5.0504246,5
24319,0.96718717,1
24320,1.9522285,2
24321,3.0000622,3
24322,0.9833312,1
24323,7.0606127,7
24324,5.99267,6
24325,3.0000622,3
24326,9.011416,9
24327,5.059658,5
24328,3.0000622,3
24329,1.9395185,2
24330,4.00888,4
24331,4.00888,4
24332,2.7621317,3
24333,1.8808589,2
24334,8.034765,8
24335,8.0655575,8
24336,0.0,0
24337,1.9056807,2
24338,6.9708266,7
24339,4.00888,4
24340,5.9926,6
24341,3.0000622,3
24342,3.0000622,3
24343,1.7671375,2
24344,3.0000622,3
24345,3.0000622,3
24346,0.0,0
24347,9.165308,9
24348,4.00888,4
24349,7.995983,8
24350,5.983739,6
24351,5.989703,6
24352,5.9889765,6
24353,3.0000622,3
24354,8.008889,8
24355,7.0099163,7
24356,0.9612148,1
24357,4.00888,4
24358,0.0,0
24359,8.029648,8
24360,5.030527,5
24361,0.9655502,1
24362,0.0,0
24363,7.0078344,7
24364,0.97344065,1
24365,4.00888,4
24366,1.8249326,2
24367,5.0378656,5
24368,4.00888,4
24369,3.0000622,3
24370,5.989048,6
24371,1.9453994,2
24372,4.00888,4
24373,5.9788947,6
24374,5.0652847,5
24375,3.0000622,3
24376,1.882403,2
24377,0.9735391,1
24378,3.0000622,3
24379,0.9734247,1
24380,9.078651,9
24381,9.025782,9
24382,4.00888,4
24383,5.9881024,6
24384,9.084368,9
24385,7.9907465,8
24386,0.0,0
24387,9.032928,9
24388,1.876036,2
24389,0.0,0
24390,3.0000622,3
24391,5.0465965,5
24392,9.096785,9
24393,5.0326996,5
24394,9.058788,9
24395,0.0,0
24396,1.8585035,2
24397,9.091082,9
24398,4.00888,4
24399,9.069868,9
24400,3.0000622,3
24401,4.00888,4
24402,8.019918,8
24403,9.027999,9
24404,3.0000622,3
24405,4.00888,4
24406,0.0,0
24407,5.098736,5
24408,0.97432494,1
24409,9.055799,9
24410,0.9741514,1
24411,5.06064,5
24412,1.9135817,2
24413,0.97368073,1
24414,1.9018536,2
24415,3.0000622,3
24416,9.05376,9
24417,5.988995,6
24418,2.404133,2
24419,4.00888,4
24420,5.987491,6
24421,5.988901,6
24422,0.0,0
24423,9.076421,9
24424,0.9601705,1
24425,3.0000622,3
24426,7.014022,7
24427,7.014286,7
24428,4.00888,4
24429,5.989455,6
24430,8.022359,8
24431,1.7658894,2
24432,2.2645488,2
24433,8.067754,8
24434,3.0000622,3
24435,0.9490168,1
24436,1.8576641,2
24437,5.990945,6
24438,1.9359274,2
24439,0.9674809,1
24440,0.0,0
24441,0.0,0
24442,5.9901695,6
24443,1.8445923,2
24444,5.0719547,5
24445,4.00888,4
24446,5.9917645,6
24447,1.8848119,2
24448,8.031285,8
24449,8.972631,9
24450,8.0023775,8
24451,7.9015093,8
24452,7.016526,7
24453,0.0,0
24454,1.9650418,2
24455,1.9278102,2
24456,4.00888,4
24457,0.95879626,1
24458,0.9652674,1
24459,0.9618356,1
24460,5.9890137,6
24461,4.00888,4
24462,1.829436,2
24463,2.3726985,2
24464,8.012945,8
24465,0.0,0
24466,5.0860653,5
24467,1.8812585,2
24468,0.0,0
24469,5.993074,6
24470,1.9007509,2
24471,3.0000622,3
24472,8.024028,8
24473,4.00888,4
24474,0.0,0
24475,7.007536,7
24476,0.98429084,1
24477,8.801277,9
24478,5.9888563,6
24479,4.00888,4
24480,0.0,0
24481,7.0154343,7
24482,3.0000622,3
24483,8.028475,8
24484,7.022462,7
24485,8.008278,8
24486,5.9892645,6
24487,7.0060616,7
24488,0.97174263,1
24489,0.0,0
24490,3.0000622,3
24491,0.0,0
24492,9.064832,9
24493,1.9360887,2
24494,0.0,0
24495,1.8978398,2
24496,6.9574594,7
24497,0.0,0
24498,5.075033,5
24499,0.0,0
24500,3.0000622,3
24501,5.992814,6
24502,0.965883,1
24503,4.00888,4
24504,9.049088,9
24505,0.9727826,1
24506,5.116926,5
24507,1.9466884,2
24508,3.0000622,3
24509,0.0,0
24510,7.0155315,7
24511,1.8448172,2
24512,9.076893,9
24513,1.9022564,2
24514,5.987095,6
24515,7.0165014,7
24516,4.00888,4
24517,4.00888,4
24518,3.0000622,3
24519,7.011945,7
24520,3.0000622,3
24521,0.0,0
24522,4.00888,4
24523,9.042247,9
24524,5.9887285,6
24525,9.070594,9
24526,9.075269,9
24527,4.00888,4
24528,5.9797516,6
24529,3.0000622,3
24530,3.0000622,3
24531,4.00888,4
24532,0.9871857,1
24533,8.009533,8
24534,8.013875,8
24535,0.9643345,1
24536,4.00888,4
24537,8.01127,8
24538,7.0164747,7
24539,4.00888,4
24540,3.0000622,3
24541,7.848008,8
24542,4.00888,4
24543,8.0015745,8
24544,5.9934893,6
24545,4.00888,4
24546,2.830166,3
24547,4.00888,4
24548,8.010652,8
24549,5.0451746,5
24550,5.9860497,6
24551,7.992343,8
24552,6.7551537,7
24553,5.077339,5
24554,6.5759134,7
24555,8.019669,8
24556,7.047015,7
24557,8.948925,9
24558,4.00888,4
24559,0.0,0
24560,0.0,0
24561,5.0486336,5
24562,3.0000622,3
24563,9.052961,9
24564,8.0278425,8
24565,4.00888,4
24566,3.0000622,3
24567,1.4127655,1
24568,7.006057,7
24569,0.9943607,1
24570,0.0,0
24571,7.0060587,7
24572,0.9773109,1
24573,0.9591663,1
24574,7.0224113,7
24575,7.022009,7
24576,0.0,0
24577,0.0,0
24578,5.062477,5
24579,0.9652178,1
24580,8.012649,8
24581,7.00671,7
24582,7.0226574,7
24583,4.00888,4
24584,1.7744375,2
24585,4.00888,4
24586,7.010462,7
24587,5.041247,5
24588,0.0,0
24589,8.013842,8
24590,9.059267,9
24591,7.1661406,7
24592,9.064755,9
24593,5.072899,5
24594,0.0,0
24595,7.015789,7
24596,0.0,0
24597,7.015546,7
24598,7.030486,7
24599,8.027331,8
24600,3.0000622,3
24601,3.0000622,3
24602,4.00888,4
24603,5.073493,5
24604,0.9650271,1
24605,5.9918203,6
24606,8.987224,9
24607,7.0065145,7
24608,0.96080256,1
24609,1.7489884,2
24610,1.8830804,2
24611,9.074494,9
24612,5.9792395,6
24613,5.9828033,6
24614,0.94847655,1
24615,4.00888,4
24616,1.9588783,2
24617,0.0,0
24618,5.0338454,5
24619,6.3452363,6
24620,0.97871447,1
24621,5.9862742,6
24622,5.0453873,5
24623,5.992303,6
24624,3.0000622,3
24625,7.002945,7
24626,7.016011,7
24627,1.8427038,2
24628,7.0222635,7
24629,5.992304,6
24630,9.051647,9
24631,5.0450306,5
24632,3.0000622,3
24633,0.9656782,1
