ImageID,Raw Classification,Rounded Classification
25939,6.970887,7
25940,6.0614443,6
25941,8.338805,8
25942,8.001294,8
25943,6.9573016,7
25944,1.0080312,1
25945,1.9834089,2
25946,0.0,0
25947,0.0,0
25948,0.0,0
25949,6.9604273,7
25950,5.9729214,6
25951,5.730626,6
25952,7.9887505,8
25953,0.0,0
25954,1.0100737,1
25955,3.0061083,3
25956,0.0,0
25957,1.9862653,2
25958,5.981698,6
25959,2.9998937,3
25960,5.9805155,6
25961,7.9826317,8
25962,0.0,0
25963,6.111443,6
25964,5.9809313,6
25965,3.0072432,3
25966,0.0,0
25967,2.0341916,2
25968,6.9610543,7
25969,6.9600306,7
25970,0.0,0
25971,2.9806275,3
25972,4.001808,4
25973,7.976556,8
25974,4.9417214,5
25975,5.000187,5
25976,1.0226786,1
25977,8.985657,9
25978,4.9768476,5
25979,3.9909644,4
25980,4.0026784,4
25981,1.9961469,2
25982,0.0,0
25983,1.0008645,1
25984,6.960669,7
25985,5.9803195,6
25986,5.9904175,6
25987,6.9635677,7
25988,0.0,0
25989,5.9660516,6
25990,4.0055094,4
25991,9.005173,9
25992,7.9985437,8
25993,8.007929,8
25994,8.999187,9
25995,2.9942179,3
25996,3.0040312,3
25997,1.011827,1
25998,0.0,0
25999,3.974401,4
26000,3.97613,4
26001,6.958827,7
26002,0.0,0
26003,4.9685354,5
26004,6.96032,7
26005,5.975452,6
26006,6.9641995,7
26007,7.9815073,8
26008,0.99784565,1
26009,2.994413,3
26010,4.028377,4
26011,5.977208,6
26012,6.9833364,7
26013,0.0,0
26014,3.9707122,4
26015,3.1620946,3
26016,1.9961369,2
26017,4.982215,5
26018,3.0100102,3
26019,6.957814,7
26020,2.9702778,3
26021,2.0204072,2
26022,1.0069728,1
26023,9.008393,9
26024,0.9991145,1
26025,2.9980822,3
26026,4.0096574,4
26027,0.0,0
26028,0.99301267,1
26029,6.976708,7
26030,4.0050945,4
26031,1.9816614,2
26032,4.005437,4
26033,2.9798203,3
26034,5.0130787,5
26035,3.988296,4
26036,0.0,0
26037,6.0631485,6
26038,1.9906712,2
26039,1.9925083,2
26040,5.987258,6
26041,8.998715,9
26042,2.946508,3
26043,2.9239488,3
26044,8.95383,9
26045,8.985541,9
26046,7.9809303,8
26047,0.9921546,1
26048,4.9911904,5
26049,1.0023912,1
26050,6.960737,7
26051,0.0,0
26052,2.9832244,3
26053,0.99386376,1
26054,8.840426,9
26055,1.9803969,2
26056,5.8511624,6
26057,3.9919376,4
26058,7.977815,8
26059,1.9732422,2
26060,1.0080417,1
26061,6.96412,7
26062,0.0,0
26063,0.0,0
26064,1.0065556,1
26065,7.973116,8
26066,6.9713864,7
26067,3.9914913,4
26068,8.983976,9
26069,8.989775,9
26070,7.069939,7
26071,0.0,0
26072,4.9747715,5
26073,1.0006047,1
26074,4.9823837,5
26075,7.9976306,8
26076,6.004369,6
26077,7.997739,8
26078,4.9950304,5
26079,5.9834685,6
26080,2.979607,3
26081,5.978018,6
26082,0.9913298,1
26083,1.0264904,1
26084,8.989436,9
26085,5.9850607,6
26086,3.9764218,4
26087,2.9905257,3
26088,6.2339745,6
26089,7.947214,8
26090,7.9911404,8
26091,5.0025187,5
26092,3.0217957,3
26093,9.000355,9
26094,6.97381,7
26095,1.9990095,2
26096,6.966121,7
26097,0.9973178,1
26098,4.9844155,5
26099,8.99346,9
26100,1.002644,1
26101,2.9990625,3
26102,8.987502,9
26103,4.987137,5
26104,0.0,0
26105,4.003395,4
26106,5.969546,6
26107,2.9904518,3
26108,5.045361,5
26109,2.975379,3
26110,2.987533,3
26111,5.966575,6
26112,1.0036192,1
26113,3.1622329,3
26114,1.9456168,2
26115,2.9869542,3
26116,1.9870926,2
26117,1.9861988,2
26118,5.9756966,6
26119,2.0406404,2
26120,0.0,0
26121,1.0031354,1
26122,1.9871047,2
26123,6.9579215,7
26124,7.7708664,8
26125,4.9768705,5
26126,6.008402,6
26127,1.9931064,2
26128,7.983712,8
26129,3.9764824,4
26130,5.9965625,6
26131,8.012877,8
26132,7.932967,8
26133,7.992088,8
26134,2.0745697,2
26135,4.0657945,4
26136,7.995633,8
26137,6.9771743,7
26138,7.958591,8
26139,5.9839873,6
26140,6.961395,7
26141,2.9818902,3
26142,6.9689336,7
26143,6.970021,7
26144,3.9837332,4
26145,0.0,0
26146,0.96971685,1
26147,2.9850864,3
26148,8.989681,9
26149,1.9853489,2
26150,0.0,0
26151,0.0,0
26152,4.9801474,5
26153,3.9868217,4
26154,6.956526,7
26155,8.002657,8
26156,6.06458,6
26157,7.990805,8
26158,6.9713945,7
26159,7.999572,8
26160,4.008372,4
26161,2.9895635,3
26162,2.969613,3
26163,0.9994654,1
26164,2.9804583,3
26165,1.9870077,2
26166,4.978356,5
26167,5.9946475,6
26168,0.0,0
26169,2.982592,3
26170,5.3940735,5
26171,2.204031,2
26172,2.9615183,3
26173,7.0147467,7
26174,6.9830093,7
26175,7.628531,8
26176,6.0024076,6
26177,2.9783173,3
26178,6.0002837,6
26179,8.9413595,9
26180,4.9772544,5
26181,8.987564,9
26182,1.9771415,2
26183,0.9967524,1
26184,1.9950978,2
26185,2.9822278,3
26186,4.993596,5
26187,2.041728,2
26188,1.9816431,2
26189,1.9842576,2
26190,1.0013669,1
26191,2.9861088,3
26192,3.003654,3
26193,5.0020685,5
26194,7.987532,8
26195,7.0287538,7
26196,8.603366,9
26197,3.0012221,3
26198,4.034003,4
26199,1.9793881,2
26200,6.971628,7
26201,0.9981439,1
26202,6.9769135,7
26203,7.995688,8
26204,2.0013618,2
26205,1.9877001,2
26206,2.968597,3
26207,8.985824,9
26208,4.9815664,5
26209,4.9926414,5
26210,7.3501945,7
26211,3.9169512,4
26212,2.9794436,3
26213,8.97947,9
26214,0.0,0
26215,4.978162,5
26216,5.010231,5
26217,7.256508,7
26218,5.992994,6
26219,8.98769,9
26220,2.8690896,3
26221,5.9589705,6
26222,4.9833636,5
26223,8.986858,9
26224,1.9941679,2
26225,0.0,0
26226,6.9582076,7
26227,8.375372,8
26228,6.963107,7
26229,6.9817557,7
26230,0.99176955,1
26231,2.000525,2
26232,0.0,0
26233,3.0045028,3
26234,2.0277944,2
26235,8.003291,8
26236,0.0,0
26237,2.9820719,3
26238,3.0148745,3
26239,5.9713774,6
26240,2.9870443,3
26241,0.0,0
26242,5.0206695,5
26243,2.0019927,2
26244,5.992682,6
26245,5.9585347,6
26246,6.9641438,7
26247,7.9968815,8
26248,0.0,0
26249,1.0093135,1
26250,7.9998593,8
26251,6.9736323,7
26252,0.9896308,1
26253,1.9803299,2
26254,8.975644,9
26255,2.0084944,2
26256,4.987861,5
26257,6.974801,7
26258,5.9787374,6
26259,2.997336,3
26260,6.0069056,6
26261,7.0021095,7
26262,0.0,0
26263,4.002357,4
26264,4.9757237,5
26265,0.99835134,1
26266,8.990432,9
26267,3.9817662,4
26268,5.999367,6
26269,2.025041,2
26270,4.9771056,5
26271,7.986621,8
26272,4.001865,4
26273,0.0,0
26274,3.9902978,4
26275,3.0022893,3
26276,2.961553,3
26277,1.00665,1
26278,4.9905744,5
26279,1.00688,1
26280,4.967242,5
26281,0.99695146,1
26282,1.9969765,2
26283,0.9911305,1
26284,0.0,0
26285,8.9948225,9
26286,6.0115767,6
26287,6.960429,7
26288,4.9692554,5
26289,8.978918,9
26290,8.989048,9
26291,7.9042354,8
26292,3.9777422,4
26293,5.005356,5
26294,6.9600177,7
26295,4.988206,5
26296,5.975799,6
26297,2.9969068,3
26298,4.912043,5
26299,0.0,0
26300,4.003254,4
26301,4.0043035,4
26302,0.0,0
26303,7.981779,8
26304,5.0095606,5
26305,8.105027,8
26306,1.0039154,1
26307,4.9783483,5
26308,4.9582806,5
26309,4.9966183,5
26310,6.9646735,7
26311,7.974874,8
26312,5.0376525,5
26313,0.0,0
26314,6.883239,7
26315,0.0,0
26316,4.0057864,4
26317,3.990758,4
26318,4.7197766,5
26319,4.989289,5
26320,6.0071654,6
26321,4.00507,4
26322,1.9811717,2
26323,7.986651,8
26324,2.027742,2
26325,4.7040973,5
26326,7.9822755,8
26327,1.0000451,1
26328,1.9597775,2
26329,2.9762583,3
26330,7.971108,8
26331,8.9058,9
26332,7.8826294,8
26333,2.9755673,3
26334,8.971875,9
26335,9.005824,9
26336,5.9839525,6
26337,7.1759586,7
26338,0.9991181,1
26339,1.9854825,2
26340,6.9625754,7
26341,6.9568477,7
26342,2.984714,3
26343,3.0349574,3
26344,0.9940039,1
26345,1.0048432,1
26346,8.995703,9
26347,6.981057,7
26348,2.0547647,2
26349,0.9960377,1
26350,8.000009,8
26351,0.45352283,0
26352,1.9672202,2
26353,6.951849,7
26354,7.9878545,8
26355,4.0261045,4
26356,0.0,0
26357,4.00036,4
26358,2.9765148,3
26359,3.7369776,4
26360,8.004095,8
26361,3.9740386,4
26362,2.98743,3
26363,2.981823,3
26364,2.009062,2
26365,8.93791,9
26366,0.0,0
26367,6.599824,7
26368,6.9600186,7
26369,1.0004435,1
26370,8.973812,9
26371,0.0,0
26372,4.004671,4
26373,2.0134413,2
26374,1.9819937,2
26375,7.9963636,8
26376,7.088701,7
26377,4.0049553,4
26378,2.997785,3
26379,5.3689103,5
26380,3.9846735,4
26381,1.9775738,2
26382,2.986805,3
26383,4.0720067,4
26384,0.0,0
26385,4.9842663,5
26386,2.9962835,3
26387,2.9711485,3
26388,0.0,0
26389,1.001466,1
26390,1.9932088,2
26391,4.9769225,5
26392,0.0,0
26393,6.9787984,7
26394,4.9824867,5
26395,6.9769883,7
26396,2.985402,3
26397,6.9692607,7
26398,7.9997673,8
26399,6.9583035,7
26400,4.005693,4
26401,8.995003,9
26402,1.0009842,1
26403,4.969558,5
26404,0.0,0
26405,7.97752,8
26406,1.985267,2
26407,8.983044,9
26408,2.010911,2
26409,1.0047809,1
26410,0.0,0
26411,1.0000882,1
26412,2.0745797,2
26413,5.9766088,6
26414,8.998116,9
26415,1.9708878,2
26416,7.982374,8
26417,2.9960575,3
26418,4.9794984,5
26419,2.9869704,3
26420,4.990466,5
26421,9.04533,9
26422,1.0141125,1
26423,4.0049586,4
26424,6.9621673,7
26425,1.0000395,1
26426,7.989021,8
26427,0.99270034,1
26428,7.9968204,8
26429,7.5629516,8
26430,8.177672,8
26431,3.9862852,4
26432,5.9811463,6
26433,0.99716306,1
26434,8.988391,9
26435,8.9861145,9
26436,2.977354,3
26437,3.993998,4
26438,1.0056188,1
26439,1.9969748,2
26440,3.9087653,4
26441,2.9850488,3
26442,4.9767733,5
26443,9.001492,9
26444,0.0,0
26445,6.9723377,7
26446,1.9822592,2
26447,7.992241,8
26448,2.0336795,2
26449,8.974955,9
26450,8.920981,9
26451,9.020511,9
26452,8.989021,9
26453,0.0,0
26454,6.972421,7
26455,7.9929266,8
26456,1.9893254,2
26457,2.9957771,3
26458,2.988006,3
26459,1.0041261,1
26460,9.007902,9
26461,8.9857855,9
26462,7.9951687,8
26463,8.017433,8
26464,2.980229,3
26465,4.983641,5
26466,1.0031741,1
26467,1.9012505,2
26468,0.9956222,1
26469,6.96019,7
26470,1.9844828,2
26471,0.0,0
26472,6.9747057,7
26473,2.966092,3
26474,7.9942365,8
26475,0.9936571,1
26476,6.9625316,7
26477,0.0,0
26478,6.0318737,6
26479,4.0046964,4
26480,0.0,0
26481,7.9982944,8
26482,1.0009283,1
26483,7.986372,8
26484,6.9629107,7
26485,6.9784694,7
26486,4.0061817,4
26487,6.956973,7
26488,2.9938087,3
26489,2.0129647,2
26490,9.020418,9
26491,5.9755626,6
26492,6.962115,7
26493,4.9767356,5
26494,9.003176,9
26495,6.9599752,7
26496,3.9976077,4
26497,6.1963835,6
26498,1.9744569,2
26499,8.086923,8
26500,5.9683185,6
26501,6.9601803,7
26502,0.99892896,1
26503,2.9877892,3
26504,6.937012,7
26505,0.0,0
26506,2.9756541,3
26507,0.9888915,1
26508,4.005629,4
26509,6.96168,7
26510,4.9865212,5
26511,1.9829745,2
26512,0.0,0
26513,4.005228,4
26514,3.9950213,4
26515,8.98848,9
26516,6.9659758,7
26517,4.1362815,4
26518,8.999506,9
26519,0.0,0
26520,9.001343,9
26521,0.0,0
26522,2.0286846,2
26523,0.9959848,1
26524,6.0038915,6
26525,5.9666357,6
26526,2.8457913,3
26527,5.9715075,6
26528,4.0020475,4
26529,8.983234,9
26530,2.0006287,2
26531,1.9792975,2
26532,2.9892812,3
26533,1.0134654,1
26534,0.9992182,1
26535,0.0,0
26536,6.966211,7
26537,0.99814045,1
26538,2.007238,2
26539,6.9676237,7
26540,8.982357,9
26541,0.0,0
26542,3.3443613,3
26543,0.0,0
26544,5.9888163,6
26545,6.9601617,7
26546,0.9966843,1
26547,0.0,0
26548,8.992313,9
26549,6.911362,7
26550,4.9844327,5
26551,0.0,0
26552,7.9928923,8
26553,3.9776287,4
26554,7.9769683,8
26555,5.244585,5
26556,0.0,0
26557,4.442617,4
26558,0.0,0
26559,2.985448,3
26560,5.9859066,6
26561,0.0,0
26562,0.0,0
26563,7.9863973,8
26564,2.0036669,2
26565,6.9741054,7
26566,5.9679613,6
26567,0.0,0
26568,7.988224,8
26569,4.9804616,5
26570,4.982111,5
26571,1.9990562,2
26572,6.8975163,7
26573,8.979467,9
26574,3.9880352,4
26575,1.9949113,2
26576,0.0,0
26577,8.996307,9
26578,3.0272388,3
26579,8.003196,8
26580,1.0031844,1
26581,0.0,0
26582,5.9985714,6
26583,6.96761,7
26584,1.9635118,2
26585,6.9597073,7
26586,0.0,0
26587,2.985838,3
26588,0.99999416,1
26589,9.0035305,9
26590,2.010458,2
26591,0.99644166,1
26592,8.991277,9
26593,6.977212,7
26594,2.9851608,3
26595,0.0,0
26596,5.977818,6
26597,4.005189,4
26598,1.9994984,2
26599,1.9853851,2
26600,4.978988,5
26601,2.9887705,3
26602,6.9559603,7
26603,7.9927745,8
26604,8.014312,8
26605,4.883515,5
26606,6.9751787,7
26607,4.0057464,4
26608,1.9883254,2
26609,6.9598513,7
26610,3.9875221,4
26611,4.0032277,4
26612,0.0,0
26613,2.9691386,3
26614,7.6560116,8
26615,8.98885,9
26616,8.981863,9
26617,1.9786402,2
26618,7.9965568,8
26619,7.927696,8
26620,7.9959593,8
26621,0.0,0
26622,2.9856987,3
26623,1.0151777,1
26624,0.9980555,1
26625,0.99829733,1
26626,0.0,0
26627,8.987852,9
26628,0.0,0
26629,4.0166664,4
26630,1.0087945,1
26631,6.9637756,7
26632,3.9985347,4
26633,6.962108,7
26634,5.976118,6
26635,1.0058637,1
26636,1.0026212,1
26637,4.679421,5
26638,2.9724956,3
26639,6.960106,7
26640,1.0030956,1
26641,4.9960847,5
26642,5.9942126,6
26643,9.017403,9
26644,4.9803586,5
26645,8.003779,8
26646,9.00396,9
26647,2.9697642,3
26648,1.977221,2
26649,9.002369,9
26650,0.99701256,1
26651,2.0638342,2
26652,2.9858994,3
26653,8.956126,9
26654,5.975157,6
26655,2.9954576,3
26656,5.9962573,6
26657,7.0187626,7
26658,8.995815,9
26659,0.99953175,1
26660,6.982765,7
26661,2.98307,3
26662,1.9269888,2
26663,5.001231,5
26664,1.8847827,2
26665,9.024795,9
26666,6.9548955,7
26667,2.0688035,2
26668,5.972059,6
26669,1.9806947,2
26670,7.9927845,8
26671,5.9818683,6
26672,4.9849195,5
26673,6.96016,7
26674,6.974685,7
26675,2.9849353,3
26676,4.969042,5
26677,7.997371,8
26678,0.0,0
26679,0.0,0
26680,3.994124,4
26681,1.9779328,2
26682,1.9848408,2
26683,4.9848223,5
26684,0.99587107,1
26685,8.941182,9
26686,4.988489,5
26687,8.971132,9
26688,5.9812355,6
26689,4.93441,5
26690,0.0,0
26691,7.986157,8
26692,5.555184,6
26693,2.9850688,3
26694,6.97906,7
26695,5.9944143,6
26696,0.99731386,1
26697,8.027031,8
26698,2.990559,3
26699,7.95446,8
26700,7.9955406,8
26701,0.0,0
26702,8.005927,8
26703,4.003764,4
26704,0.0,0
26705,6.959406,7
26706,7.9933877,8
26707,5.984859,6
26708,0.99276817,1
26709,3.978199,4
26710,5.970055,6
26711,4.984592,5
26712,0.0,0
26713,3.988408,4
26714,8.992287,9
26715,6.976474,7
26716,1.0168837,1
26717,8.978918,9
26718,5.947555,6
26719,5.978814,6
26720,5.971457,6
26721,4.996517,5
26722,3.9757075,4
26723,7.9180794,8
26724,7.9686565,8
26725,6.983102,7
26726,1.9877683,2
26727,4.0006733,4
26728,4.9519,5
26729,6.9759192,7
26730,4.9945726,5
26731,0.0,0
26732,0.0,0
26733,0.0,0
26734,7.9936666,8
26735,0.0,0
26736,6.9695983,7
26737,6.975334,7
26738,0.0,0
26739,2.1517086,2
26740,5.9966025,6
26741,8.979958,9
26742,3.0103931,3
26743,9.001516,9
26744,7.947374,8
26745,6.9577684,7
26746,2.0038443,2
26747,8.800314,9
26748,6.964519,7
26749,2.751542,3
26750,8.968494,9
26751,4.997407,5
26752,8.994133,9
26753,8.9716,9
26754,0.0,0
26755,6.9795313,7
26756,5.0203137,5
26757,8.033377,8
26758,4.0048475,4
26759,4.998914,5
26760,7.979334,8
26761,6.968536,7
26762,7.984652,8
26763,8.983047,9
26764,1.001442,1
26765,1.2782077,1
26766,2.015093,2
26767,6.9552407,7
26768,6.9815755,7
26769,3.9973626,4
26770,6.9644303,7
26771,0.0,0
26772,5.9929314,6
26773,2.9969673,3
26774,8.984028,9
26775,3.0028925,3
26776,1.9871358,2
26777,4.9982705,5
26778,0.0,0
26779,1.0122669,1
26780,1.9782261,2
26781,8.982201,9
26782,0.9925132,1
26783,6.8994737,7
26784,4.11619,4
26785,0.0,0
26786,6.0466013,6
26787,3.9881625,4
26788,8.445906,8
26789,4.9813833,5
26790,2.9797287,3
26791,0.0,0
26792,1.9931566,2
26793,0.0,0
26794,0.99676394,1
26795,4.041877,4
26796,8.930964,9
26797,7.992032,8
26798,0.0,0
26799,4.976384,5
26800,6.962272,7
26801,6.3743443,6
26802,3.9642887,4
26803,1.9869131,2
26804,0.0,0
26805,1.9910778,2
26806,3.979878,4
26807,1.9853297,2
26808,0.9917549,1
26809,7.733536,8
26810,2.987001,3
26811,8.93956,9
26812,0.0,0
26813,1.0034132,1
26814,0.0,0
26815,4.035464,4
26816,6.9682927,7
26817,5.976139,6
26818,4.988165,5
26819,0.0,0
26820,4.9729548,5
26821,5.9777617,6
26822,1.0000746,1
26823,0.0,0
26824,0.0,0
26825,0.0,0
26826,6.972203,7
26827,0.0,0
26828,2.9812617,3
26829,7.0493083,7
26830,6.9727087,7
26831,2.9918742,3
26832,6.96721,7
26833,6.9605575,7
26834,7.9831653,8
26835,4.005379,4
26836,3.9875927,4
26837,7.9718924,8
26838,3.0205522,3
26839,2.9665236,3
26840,0.0,0
26841,5.974207,6
26842,3.9921923,4
26843,0.9991177,1
26844,0.0,0
26845,0.0,0
26846,1.9822458,2
26847,2.0374074,2
26848,1.9967116,2
26849,1.0059202,1
26850,1.0012724,1
26851,6.9772325,7
26852,2.978867,3
26853,6.9636784,7
26854,5.969866,6
26855,7.99361,8
26856,5.981374,6
26857,2.9664588,3
26858,3.9949198,4
26859,5.9962206,6
26860,3.9875865,4
26861,4.0048103,4
26862,3.0120845,3
26863,2.9994292,3
26864,4.0023713,4
26865,2.036756,2
26866,2.9600282,3
26867,1.0025822,1
26868,2.9747825,3
26869,7.4969,7
26870,4.98493,5
26871,0.9901165,1
26872,1.9934233,2
26873,3.9835267,4
26874,0.0,0
26875,2.9892788,3
26876,5.971046,6
26877,2.0370297,2
26878,1.9895036,2
26879,0.97392243,1
26880,2.0178535,2
26881,8.950821,9
26882,0.0,0
26883,5.9661045,6
26884,2.4190712,2
26885,1.9798446,2
26886,4.0055394,4
26887,1.005307,1
26888,2.9717784,3
26889,8.974921,9
26890,6.972537,7
26891,5.9646506,6
26892,0.0,0
26893,3.989551,4
26894,4.9918966,5
26895,7.992743,8
26896,2.9860954,3
26897,7.00141,7
26898,2.04763,2
26899,3.003127,3
26900,4.0053034,4
26901,3.9999347,4
26902,7.985403,8
26903,4.005795,4
26904,5.9769053,6
26905,1.996395,2
26906,0.9998937,1
26907,6.972332,7
26908,7.545852,8
26909,7.7264385,8
26910,8.001933,8
26911,1.0068663,1
26912,1.9865419,2
26913,7.984625,8
26914,3.0053287,3
26915,4.9770274,5
26916,1.0006462,1
26917,5.9898686,6
26918,8.990726,9
26919,0.0,0
26920,8.992785,9
26921,3.977903,4
26922,7.036056,7
26923,0.9958741,1
26924,0.0,0
26925,6.975288,7
26926,0.0,0
26927,4.923784,5
26928,3.1136951,3
26929,6.9584503,7
26930,4.9800463,5
26931,5.9767165,6
26932,8.983888,9
26933,8.937835,9
26934,3.9918017,4
26935,5.9789076,6
26936,4.6666274,5
26937,7.9696174,8
26938,8.983369,9
26939,6.968104,7
26940,8.986839,9
26941,6.9639215,7
26942,0.97064805,1
26943,6.969157,7
26944,0.99282813,1
26945,2.0345097,2
26946,5.973532,6
26947,6.960317,7
26948,8.023513,8
26949,0.0,0
26950,7.7010593,8
26951,3.5703964,4
26952,4.974956,5
26953,8.959166,9
26954,6.9024506,7
26955,1.4967957,1
26956,2.0026436,2
26957,5.969175,6
26958,0.0,0
26959,2.991229,3
26960,5.979748,6
26961,5.9919686,6
26962,0.9973214,1
26963,0.0,0
26964,0.0,0
26965,1.9841834,2
26966,3.999208,4
26967,8.993099,9
26968,7.9827013,8
26969,3.9820867,4
26970,5.98067,6
26971,7.99223,8
26972,0.0,0
26973,1.9824637,2
26974,7.985735,8
26975,4.024017,4
26976,8.983507,9
26977,6.968051,7
26978,3.9908357,4
26979,1.0001271,1
26980,0.9955695,1
26981,6.9787908,7
26982,3.9992728,4
26983,0.99804884,1
26984,4.9795423,5
26985,6.9624796,7
26986,5.9679275,6
26987,1.9884813,2
26988,1.9959403,2
26989,2.9766521,3
26990,0.0,0
26991,6.96085,7
26992,3.9811764,4
26993,0.0,0
26994,6.962952,7
26995,1.9932973,2
26996,5.9728827,6
26997,0.0,0
26998,3.0095453,3
26999,5.989291,6
27000,0.99980307,1
27001,1.9850171,2
27002,2.9865289,3
27003,2.990395,3
27004,4.9245305,5
27005,6.9748187,7
27006,0.0,0
27007,4.9710655,5
27008,5.9763565,6
27009,2.003621,2
27010,2.994977,3
27011,5.987921,6
27012,1.0004048,1
27013,3.9953804,4
27014,5.853366,6
27015,0.0,0
27016,8.8820505,9
27017,7.970766,8
27018,0.0,0
27019,7.9879045,8
27020,6.964315,7
27021,4.0055103,4
27022,8.01968,8
27023,4.0053415,4
27024,2.9856029,3
27025,8.985547,9
27026,6.9626327,7
27027,8.11085,8
27028,2.9763489,3
27029,7.985803,8
27030,2.973299,3
27031,5.9802685,6
27032,6.9765573,7
27033,2.985261,3
27034,0.0,0
27035,1.0032034,1
27036,1.993208,2
27037,2.9926405,3
27038,7.9953394,8
27039,1.9793183,2
27040,0.0,0
27041,8.09331,8
27042,0.0,0
27043,2.999485,3
27044,4.0000796,4
27045,1.9975668,2
27046,1.9949496,2
27047,2.977614,3
27048,3.9944687,4
27049,0.0,0
27050,6.9664173,7
27051,2.9921775,3
27052,6.60913,7
27053,1.9819095,2
27054,8.9106655,9
27055,4.005797,4
27056,4.9811935,5
27057,0.9875939,1
27058,0.0,0
27059,4.980163,5
27060,8.92706,9
27061,5.985701,6
27062,1.0020925,1
27063,4.970314,5
27064,0.0,0
27065,6.9602914,7
27066,5.974128,6
27067,3.9959073,4
27068,2.0071793,2
27069,5.023403,5
27070,2.9860988,3
27071,6.984907,7
27072,9.003948,9
27073,2.9851017,3
27074,8.982754,9
27075,0.99077165,1
27076,7.975531,8
27077,1.004767,1
27078,5.9795003,6
27079,1.9959308,2
27080,2.9898481,3
27081,3.9887495,4
27082,7.9926257,8
27083,0.0,0
27084,8.983701,9
27085,1.0046488,1
27086,9.009947,9
27087,4.0043383,4
27088,3.9993496,4
27089,5.9700933,6
27090,2.0105715,2
27091,5.9745126,6
27092,0.0,0
27093,5.1589746,5
27094,2.0050764,2
27095,0.0,0
27096,7.978065,8
27097,6.962597,7
27098,7.990118,8
27099,8.982269,9
27100,8.986914,9
27101,0.0,0
27102,6.9645977,7
27103,7.01653,7
27104,4.617946,5
27105,1.9723258,2
27106,5.9873495,6
27107,0.0,0
27108,1.984402,2
27109,6.053347,6
27110,3.0349588,3
27111,4.9798207,5
27112,1.990513,2
27113,0.99332345,1
27114,1.000502,1
27115,1.0030748,1
27116,0.0,0
27117,0.9893993,1
27118,0.0,0
27119,8.003123,8
27120,0.0,0
27121,6.016673,6
27122,5.9936595,6
27123,4.005796,4
27124,1.9853715,2
27125,7.996552,8
27126,1.0003166,1
27127,8.152547,8
27128,2.9851055,3
27129,8.982288,9
27130,6.9609547,7
27131,7.976338,8
27132,7.0683894,7
27133,3.9736185,4
27134,5.9746876,6
27135,2.00077,2
27136,1.0043004,1
27137,6.958073,7
27138,5.982893,6
27139,7.98613,8
27140,0.0,0
27141,6.9605074,7
27142,6.9588575,7
27143,4.9976354,5
27144,6.9705577,7
27145,2.0221143,2
27146,4.0385375,4
27147,2.9815235,3
27148,2.9844098,3
27149,6.0022197,6
27150,6.9763327,7
27151,5.979898,6
27152,4.4746943,4
27153,8.988056,9
27154,2.001081,2
27155,8.980529,9
27156,4.000788,4
27157,4.0046906,4
27158,0.99971175,1
27159,0.0,0
27160,0.9999369,1
27161,3.9883876,4
27162,4.974937,5
27163,4.004834,4
27164,3.9797897,4
27165,5.9704866,6
27166,7.9188495,8
27167,4.9785686,5
27168,1.977271,2
27169,2.9833336,3
27170,4.976649,5
27171,1.9975823,2
27172,7.994746,8
27173,4.988138,5
27174,4.939538,5
27175,2.9851637,3
27176,0.0,0
27177,7.9930716,8
27178,2.9820094,3
27179,3.0816402,3
27180,2.9830785,3
27181,8.981834,9
27182,0.0,0
27183,2.9774337,3
27184,0.0,0
27185,2.9823284,3
27186,0.0,0
27187,3.0944443,3
27188,1.9843262,2
27189,8.992941,9
27190,6.974727,7
27191,4.990167,5
27192,4.003083,4
27193,8.400369,8
27194,2.006299,2
27195,3.9998226,4
27196,0.0,0
27197,1.0100783,1
27198,0.0,0
27199,5.9764256,6
27200,2.9550972,3
27201,0.0,0
27202,2.0061336,2
27203,7.980449,8
27204,0.99881005,1
27205,3.0132432,3
27206,4.981648,5
27207,4.9828906,5
27208,7.991142,8
27209,8.994617,9
27210,2.0132232,2
27211,6.966226,7
27212,0.9945861,1
27213,5.972522,6
27214,3.994845,4
27215,5.9713445,6
27216,6.9735556,7
27217,1.9712334,2
27218,0.0,0
27219,3.9970112,4
27220,8.98325,9
27221,6.008253,6
27222,1.0053931,1
27223,7.9917874,8
27224,0.0,0
27225,3.9731836,4
27226,8.92237,9
27227,4.992273,5
27228,0.99625504,1
27229,5.973926,6
27230,1.0025556,1
27231,0.9938725,1
27232,0.0,0
27233,8.992226,9
27234,4.963353,5
27235,8.985093,9
27236,6.970482,7
27237,8.999115,9
27238,0.98540735,1
27239,0.0,0
27240,0.0,0
27241,0.0,0
27242,0.98368275,1
27243,6.973707,7
27244,4.9921484,5
27245,7.992608,8
27246,8.988411,9
27247,6.961587,7
27248,8.991568,9
27249,9.041209,9
