ImageID,Raw Classification,Rounded Classification
24509,0.0,0
24510,7.0219064,7
24511,2.0002303,2
24512,9.04006,9
24513,1.9932492,2
24514,5.9979925,6
24515,7.018056,7
24516,8.931902,9
24517,3.9992795,4
24518,3.0093627,3
24519,7.020529,7
24520,3.008812,3
24521,0.0,0
24522,3.9881036,4
24523,8.95458,9
24524,5.990996,6
24525,9.007194,9
24526,8.996448,9
24527,3.986927,4
24528,4.990072,5
24529,3.002418,3
24530,3.0095882,3
24531,4.007684,4
24532,1.0045393,1
24533,8.033808,8
24534,8.000727,8
24535,0.99658144,1
24536,3.9956872,4
24537,7.991883,8
24538,7.0174932,7
24539,3.9979765,4
24540,3.0070362,3
24541,7.978277,8
24542,4.0095816,4
24543,8.020935,8
24544,5.978033,6
24545,3.9936533,4
24546,3.0081005,3
24547,3.9876378,4
24548,8.018509,8
24549,5.0161877,5
24550,6.0010223,6
24551,7.960604,8
24552,6.883522,7
24553,4.9698443,5
24554,7.6819897,8
24555,7.997873,8
24556,7.018677,7
24557,9.030888,9
24558,3.0141335,3
24559,0.0,0
24560,0.0,0
24561,5.001403,5
24562,3.014526,3
24563,8.99976,9
24564,8.028872,8
24565,6.8510485,7
24566,2.996227,3
24567,1.952625,2
24568,7.01477,7
24569,1.0001811,1
24570,0.0,0
24571,7.0152793,7
24572,0.93670505,1
24573,0.99507296,1
24574,7.017957,7
24575,6.9506617,7
24576,0.0,0
24577,0.0,0
24578,5.0015182,5
24579,0.99901325,1
24580,8.008031,8
24581,7.0220876,7
24582,7.014914,7
24583,3.9973593,4
24584,1.988265,2
24585,3.9714708,4
24586,7.0112157,7
24587,4.9954214,5
24588,0.0,0
24589,8.022994,8
24590,9.007177,9
24591,7.0384226,7
24592,9.0011425,9
24593,5.011071,5
24594,0.0,0
24595,6.993581,7
24596,0.0,0
24597,7.0089555,7
24598,7.0201993,7
24599,7.980937,8
24600,3.0101337,3
24601,3.0090652,3
24602,3.9788432,4
24603,4.997107,5
24604,0.9906482,1
24605,5.983356,6
24606,8.996645,9
24607,7.0210805,7
24608,0.9872867,1
24609,1.9851793,2
24610,2.0813072,2
24611,9.001028,9
24612,6.0418973,6
24613,6.0008135,6
24614,0.9959599,1
24615,3.9797592,4
24616,1.993409,2
24617,0.0,0
24618,4.9913845,5
24619,7.888046,8
24620,0.9848908,1
24621,5.99523,6
24622,5.003009,5
24623,5.989655,6
24624,3.0151334,3
24625,7.017287,7
24626,7.0153756,7
24627,1.9491267,2
24628,7.0049686,7
24629,5.9887133,6
24630,9.016984,9
24631,5.0031385,5
24632,3.0066185,3
24633,0.9941803,1
24634,1.0007204,1
24635,5.987064,6
24636,3.9899712,4
24637,3.0080562,3
24638,5.989784,6
24639,0.9959893,1
24640,4.0008383,4
24641,8.047239,8
24642,4.005232,4
24643,0.99685305,1
24644,5.994166,6
24645,1.0033576,1
24646,8.940474,9
24647,7.0031033,7
24648,7.043111,7
24649,7.015347,7
24650,0.9875989,1
24651,6.797033,7
24652,9.005956,9
24653,3.008686,3
24654,6.9931564,7
24655,4.005644,4
24656,6.008175,6
24657,7.003099,7
24658,7.0198884,7
24659,3.011095,3
24660,7.025227,7
24661,5.998819,6
24662,1.9935014,2
24663,7.953829,8
24664,7.9609847,8
24665,9.030876,9
24666,3.0084956,3
24667,3.0097852,3
24668,3.9887052,4
24669,3.008325,3
24670,6.153188,6
24671,0.98745644,1
24672,8.995491,9
24673,0.0,0
24674,7.022982,7
24675,3.009731,3
24676,4.993409,5
24677,0.994777,1
24678,4.996731,5
24679,9.12431,9
24680,0.0,0
24681,3.99202,4
24682,1.9959443,2
24683,8.115316,8
24684,5.9878216,6
24685,5.9843626,6
24686,3.0035968,3
24687,8.981501,9
24688,0.0,0
24689,8.000502,8
24690,4.019952,4
24691,9.006958,9
24692,9.0079365,9
24693,7.03469,7
24694,7.9978914,8
24695,0.9968296,1
24696,8.115277,8
24697,0.0,0
24698,8.967549,9
24699,7.0189013,7
24700,0.99423456,1
24701,9.005865,9
24702,1.9983047,2
24703,5.000639,5
24704,0.9933663,1
24705,3.0084255,3
24706,0.0,0
24707,1.9884307,2
24708,7.01628,7
24709,6.004373,6
24710,2.00426,2
24711,3.0144658,3
24712,8.986944,9
24713,7.0166383,7
24714,1.9881941,2
24715,6.928025,7
24716,0.0,0
24717,7.0263,7
24718,7.0214744,7
24719,5.9943595,6
24720,0.0,0
24721,5.9918995,6
24722,7.9924774,8
24723,3.9889367,4
24724,7.004662,7
24725,4.99901,5
24726,3.0094519,3
24727,1.9878756,2
24728,3.007726,3
24729,1.9989256,2
24730,1.9881974,2
24731,3.0220294,3
24732,3.9982362,4
24733,4.0347033,4
24734,3.9948711,4
24735,7.004764,7
24736,4.007326,4
24737,0.0,0
24738,7.032815,7
24739,9.0366745,9
24740,5.9856377,6
24741,1.9983263,2
24742,2.9415326,3
24743,1.9916534,2
24744,4.9996023,5
24745,3.0015337,3
24746,9.009708,9
24747,8.008234,8
24748,5.991206,6
24749,7.02564,7
24750,5.033183,5
24751,0.0,0
24752,5.9884863,6
24753,7.0048547,7
24754,7.705764,8
24755,0.0,0
24756,1.9886814,2
24757,7.0166144,7
24758,9.037815,9
24759,1.9903343,2
24760,7.9791293,8
24761,5.001167,5
24762,3.0088763,3
24763,3.999088,4
24764,5.0053954,5
24765,6.951253,7
24766,0.99746084,1
24767,2.989276,3
24768,4.9859967,5
24769,3.0122309,3
24770,8.027543,8
24771,0.0,0
24772,0.0,0
24773,1.9876078,2
24774,4.00019,4
24775,0.9876783,1
24776,7.0160985,7
24777,7.5714417,8
24778,8.0142765,8
24779,3.0092072,3
24780,1.0011327,1
24781,5.000023,5
24782,2.0035055,2
24783,6.0042877,6
24784,8.978326,9
24785,3.0163107,3
24786,4.989685,5
24787,8.002926,8
24788,0.0,0
24789,5.0011444,5
24790,7.529856,8
24791,0.9932771,1
24792,4.9920797,5
24793,3.997809,4
24794,3.0118852,3
24795,5.9987273,6
24796,5.861611,6
24797,8.020794,8
24798,0.0,0
24799,4.9983664,5
24800,3.9905655,4
24801,0.0,0
24802,5.9960623,6
24803,0.0,0
24804,5.002837,5
24805,9.091337,9
24806,3.0003252,3
24807,3.0070853,3
24808,0.0,0
24809,1.0000043,1
24810,6.841134,7
24811,1.9895059,2
24812,1.9894923,2
24813,1.9890205,2
24814,7.992832,8
24815,8.971401,9
24816,0.0,0
24817,7.9871354,8
24818,0.0,0
24819,9.039829,9
24820,7.9960995,8
24821,1.9976482,2
24822,9.003136,9
24823,3.9662397,4
24824,3.1175556,3
24825,1.9888403,2
24826,9.007698,9
24827,2.0025463,2
24828,9.028269,9
24829,4.0026517,4
24830,0.9928274,1
24831,7.0153303,7
24832,1.9882841,2
24833,0.9980183,1
24834,3.007851,3
24835,3.0088155,3
24836,7.0240893,7
24837,0.9907752,1
24838,0.99528515,1
24839,7.024075,7
24840,7.017523,7
24841,8.980623,9
24842,9.063826,9
24843,2.9866633,3
24844,4.985178,5
24845,7.987408,8
24846,3.0091043,3
24847,4.9987273,5
24848,1.0000715,1
24849,3.9873154,4
24850,5.992051,6
24851,8.646514,9
24852,3.980107,4
24853,0.0,0
24854,3.0081973,3
24855,6.000935,6
24856,3.0274394,3
24857,5.9949775,6
24858,5.9952216,6
24859,1.9997091,2
24860,8.966534,9
24861,9.0169525,9
24862,8.978746,9
24863,7.240338,7
24864,8.0822315,8
24865,5.9701896,6
24866,6.0014834,6
24867,0.0,0
24868,6.0165944,6
24869,0.99791235,1
24870,3.0094862,3
24871,0.96718466,1
24872,3.963387,4
24873,5.9923697,6
24874,1.9928166,2
24875,0.0,0
24876,1.9942176,2
24877,1.9954661,2
24878,1.9884173,2
24879,7.98439,8
24880,3.1020308,3
24881,2.048761,2
24882,0.0,0
24883,1.0010803,1
24884,0.0,0
24885,0.9864037,1
24886,7.018649,7
24887,5.9691434,6
24888,8.980066,9
24889,3.9861586,4
24890,8.866789,9
24891,4.3865266,4
24892,3.988425,4
24893,7.0294085,7
24894,7.976175,8
24895,9.037249,9
24896,7.0139756,7
24897,9.014977,9
24898,5.996903,6
24899,3.0095997,3
24900,8.975183,9
24901,4.997759,5
24902,0.0,0
24903,7.9939027,8
24904,7.0215974,7
24905,0.0,0
24906,5.988326,6
24907,8.026752,8
24908,1.6569353,2
24909,5.0130944,5
24910,7.091786,7
24911,4.9941664,5
24912,3.9929097,4
24913,7.0149684,7
24914,7.9910884,8
24915,7.997642,8
24916,3.0021367,3
24917,2.7786884,3
24918,1.9992002,2
24919,3.012607,3
24920,5.996284,6
24921,3.007813,3
24922,7.9807177,8
24923,5.0001006,5
24924,5.0041633,5
24925,1.9958119,2
24926,4.999025,5
24927,1.9955577,2
24928,4.0065856,4
24929,2.0005226,2
24930,8.99034,9
24931,2.9800353,3
24932,9.061856,9
24933,8.984631,9
24934,1.9897114,2
24935,6.0417986,6
24936,8.996046,9
24937,5.9941115,6
24938,0.0,0
24939,0.0,0
24940,9.003107,9
24941,0.0,0
24942,7.999849,8
24943,1.9908525,2
24944,0.9927088,1
24945,7.019106,7
24946,5.9904304,6
24947,1.9867746,2
24948,0.0,0
24949,0.9990912,1
24950,5.986792,6
24951,2.0124946,2
24952,3.0133443,3
24953,7.9908614,8
24954,9.137478,9
24955,0.9866145,1
24956,2.0390673,2
24957,4.9971943,5
24958,7.97245,8
24959,1.987656,2
24960,0.0,0
24961,7.0173273,7
24962,7.031969,7
24963,0.9978032,1
24964,0.99598306,1
24965,0.0,0
24966,8.083708,8
24967,6.0182786,6
24968,7.000161,7
24969,3.993935,4
24970,3.9581122,4
24971,7.0048323,7
24972,1.4635037,1
24973,1.9903729,2
24974,0.0,0
24975,8.590017,9
24976,3.98147,4
24977,1.9983096,2
24978,6.9931374,7
24979,7.0165677,7
24980,0.992125,1
24981,2.9881554,3
24982,4.0152793,4
24983,0.99841946,1
24984,3.0138972,3
24985,5.8921275,6
24986,3.0591943,3
24987,5.9952593,6
24988,5.9984455,6
24989,9.009417,9
24990,4.986945,5
24991,1.9999099,2
24992,3.9952698,4
24993,5.0014486,5
24994,0.9897788,1
24995,3.0062122,3
24996,5.989997,6
24997,3.978958,4
24998,5.9810877,6
24999,1.9920115,2
25000,0.0,0
25001,1.9921725,2
25002,7.0264134,7
25003,0.9735981,1
25004,8.990789,9
25005,7.9965467,8
25006,1.9778981,2
25007,3.9964619,4
25008,6.0060945,6
25009,5.9896317,6
25010,3.009324,3
25011,5.985003,6
25012,7.840779,8
25013,1.9924502,2
25014,8.104067,8
25015,5.9936547,6
25016,0.9918891,1
25017,8.003122,8
25018,7.0968523,7
25019,3.0324426,3
25020,5.994703,6
25021,6.0006413,6
25022,5.013135,5
25023,7.0256333,7
25024,0.0,0
25025,1.9930291,2
25026,0.99877524,1
25027,3.0113835,3
25028,4.051082,4
25029,8.999054,9
25030,3.9892,4
25031,3.0076666,3
25032,9.005363,9
25033,1.9992554,2
25034,7.025403,7
25035,4.693354,5
25036,4.7443795,5
25037,2.0024652,2
25038,0.0,0
25039,3.0085397,3
25040,3.008825,3
25041,9.112067,9
25042,0.0,0
25043,3.9964225,4
25044,0.0,0
25045,5.993152,6
25046,8.973137,9
25047,4.936571,5
25048,3.0388522,3
25049,4.3271675,4
25050,3.990765,4
25051,5.002179,5
25052,0.0,0
25053,0.98537064,1
25054,4.99804,5
25055,8.0445385,8
25056,4.003125,4
25057,2.0193467,2
25058,3.009544,3
25059,3.9914503,4
25060,0.0,0
25061,1.039479,1
25062,0.0,0
25063,5.00137,5
25064,8.032352,8
25065,3.993885,4
25066,0.0,0
25067,3.0085952,3
25068,5.000666,5
25069,7.949031,8
25070,6.013053,6
25071,9.035307,9
25072,3.9948065,4
25073,3.9964173,4
25074,7.018137,7
25075,5.167776,5
25076,3.0087366,3
25077,5.001276,5
25078,0.0,0
25079,8.992413,9
25080,1.9882811,2
25081,3.008408,3
25082,6.018089,6
25083,9.010358,9
25084,8.009602,8
25085,2.0067534,2
25086,4.9975843,5
25087,8.0971985,8
25088,7.021138,7
25089,0.0,0
25090,1.9987293,2
25091,1.9982179,2
25092,5.002678,5
25093,5.989783,6
25094,7.0224137,7
25095,2.005146,2
25096,1.9936213,2
25097,5.0062,5
25098,0.9882765,1
25099,7.986992,8
25100,5.001828,5
25101,7.017227,7
25102,2.0101638,2
25103,1.9897809,2
25104,6.971281,7
25105,3.0074668,3
25106,6.994999,7
25107,7.1848254,7
25108,5.00005,5
25109,6.4659414,6
25110,3.9990711,4
25111,4.0031414,4
25112,0.9836229,1
25113,4.9928308,5
25114,7.995731,8
25115,8.989315,9
25116,0.0,0
25117,7.9984727,8
25118,8.008303,8
25119,1.9867799,2
25120,3.0087118,3
25121,5.9949765,6
25122,1.9898399,2
25123,8.975437,9
25124,8.012827,8
25125,0.0,0
25126,2.0403914,2
25127,0.0,0
25128,5.05302,5
25129,3.9908075,4
25130,7.9973445,8
25131,7.028662,7
25132,4.032543,4
25133,5.981993,6
25134,5.999661,6
25135,1.9863328,2
25136,8.960663,9
25137,1.9919627,2
25138,1.9917955,2
25139,6.000239,6
25140,2.0188923,2
25141,3.9780946,4
25142,0.0,0
25143,7.017755,7
25144,5.996148,6
25145,1.9938569,2
25146,1.003602,1
25147,1.9907155,2
25148,5.951032,6
25149,3.9745352,4
25150,3.994015,4
25151,5.004837,5
25152,1.9883145,2
25153,5.997869,6
25154,7.3960314,7
25155,9.038499,9
25156,6.0034657,6
25157,1.9997556,2
25158,3.9922264,4
25159,8.999147,9
25160,8.003349,8
25161,2.0029864,2
25162,3.9955895,4
25163,9.009463,9
25164,5.9968963,6
25165,5.5998383,6
25166,8.051171,8
25167,0.994374,1
25168,0.0,0
25169,9.118228,9
25170,7.9749327,8
25171,5.252477,5
25172,3.9849217,4
25173,3.01083,3
25174,7.9906106,8
25175,3.9893117,4
25176,6.9837966,7
25177,5.002427,5
25178,0.9666151,1
25179,9.027327,9
25180,0.9910898,1
25181,3.9918947,4
25182,3.0153089,3
25183,0.0,0
25184,3.9827642,4
25185,8.042252,8
25186,0.0,0
25187,9.01511,9
25188,0.0,0
25189,0.0,0
25190,3.023439,3
25191,1.9873725,2
25192,7.009973,7
25193,0.9886745,1
25194,3.993601,4
25195,1.9953129,2
25196,7.987033,8
25197,3.9936066,4
25198,6.978112,7
25199,8.049273,8
25200,4.0175276,4
25201,3.0094337,3
25202,0.989221,1
25203,0.0,0
25204,3.0078065,3
25205,2.0020967,2
25206,3.9782634,4
25207,1.9895823,2
25208,1.9876357,2
25209,7.0125566,7
25210,9.161618,9
25211,3.9901364,4
25212,1.0018126,1
25213,4.00142,4
25214,1.9869807,2
25215,3.0069866,3
25216,9.003378,9
25217,9.259535,9
25218,1.9972392,2
25219,9.007988,9
25220,0.999981,1
25221,5.9861283,6
25222,5.9973063,6
25223,9.003344,9
25224,5.992434,6
25225,0.9989546,1
25226,3.9935567,4
25227,0.0,0
25228,8.985825,9
25229,9.038607,9
25230,3.0113869,3
25231,9.02145,9
25232,5.990707,6
25233,9.210514,9
25234,4.044282,4
25235,0.0,0
25236,7.018136,7
25237,0.0,0
25238,0.0,0
25239,2.013507,2
25240,7.9631324,8
25241,8.87299,9
25242,0.9989112,1
25243,0.9978053,1
25244,3.0081723,3
25245,6.9915366,7
25246,0.0,0
25247,5.9985056,6
25248,7.0178065,7
25249,7.0180793,7
25250,0.0,0
25251,0.0,0
25252,5.9942393,6
25253,0.0,0
25254,3.0178242,3
25255,9.006903,9
25256,4.990998,5
25257,6.632677,7
25258,5.988525,6
25259,0.99661267,1
25260,1.7766461,2
25261,6.004452,6
25262,3.0081925,3
25263,9.057558,9
25264,8.017445,8
25265,7.0021696,7
25266,8.009493,8
25267,0.0,0
25268,3.9952064,4
25269,3.0109494,3
25270,8.008432,8
25271,0.0,0
25272,0.99251205,1
25273,0.0,0
25274,7.0193973,7
25275,3.0661273,3
25276,0.0,0
25277,5.9898987,6
25278,1.9839445,2
25279,7.981414,8
25280,1.989624,2
25281,8.031324,8
25282,3.988291,4
25283,9.14002,9
25284,5.986115,6
25285,3.0103068,3
25286,4.0345335,4
25287,3.0033903,3
25288,9.166952,9
25289,7.0270905,7
25290,0.99573076,1
25291,3.0088887,3
25292,1.9860854,2
25293,6.0066476,6
25294,1.985486,2
25295,5.0017443,5
25296,5.005067,5
25297,1.9866122,2
25298,8.930014,9
25299,6.0038695,6
25300,7.960105,8
25301,5.234566,5
25302,7.0115457,7
25303,0.0,0
25304,8.572711,9
25305,8.934931,9
25306,3.9861782,4
25307,0.0,0
25308,1.9852974,2
25309,0.9964056,1
25310,5.00771,5
25311,0.99625814,1
25312,5.9811535,6
25313,7.9947815,8
25314,0.9988504,1
25315,0.0,0
25316,1.9897414,2
25317,5.0033364,5
25318,2.000329,2
25319,9.0031395,9
25320,7.999527,8
25321,5.005568,5
25322,3.013513,3
25323,5.9965353,6
25324,5.03919,5
25325,7.0146623,7
25326,2.0117795,2
25327,0.9955303,1
25328,8.001341,8
25329,3.0078728,3
25330,4.524309,5
25331,0.0,0
25332,3.9950414,4
25333,8.000738,8
25334,0.0,0
25335,8.95672,9
25336,8.2795105,8
25337,0.0,0
25338,1.9907874,2
25339,5.9888144,6
25340,0.0,0
25341,2.0024667,2
25342,6.0026484,6
25343,3.0153918,3
25344,3.0087476,3
25345,5.9954834,6
25346,1.995113,2
25347,8.006661,8
25348,0.98810875,1
25349,2.115033,2
25350,5.98518,6
25351,8.002818,8
25352,0.99198675,1
25353,2.0073204,2
25354,8.95112,9
25355,4.9989915,5
25356,3.9017198,4
25357,0.0,0
25358,0.0,0
25359,0.9935261,1
25360,8.05429,8
25361,1.9984426,2
25362,0.0,0
25363,7.008632,7
25364,9.0913105,9
25365,8.93652,9
25366,1.9883777,2
25367,0.0,0
25368,4.005785,4
25369,7.2290425,7
25370,0.0,0
25371,5.993632,6
25372,0.0,0
25373,3.0242972,3
25374,1.0001404,1
25375,7.9538546,8
25376,1.9870542,2
25377,1.9894993,2
25378,5.9916997,6
25379,1.9921126,2
25380,7.020057,7
25381,5.9947515,6
25382,0.0,0
25383,0.0,0
25384,4.9893994,5
25385,0.9968118,1
25386,5.9936047,6
25387,3.0108056,3
25388,7.0183992,7
25389,7.9225125,8
25390,0.9830904,1
25391,5.003056,5
25392,5.006347,5
25393,1.9766612,2
25394,0.0,0
25395,5.987507,6
25396,3.9607782,4
25397,4.9903016,5
25398,3.945217,4
25399,3.008418,3
25400,7.022443,7
25401,7.02446,7
25402,1.0001194,1
25403,5.6927156,6
25404,7.9874144,8
25405,0.98819625,1
25406,7.993785,8
25407,3.006411,3
25408,3.007132,3
25409,5.9997277,6
25410,7.983484,8
25411,4.9916387,5
25412,0.0,0
25413,8.951036,9
25414,7.9984465,8
25415,5.98298,6
25416,1.9865357,2
25417,4.998408,5
25418,0.9923624,1
25419,4.996016,5
25420,0.0,0
25421,9.051918,9
25422,7.4014597,7
25423,0.0,0
25424,5.034668,5
25425,5.0323663,5
25426,8.007686,8
25427,1.9976377,2
25428,0.0,0
25429,0.0,0
25430,4.9882364,5
25431,1.9859319,2
25432,1.9963226,2
25433,8.023766,8
25434,3.0075488,3
25435,0.99854845,1
25436,3.0098796,3
25437,5.001582,5
25438,8.15315,8
25439,0.99767077,1
25440,0.0,0
25441,5.9870305,6
25442,8.010361,8
25443,3.0137863,3
25444,1.000195,1
25445,6.009454,6
25446,0.0,0
25447,0.0,0
25448,1.9935588,2
25449,0.99914175,1
25450,8.016201,8
25451,1.9901916,2
25452,6.017415,6
25453,9.093622,9
25454,6.011944,6
25455,3.0451646,3
25456,6.9778647,7
25457,4.5019455,5
25458,3.008,3
25459,7.0204053,7
25460,1.9857831,2
25461,1.0167191,1
25462,9.057703,9
25463,8.998783,9
25464,0.0,0
25465,0.0,0
25466,3.0034733,3
25467,5.990971,6
25468,2.024507,2
25469,5.997977,6
25470,9.108126,9
25471,2.000153,2
25472,0.99956703,1
25473,3.9981837,4
25474,3.0137618,3
25475,0.0,0
25476,4.558963,5
25477,0.99875295,1
25478,8.057918,8
25479,7.0733724,7
25480,8.072306,8
25481,7.017241,7
25482,0.99840224,1
25483,3.0086656,3
25484,4.9966993,5
25485,0.99270016,1
25486,1.0016046,1
25487,3.98646,4
25488,1.9886023,2
25489,3.007877,3
25490,3.9998264,4
25491,9.035629,9
25492,1.9975326,2
25493,0.0,0
25494,0.9994694,1
25495,5.0011883,5
25496,3.011044,3
25497,0.999748,1
25498,4.0058346,4
25499,0.0,0
25500,5.9911427,6
25501,0.0,0
25502,7.0160003,7
25503,0.9861545,1
25504,7.0114098,7
25505,0.9895541,1
25506,1.9953047,2
25507,7.0193834,7
25508,4.00885,4
25509,0.0,0
25510,8.991644,9
25511,5.9954667,6
25512,2.0026913,2
25513,5.999904,6
25514,3.0102286,3
25515,1.9871479,2
25516,5.6957116,6
25517,7.014051,7
25518,3.4778905,3
25519,0.9997014,1
25520,0.0,0
25521,3.9913309,4
25522,3.0025737,3
25523,5.0124645,5
25524,7.394172,7
25525,0.9984069,1
25526,3.9898434,4
25527,3.0106468,3
25528,1.0554668,1
25529,3.0106523,3
25530,5.000229,5
25531,5.017214,5
25532,7.017882,7
25533,5.991834,6
25534,9.041037,9
25535,5.9780517,6
25536,7.0184245,7
25537,5.002454,5
25538,5.99393,6
25539,9.017166,9
25540,8.010103,8
25541,5.0117693,5
25542,1.0667466,1
25543,3.01518,3
25544,0.0,0
25545,6.0093613,6
25546,7.016525,7
25547,8.010148,8
25548,7.0235677,7
25549,5.9960065,6
25550,7.0179496,7
25551,3.9856713,4
25552,7.016236,7
25553,6.0503054,6
25554,3.005508,3
25555,7.023376,7
25556,3.0095365,3
25557,5.999685,6
25558,0.9864086,1
25559,7.994347,8
25560,1.9924321,2
25561,7.0356,7
25562,7.9863977,8
25563,7.0002265,7
25564,8.986668,9
25565,4.0075183,4
25566,0.9986634,1
25567,7.986096,8
25568,8.005297,8
25569,7.021279,7
25570,3.0126643,3
25571,7.9994493,8
25572,8.289907,8
25573,5.0020804,5
25574,0.0,0
25575,1.9883825,2
25576,7.017734,7
25577,7.987969,8
25578,8.989329,9
25579,8.983038,9
25580,6.988867,7
25581,7.0138125,7
25582,2.0108864,2
25583,3.009499,3
25584,0.99179924,1
25585,4.019626,4
25586,8.010289,8
25587,5.0008802,5
25588,9.035549,9
25589,0.0,0
25590,3.9945972,4
25591,6.0059476,6
25592,1.0006357,1
25593,4.99551,5
25594,3.0075674,3
25595,7.9414983,8
25596,3.0151057,3
25597,0.0,0
25598,0.9974191,1
25599,7.994425,8
25600,0.99907786,1
25601,3.9862437,4
25602,5.993035,6
25603,7.998967,8
25604,7.0097103,7
25605,1.9957314,2
25606,8.062166,8
25607,0.0,0
25608,4.9976225,5
25609,3.011479,3
25610,3.993657,4
25611,5.991391,6
25612,3.0119488,3
25613,0.0,0
25614,1.99901,2
25615,4.0078135,4
25616,4.0032988,4
25617,8.947357,9
25618,0.9971105,1
25619,4.966189,5
25620,0.9857991,1
25621,0.0,0
25622,7.0667095,7
25623,3.9451745,4
25624,4.003224,4
25625,0.99715793,1
25626,1.993562,2
25627,4.0105867,4
25628,5.013261,5
25629,4.9483523,5
25630,9.068798,9
25631,8.998785,9
25632,1.9887729,2
25633,1.9430221,2
25634,1.9978575,2
25635,3.9900875,4
25636,3.9887147,4
25637,8.891171,9
25638,5.9988084,6
25639,1.9843056,2
25640,4.923807,5
25641,1.9874245,2
25642,1.9869257,2
25643,0.0,0
25644,2.0156069,2
25645,7.019997,7
25646,9.0247345,9
25647,4.99467,5
25648,0.0,0
25649,7.0169096,7
25650,0.0,0
25651,7.9917736,8
25652,0.0,0
25653,0.992733,1
25654,7.019439,7
25655,8.017728,8
25656,1.9901301,2
25657,8.998207,9
25658,3.9973521,4
25659,0.0,0
25660,7.994615,8
25661,9.029562,9
25662,3.9647875,4
25663,9.017479,9
25664,3.020184,3
25665,5.0023694,5
25666,0.0,0
25667,3.0252423,3
25668,3.0166452,3
25669,7.989764,8
25670,0.0,0
25671,7.0451555,7
25672,0.0,0
25673,5.996751,6
25674,7.0174665,7
25675,1.9970118,2
25676,0.0,0
25677,3.0157914,3
25678,6.0168905,6
25679,1.9903067,2
25680,0.99115413,1
25681,7.987267,8
25682,5.991256,6
25683,0.0,0
25684,0.9989561,1
25685,3.0090618,3
25686,8.017456,8
25687,0.0,0
25688,2.9957094,3
25689,5.988789,6
25690,3.0095744,3
25691,8.08893,8
25692,0.9962092,1
25693,0.9985551,1
25694,5.7146044,6
25695,6.0035114,6
25696,7.9938602,8
25697,8.094824,8
25698,9.018324,9
25699,3.993105,4
25700,9.013573,9
25701,4.9940715,5
25702,7.018239,7
25703,9.00938,9
25704,5.9980097,6
25705,4.987745,5
25706,4.0064425,4
25707,9.007425,9
25708,0.0,0
25709,3.9919045,4
25710,0.0,0
25711,0.99173063,1
25712,3.0105696,3
25713,0.0,0
25714,0.0,0
25715,4.9898853,5
25716,4.0086517,4
25717,7.0148315,7
25718,1.9841983,2
25719,0.99518436,1
25720,5.959562,6
25721,6.996079,7
25722,1.9889584,2
25723,1.9856778,2
25724,0.9886843,1
25725,7.981394,8
25726,7.858058,8
25727,7.994034,8
25728,9.023384,9
25729,5.9826427,6
25730,1.9949665,2
25731,9.008951,9
25732,8.974482,9
25733,6.9975204,7
25734,4.0195084,4
25735,0.0,0
25736,8.997881,9
25737,5.986895,6
25738,8.000452,8
25739,3.009004,3
25740,3.9924016,4
25741,8.983011,9
25742,7.012414,7
25743,8.98275,9
25744,5.019813,5
25745,3.995617,4
25746,7.0162296,7
25747,0.0,0
25748,3.9429631,4
25749,5.990416,6
25750,3.9924645,4
25751,3.9870195,4
25752,4.0117836,4
25753,9.281153,9
25754,7.015846,7
25755,6.9388013,7
25756,7.1343017,7
25757,0.0,0
25758,0.0,0
25759,5.0060105,5
25760,5.99728,6
25761,7.0195913,7
25762,1.9946826,2
25763,0.9930208,1
25764,3.0083332,3
25765,9.028124,9
25766,7.992907,8
25767,0.0,0
25768,0.99091774,1
25769,3.0133362,3
25770,7.9755955,8
25771,3.9793983,4
25772,3.0042489,3
25773,0.99604136,1
25774,2.0032234,2
25775,7.993245,8
25776,3.9989095,4
25777,3.9944756,4
25778,4.9883523,5
25779,1.0008546,1
25780,3.994603,4
25781,0.0,0
25782,3.0235498,3
25783,8.108227,8
25784,8.001519,8
25785,6.9752154,7
25786,0.99026954,1
25787,0.99950546,1
25788,6.036041,6
25789,7.9900527,8
25790,2.0031366,2
25791,8.000542,8
25792,5.9998236,6
25793,3.009821,3
25794,4.0121136,4
25795,4.9966083,5
25796,8.989797,9
25797,4.182538,4
25798,2.0010667,2
25799,3.0078158,3
25800,0.9958739,1
25801,2.0023673,2
25802,0.0,0
25803,8.042534,8
25804,3.0088625,3
25805,4.9927073,5
25806,8.070002,8
25807,4.9968553,5
25808,2.0028222,2
25809,1.9978403,2
25810,3.0082421,3
25811,0.0,0
25812,0.9984064,1
25813,0.9848334,1
25814,3.9931886,4
25815,8.010775,8
25816,1.9987246,2
25817,6.929625,7
