ImageID,Raw Classification,Rounded Classification
24776,7.014204,7
24777,8.040007,8
24778,8.05278,8
24779,3.0670493,3
24780,0.76702857,1
24781,5.0126376,5
24782,2.0108013,2
24783,6.0057907,6
24784,8.369107,8
24785,3.0670493,3
24786,4.7847753,5
24787,8.04052,8
24788,0.0,0
24789,5.022725,5
24790,7.6490846,8
24791,1.0463946,1
24792,5.016489,5
24793,3.9560106,4
24794,3.0670493,3
24795,6.033602,6
24796,5.9305573,6
24797,8.108722,8
24798,0.0,0
24799,5.031662,5
24800,3.0670493,3
24801,0.0,0
24802,6.027091,6
24803,0.0,0
24804,5.0277824,5
24805,8.990435,9
24806,3.0670493,3
24807,3.0670493,3
24808,1.3104274,1
24809,1.1952376,1
24810,7.0112615,7
24811,2.0108013,2
24812,2.0108013,2
24813,2.0108013,2
24814,8.050341,8
24815,9.02755,9
24816,0.0,0
24817,7.958541,8
24818,0.0,0
24819,9.038735,9
24820,8.135601,8
24821,2.0108013,2
24822,8.978043,9
24823,3.9478269,4
24824,3.0670493,3
24825,2.0108013,2
24826,9.000059,9
24827,2.0108013,2
24828,8.992074,9
24829,3.9570055,4
24830,0.91493165,1
24831,7.0208907,7
24832,2.0108013,2
24833,1.0081543,1
24834,3.0670493,3
24835,3.0670493,3
24836,7.0342183,7
24837,1.076571,1
24838,0.96087325,1
24839,7.0124493,7
24840,7.025812,7
24841,8.937644,9
24842,8.971462,9
24843,3.0670493,3
24844,5.102698,5
24845,7.9572563,8
24846,3.0670493,3
24847,5.0497684,5
24848,1.1350415,1
24849,3.9471934,4
24850,6.033041,6
24851,8.940729,9
24852,3.9539871,4
24853,0.0,0
24854,3.0670493,3
24855,6.0315847,6
24856,3.0670493,3
24857,6.0261426,6
24858,6.013013,6
24859,2.0108013,2
24860,9.011843,9
24861,9.007898,9
24862,8.982742,9
24863,7.1695642,7
24864,7.971549,8
24865,6.0003157,6
24866,6.025194,6
24867,0.0,0
24868,5.0088863,5
24869,1.1484427,1
24870,3.0670493,3
24871,1.0009636,1
24872,3.9499831,4
24873,6.0349035,6
24874,2.0108013,2
24875,0.0,0
24876,2.5786555,3
24877,2.0108013,2
24878,2.0108013,2
24879,8.032536,8
24880,3.0670493,3
24881,2.0108013,2
24882,0.0,0
24883,1.139409,1
24884,0.0,0
24885,1.0205537,1
24886,5.256372,5
24887,5.792636,6
24888,8.994904,9
24889,3.9473376,4
24890,8.972513,9
24891,8.8989315,9
24892,3.9516969,4
24893,7.047981,7
24894,7.9167795,8
24895,8.9634075,9
24896,7.0040464,7
24897,9.007975,9
24898,6.0301266,6
24899,3.0670493,3
24900,8.942747,9
24901,5.055996,5
24902,0.0,0
24903,7.976697,8
24904,7.0034714,7
24905,0.0,0
24906,6.017462,6
24907,8.027335,8
24908,1.3305153,1
24909,5.022088,5
24910,7.014397,7
24911,5.018101,5
24912,3.948659,4
24913,7.01298,7
24914,7.9790573,8
24915,8.029726,8
24916,3.0670493,3
24917,3.9632585,4
24918,2.0108013,2
24919,3.0670493,3
24920,6.012352,6
24921,3.0670493,3
24922,7.9635973,8
24923,5.038927,5
24924,4.998762,5
24925,2.0108013,2
24926,5.027384,5
24927,2.0108013,2
24928,3.9497113,4
24929,2.0108147,2
24930,8.989106,9
24931,3.0670493,3
24932,9.019159,9
24933,8.90077,9
24934,2.0108013,2
24935,6.0640144,6
24936,7.958007,8
24937,6.025008,6
24938,0.0,0
24939,0.0,0
24940,9.008471,9
24941,0.0,0
24942,7.9994917,8
24943,2.0108013,2
24944,1.0569879,1
24945,7.0332766,7
24946,6.0068574,6
24947,2.010803,2
24948,0.0,0
24949,1.013241,1
24950,6.0364695,6
24951,2.0108013,2
24952,3.0670493,3
24953,8.06049,8
24954,8.91785,9
24955,2.0108013,2
24956,2.0108027,2
24957,5.0211935,5
24958,8.015725,8
24959,2.0108013,2
24960,0.0,0
24961,7.051799,7
24962,7.0962806,7
24963,1.0815592,1
24964,1.2810149,1
24965,0.0,0
24966,8.026895,8
24967,6.0521855,6
24968,7.0044737,7
24969,3.957915,4
24970,3.9667654,4
24971,7.003583,7
24972,1.1561519,1
24973,2.0108013,2
24974,0.0,0
24975,7.954729,8
24976,3.9479156,4
24977,2.0108013,2
24978,7.0186415,7
24979,7.012863,7
24980,0.87449265,1
24981,3.0670493,3
24982,3.9870014,4
24983,0.94300103,1
24984,3.0670493,3
24985,3.0670493,3
24986,3.0670493,3
24987,6.0267124,6
24988,7.882164,8
24989,8.995686,9
24990,5.0161743,5
24991,2.0108013,2
24992,3.9519665,4
24993,5.0108385,5
24994,0.9348558,1
24995,3.0670493,3
24996,6.0328093,6
24997,3.9994283,4
24998,5.400906,5
24999,2.0108013,2
25000,0.0,0
25001,2.0108013,2
25002,7.0309587,7
25003,1.2168037,1
25004,8.99976,9
25005,7.9222603,8
25006,2.0108013,2
25007,3.9500046,4
25008,6.003882,6
25009,6.034562,6
25010,3.0670493,3
25011,6.050237,6
25012,7.992342,8
25013,2.0108013,2
25014,8.9777775,9
25015,6.0384207,6
25016,1.0057918,1
25017,8.265951,8
25018,7.000022,7
25019,3.0670493,3
25020,6.040304,6
25021,6.003414,6
25022,3.0670493,3
25023,7.0075097,7
25024,0.0,0
25025,2.0108013,2
25026,0.97454226,1
25027,3.0670493,3
25028,7.8797865,8
25029,8.997887,9
25030,3.9615483,4
25031,3.0670493,3
25032,8.989069,9
25033,2.0108013,2
25034,7.0824413,7
25035,2.0108314,2
25036,3.0670493,3
25037,2.0108013,2
25038,0.0,0
25039,3.0670493,3
25040,3.0670493,3
25041,9.036499,9
25042,0.0,0
25043,3.948144,4
25044,0.0,0
25045,6.0453234,6
25046,8.974486,9
25047,5.0086994,5
25048,3.0670493,3
25049,3.0670493,3
25050,3.9586737,4
25051,5.031785,5
25052,0.0,0
25053,0.85554767,1
25054,5.014923,5
25055,7.375923,7
25056,3.9483476,4
25057,2.0108013,2
25058,3.0670493,3
25059,3.9477496,4
25060,0.0,0
25061,1.0227406,1
25062,0.0,0
25063,5.023161,5
25064,8.005234,8
25065,3.9475327,4
25066,0.0,0
25067,3.0670493,3
25068,5.0227804,5
25069,8.101206,8
25070,6.034272,6
25071,8.962463,9
25072,3.9484172,4
25073,3.9801798,4
25074,7.037908,7
25075,6.961786,7
25076,3.0670493,3
25077,5.024521,5
25078,0.0,0
25079,8.972272,9
25080,2.0108013,2
25081,3.0670493,3
25082,5.52366,6
25083,9.00267,9
25084,8.069828,8
25085,2.0108013,2
25086,5.0302896,5
25087,7.9875035,8
25088,7.0402775,7
25089,0.0,0
25090,2.0108013,2
25091,2.0108013,2
25092,5.023237,5
25093,6.042397,6
25094,7.0483437,7
25095,2.0108013,2
25096,2.0108013,2
25097,5.012534,5
25098,0.91625905,1
25099,8.062017,8
25100,5.0146265,5
25101,7.0073004,7
25102,2.0108013,2
25103,2.0108013,2
25104,8.725334,9
25105,3.0670493,3
25106,7.0187216,7
25107,8.300393,8
25108,6.005502,6
25109,5.5405045,6
25110,3.9142616,4
25111,3.9615495,4
25112,1.0070873,1
25113,5.0311623,5
25114,8.031882,8
25115,9.022952,9
25116,0.0,0
25117,8.017212,8
25118,7.9422584,8
25119,2.0108013,2
25120,3.0670493,3
25121,6.0249186,6
25122,2.0108013,2
25123,8.963166,9
25124,8.100092,8
25125,0.0,0
25126,2.0108013,2
25127,0.0,0
25128,3.0670493,3
25129,3.9506822,4
25130,8.987383,9
25131,7.0340877,7
25132,4.597481,5
25133,6.0278296,6
25134,6.029697,6
25135,2.0108013,2
25136,7.918453,8
25137,2.0108013,2
25138,2.0108013,2
25139,6.075612,6
25140,2.017823,2
25141,4.006189,4
25142,0.0,0
25143,7.0457044,7
25144,6.0402346,6
25145,2.0108013,2
25146,0.97978973,1
25147,2.0108013,2
25148,2.7824297,3
25149,3.953422,4
25150,3.9560704,4
25151,5.018373,5
25152,2.0108013,2
25153,6.03659,6
25154,7.0291777,7
25155,9.082242,9
25156,6.0030894,6
25157,2.010805,2
25158,3.9482255,4
25159,8.973415,9
25160,7.9428744,8
25161,2.0108013,2
25162,3.9571843,4
25163,8.969831,9
25164,6.0276923,6
25165,0.0,0
25166,8.012897,8
25167,0.9530915,1
25168,0.0,0
25169,8.953305,9
25170,8.030466,8
25171,6.0144405,6
25172,3.9480531,4
25173,3.0670493,3
25174,7.982008,8
25175,7.496406,7
25176,7.037455,7
25177,6.0046988,6
25178,0.95236456,1
25179,8.99555,9
25180,0.94511247,1
25181,3.9554865,4
25182,3.0670493,3
25183,0.0,0
25184,3.9615355,4
25185,8.000413,8
25186,0.0,0
25187,8.961105,9
25188,0.0,0
25189,0.0,0
25190,5.010912,5
25191,2.0108013,2
25192,6.019619,6
25193,0.86890066,1
25194,3.9616528,4
25195,2.010805,2
25196,7.9861794,8
25197,3.9525504,4
25198,6.889242,7
25199,8.036865,8
25200,3.9688244,4
25201,3.0670493,3
25202,0.9372405,1
25203,0.0,0
25204,3.0670493,3
25205,2.0108013,2
25206,3.950383,4
25207,4.009016,4
25208,2.0108013,2
25209,6.9896727,7
25210,8.954039,9
25211,3.9481468,4
25212,1.0199472,1
25213,3.9522877,4
25214,2.0108013,2
25215,3.0670493,3
25216,8.975396,9
25217,8.027425,8
25218,2.0108013,2
25219,8.995684,9
25220,0.97453916,1
25221,6.033948,6
25222,6.0234885,6
25223,8.964896,9
25224,6.0367527,6
25225,0.94474256,1
25226,3.8807497,4
25227,0.0,0
25228,8.981241,9
25229,8.974995,9
25230,3.0670493,3
25231,9.028059,9
25232,6.0398974,6
25233,8.935538,9
25234,7.6066065,8
25235,0.0,0
25236,7.0321956,7
25237,0.0,0
25238,0.0,0
25239,2.0108013,2
25240,9.012924,9
25241,3.0670493,3
25242,1.0674026,1
25243,0.96050024,1
25244,3.0670493,3
25245,6.9921513,7
25246,0.0,0
25247,6.0338516,6
25248,7.0200605,7
25249,7.023038,7
25250,5.009409,5
25251,0.0,0
25252,6.0530396,6
25253,0.0,0
25254,3.0670493,3
25255,8.962517,9
25256,5.0208726,5
25257,7.0955124,7
25258,6.051855,6
25259,1.0709871,1
25260,4.8605757,5
25261,6.0405393,6
25262,3.0670493,3
25263,8.9564705,9
25264,7.95815,8
25265,7.027887,7
25266,8.038958,8
25267,0.0,0
25268,3.9659853,4
25269,3.0670493,3
25270,8.053294,8
25271,0.0,0
25272,1.0091813,1
25273,0.0,0
25274,7.0023737,7
25275,3.0670493,3
25276,0.0,0
25277,6.036444,6
25278,2.0108013,2
25279,8.064263,8
25280,2.0108013,2
25281,7.9636216,8
25282,3.9559464,4
25283,8.966667,9
25284,6.037578,6
25285,3.0670493,3
25286,8.1209955,8
25287,3.0670493,3
25288,9.011427,9
25289,7.058755,7
25290,0.8294163,1
25291,3.0670493,3
25292,2.0108013,2
25293,6.039103,6
25294,2.0108013,2
25295,5.015431,5
25296,5.008828,5
25297,2.0108013,2
25298,2.7817533,3
25299,6.0168066,6
25300,8.022787,8
25301,5.55295,6
25302,7.0019517,7
25303,0.0,0
25304,8.73752,9
25305,8.970625,9
25306,3.9611733,4
25307,0.0,0
25308,2.0108013,2
25309,1.0392183,1
25310,5.0134373,5
25311,0.9844333,1
25312,6.0128675,6
25313,8.006536,8
25314,1.076376,1
25315,0.0,0
25316,2.0108013,2
25317,7.373908,7
25318,2.0108013,2
25319,8.958811,9
25320,8.032156,8
25321,3.0670493,3
25322,3.0670493,3
25323,6.0284395,6
25324,7.333462,7
25325,7.023084,7
25326,2.0108013,2
25327,1.1144862,1
25328,7.97783,8
25329,3.0670493,3
25330,1.9829401,2
25331,0.0,0
25332,3.9481134,4
25333,8.018014,8
25334,0.0,0
25335,8.934362,9
25336,5.0232944,5
25337,0.0,0
25338,2.0108013,2
25339,6.024856,6
25340,0.0,0
25341,2.0108013,2
25342,6.024751,6
25343,3.0670493,3
25344,3.0670493,3
25345,6.029508,6
25346,2.0108013,2
25347,7.9598236,8
25348,0.8622836,1
25349,6.02922,6
25350,6.0427575,6
25351,8.006996,8
25352,0.83263505,1
25353,2.0108013,2
25354,7.632535,8
25355,5.018665,5
25356,4.0092907,4
25357,0.0,0
25358,0.0,0
25359,1.1261294,1
25360,8.082938,8
25361,2.0108013,2
25362,0.0,0
25363,7.05408,7
25364,8.939022,9
25365,8.970109,9
25366,2.0108013,2
25367,0.0,0
25368,3.947394,4
25369,7.0395875,7
25370,0.0,0
25371,6.0329957,6
25372,0.0,0
25373,3.0670493,3
25374,0.86032283,1
25375,7.9577265,8
25376,2.0108013,2
25377,2.0108013,2
25378,6.040844,6
25379,2.0108013,2
25380,7.0433054,7
25381,6.047073,6
25382,0.0,0
25383,0.0,0
25384,5.022971,5
25385,1.1296983,1
25386,6.0225873,6
25387,3.0670493,3
25388,7.015482,7
25389,7.937147,8
25390,0.95891964,1
25391,4.5784693,5
25392,7.14938,7
25393,2.0108013,2
25394,0.0,0
25395,6.0318327,6
25396,3.0928478,3
25397,5.0299053,5
25398,3.9795427,4
25399,3.0670493,3
25400,7.0141544,7
25401,7.000053,7
25402,1.0898335,1
25403,5.0116806,5
25404,7.9994135,8
25405,0.9507153,1
25406,7.979245,8
25407,3.0670493,3
25408,3.0670493,3
25409,6.090281,6
25410,8.059008,8
25411,5.0387936,5
25412,0.0,0
25413,7.857333,8
25414,7.9992886,8
25415,6.039396,6
25416,2.0108013,2
25417,5.032258,5
25418,0.952176,1
25419,5.0284643,5
25420,0.0,0
25421,8.92865,9
25422,7.980649,8
25423,0.0,0
25424,4.858863,5
25425,5.0192704,5
25426,7.902261,8
25427,2.0108013,2
25428,0.0,0
25429,0.0,0
25430,4.7902975,5
25431,2.0108013,2
25432,2.0108013,2
25433,7.963936,8
25434,3.0670493,3
25435,1.0968482,1
25436,3.0670493,3
25437,5.019785,5
25438,8.237784,8
25439,0.89804614,1
25440,0.0,0
25441,6.020762,6
25442,8.009452,8
25443,3.0670493,3
25444,0.9998014,1
25445,6.032728,6
25446,0.0,0
25447,0.0,0
25448,2.0108013,2
25449,0.9869151,1
25450,7.9875207,8
25451,2.0108013,2
25452,6.0178595,6
25453,8.907066,9
25454,6.0212092,6
25455,4.7850094,5
25456,6.98649,7
25457,3.0670493,3
25458,3.0670493,3
25459,7.0126534,7
25460,2.0108013,2
25461,1.0601146,1
25462,9.036339,9
25463,9.020863,9
25464,0.0,0
25465,0.0,0
25466,3.0670493,3
25467,6.045758,6
25468,2.0108013,2
25469,6.025998,6
25470,8.014725,8
25471,2.0108013,2
25472,1.1987865,1
25473,3.999833,4
25474,3.0670493,3
25475,0.0,0
25476,3.0670493,3
25477,1.0630819,1
25478,8.135628,8
25479,7.0397916,7
25480,7.9896603,8
25481,7.0483932,7
25482,1.1573521,1
25483,3.0670493,3
25484,5.008792,5
25485,0.8917582,1
25486,0.996282,1
25487,3.947722,4
25488,2.0108013,2
25489,3.0670493,3
25490,3.9477425,4
25491,8.987204,9
25492,2.0108013,2
25493,0.0,0
25494,1.019526,1
25495,5.0111084,5
25496,3.0670493,3
25497,0.95274746,1
25498,4.026017,4
25499,0.0,0
25500,6.0669837,6
25501,0.0,0
25502,7.008048,7
25503,1.0027462,1
25504,6.9983845,7
25505,1.081644,1
25506,2.0108013,2
25507,7.027189,7
25508,3.9570837,4
25509,0.0,0
25510,8.9984865,9
25511,6.029231,6
25512,2.0108013,2
25513,6.028798,6
25514,3.0670493,3
25515,2.0108013,2
25516,6.8659806,7
25517,7.01211,7
25518,5.0129642,5
25519,0.8998947,1
25520,0.0,0
25521,3.9490042,4
25522,3.0670493,3
25523,5.0153303,5
25524,0.0,0
25525,0.8727398,1
25526,3.961965,4
25527,3.0670493,3
25528,1.3817011,1
25529,3.0670493,3
25530,5.017012,5
25531,7.8071766,8
25532,7.0250926,7
25533,6.021902,6
25534,8.9100685,9
25535,6.0168447,6
25536,7.0371947,7
25537,5.022559,5
25538,6.0284605,6
25539,8.983171,9
25540,8.077625,8
25541,5.0393047,5
25542,0.92029655,1
25543,3.0670493,3
25544,0.0,0
25545,6.0213614,6
25546,7.0392056,7
25547,8.048302,8
25548,7.0239854,7
25549,6.072588,6
25550,7.019805,7
25551,3.9474893,4
25552,7.0275903,7
25553,6.0510893,6
25554,5.046475,5
25555,6.998517,7
25556,3.0670493,3
25557,6.041491,6
25558,1.1860048,1
25559,7.9997373,8
25560,2.0108013,2
25561,7.03383,7
25562,8.034916,8
25563,7.048609,7
25564,8.991702,9
25565,4.1098194,4
25566,0.93499184,1
25567,7.9127254,8
25568,8.061234,8
25569,7.0223026,7
25570,3.0670493,3
25571,8.039713,8
25572,8.0953045,8
25573,5.0100203,5
25574,0.0,0
25575,2.0108013,2
25576,7.090097,7
25577,7.9152346,8
25578,5.1986804,5
25579,9.006798,9
25580,7.034743,7
25581,7.029645,7
25582,2.0108013,2
25583,3.0670493,3
25584,0.94257724,1
25585,4.0337353,4
25586,8.111486,8
25587,5.0177836,5
25588,8.968363,9
25589,0.0,0
25590,3.948699,4
25591,6.0277066,6
25592,0.937574,1
25593,5.0088835,5
25594,3.0670493,3
25595,7.9831195,8
25596,3.0670493,3
25597,0.0,0
25598,0.8680799,1
25599,8.018515,8
25600,1.2443526,1
25601,3.967608,4
25602,6.0259433,6
25603,7.9765797,8
25604,7.011405,7
25605,2.0108013,2
25606,7.962481,8
25607,0.0,0
25608,5.047945,5
25609,3.0670493,3
25610,3.956271,4
25611,6.0452547,6
25612,3.0670493,3
25613,0.0,0
25614,2.0108013,2
25615,3.9513757,4
25616,3.9479575,4
25617,8.966253,9
25618,1.0514307,1
25619,5.0086856,5
25620,0.99501944,1
25621,0.0,0
25622,7.0469074,7
25623,3.9542942,4
25624,3.9499469,4
25625,1.0470206,1
25626,2.0108013,2
25627,3.9471364,4
25628,5.040573,5
25629,5.0250673,5
25630,8.957856,9
25631,8.987695,9
25632,2.0108013,2
25633,2.0108013,2
25634,7.7493324,8
25635,4.009334,4
25636,3.9472013,4
25637,8.915516,9
25638,6.0191875,6
25639,2.0108013,2
25640,5.0100126,5
25641,2.0108013,2
25642,2.0108013,2
25643,0.0,0
25644,2.0108914,2
25645,7.0234165,7
25646,8.956269,9
25647,5.019707,5
25648,0.0,0
25649,7.056052,7
25650,0.0,0
25651,7.9888496,8
25652,0.0,0
25653,0.98477936,1
25654,8.898076,9
25655,8.097622,8
25656,2.0108013,2
25657,8.884747,9
25658,3.9484258,4
25659,0.0,0
25660,7.978219,8
25661,8.946577,9
25662,3.9496408,4
25663,8.886457,9
25664,3.0670493,3
25665,5.2006187,5
25666,0.0,0
25667,3.0670493,3
25668,3.0670493,3
25669,8.065334,8
25670,0.0,0
25671,6.0137515,6
25672,0.0,0
25673,6.0413566,6
25674,7.0174074,7
25675,2.0108013,2
25676,0.0,0
25677,3.0670493,3
25678,6.0444007,6
25679,2.0108013,2
25680,1.0274817,1
25681,7.9877152,8
25682,6.0474935,6
25683,0.0,0
25684,0.9470966,1
25685,3.0670493,3
25686,8.044836,8
25687,0.0,0
25688,3.0670493,3
25689,6.0554805,6
25690,3.0670493,3
25691,8.999922,9
25692,0.995929,1
25693,0.9974104,1
25694,2.0108013,2
25695,5.999909,6
25696,8.046633,8
25697,7.980107,8
25698,8.970074,9
25699,3.9516997,4
25700,8.961312,9
25701,5.018983,5
25702,7.020092,7
25703,8.989469,9
25704,6.0463557,6
25705,4.8077564,5
25706,6.8065877,7
25707,8.977674,9
25708,0.0,0
25709,3.948006,4
25710,0.0,0
25711,0.7604631,1
25712,3.0670493,3
25713,0.0,0
25714,0.0,0
25715,5.021009,5
25716,3.9522967,4
25717,7.0470076,7
25718,2.0108013,2
25719,0.76335907,1
25720,6.0310874,6
25721,7.019883,7
25722,2.0108013,2
25723,2.0108013,2
25724,0.96550405,1
25725,8.037739,8
25726,1.3645177,1
25727,7.98254,8
25728,8.992889,9
25729,6.018815,6
25730,2.0108013,2
25731,9.022755,9
25732,8.669196,9
25733,6.9940553,7
25734,3.9492562,4
25735,0.0,0
25736,8.977545,9
25737,6.0442276,6
25738,8.044861,8
25739,3.0670493,3
25740,3.9486313,4
25741,8.917243,9
25742,7.0106106,7
25743,8.991644,9
25744,5.0167584,5
25745,3.9496198,4
25746,7.014919,7
25747,0.0,0
25748,3.9490454,4
25749,6.0263453,6
25750,3.978282,4
25751,3.9473042,4
25752,3.9640927,4
25753,8.992218,9
25754,7.003867,7
25755,6.9975133,7
25756,7.7405777,8
25757,0.0,0
25758,0.0,0
25759,5.02666,5
25760,6.0153823,6
25761,7.0080686,7
25762,2.0108013,2
25763,0.9969263,1
25764,3.0670493,3
25765,6.995679,7
25766,8.000324,8
25767,0.0,0
25768,1.1835165,1
25769,3.0670493,3
25770,7.9764476,8
25771,3.9485579,4
25772,3.0670493,3
25773,0.9769883,1
25774,2.0108013,2
25775,8.021579,8
25776,3.951188,4
25777,3.9557574,4
25778,5.0154667,5
25779,1.1821814,1
25780,3.9471388,4
25781,0.0,0
25782,3.0670493,3
25783,8.098946,8
25784,8.031776,8
25785,2.480406,2
25786,0.9074669,1
25787,0.9827119,1
25788,6.0283833,6
25789,7.9350777,8
25790,2.0108013,2
25791,8.043837,8
25792,6.027975,6
25793,3.0670493,3
25794,5.632824,6
25795,5.0135694,5
25796,8.990931,9
25797,3.9644027,4
25798,2.0108013,2
25799,3.0670493,3
25800,0.9021282,1
25801,2.0108013,2
25802,0.0,0
25803,7.9971757,8
25804,3.0670493,3
25805,9.534613,10
25806,7.971998,8
25807,5.019499,5
25808,2.0108013,2
25809,3.8231494,4
25810,3.0670493,3
25811,0.0,0
25812,0.8951856,1
25813,1.0594862,1
25814,3.9985256,4
25815,8.005296,8
25816,2.0108013,2
25817,7.0354304,7
25818,6.0327754,6
25819,0.0,0
25820,6.059228,6
25821,5.0098524,5
25822,7.9831257,8
25823,4.902883,5
25824,3.0670493,3
25825,3.0670493,3
25826,4.797857,5
25827,2.0108013,2
25828,9.002497,9
25829,7.1777477,7
25830,6.9898014,7
25831,3.9471402,4
25832,7.0344095,7
25833,2.10325,2
25834,5.012184,5
25835,8.721781,9
25836,5.0090055,5
25837,3.9581342,4
25838,7.0072236,7
25839,8.020642,8
25840,3.9743938,4
25841,6.321853,6
25842,2.0108013,2
25843,3.0670493,3
25844,6.0264363,6
25845,8.8782425,9
25846,2.0108016,2
25847,6.033224,6
25848,3.0670493,3
25849,3.9497561,4
25850,8.577552,9
25851,6.030609,6
25852,0.93443525,1
25853,8.944554,9
25854,4.873113,5
25855,5.055341,5
25856,6.0018353,6
25857,2.0108013,2
25858,9.054559,9
25859,0.0,0
25860,7.998434,8
25861,7.0435786,7
25862,8.018327,8
25863,0.0,0
25864,7.958709,8
25865,6.0168753,6
25866,2.0108013,2
25867,5.0365505,5
25868,7.141184,7
25869,8.267326,8
25870,5.00976,5
25871,3.9873452,4
25872,2.0108013,2
25873,6.054836,6
25874,0.0,0
25875,8.972222,9
25876,7.972888,8
25877,5.0240793,5
25878,9.005991,9
25879,6.0881324,6
25880,1.3737344,1
25881,8.951508,9
25882,3.0670493,3
25883,7.0147343,7
25884,0.7593734,1
25885,3.0670493,3
25886,7.011178,7
25887,3.9471524,4
25888,1.0463729,1
25889,0.9283304,1
25890,6.980425,7
25891,6.0298743,6
25892,9.026863,9
25893,5.0248737,5
25894,8.042703,8
25895,0.0,0
25896,8.339341,8
25897,5.014957,5
25898,3.0670493,3
25899,7.9829197,8
25900,0.0,0
25901,1.0126514,1
25902,3.947681,4
25903,8.088882,8
25904,6.0381584,6
25905,6.063159,6
25906,8.999107,9
25907,7.7646213,8
25908,7.1319647,7
25909,0.0,0
25910,4.3593473,4
25911,3.0670493,3
25912,3.9481173,4
25913,8.284766,8
25914,2.0108013,2
25915,8.982014,9
25916,7.84643,8
25917,3.0670493,3
25918,0.8892834,1
25919,0.0,0
25920,8.031748,8
25921,5.010469,5
25922,3.0670493,3
25923,2.0108013,2
25924,3.9473276,4
25925,5.0358896,5
25926,2.0108013,2
25927,0.64359367,1
25928,3.0670493,3
25929,8.988744,9
25930,8.051912,8
25931,5.3412237,5
25932,6.9475594,7
25933,6.9984665,7
25934,8.986046,9
25935,5.0086784,5
25936,7.0919065,7
25937,0.0,0
25938,7.0269585,7
25939,6.997946,7
25940,6.2288556,6
25941,8.00161,8
25942,8.003082,8
25943,7.0476427,7
25944,1.0075666,1
25945,2.0108013,2
25946,0.0,0
25947,0.0,0
25948,0.0,0
25949,7.0169525,7
25950,6.075845,6
25951,7.0480986,7
25952,7.9947433,8
25953,5.9994364,6
25954,0.971365,1
25955,3.0670493,3
25956,0.0,0
25957,2.0108013,2
25958,6.0504837,6
25959,3.0670493,3
25960,6.054176,6
25961,7.955657,8
25962,0.0,0
25963,3.0670493,3
25964,6.019313,6
25965,3.0670493,3
25966,0.0,0
25967,2.0108013,2
25968,7.0098124,7
25969,6.9982233,7
25970,0.0,0
25971,2.0108013,2
25972,3.9518013,4
25973,7.914326,8
25974,3.0670493,3
25975,5.0211143,5
25976,1.2269487,1
25977,8.977874,9
25978,5.0332994,5
25979,3.94795,4
25980,3.947679,4
25981,2.0108013,2
25982,1.0619736,1
25983,0.86573684,1
25984,7.0225806,7
25985,6.0017543,6
25986,6.037652,6
25987,7.0205603,7
25988,0.0,0
25989,6.0218725,6
25990,3.947446,4
25991,8.939577,9
25992,8.074038,8
25993,8.02611,8
25994,9.033638,9
25995,3.330542,3
25996,3.0670493,3
25997,1.1082075,1
25998,0.0,0
25999,3.9534492,4
26000,3.953092,4
26001,7.0282855,7
26002,0.0,0
26003,5.010824,5
26004,7.0395827,7
26005,6.025941,6
26006,7.0344152,7
26007,8.037449,8
26008,1.0729861,1
26009,3.0670493,3
26010,3.9474387,4
26011,6.0173244,6
26012,7.0402026,7
26013,0.0,0
26014,3.9619575,4
26015,3.0670493,3
26016,2.0108013,2
26017,5.0404415,5
26018,3.0670493,3
26019,7.0275307,7
26020,3.0670493,3
26021,5.894333,6
26022,0.991536,1
26023,8.633575,9
26024,1.0120448,1
26025,3.0670493,3
26026,3.947241,4
26027,0.0,0
26028,0.94012,1
26029,7.0425515,7
26030,4.0183306,4
26031,2.0108013,2
26032,3.951758,4
26033,3.0670493,3
26034,5.02332,5
26035,3.9487271,4
26036,0.0,0
26037,7.174915,7
26038,2.0108013,2
26039,2.0108013,2
26040,6.1681337,6
26041,8.9727335,9
26042,3.0670493,3
26043,3.0670493,3
26044,8.98944,9
26045,8.959438,9
26046,7.9741154,8
26047,1.1683522,1
26048,5.0298204,5
26049,0.9785414,1
26050,7.0292907,7
26051,0.6814928,1
26052,3.0670493,3
26053,1.0643507,1
26054,8.70398,9
26055,2.0108013,2
26056,6.213434,6
26057,3.948627,4
26058,8.01638,8
26059,2.0108175,2
26060,1.098185,1
26061,5.992126,6
26062,0.0,0
26063,0.0,0
26064,1.2235317,1
26065,8.003716,8
26066,7.034243,7
26067,4.007398,4
26068,8.945324,9
26069,9.032977,9
26070,7.0013194,7
26071,0.0,0
26072,8.1130495,8
26073,1.0108922,1
26074,5.0228844,5
26075,8.032742,8
26076,6.052534,6
26077,7.997768,8
26078,7.8908634,8
26079,6.017585,6
26080,3.0670493,3
26081,6.020288,6
