ImageID,Raw Classification,Rounded Classification
24222,5.121976,5
24223,1.0205295,1
24224,4.9626765,5
24225,4.841613,5
24226,3.35248,3
24227,6.34978,6
24228,3.7213733,4
24229,3.8741896,4
24230,4.6616936,5
24231,0.0,0
24232,5.7347994,6
24233,4.8640227,5
24234,3.9842417,4
24235,3.0960023,3
24236,3.4969335,3
24237,4.28119,4
24238,3.7829401,4
24239,1.0205295,1
24240,7.329733,7
24241,4.780203,5
24242,0.0,0
24243,6.75249,7
24244,7.317281,7
24245,1.7815232,2
24246,8.510402,9
24247,8.378312,8
24248,6.4358187,6
24249,5.9393225,6
24250,4.9734306,5
24251,9.219391,9
24252,2.046605,2
24253,2.343074,2
24254,5.0683575,5
24255,1.0205295,1
24256,3.205705,3
24257,0.0,0
24258,8.960437,9
24259,2.4453492,2
24260,0.0,0
24261,5.6750193,6
24262,1.269324,1
24263,1.0205295,1
24264,7.0742826,7
24265,5.3303347,5
24266,1.8720456,2
24267,6.044031,6
24268,4.596139,5
24269,8.247736,8
24270,6.655323,7
24271,2.7076402,3
24272,4.016362,4
24273,1.0205295,1
24274,6.9762983,7
24275,8.199674,8
24276,7.136877,7
24277,0.0,0
24278,7.155985,7
24279,7.944769,8
24280,2.862205,3
24281,8.4517355,8
24282,0.0,0
24283,4.411913,4
24284,4.2062845,4
24285,3.4110982,3
24286,7.443119,7
24287,0.0,0
24288,0.0,0
24289,6.615638,7
24290,7.2299204,7
24291,1.0205295,1
24292,1.0205295,1
24293,3.613346,4
24294,8.951289,9
24295,8.246611,8
24296,7.7953167,8
24297,4.309514,4
24298,8.05596,8
24299,1.0205295,1
24300,0.0,0
24301,2.9111586,3
24302,4.589344,5
24303,6.894596,7
24304,4.6640267,5
24305,6.548252,7
24306,6.0208826,6
24307,2.8087802,3
24308,5.249769,5
24309,6.8744507,7
24310,2.1310537,2
24311,1.0205295,1
24312,2.7327847,3
24313,6.011238,6
24314,8.641425,9
24315,9.766144,10
24316,5.493623,5
24317,2.7818146,3
24318,3.948695,4
24319,1.0205295,1
24320,3.1701262,3
24321,3.9619637,4
24322,1.0205295,1
24323,7.4763184,7
24324,6.188242,6
24325,7.109376,7
24326,8.449513,8
24327,4.8281507,5
24328,4.1952553,4
24329,1.5104077,2
24330,7.1244526,7
24331,2.7993386,3
24332,3.904492,4
24333,2.2296877,2
24334,8.931763,9
24335,6.9312286,7
24336,0.0,0
24337,2.8741677,3
24338,6.997159,7
24339,4.6109867,5
24340,6.4045076,6
24341,3.2133858,3
24342,4.1812716,4
24343,1.8656043,2
24344,4.1088467,4
24345,2.8391955,3
24346,0.0,0
24347,8.964048,9
24348,4.3910503,4
24349,7.649331,8
24350,6.698901,7
24351,6.373106,6
24352,6.878024,7
24353,2.8361573,3
24354,8.032337,8
24355,5.7688713,6
24356,1.0205295,1
24357,4.69617,5
24358,0.0,0
24359,8.254793,8
24360,3.6510723,4
24361,1.0205295,1
24362,0.0,0
24363,6.886732,7
24364,1.0205295,1
24365,4.4140387,4
24366,2.4484253,2
24367,3.7635996,4
24368,4.5795193,5
24369,2.5597663,3
24370,7.030964,7
24371,3.6222756,4
24372,4.3923483,4
24373,6.777089,7
24374,6.422723,6
24375,2.7846475,3
24376,2.9365683,3
24377,1.0205295,1
24378,3.4299374,3
24379,1.0205295,1
24380,8.089462,8
24381,8.933672,9
24382,4.391786,4
24383,6.9480896,7
24384,8.348105,8
24385,8.792887,9
24386,0.0,0
24387,7.585702,8
24388,2.0310879,2
24389,0.0,0
24390,2.887413,3
24391,5.4275074,5
24392,8.179975,8
24393,5.850792,6
24394,8.907358,9
24395,0.0,0
24396,1.6566424,2
24397,9.682488,10
24398,4.6079655,5
24399,9.504114,10
24400,2.9974642,3
24401,4.2511206,4
24402,8.231415,8
24403,9.854006,10
24404,3.9438179,4
24405,5.434826,5
24406,0.0,0
24407,4.5837946,5
24408,1.0205295,1
24409,9.383561,9
24410,1.0205295,1
24411,5.967409,6
24412,1.0205295,1
24413,1.0205295,1
24414,3.301187,3
24415,2.6758542,3
24416,9.520286,10
24417,6.409976,6
24418,6.1174936,6
24419,5.826585,6
24420,4.8656216,5
24421,5.7902956,6
24422,0.0,0
24423,9.26429,9
24424,1.0205295,1
24425,3.7652857,4
24426,7.3864098,7
24427,7.357623,7
24428,4.3347263,4
24429,7.5750666,8
24430,8.842476,9
24431,1.4601057,1
24432,2.9964695,3
24433,8.65241,9
24434,2.3671594,2
24435,1.0205295,1
24436,2.4918783,2
24437,5.590872,6
24438,2.7964725,3
24439,1.0205295,1
24440,0.0,0
24441,0.0,0
24442,6.4839554,6
24443,1.0205295,1
24444,4.3189363,4
24445,3.9406757,4
24446,8.510886,9
24447,3.6975462,4
24448,7.5583286,8
24449,9.275763,9
24450,7.652529,8
24451,8.374494,8
24452,8.493162,8
24453,0.0,0
24454,3.4643817,3
24455,1.7995948,2
24456,7.206464,7
24457,1.0205295,1
24458,1.0205295,1
24459,1.0205295,1
24460,5.962558,6
24461,6.534812,7
24462,1.9523304,2
24463,5.546401,6
24464,7.4704676,7
24465,0.0,0
24466,4.8077707,5
24467,2.5486946,3
24468,0.0,0
24469,6.4119186,6
24470,2.0325513,2
24471,3.3626165,3
24472,7.887903,8
24473,3.7849364,4
24474,0.0,0
24475,6.5816164,7
24476,1.0205295,1
24477,6.4133654,6
24478,5.210043,5
24479,4.5475407,5
24480,0.0,0
24481,3.5461824,4
24482,3.3687031,3
24483,8.774465,9
24484,6.5943346,7
24485,7.381871,7
24486,5.7534866,6
24487,7.526101,8
24488,1.0205295,1
24489,0.0,0
24490,3.0123363,3
24491,0.0,0
24492,9.734976,10
24493,4.5571885,5
24494,3.8284454,4
24495,2.0567698,2
24496,6.21259,6
24497,0.0,0
24498,5.8831444,6
24499,0.0,0
24500,3.676557,4
24501,6.315938,6
24502,1.0205295,1
24503,4.1048875,4
24504,9.613374,10
24505,1.0205295,1
24506,4.17637,4
24507,2.1595635,2
24508,3.1732407,3
24509,0.0,0
24510,7.348216,7
24511,3.0298886,3
24512,9.889142,10
24513,2.9899507,3
24514,7.0063314,7
24515,6.818391,7
24516,7.6702623,8
24517,3.7865884,4
24518,2.5403943,3
24519,7.3009396,7
24520,3.3181777,3
24521,0.0,0
24522,3.011963,3
24523,8.959508,9
24524,5.160205,5
24525,9.430686,9
24526,9.5513115,10
24527,3.799169,4
24528,4.584911,5
24529,4.028905,4
24530,3.9114826,4
24531,3.8932147,4
24532,1.0205295,1
24533,7.817521,8
24534,8.560696,9
24535,1.0205295,1
24536,4.974988,5
24537,9.04303,9
24538,8.059895,8
24539,4.5163755,5
24540,2.0730271,2
24541,5.716238,6
24542,4.4425287,4
24543,7.5960197,8
24544,5.6922607,6
24545,4.0000224,4
24546,3.0681176,3
24547,4.315754,4
24548,8.0182295,8
24549,5.3907967,5
24550,5.7432528,6
24551,8.431944,8
24552,4.460967,4
24553,4.432021,4
24554,3.213195,3
24555,8.664177,9
24556,6.8761234,7
24557,9.350805,9
24558,3.0352094,3
24559,0.0,0
24560,0.0,0
24561,5.1726236,5
24562,1.3716793,1
24563,8.849586,9
24564,7.5622597,8
24565,7.59122,8
24566,3.9315693,4
24567,2.2808833,2
24568,6.8062496,7
24569,1.0205295,1
24570,0.0,0
24571,7.60038,8
24572,1.0205295,1
24573,1.0205295,1
24574,6.02857,6
24575,7.3698397,7
24576,0.0,0
24577,0.0,0
24578,4.598254,5
24579,1.0205295,1
24580,9.160224,9
24581,6.768875,7
24582,6.6350775,7
24583,3.748723,4
24584,2.2600622,2
24585,3.6823034,4
24586,6.8749313,7
24587,5.149373,5
24588,0.0,0
24589,8.751781,9
24590,6.4153748,6
24591,7.4929733,7
24592,8.09813,8
24593,5.576704,6
24594,0.0,0
24595,7.496517,7
24596,0.0,0
24597,6.0833254,6
24598,7.5552654,8
24599,8.334924,8
24600,2.6658766,3
24601,3.6802502,4
24602,4.02271,4
24603,4.707347,5
24604,1.0205295,1
24605,6.0288725,6
24606,8.497448,8
24607,7.257104,7
24608,1.0205295,1
24609,1.649357,2
24610,2.8635273,3
24611,9.04758,9
24612,4.7667,5
24613,6.5752926,7
24614,1.0205295,1
24615,3.5226965,4
24616,1.9962022,2
24617,0.0,0
24618,5.661213,6
24619,5.524729,6
24620,1.0205295,1
24621,5.973008,6
24622,4.4315453,4
24623,6.326358,6
24624,1.6048646,2
24625,6.836008,7
24626,6.967946,7
24627,2.5611305,3
24628,7.870778,8
24629,6.701288,7
24630,8.939207,9
24631,5.078768,5
24632,2.8206012,3
24633,1.0205295,1
24634,1.0205295,1
24635,5.31028,5
24636,4.621526,5
24637,3.3625824,3
24638,5.733183,6
24639,1.0205295,1
24640,3.953626,4
24641,9.85973,10
24642,4.314452,4
24643,1.0205295,1
24644,6.31719,6
24645,1.0205295,1
24646,7.472577,7
24647,7.489174,7
24648,9.74483,10
24649,7.26023,7
24650,1.0205295,1
24651,5.3492317,5
24652,8.513025,9
24653,3.0323393,3
24654,6.2199764,6
24655,4.069193,4
24656,5.6959953,6
24657,6.629163,7
24658,7.0809336,7
24659,3.8894246,4
24660,6.280571,6
24661,6.1969347,6
24662,2.0033712,2
24663,7.8764067,8
24664,6.291588,6
24665,9.325581,9
24666,2.502553,3
24667,2.608554,3
24668,4.3028126,4
24669,4.035325,4
24670,4.654564,5
24671,1.0205295,1
24672,7.1541796,7
24673,0.0,0
24674,7.1307774,7
24675,2.414536,2
24676,5.9593573,6
24677,1.0205295,1
24678,4.87247,5
24679,7.6228333,8
24680,0.0,0
24681,3.726797,4
24682,2.1741567,2
24683,5.0744476,5
24684,6.2615204,6
24685,6.902772,7
24686,4.638093,5
24687,7.368346,7
24688,0.0,0
24689,7.6632605,8
24690,4.2176304,4
24691,7.838499,8
24692,10.331599,10
24693,6.8454094,7
24694,8.543218,9
24695,1.0205295,1
24696,9.938823,10
24697,0.0,0
24698,9.151536,9
24699,8.13073,8
24700,1.0205295,1
24701,9.371306,9
24702,3.405096,3
24703,4.4054327,4
24704,1.0205295,1
24705,3.2684724,3
24706,0.0,0
24707,1.5783513,2
24708,6.9529467,7
24709,6.0385656,6
24710,1.6826746,2
24711,2.1635406,2
24712,8.288055,8
24713,7.2056723,7
24714,1.032249,1
24715,6.184304,6
24716,0.0,0
24717,7.5638256,8
24718,7.3416405,7
24719,6.690733,7
24720,0.0,0
24721,6.5992985,7
24722,9.703663,10
24723,3.4178486,3
24724,6.9990206,7
24725,4.034553,4
24726,1.7007499,2
24727,2.3598747,2
24728,3.2872307,3
24729,3.2697952,3
24730,1.6320982,2
24731,3.5154579,4
24732,3.717649,4
24733,3.842315,4
24734,4.6526756,5
24735,7.8290234,8
24736,2.4111023,2
24737,0.0,0
24738,7.613021,8
24739,8.089063,8
24740,6.0581636,6
24741,1.0656636,1
24742,3.9014854,4
24743,1.8715644,2
24744,5.6772804,6
24745,3.325125,3
24746,8.9998455,9
24747,8.127888,8
24748,6.9016523,7
24749,6.58364,7
24750,3.3089948,3
24751,0.0,0
24752,6.4429417,6
24753,6.869136,7
24754,5.14114,5
24755,0.0,0
24756,2.0673597,2
24757,5.453574,5
24758,8.568957,9
24759,1.023251,1
24760,7.1160593,7
24761,5.3345013,5
24762,2.4808168,2
24763,3.8127716,4
24764,3.5059707,4
24765,5.7773075,6
24766,1.0205295,1
24767,4.1000433,4
24768,4.052692,4
24769,2.8671918,3
24770,7.747592,8
24771,0.0,0
24772,0.0,0
24773,2.6338563,3
24774,3.6710525,4
24775,1.0205295,1
24776,7.405633,7
24777,6.1156807,6
24778,9.005923,9
24779,3.96912,4
24780,1.0205295,1
24781,5.4108686,5
24782,1.2145461,1
24783,6.364519,6
24784,7.9936476,8
24785,2.5606608,3
24786,5.328849,5
24787,6.3075533,6
24788,0.0,0
24789,4.997814,5
24790,6.591919,7
24791,1.0205295,1
24792,4.5917845,5
24793,3.6127946,4
24794,2.4169621,2
24795,5.5881786,6
24796,4.7716503,5
24797,7.743307,8
24798,0.0,0
24799,4.460991,4
24800,3.8169177,4
24801,0.0,0
24802,5.58327,6
24803,0.0,0
24804,6.590276,7
24805,10.158621,10
24806,4.4326887,4
24807,3.9136484,4
24808,0.0,0
24809,1.0205295,1
24810,5.7779493,6
24811,1.0205295,1
24812,2.2924938,2
24813,1.7425063,2
24814,8.018505,8
24815,9.329542,9
24816,0.0,0
24817,8.527588,9
24818,5.1485806,5
24819,8.678687,9
24820,9.394099,9
24821,1.7030082,2
24822,8.316656,8
24823,4.3400035,4
24824,4.396537,4
24825,1.4255204,1
24826,8.924852,9
24827,0.0,0
24828,9.597606,10
24829,4.164946,4
24830,1.0205295,1
24831,7.009365,7
24832,1.7507107,2
24833,1.0205295,1
24834,3.4653027,3
24835,3.817483,4
24836,6.621791,7
24837,1.0205295,1
24838,1.0205295,1
24839,7.3783207,7
24840,7.4570627,7
24841,7.1716166,7
24842,7.332115,7
24843,3.3398457,3
24844,5.9719934,6
24845,6.5160484,7
24846,2.8095741,3
24847,4.4905777,4
24848,1.0205295,1
24849,4.477218,4
24850,6.772584,7
24851,8.115353,8
24852,6.008169,6
24853,0.0,0
24854,2.9766352,3
24855,6.220048,6
24856,3.0259273,3
24857,5.9730873,6
24858,6.0355463,6
24859,2.120546,2
24860,8.893561,9
24861,9.626095,10
24862,8.890258,9
24863,7.1025467,7
24864,6.478734,6
24865,6.009907,6
24866,8.163713,8
24867,0.0,0
24868,5.4984617,5
24869,1.0205295,1
24870,2.6712399,3
24871,1.0205295,1
24872,3.3945932,3
24873,5.292341,5
24874,1.392592,1
24875,0.0,0
24876,2.5893142,3
24877,2.4918222,2
24878,2.3572474,2
24879,7.8585033,8
24880,4.2585607,4
24881,1.0205295,1
24882,0.0,0
24883,1.0205295,1
24884,0.0,0
24885,1.0205295,1
24886,4.83819,5
24887,6.40578,6
24888,8.567554,9
24889,4.005741,4
24890,8.268672,8
24891,7.3941364,7
24892,4.471254,4
24893,8.114356,8
24894,7.7655993,8
24895,8.2586,8
24896,6.99489,7
24897,9.8132105,10
24898,5.912711,6
24899,2.2677946,2
24900,10.103021,10
24901,4.9390182,5
24902,0.0,0
24903,8.438102,8
24904,6.5533447,7
24905,0.0,0
24906,5.335556,5
24907,6.410265,6
24908,1.2845644,1
24909,5.629651,6
24910,8.3913555,8
24911,4.6437883,5
24912,4.0813847,4
24913,7.1101265,7
24914,8.8770485,9
24915,7.5627375,8
24916,2.8497396,3
24917,1.0205295,1
24918,1.6836936,2
24919,3.061413,3
24920,5.5829973,6
24921,3.4466128,3
24922,7.944421,8
24923,5.0387583,5
24924,5.2264147,5
24925,1.8973529,2
24926,5.1925793,5
24927,1.9800735,2
24928,4.5294075,5
24929,2.178537,2
24930,8.731067,9
24931,4.0486665,4
24932,8.44669,8
24933,8.743763,9
24934,1.4827029,1
24935,6.25834,6
24936,6.2814083,6
24937,6.0757713,6
24938,0.0,0
24939,0.0,0
24940,8.498652,8
24941,0.0,0
24942,7.7838297,8
24943,2.2198386,2
24944,1.0205295,1
24945,7.212558,7
24946,7.087782,7
24947,2.9841647,3
24948,0.0,0
24949,1.0205295,1
24950,5.8519325,6
24951,2.9467344,3
24952,2.895208,3
24953,8.707722,9
24954,9.714278,10
24955,1.0205295,1
24956,3.5944524,4
24957,4.9114985,5
24958,9.202281,9
24959,1.6051983,2
24960,0.0,0
24961,6.8616314,7
24962,6.987692,7
24963,1.0205295,1
24964,1.0205295,1
24965,0.0,0
24966,8.0068035,8
24967,5.567486,6
24968,6.2483597,6
24969,4.086396,4
24970,5.10429,5
24971,8.459884,8
24972,5.088539,5
24973,2.1659555,2
24974,0.0,0
24975,7.451721,7
24976,4.112322,4
24977,1.7860737,2
24978,9.019717,9
24979,7.453558,7
24980,1.0205295,1
24981,4.9716873,5
24982,4.455843,4
24983,1.0205295,1
24984,3.420056,3
24985,3.8748827,4
24986,6.828911,7
24987,5.860402,6
24988,5.092622,5
24989,8.079193,8
24990,5.7837687,6
24991,2.8725224,3
24992,5.263324,5
24993,4.3964825,4
24994,1.0205295,1
24995,3.0786457,3
24996,5.941778,6
24997,6.7214394,7
24998,4.557784,5
24999,2.403941,2
25000,0.0,0
25001,4.6216607,5
25002,7.2836456,7
25003,1.0205295,1
25004,8.591485,9
25005,5.704322,6
25006,1.0205295,1
25007,3.9195628,4
25008,7.2633705,7
25009,5.3677864,5
25010,3.3522112,3
25011,6.4195414,6
25012,8.56998,9
25013,2.4228485,2
25014,8.49039,8
25015,5.5741415,6
25016,1.0205295,1
25017,8.92939,9
25018,6.300811,6
25019,3.0694032,3
25020,5.9301662,6
25021,5.9502354,6
25022,4.4342036,4
25023,7.0766315,7
25024,0.0,0
25025,2.5414572,3
25026,1.0205295,1
25027,3.6263251,4
25028,5.841778,6
25029,9.406941,9
25030,5.6235094,6
25031,3.3014908,3
25032,9.367285,9
25033,2.2598293,2
25034,7.5405617,8
25035,2.5378022,3
25036,4.0070834,4
25037,2.1905546,2
25038,0.0,0
25039,3.0812564,3
25040,3.5877411,4
25041,9.6722,10
25042,1.0205295,1
25043,3.1451917,3
25044,0.0,0
25045,5.723403,6
25046,8.940128,9
25047,6.0630083,6
25048,2.2621613,2
25049,3.0853233,3
25050,5.5644474,6
25051,5.100974,5
25052,0.0,0
25053,1.0205295,1
25054,4.4012527,4
25055,0.0,0
25056,3.593947,4
25057,2.3743434,2
25058,3.130423,3
25059,4.5455503,5
25060,0.0,0
25061,3.4028423,3
25062,0.0,0
25063,5.096939,5
25064,7.847246,8
25065,3.2074013,3
25066,0.0,0
25067,3.0775049,3
25068,6.0878077,6
25069,9.353677,9
25070,6.4801855,6
25071,9.591916,10
25072,4.596264,5
25073,3.5220747,4
25074,7.4752493,7
25075,4.1953588,4
25076,3.150821,3
25077,4.525224,5
25078,0.0,0
25079,9.489626,9
25080,2.701773,3
25081,3.0487027,3
25082,6.008829,6
25083,10.512479,11
25084,7.844984,8
25085,1.8135388,2
25086,4.2773066,4
25087,8.824797,9
25088,8.747647,9
25089,0.0,0
25090,2.7384193,3
25091,1.9904621,2
25092,5.1846857,5
25093,6.184123,6
25094,7.622119,8
25095,2.4702706,2
25096,2.4068727,2
25097,5.411524,5
25098,1.0205295,1
25099,7.9243793,8
25100,4.9678774,5
25101,6.650756,7
25102,1.8393426,2
25103,2.507603,3
25104,6.118371,6
25105,3.1267185,3
25106,7.22206,7
25107,5.6083508,6
25108,5.583458,6
25109,5.7009277,6
25110,6.8674088,7
25111,3.6875503,4
25112,1.0205295,1
25113,5.2695217,5
25114,8.954159,9
25115,9.1110935,9
25116,0.0,0
25117,9.156989,9
25118,6.3967123,6
25119,2.032834,2
25120,3.0867074,3
25121,5.851597,6
25122,1.2817434,1
25123,8.712402,9
25124,8.160372,8
25125,0.0,0
25126,1.5268092,2
25127,0.0,0
25128,5.9637184,6
25129,4.6152015,5
25130,8.471471,8
25131,7.4416895,7
25132,5.3568554,5
25133,6.5376654,7
25134,6.3949394,6
25135,2.4786744,2
25136,8.131936,8
25137,2.5994906,3
25138,1.4453889,1
25139,6.6512117,7
25140,3.5705035,4
25141,4.822117,5
25142,0.0,0
25143,7.304983,7
25144,6.205263,6
25145,1.4999905,1
25146,1.0205295,1
25147,1.8017213,2
25148,3.818177,4
25149,2.771374,3
25150,3.7666175,4
25151,5.716881,6
25152,1.5876074,2
25153,6.3118076,6
25154,7.6707993,8
25155,9.638474,10
25156,6.139488,6
25157,3.1560237,3
25158,4.2309923,4
25159,8.672391,9
25160,7.4853315,7
25161,2.4421022,2
25162,3.0332546,3
25163,6.848112,7
25164,6.754902,7
25165,0.0,0
25166,6.6588306,7
25167,1.0205295,1
25168,0.0,0
25169,8.645067,9
25170,9.380746,9
25171,5.981991,6
25172,3.9253352,4
25173,3.0221214,3
25174,7.322727,7
25175,7.140195,7
25176,7.7749233,8
25177,6.0523977,6
25178,1.0205295,1
25179,9.372566,9
25180,1.0205295,1
25181,4.6788073,5
25182,2.5790236,3
25183,0.0,0
25184,4.5224705,5
25185,8.067256,8
25186,0.0,0
25187,9.267895,9
25188,0.0,0
25189,0.0,0
25190,4.4341583,4
25191,1.719975,2
25192,7.5822687,8
25193,1.0205295,1
25194,3.429557,3
25195,1.8269509,2
25196,7.3371544,7
25197,5.321473,5
25198,7.501302,8
25199,7.950371,8
25200,6.9122868,7
25201,3.0671349,3
25202,1.0205295,1
25203,0.0,0
25204,3.3855674,3
25205,1.8787419,2
25206,3.652372,4
25207,5.182749,5
25208,1.4347391,1
25209,8.112807,8
25210,8.973628,9
25211,3.5893214,4
25212,1.0205295,1
25213,4.2376623,4
25214,1.9837198,2
25215,3.6943283,4
25216,8.084264,8
25217,6.454112,6
25218,2.2344966,2
25219,9.331221,9
25220,1.0205295,1
25221,6.914096,7
25222,6.182211,6
25223,8.861229,9
25224,5.7582836,6
25225,1.0205295,1
25226,2.9121685,3
25227,0.0,0
25228,8.54286,9
25229,7.038066,7
25230,2.966496,3
25231,9.238516,9
25232,5.745001,6
25233,8.024973,8
25234,6.2697926,6
25235,0.0,0
25236,7.3194017,7
25237,0.0,0
25238,0.0,0
25239,1.0205295,1
25240,8.396815,8
25241,8.931638,9
25242,1.0205295,1
25243,1.0205295,1
25244,3.654776,4
25245,8.616347,9
25246,0.0,0
25247,5.209072,5
25248,7.8306684,8
25249,6.6016474,7
25250,0.0,0
25251,0.0,0
25252,6.0800896,6
25253,0.0,0
25254,2.359089,2
25255,8.031813,8
25256,4.707818,5
25257,8.328475,8
25258,4.376846,4
25259,5.126337,5
25260,5.9888477,6
25261,5.506921,6
25262,3.1599693,3
25263,9.388147,9
25264,8.214801,8
25265,7.723922,8
25266,9.040471,9
25267,0.0,0
25268,5.7340956,6
25269,3.565164,4
25270,7.9155807,8
25271,0.0,0
25272,1.0205295,1
25273,0.0,0
25274,7.341798,7
25275,3.389591,3
25276,0.0,0
25277,6.033823,6
25278,2.0323224,2
25279,7.6530676,8
25280,1.6879866,2
25281,6.8505297,7
25282,3.9284704,4
25283,8.254758,8
25284,5.955513,6
25285,1.9811707,2
25286,3.2581959,3
25287,2.3754551,2
25288,8.176468,8
25289,8.072694,8
25290,1.0205295,1
25291,3.4829383,3
25292,2.354714,2
25293,6.0397015,6
25294,2.46067,2
25295,4.6740465,5
25296,4.515471,5
25297,1.4549663,1
25298,5.3114405,5
25299,5.7474775,6
25300,7.9718647,8
25301,4.6465282,5
25302,7.4807625,7
25303,0.0,0
25304,7.2357283,7
25305,7.392091,7
25306,3.7017088,4
25307,0.0,0
25308,2.0992248,2
25309,1.0205295,1
25310,5.8122263,6
25311,1.0205295,1
25312,5.9358797,6
25313,8.826246,9
25314,1.0205295,1
25315,0.0,0
25316,2.3237195,2
25317,5.3354445,5
25318,2.3858078,2
25319,9.277749,9
25320,8.700006,9
25321,6.0761127,6
25322,3.5611289,4
25323,6.4510183,6
25324,3.1543167,3
25325,7.536721,8
25326,1.8284779,2
25327,1.0205295,1
25328,7.289798,7
25329,3.0031662,3
25330,5.757989,6
25331,0.8337636,1
25332,4.097722,4
25333,8.368789,8
25334,0.0,0
25335,7.4431944,7
25336,8.584258,9
25337,0.0,0
25338,2.2378035,2
25339,6.325629,6
25340,0.0,0
25341,3.856781,4
25342,6.68964,7
25343,2.3833194,2
25344,4.320452,4
25345,6.587303,7
25346,2.3216517,2
25347,7.2964106,7
25348,1.0205295,1
25349,3.1277347,3
25350,5.9649563,6
25351,8.620988,9
25352,1.0205295,1
25353,2.2367375,2
25354,5.3334885,5
25355,5.3107567,5
25356,5.6876745,6
25357,0.0,0
25358,0.0,0
25359,1.0205295,1
25360,9.389629,9
25361,2.5146804,3
25362,0.0,0
25363,8.066592,8
25364,9.395118,9
25365,9.391195,9
25366,1.8988214,2
25367,0.0,0
25368,6.543337,7
25369,5.639145,6
25370,0.0,0
25371,5.946575,6
25372,0.0,0
25373,3.07287,3
25374,1.0205295,1
25375,7.9187155,8
25376,1.9712448,2
25377,2.1440597,2
25378,6.1536274,6
25379,1.6113297,2
25380,7.96045,8
25381,5.8152475,6
25382,0.0,0
25383,0.0,0
25384,5.6594486,6
25385,1.0205295,1
25386,6.107463,6
25387,4.583602,5
25388,7.254898,7
25389,7.193084,7
25390,1.0205295,1
25391,6.1757812,6
25392,4.9781446,5
25393,2.07448,2
25394,0.0,0
25395,5.4581757,5
25396,4.3735456,4
25397,5.8821383,6
25398,6.315298,6
25399,2.8297706,3
25400,6.989562,7
25401,8.439812,8
25402,1.0205295,1
25403,6.350607,6
25404,8.1779995,8
25405,1.0205295,1
25406,8.3166485,8
25407,3.829281,4
25408,3.1576862,3
25409,6.1887283,6
25410,7.670127,8
25411,4.7802877,5
25412,0.0,0
25413,7.4971857,7
25414,8.113682,8
25415,5.3195343,5
25416,2.8398433,3
25417,5.658242,6
25418,1.0205295,1
25419,5.6424503,6
25420,0.0,0
25421,8.796349,9
25422,7.121936,7
25423,0.0,0
25424,2.676179,3
25425,3.91668,4
25426,6.232627,6
25427,1.9392028,2
25428,0.0,0
25429,0.0,0
25430,3.5058508,4
25431,2.212077,2
25432,2.244278,2
25433,8.761355,9
25434,2.9927335,3
25435,1.0205295,1
25436,3.3215876,3
25437,5.7734833,6
25438,8.596493,9
25439,1.0205295,1
25440,0.0,0
25441,5.7579985,6
25442,7.351878,7
25443,2.8755941,3
25444,1.0205295,1
25445,5.001302,5
25446,0.0,0
25447,0.0,0
25448,2.7563906,3
25449,1.0205295,1
25450,6.3563757,6
25451,2.3192558,2
25452,6.3090687,6
25453,9.721542,10
25454,5.365491,5
25455,5.1159534,5
25456,7.138688,7
25457,4.4411955,4
25458,3.9681442,4
25459,7.893569,8
25460,2.2857509,2
25461,1.0205295,1
25462,10.701796,11
25463,8.804453,9
25464,0.0,0
25465,0.0,0
25466,2.8565924,3
25467,6.252571,6
25468,2.071491,2
25469,6.0193195,6
25470,8.8424635,9
25471,2.7824032,3
25472,1.0205295,1
25473,3.3065834,3
25474,2.2247815,2
25475,0.0,0
25476,4.544796,5
25477,1.0205295,1
25478,7.7912855,8
25479,7.508873,8
25480,8.301788,8
25481,7.5174923,8
25482,1.0205295,1
25483,3.1007917,3
25484,5.8472404,6
25485,1.0205295,1
25486,1.0205295,1
25487,4.2506685,4
25488,1.9682069,2
25489,2.40024,2
25490,3.671932,4
25491,8.354984,8
25492,1.741379,2
25493,0.0,0
25494,1.0205295,1
25495,5.505477,6
25496,3.731734,4
25497,1.0205295,1
25498,4.1974936,4
25499,0.0,0
25500,6.099408,6
25501,0.0,0
25502,6.256016,6
25503,1.0205295,1
25504,6.375621,6
25505,1.0205295,1
25506,2.5878568,3
25507,6.8772974,7
25508,4.8819838,5
25509,0.0,0
25510,9.096251,9
25511,4.8698874,5
25512,1.6437191,2
25513,5.781293,6
25514,3.533506,4
25515,2.4654033,2
25516,3.9780223,4
25517,7.3994637,7
25518,4.092025,4
25519,1.0205295,1
25520,0.0,0
25521,4.293969,4
25522,2.3115005,2
25523,5.3318043,5
25524,5.3616476,5
25525,1.0205295,1
25526,3.401966,3
25527,2.8051796,3
25528,1.0205295,1
25529,2.3545125,2
