ImageID,Raw Classification,Rounded Classification
22528,1.0168726,1
22529,6.0869226,6
22530,5.4231005,5
22531,2.1272774,2
22532,7.067421,7
22533,7.1723413,7
22534,7.284664,7
22535,5.377963,5
22536,2.3475795,2
22537,5.930254,6
22538,1.0168726,1
22539,4.8201685,5
22540,0.0,0
22541,1.0168726,1
22542,6.7545233,7
22543,3.2204475,3
22544,1.0168726,1
22545,1.0168726,1
22546,7.626212,8
22547,8.43396,8
22548,3.0765455,3
22549,4.992818,5
22550,8.244334,8
22551,5.181781,5
22552,1.5152366,2
22553,9.393713,9
22554,1.0168726,1
22555,3.6018507,4
22556,1.9087187,2
22557,3.7332594,4
22558,5.0109777,5
22559,8.596146,9
22560,6.0119724,6
22561,6.317116,6
22562,4.967265,5
22563,1.0168726,1
22564,2.6915917,3
22565,1.0168726,1
22566,1.0168726,1
22567,4.969964,5
22568,2.3410263,2
22569,1.0168726,1
22570,6.058401,6
22571,5.2697334,5
22572,0.0,0
22573,6.624305,7
22574,1.8466318,2
22575,8.436434,8
22576,2.2378845,2
22577,7.337538,7
22578,7.9206676,8
22579,5.0986767,5
22580,9.008542,9
22581,5.957782,6
22582,6.85153,7
22583,4.1026273,4
22584,6.5589876,7
22585,0.0,0
22586,7.300905,7
22587,1.8228774,2
22588,6.468464,6
22589,4.1447124,4
22590,2.7215426,3
22591,9.770486,10
22592,1.0168726,1
22593,3.0876803,3
22594,8.723294,9
22595,1.0168726,1
22596,0.0,0
22597,8.781613,9
22598,5.335002,5
22599,8.053677,8
22600,0.0,0
22601,5.2996883,5
22602,1.0168726,1
22603,3.8735418,4
22604,6.407568,6
22605,7.0279646,7
22606,7.388996,7
22607,8.105305,8
22608,2.7468023,3
22609,5.1353207,5
22610,0.0,0
22611,4.157345,4
22612,3.916939,4
22613,5.8497887,6
22614,3.7864866,4
22615,3.953851,4
22616,9.843272,10
22617,7.1012383,7
22618,1.0168726,1
22619,3.52288,4
22620,3.9660442,4
22621,2.766084,3
22622,5.2095346,5
22623,6.996526,7
22624,0.0,0
22625,1.0168726,1
22626,2.107028,2
22627,6.712755,7
22628,8.237767,8
22629,5.4738693,5
22630,6.026696,6
22631,1.0168726,1
22632,1.0168726,1
22633,7.930044,8
22634,0.0,0
22635,1.0168726,1
22636,7.159169,7
22637,4.9928694,5
22638,1.0168726,1
22639,6.965699,7
22640,5.2227745,5
22641,1.0168726,1
22642,5.160596,5
22643,7.588233,8
22644,4.6379313,5
22645,0.0,0
22646,9.26505,9
22647,5.5930347,6
22648,7.769697,8
22649,3.477244,3
22650,1.0506436,1
22651,6.9825315,7
22652,3.5174906,4
22653,1.0168726,1
22654,7.225482,7
22655,5.395854,5
22656,3.003934,3
22657,6.1071405,6
22658,4.26012,4
22659,1.0168726,1
22660,5.915676,6
22661,9.326069,9
22662,7.3671246,7
22663,6.186077,6
22664,3.614663,4
22665,3.5652122,4
22666,1.0168726,1
22667,7.051591,7
22668,8.7466545,9
22669,8.123382,8
22670,4.1055627,4
22671,1.6706212,2
22672,1.6881633,2
22673,2.7404995,3
22674,0.0,0
22675,7.9593754,8
22676,5.9998684,6
22677,6.301467,6
22678,1.0168726,1
22679,1.0168726,1
22680,1.0168726,1
22681,8.62387,9
22682,6.814225,7
22683,1.0168726,1
22684,6.6815634,7
22685,1.0201598,1
22686,7.3331776,7
22687,8.630727,9
22688,2.31362,2
22689,1.0168726,1
22690,3.4775226,3
22691,0.0,0
22692,0.0,0
22693,1.0168726,1
22694,1.6635566,2
22695,3.9087968,4
22696,9.705382,10
22697,1.0168726,1
22698,7.683009,8
22699,4.0914025,4
22700,2.9461956,3
22701,8.71494,9
22702,7.28839,7
22703,1.7772934,2
22704,3.5121799,4
22705,2.9903479,3
22706,4.223567,4
22707,8.16348,8
22708,8.545978,9
22709,2.8066635,3
22710,4.1426034,4
22711,2.3517697,2
22712,2.905967,3
22713,7.1453333,7
22714,5.7563066,6
22715,9.680233,10
22716,5.3739204,5
22717,2.7380805,3
22718,8.826555,9
22719,8.060402,8
22720,1.0168726,1
22721,1.0168726,1
22722,3.2865458,3
22723,5.1761694,5
22724,0.0,0
22725,5.187195,5
22726,6.9738436,7
22727,1.7627237,2
22728,7.5360823,8
22729,4.6764097,5
22730,0.0,0
22731,4.9256964,5
22732,9.362455,9
22733,1.0168726,1
22734,1.0168726,1
22735,6.2886944,6
22736,4.3438034,4
22737,2.081612,2
22738,7.191475,7
22739,1.7195485,2
22740,2.8667598,3
22741,6.6376896,7
22742,4.7791348,5
22743,1.0168726,1
22744,8.503834,9
22745,0.0,0
22746,1.8394353,2
22747,6.9043913,7
22748,3.8101301,4
22749,1.0168726,1
22750,5.5541754,6
22751,4.7701993,5
22752,3.1384723,3
22753,7.772936,8
22754,1.0168726,1
22755,5.4196844,5
22756,0.0,0
22757,8.092957,8
22758,3.5418546,4
22759,5.2737494,5
22760,9.448024,9
22761,0.0,0
22762,9.87726,10
22763,7.236514,7
22764,8.320428,8
22765,0.0,0
22766,0.0,0
22767,4.1034217,4
22768,3.1817157,3
22769,4.179775,4
22770,1.0168726,1
22771,5.8801146,6
22772,7.7801437,8
22773,4.041994,4
22774,0.0,0
22775,1.6188557,2
22776,5.435686,5
22777,1.6097149,2
22778,3.4506843,3
22779,0.0,0
22780,1.0168726,1
22781,4.0627737,4
22782,0.0,0
22783,7.1094694,7
22784,7.5645857,8
22785,9.116736,9
22786,8.603356,9
22787,7.084651,7
22788,1.0168726,1
22789,4.916605,5
22790,1.7646449,2
22791,3.287384,3
22792,7.5401974,8
22793,6.2538223,6
22794,1.0168726,1
22795,1.0168726,1
22796,5.1693335,5
22797,1.5932057,2
22798,3.5463357,4
22799,1.6261474,2
22800,7.7845535,8
22801,7.3230476,7
22802,8.900483,9
22803,5.074706,5
22804,8.525181,9
22805,4.2195973,4
22806,5.1851416,5
22807,5.829238,6
22808,3.1121762,3
22809,11.294453,11
22810,7.2051725,7
22811,9.542499,10
22812,5.2529125,5
22813,0.0,0
22814,6.4132414,6
22815,3.8180563,4
22816,0.0,0
22817,1.0168726,1
22818,4.0217113,4
22819,4.5413117,5
22820,6.758424,7
22821,8.632125,9
22822,8.0553,8
22823,9.31335,9
22824,5.15051,5
22825,5.368721,5
22826,2.8986254,3
22827,6.961504,7
22828,4.017852,4
22829,8.553779,9
22830,6.504345,7
22831,5.3379955,5
22832,0.0,0
22833,3.641423,4
22834,3.7634895,4
22835,2.0755365,2
22836,9.057632,9
22837,0.0,0
22838,7.5290165,8
22839,5.924116,6
22840,7.0395384,7
22841,1.3417753,1
22842,1.9201431,2
22843,1.0168726,1
22844,7.107271,7
22845,5.6292543,6
22846,3.83541,4
22847,5.8957987,6
22848,9.762358,10
22849,7.3006706,7
22850,2.7055318,3
22851,2.2109423,2
22852,3.8859024,4
22853,5.6921654,6
22854,6.2757616,6
22855,3.605949,4
22856,5.43565,5
22857,8.1786175,8
22858,1.0168726,1
22859,4.275523,4
22860,3.5996552,4
22861,1.0168726,1
22862,3.1042895,3
22863,0.0,0
22864,5.8132677,6
22865,6.8664827,7
22866,5.3571453,5
22867,1.0168726,1
22868,1.0168726,1
22869,2.7470813,3
22870,5.81516,6
22871,10.014655,10
22872,8.048242,8
22873,6.1801767,6
22874,5.3093405,5
22875,1.0168726,1
22876,0.0,0
22877,7.3584623,7
22878,5.2380886,5
22879,1.0168726,1
22880,9.054672,9
22881,3.2094052,3
22882,1.0168726,1
22883,2.653162,3
22884,5.1081533,5
22885,0.0,0
22886,8.736674,9
22887,7.202114,7
22888,1.54475,2
22889,4.8187737,5
22890,1.6436768,2
22891,7.4398117,7
22892,7.771162,8
22893,0.0,0
22894,1.0168726,1
22895,1.6813163,2
22896,4.157918,4
22897,7.85256,8
22898,1.717345,2
22899,7.081314,7
22900,0.0,0
22901,0.0,0
22902,3.0971727,3
22903,5.4492397,5
22904,6.2490883,6
22905,1.8375021,2
22906,8.51269,9
22907,3.0905035,3
22908,7.8643312,8
22909,3.4461687,3
22910,1.4379061,1
22911,7.2657633,7
22912,9.494242,9
22913,4.058946,4
22914,3.138956,3
22915,1.7224443,2
22916,5.0933285,5
22917,0.0,0
22918,1.0168726,1
22919,2.9178276,3
22920,6.484127,6
22921,1.7572322,2
22922,8.220074,8
22923,9.48851,9
22924,4.131893,4
22925,8.650826,9
22926,2.0313487,2
22927,4.5880384,5
22928,1.0168726,1
22929,3.1496549,3
22930,1.0168726,1
22931,3.744667,4
22932,4.195843,4
22933,0.0,0
22934,7.2147427,7
22935,3.7647262,4
22936,7.2533417,7
22937,1.0168726,1
22938,5.9055376,6
22939,4.6032505,5
22940,9.253094,9
22941,0.0,0
22942,1.0168726,1
22943,4.7623005,5
22944,6.991254,7
22945,9.325128,9
22946,3.2091515,3
22947,8.821958,9
22948,9.4422245,9
22949,3.9067595,4
22950,6.4730234,6
22951,5.1545143,5
22952,5.890875,6
22953,0.0,0
22954,0.0,0
22955,7.24432,7
22956,6.3087044,6
22957,0.0,0
22958,5.910758,6
22959,8.563749,9
22960,1.0168726,1
22961,6.1206837,6
22962,9.190508,9
22963,1.0168726,1
22964,3.2162085,3
22965,8.20996,8
22966,5.253454,5
22967,1.4566138,1
22968,6.697919,7
22969,1.0168726,1
22970,5.334234,5
22971,3.6947503,4
22972,7.134265,7
22973,4.7652817,5
22974,6.2589445,6
22975,4.66523,5
22976,1.6307929,2
22977,2.5662203,3
22978,8.746283,9
22979,7.389347,7
22980,1.0168726,1
22981,2.2473555,2
22982,5.058037,5
22983,5.811246,6
22984,1.0168726,1
22985,3.8092444,4
22986,8.105439,8
22987,3.6492817,4
22988,1.0168726,1
22989,4.9765887,5
22990,6.8464937,7
22991,4.9455414,5
22992,5.901764,6
22993,5.785034,6
22994,0.0,0
22995,0.0,0
22996,6.2585087,6
22997,7.150914,7
22998,8.919734,9
22999,0.0,0
23000,5.585105,6
23001,1.2087288,1
23002,5.7077904,6
23003,7.116539,7
23004,3.7643723,4
23005,5.1172056,5
23006,8.322899,8
23007,6.5602446,7
23008,3.3649101,3
23009,7.9616003,8
23010,8.732255,9
23011,9.453282,9
23012,0.0,0
23013,4.383519,4
23014,1.9802804,2
23015,4.4376907,4
23016,6.0316105,6
23017,0.0,0
23018,4.772071,5
23019,5.0048704,5
23020,5.829756,6
23021,0.0,0
23022,5.8086967,6
23023,1.0168726,1
23024,4.889654,5
23025,7.0688086,7
23026,6.3799915,6
23027,3.1231108,3
23028,7.2692986,7
23029,0.0,0
23030,3.4097984,3
23031,0.0,0
23032,1.9639125,2
23033,5.2701035,5
23034,3.7686596,4
23035,8.058047,8
23036,6.8834105,7
23037,6.3234186,6
23038,0.0,0
23039,7.8585415,8
23040,4.200589,4
23041,5.4563866,5
23042,0.0,0
23043,2.2522166,2
23044,7.2525206,7
23045,4.9101505,5
23046,6.0098534,6
23047,3.6232114,4
23048,6.4958334,6
23049,7.3087664,7
23050,5.617815,6
23051,1.0168726,1
23052,1.0168726,1
23053,2.0391393,2
23054,8.713648,9
23055,5.7396116,6
23056,1.0168726,1
23057,0.0,0
23058,2.1197355,2
23059,1.7969613,2
23060,8.115944,8
23061,1.0168726,1
23062,2.7835593,3
23063,2.976276,3
23064,2.0379496,2
23065,5.86405,6
23066,8.558636,9
23067,7.228675,7
23068,9.154485,9
23069,5.4297047,5
23070,6.239155,6
23071,1.0168307,1
23072,0.0,0
23073,1.0168726,1
23074,7.0602646,7
23075,8.780382,9
23076,4.6076083,5
23077,3.693174,4
23078,7.7796154,8
23079,1.8071942,2
23080,3.0203967,3
23081,3.9993517,4
23082,1.0168726,1
23083,0.0,0
23084,8.125962,8
23085,3.4159663,3
23086,0.0,0
23087,7.1894894,7
23088,1.6170591,2
23089,1.0168726,1
23090,0.0,0
23091,10.152122,10
23092,6.680561,7
23093,5.5340242,6
23094,8.389419,8
23095,0.0,0
23096,1.9831066,2
23097,6.112625,6
23098,7.023904,7
23099,5.313814,5
23100,4.2787247,4
23101,7.5214357,8
23102,6.805496,7
23103,2.4979403,2
23104,2.8388307,3
23105,5.799636,6
23106,1.0168726,1
23107,1.0168726,1
23108,8.5758505,9
23109,4.318783,4
23110,3.4836407,3
23111,1.0168726,1
23112,2.666448,3
23113,3.2989683,3
23114,8.048444,8
23115,9.003284,9
23116,2.6180575,3
23117,5.5316,6
23118,0.0,0
23119,6.9651365,7
23120,1.0168726,1
23121,5.0783253,5
23122,9.476699,9
23123,5.7907486,6
23124,3.883411,4
23125,6.1935673,6
23126,1.0168726,1
23127,3.1057825,3
23128,1.4149482,1
23129,7.703765,8
23130,1.0168726,1
23131,1.0168726,1
23132,8.856836,9
23133,8.222797,8
23134,5.6300697,6
23135,9.022968,9
23136,3.9141548,4
23137,5.4425745,5
23138,1.0168726,1
23139,7.9173956,8
23140,1.0168726,1
23141,1.0168726,1
23142,6.1026936,6
23143,5.2151785,5
23144,7.015724,7
23145,2.008512,2
23146,2.124905,2
23147,2.7362783,3
23148,4.1348934,4
23149,5.8269167,6
23150,2.4941669,2
23151,8.982547,9
23152,1.414633,1
23153,3.2538328,3
23154,5.2387247,5
23155,1.0168726,1
23156,5.774541,6
23157,6.124511,6
23158,8.318369,8
23159,6.389492,6
23160,0.0,0
23161,2.9019294,3
23162,5.2957296,5
23163,7.248728,7
23164,1.0168726,1
23165,11.80801,12
23166,6.359869,6
23167,2.8947537,3
23168,6.1053667,6
23169,0.0,0
23170,5.8160534,6
23171,8.595727,9
23172,3.4590566,3
23173,1.6842289,2
23174,1.0168726,1
23175,1.0168726,1
23176,1.3852695,1
23177,9.67872,10
23178,7.6328564,8
23179,2.868875,3
23180,1.1628984,1
23181,0.0,0
23182,1.5456517,2
23183,3.1227596,3
23184,6.787918,7
23185,5.3156376,5
23186,9.18417,9
23187,5.115716,5
23188,6.0815315,6
23189,3.2605174,3
23190,4.4402046,4
23191,5.947505,6
23192,1.0168726,1
23193,0.0,0
23194,1.8067918,2
23195,2.6385632,3
23196,0.0,0
23197,4.372501,4
23198,6.854948,7
23199,5.566354,6
23200,8.92015,9
23201,9.213362,9
23202,6.9318285,7
23203,2.2972631,2
23204,6.106868,6
23205,2.7835207,3
23206,2.9155374,3
23207,1.016497,1
23208,4.4339104,4
23209,6.0401335,6
23210,0.0,0
23211,0.0,0
23212,1.0168726,1
23213,0.0,0
23214,0.0,0
23215,0.0,0
23216,3.1503556,3
23217,7.568365,8
23218,1.0168726,1
23219,8.138542,8
23220,0.0,0
23221,1.0168726,1
23222,9.433093,9
23223,3.5265577,4
23224,0.0,0
23225,7.9048576,8
23226,3.6835673,4
23227,4.4763365,4
23228,3.9896793,4
23229,4.778567,5
23230,1.0168726,1
23231,2.1830769,2
23232,8.773072,9
23233,7.3768625,7
23234,2.891249,3
23235,2.5186615,3
23236,0.0,0
23237,6.3588257,6
23238,5.730975,6
23239,5.363907,5
23240,6.204838,6
23241,3.833563,4
23242,1.0168726,1
23243,6.113022,6
23244,3.8424246,4
23245,1.9675436,2
23246,1.0168726,1
23247,3.5103347,4
23248,6.5478354,7
23249,1.7521048,2
23250,4.047121,4
23251,0.0,0
23252,5.8449087,6
23253,4.0752025,4
23254,4.592279,5
23255,4.6011763,5
23256,1.0168726,1
23257,6.6789513,7
23258,6.5801353,7
23259,8.213888,8
23260,7.1070337,7
23261,7.042364,7
23262,7.6165915,8
23263,1.0168726,1
23264,5.0065746,5
23265,3.3080668,3
23266,6.0949745,6
23267,6.8905478,7
23268,3.8603957,4
23269,7.4186363,7
23270,1.0168726,1
23271,6.4219036,6
23272,8.465452,8
23273,8.8135605,9
23274,6.751871,7
23275,6.5604897,7
23276,1.8002274,2
23277,1.0168726,1
23278,8.074885,8
23279,5.0262737,5
23280,6.3193913,6
23281,1.0168726,1
23282,2.4035134,2
23283,1.0168726,1
23284,0.0,0
23285,0.0,0
23286,3.2614172,3
23287,1.0168726,1
23288,1.5305042,2
23289,8.330606,8
23290,8.378338,8
23291,5.521579,6
23292,1.8937156,2
23293,9.603662,10
23294,6.1085663,6
23295,6.8413534,7
23296,0.0,0
23297,8.348654,8
23298,0.0,0
23299,0.0,0
23300,0.0,0
23301,6.1128836,6
23302,2.7814984,3
23303,3.6403556,4
23304,3.3825996,3
23305,1.0168726,1
23306,3.6468616,4
23307,0.0,0
23308,3.8387814,4
23309,0.0,0
23310,0.0,0
23311,1.6241177,2
23312,3.2971077,3
23313,8.568498,9
23314,2.3617468,2
23315,5.518944,6
23316,6.3703938,6
23317,7.435994,7
23318,6.8441763,7
23319,1.7275078,2
23320,5.530761,6
23321,2.9684286,3
23322,8.675845,9
23323,6.421542,6
23324,1.9124714,2
23325,9.001076,9
23326,4.5108986,5
23327,5.8592253,6
23328,1.0168726,1
23329,1.7421463,2
23330,3.1877167,3
23331,1.0168726,1
23332,1.0168726,1
23333,2.5317585,3
23334,2.6650956,3
23335,7.2868557,7
23336,2.551422,3
23337,7.2359724,7
23338,0.0,0
23339,5.9866524,6
23340,9.168088,9
23341,0.0,0
23342,1.0168726,1
23343,0.0,0
23344,6.1317854,6
23345,7.5758286,8
23346,4.4236536,4
23347,4.495023,4
23348,2.0214849,2
23349,0.0,0
23350,8.628234,9
23351,8.602944,9
23352,6.0396605,6
23353,1.0168726,1
23354,5.449357,5
23355,7.0091677,7
23356,8.489329,8
23357,0.0,0
23358,1.0168726,1
23359,2.249126,2
23360,1.0168726,1
23361,2.3782742,2
23362,7.1096764,7
23363,8.355692,8
23364,9.127947,9
23365,1.0168726,1
23366,9.578203,10
23367,1.0168726,1
23368,0.0,0
23369,6.7572403,7
23370,8.117233,8
23371,4.711077,5
23372,0.0,0
23373,5.352001,5
23374,3.9864948,4
23375,5.4141674,5
23376,5.223875,5
23377,5.8064127,6
23378,6.4800577,6
23379,3.3164082,3
23380,5.4877195,5
23381,1.9876837,2
23382,2.8071797,3
23383,2.8859444,3
23384,6.1032476,6
23385,6.5350065,7
23386,2.7242503,3
23387,1.0168726,1
23388,1.0168726,1
23389,3.5845065,4
23390,3.1855588,3
23391,7.49856,7
23392,5.22806,5
23393,3.437518,3
23394,9.76341,10
23395,5.042677,5
23396,4.28741,4
23397,1.0168726,1
23398,6.4732075,6
23399,6.1388826,6
23400,0.0,0
23401,2.1334233,2
23402,0.0,0
23403,7.0286865,7
23404,1.0168726,1
23405,6.9062443,7
23406,5.5354013,6
23407,3.6193905,4
23408,9.198537,9
23409,2.8588524,3
23410,2.6883945,3
23411,1.0168726,1
23412,3.0269713,3
23413,3.0283413,3
23414,1.0168726,1
23415,0.0,0
23416,8.54479,9
23417,1.0168726,1
23418,5.939949,6
23419,8.243018,8
23420,4.3564024,4
23421,0.0,0
23422,2.6522024,3
23423,0.0,0
23424,4.594514,5
23425,1.0168726,1
23426,3.3117764,3
23427,7.3688297,7
23428,1.0168726,1
23429,2.3643265,2
23430,1.0168726,1
23431,1.9211521,2
23432,5.0922155,5
23433,4.468746,4
23434,7.7229376,8
23435,6.9743757,7
23436,7.5362034,8
23437,0.0,0
23438,1.0168726,1
23439,9.768888,10
23440,7.9628572,8
23441,0.0,0
23442,8.11387,8
23443,0.0,0
23444,4.657919,5
23445,5.2448835,5
23446,1.0168726,1
23447,2.7260342,3
23448,8.2926655,8
23449,6.668132,7
23450,1.0168726,1
23451,4.5626545,5
23452,3.3587854,3
23453,0.0,0
23454,2.8487206,3
23455,5.8595333,6
23456,2.8654172,3
23457,0.0,0
23458,3.3233662,3
23459,7.9417906,8
23460,3.8053715,4
23461,4.9349422,5
23462,9.362389,9
23463,1.0168726,1
23464,1.4491007,1
23465,0.0,0
23466,5.444171,5
23467,8.703781,9
23468,1.7706802,2
23469,2.691762,3
23470,3.2821877,3
23471,7.0708,7
23472,2.9014955,3
23473,6.641095,7
23474,2.9454668,3
23475,1.0168726,1
23476,5.9350185,6
23477,0.0,0
23478,5.756281,6
23479,7.6853666,8
23480,4.6580925,5
23481,1.0168726,1
23482,5.120344,5
23483,5.1482964,5
23484,5.456847,5
23485,7.701272,8
23486,7.021533,7
23487,0.0,0
23488,1.0168726,1
23489,1.0168726,1
23490,6.37109,6
23491,7.2374935,7
23492,5.0478897,5
23493,8.64051,9
23494,0.0,0
23495,6.4284153,6
23496,4.4363356,4
23497,0.0,0
23498,9.235706,9
23499,2.5355322,3
23500,1.0168726,1
23501,4.471472,4
23502,0.0,0
23503,4.350823,4
23504,5.8491497,6
23505,5.7880287,6
23506,6.297553,6
23507,1.0168726,1
23508,8.385003,8
23509,0.0,0
23510,0.0,0
23511,4.3044195,4
23512,9.178891,9
23513,7.120963,7
23514,6.406803,6
23515,4.671363,5
23516,1.5848279,2
23517,2.8711753,3
23518,8.653601,9
23519,4.7695518,5
23520,9.065291,9
23521,7.268203,7
23522,3.1101003,3
23523,4.5209208,5
23524,7.239064,7
23525,3.8510783,4
23526,7.382612,7
23527,4.6496563,5
23528,3.9222362,4
23529,7.3705854,7
23530,7.8248215,8
23531,1.0168726,1
23532,5.9236956,6
23533,6.9801407,7
23534,3.3757162,3
23535,0.0,0
23536,1.0168726,1
23537,1.5574391,2
23538,2.3361545,2
23539,2.3754764,2
23540,5.4155426,5
23541,5.4284296,5
23542,1.0168726,1
23543,7.0928802,7
23544,6.798688,7
23545,8.950569,9
23546,3.2088475,3
23547,4.719987,5
23548,1.59121,2
23549,7.9224243,8
23550,0.0,0
23551,5.8557014,6
23552,7.778923,8
23553,8.8131485,9
23554,7.335414,7
23555,6.138401,6
23556,8.0186825,8
23557,6.367468,6
23558,7.3123055,7
23559,7.2824755,7
23560,1.0168726,1
23561,0.0,0
23562,7.9716253,8
23563,6.194125,6
23564,2.1686356,2
23565,7.591874,8
23566,5.067855,5
23567,7.1623573,7
23568,2.348088,2
23569,4.249075,4
23570,4.8575563,5
23571,6.061637,6
23572,5.4012012,5
23573,3.8783457,4
23574,7.4513416,7
23575,5.245755,5
23576,7.738435,8
23577,6.5962267,7
23578,6.439579,6
23579,2.0744305,2
23580,5.540762,6
23581,2.5203226,3
23582,1.0168726,1
23583,6.5940933,7
23584,5.6437235,6
23585,5.0658493,5
23586,2.8356516,3
23587,1.0168726,1
23588,6.1519623,6
23589,5.8558207,6
23590,1.0168726,1
23591,5.227874,5
23592,8.02884,8
23593,0.0,0
23594,4.478279,4
23595,3.4039922,3
23596,5.854377,6
23597,4.38964,4
23598,5.353204,5
23599,3.4511535,3
23600,1.0168726,1
23601,1.0168726,1
23602,5.6029396,6
23603,6.100111,6
23604,8.624088,9
23605,4.8514204,5
23606,9.106805,9
23607,2.3472161,2
23608,5.9156494,6
23609,4.7643213,5
23610,5.570942,6
23611,5.196974,5
23612,6.848488,7
23613,4.9837666,5
23614,2.2148085,2
23615,8.289509,8
23616,5.348214,5
23617,5.6322937,6
23618,6.8685703,7
23619,1.4926212,1
23620,5.068918,5
23621,5.3383236,5
23622,5.854026,6
23623,0.0,0
23624,6.1274853,6
23625,1.0157762,1
23626,3.3351438,3
23627,6.496023,6
23628,1.9403633,2
23629,1.5973085,2
23630,4.683488,5
23631,3.998411,4
23632,5.6467695,6
23633,0.0,0
23634,6.5534563,7
23635,5.074974,5
23636,2.4750428,2
23637,0.0,0
23638,4.897945,5
23639,1.0168726,1
23640,4.4821515,4
23641,1.0168726,1
23642,7.3332577,7
23643,8.798358,9
23644,9.499303,9
23645,9.356866,9
23646,5.6442804,6
23647,1.0168726,1
23648,3.601153,4
23649,2.2116933,2
23650,3.7759252,4
23651,7.657199,8
23652,7.731306,8
23653,6.855194,7
23654,1.0168726,1
23655,3.8476398,4
23656,1.0168726,1
23657,0.0,0
23658,0.0,0
23659,5.336025,5
23660,5.010137,5
23661,7.3654547,7
23662,8.820254,9
23663,9.023157,9
23664,1.9349949,2
23665,1.0168726,1
23666,5.092307,5
23667,8.14748,8
23668,4.139985,4
23669,9.690871,10
23670,1.0168726,1
23671,4.080409,4
23672,6.099065,6
23673,3.7484608,4
23674,0.0,0
23675,4.0253,4
23676,4.5042515,5
23677,0.0,0
23678,3.9818869,4
23679,1.0168726,1
23680,6.267515,6
23681,4.473695,4
23682,6.4484606,6
23683,1.0168726,1
23684,4.681513,5
23685,9.014088,9
23686,1.0168726,1
23687,6.292922,6
23688,6.0670567,6
23689,7.666915,8
23690,4.6752996,5
23691,3.6233354,4
23692,4.5091186,5
23693,8.868997,9
23694,7.809085,8
23695,8.008928,8
23696,2.0439215,2
23697,4.1047955,4
23698,5.387042,5
23699,1.0168726,1
23700,9.353342,9
23701,9.132996,9
23702,0.0,0
23703,1.0168726,1
23704,2.7427478,3
23705,1.0168726,1
23706,6.8913727,7
23707,1.0168726,1
23708,4.580457,5
23709,1.0168726,1
23710,1.0168726,1
23711,3.9474044,4
23712,4.6267576,5
23713,5.3852873,5
23714,6.330681,6
23715,2.4965024,2
23716,4.686606,5
23717,2.0120485,2
23718,0.0,0
23719,1.0168726,1
23720,6.344425,6
23721,1.0168726,1
23722,5.734849,6
23723,8.145591,8
23724,6.100279,6
23725,7.619234,8
23726,6.907028,7
23727,3.4294918,3
23728,7.1613283,7
23729,8.046646,8
23730,6.7603827,7
23731,7.305236,7
23732,1.0168726,1
23733,2.0020263,2
23734,2.6392846,3
23735,0.0,0
23736,4.0759697,4
23737,0.0,0
23738,3.3905447,3
23739,3.216487,3
23740,6.161167,6
23741,5.841958,6
23742,4.101427,4
23743,7.1711845,7
23744,7.906189,8
23745,8.604698,9
23746,1.9816964,2
23747,1.0168726,1
23748,6.7018795,7
23749,1.9118867,2
23750,4.955615,5
23751,0.0,0
23752,4.8896317,5
23753,2.4297304,2
23754,6.2954044,6
23755,5.027815,5
23756,0.0,0
23757,5.845134,6
23758,6.720604,7
23759,1.0168726,1
23760,1.0168726,1
23761,8.753783,9
23762,6.878955,7
23763,2.0008192,2
23764,0.0,0
23765,4.4123993,4
23766,7.1911783,7
23767,0.0,0
23768,5.8454447,6
23769,6.090947,6
23770,1.0168726,1
23771,5.3906565,5
23772,5.061372,5
23773,1.0168726,1
23774,2.2444372,2
23775,1.0168726,1
23776,0.0,0
23777,1.0168726,1
23778,3.0421877,3
23779,0.0,0
23780,4.9078116,5
23781,8.419223,8
23782,1.9516673,2
23783,7.4086885,7
23784,5.8557634,6
23785,1.8500881,2
23786,1.0168726,1
23787,4.783577,5
23788,0.0,0
23789,5.890585,6
23790,1.0168726,1
23791,3.257514,3
23792,1.0168726,1
23793,6.768111,7
23794,1.0168726,1
23795,9.841626,10
23796,7.013154,7
23797,1.2769777,1
23798,7.874325,8
23799,0.0,0
23800,2.2189252,2
23801,0.0,0
23802,0.0,0
23803,6.572424,7
23804,2.6607885,3
23805,5.376358,5
23806,8.606536,9
23807,4.1966524,4
23808,0.0,0
23809,0.0,0
23810,2.8140984,3
23811,4.921318,5
23812,0.0,0
23813,1.3612441,1
23814,7.172125,7
23815,4.909485,5
23816,0.0,0
23817,4.8408575,5
23818,4.8732595,5
23819,5.753187,6
23820,7.6869364,8
23821,1.0168726,1
23822,2.216451,2
23823,3.0659015,3
23824,4.304888,4
23825,7.300847,7
23826,1.8335692,2
23827,1.0168726,1
23828,5.153145,5
23829,1.8194237,2
